eps_act_pct,d_act_mm,dL_pct,dR_pct
7.5,35.66,4.566339327046642,4.515345118175048
6.25,9.03,0.3719630927050632,3.609924352290989
5.0,9.37,0.003230518981811592,2.9749539450476226
1.51,4.11,-10.607174263226804,0.7325211759827828
6.25,7.99,-0.5841402984214095,3.7039940422529694
5.0,2.95,-9.673156348239253,2.7515384313879196
15.5833,7.14,4.2101312536449775,8.618476908800126
26.375,34.48,17.419332716761925,16.362272197760973
6.9583,2.59,-11.35440603288449,3.500700929966237
4.2917,29.93,2.290515048357622,2.422650897387802
3.25,5.62,-6.321806187488022,1.399885481864671
23.2917,36.0,15.126080257714026,13.977135861946413
6.25,14.33,2.2983661612308692,3.911731274252342
20.0,33.37,12.96733726763164,12.127150864265277
7.4533,23.85,3.85320657924928,3.7336861018421623
22.13,20.81,13.91123770362801,13.767844097379903
21.4383,5.62,6.963248702946689,13.057041878097419
11.7283,4.11,-2.842013308296165,6.904653780085692
24.1767,31.44,15.495941222177766,14.897229845795406
25.0,11.71,14.455150261082483,15.533257554971975
1.5267,7.14,-4.656521165579308,0.7838568918198511
5.0,7.91,-1.6742399705011457,2.665307882256105
26.25,15.28,16.539710691005418,16.438678320856035
21.25,7.52,9.059385634506567,12.832673538980128
22.6617,1.07,-6.618800523280132,13.305822654846288
15.0,19.98,8.920914332083196,8.920942264727785
20.7133,34.48,13.2264255407875,12.90698363180445
7.6867,28.41,4.704358939540576,4.480028432088772
13.75,22.81,8.378579686762965,8.587778779445774
16.25,1.0,-11.059582864104911,9.845960882687258
22.5,28.37,14.658124854654652,14.494571394975111
6.7133,7.14,-1.2257865953575808,3.615219065295082
13.75,20.7,8.214274924522492,8.340845843295575
25.0,16.19,15.624494715553428,15.36863559753851
0.0,34.48,-0.020319319264605618,0.045412364009714296
27.5,1.03,-1.8550297203650201,17.375455650060754
15.0,29.43,9.433903786246,8.877826990161878
6.25,11.16,1.4548456181027625,3.4962568102535965
22.5,13.31,13.059554260695139,13.930153255203228
10.0,7.49,1.2888036701128813,6.043977580057225
25.4017,7.14,11.777703442709587,15.880506249136179
20.4633,11.7,11.328479715103668,12.634509447746165
9.1667,16.26,4.594690955106939,5.329042194009516
30.0,36.0,20.06255714099032,18.403854127588996
12.5,26.63,7.677296891488838,7.52165562654333
9.4583,7.14,0.9450867089329407,5.498844946393666
12.5,8.59,4.0985013476839915,7.498138204052836
30.0,7.98,16.628898578624508,19.084388351036726
14.3433,34.48,9.351376763630048,8.926491203822536
7.5,5.26,-2.963314311307297,4.370321012816995
7.2767,22.33,4.357694064892459,4.689320196655281
10.0,11.72,4.188428360030327,6.071414572962803
13.48,22.33,8.215375731163244,8.39733844057891
10.0,1.42,-13.157153323892857,6.1380472700192055
20.0,19.62,12.366739489211941,12.311370673774153
25.0,33.77,16.577059297448372,15.674362089914945
0.0,34.48,-0.06478754842758061,0.029616759136770195
13.135,19.29,7.49714616858792,7.737871937133492
15.8017,13.22,8.613296116789204,9.97689892787332
18.75,29.49,12.002681735303899,11.249167091286795
21.62,26.89,13.619039460562576,12.95831934764152
21.1717,36.0,13.895826476200291,13.179457815862735
15.0,3.11,-2.1014906446438997,9.062046799670757
27.5,22.27,18.210612819031937,17.202994551797126
20.0,5.22,5.269888468981931,12.017402892642966
23.2717,22.33,14.45861585861008,14.087705096057022
10.0,14.28,4.816444231006911,6.2321169599811865
3.75,4.48,-6.61187120883474,2.0656136087484813
20.0,27.37,12.827489032568762,12.546544898679105
5.7183,1.07,-20.40081238246605,3.2282267459079512
17.855,34.48,11.542068648269455,11.011511047051158
27.2083,19.29,17.119209201134233,16.907220565877545
16.25,22.04,9.944842477538995,10.02234155136597
0.0,36.0,-0.1297138321772251,0.04311527456590757
5.0,17.34,2.119414670187769,2.7084231568220125
26.23,26.89,17.217315854996063,16.638695283037492
10.2083,19.29,5.312229045258832,5.90163287065374
23.75,1.0,-5.733053447080216,14.804217457766628
18.9217,25.37,11.798051396439213,11.651233044405394
18.75,24.89,11.839164071697429,11.331478070003527
16.25,18.87,9.678490082330992,9.685258495668874
12.5,10.19,5.365996356169345,7.396229373260691
3.005,7.14,-3.6134728910470204,1.7829289000335657
0.4167,1.07,-26.401891562593548,0.10069698106501866
3.75,33.69,2.16731847893743,2.183200721200956
17.015,14.74,9.35769658365777,9.965052224218612
7.5,3.77,-5.746172242768743,4.483988554854388
17.37,1.07,-10.218692412980534,10.462613777716351
1.25,15.7,-0.4868695745646856,0.7251205267902637
21.25,7.83,9.858695195837086,12.973778073923098
11.25,30.87,6.959660463680217,6.968996198016697
26.5517,36.0,17.177051519746335,16.121389223448578
21.25,1.0,-7.285400504690709,13.404930819582173
22.5,24.9,14.52927174651608,14.126131775957354
27.5,15.25,17.40622456135268,17.55183631873947
6.12,8.66,-0.13224490749756956,3.449365214129169
13.48,22.33,8.389103064916803,8.563192291744821
11.75,16.26,5.989355754532255,6.952040594704524
21.895,11.7,11.82511803220676,13.104428692716253
16.25,32.41,10.315824660658656,9.869478305177752
17.5,1.55,-6.487401753371191,11.02183200721201
25.0,22.43,16.255000125682038,15.5724532591228
27.5,36.0,18.527484533847428,17.44992748794732
7.0783,8.66,0.19289358627261333,3.8679487432621875
16.25,8.17,6.571545205139961,10.108572100497785
20.2867,36.0,12.74427673615417,12.507349194528281
11.25,33.26,7.024142593305549,6.588797867753694
26.865,7.14,12.867404075750223,16.895373862222836
19.0317,22.33,11.410556643109393,11.291883033545917
26.7233,32.96,17.81581253272151,16.559717258672773
8.2133,2.59,-9.589676827991479,4.665626789345864
15.0,18.41,8.793435820650197,9.160036060047819
26.25,14.75,16.330096044533104,16.893348489005604
26.0733,1.07,-3.835397301025767,16.050309001520326
3.75,9.43,-0.8746333541555629,1.9323482146356759
14.5,10.18,5.754435231861055,8.334156021087132
19.5,16.26,10.873942091075794,11.236598416490612
22.135,16.26,13.648778809071004,14.056113886311133
20.235,34.48,13.390926309900397,12.863545718403854
6.2717,10.18,0.9249625957274521,3.729737200623926
1.4783,14.74,-0.8260231049477373,0.5548206211621616
8.4583,26.89,5.112429718731515,5.0131300965506345
2.5,21.93,0.9114302251078676,1.4424019127503624
8.75,32.44,5.338305250085229,5.0915219691921765
15.0,2.59,-4.407889346135585,8.979735820954025
11.3333,28.41,6.958228266846467,6.711157620392126
9.6767,11.7,4.064481229474337,5.885837265780797
9.1617,20.81,5.2171291373159345,5.522538353703082
25.0,18.54,15.909326344123077,15.399992160859169
11.25,4.92,-1.093439275962127,6.894524360130131
7.3067,16.26,3.0844270100196303,3.8561020396074794
5.0,6.51,-2.5376843609996147,3.0102300787833656
12.5,28.23,7.7571452356764325,7.353114098694783
10.8233,32.96,6.356587405477487,6.0240488084190575
20.0,30.94,12.921796001940944,12.260416258378083
22.5,14.17,13.454253721340258,14.345627719201975
7.8383,29.93,4.383568531799709,4.112780618792821
23.75,4.93,7.22486960918558,15.11778309097323
7.4533,23.85,3.9531542513667084,3.7336861018421623
13.3333,17.77,7.985309079091807,8.500009872253047
15.0,29.43,9.378605943129381,9.207070905028809
16.25,13.56,8.842978883793752,9.889076157253166
7.5,20.06,4.04257257524907,3.8842942813467647
10.0,33.45,6.186459116825227,6.016540587151648
30.0,19.29,19.363083228711364,18.73161292870259
21.99,2.59,0.26977686506637344,13.025450668351532
17.5,12.9,9.460682078599202,10.469172578685376
8.75,6.13,-1.1292768504425288,5.459961588209932
28.5267,16.26,18.00518776197133,18.0642486228207
1.25,13.69,-1.1137430087249545,0.9563751812801317
28.75,5.68,13.472311175677465,18.551326774585505
27.5,5.35,10.892114660254283,17.19907498138204
4.4017,4.11,-8.21222198235667,2.481884415661342
1.4117,5.62,-7.612087714171456,0.3178865480680001
16.765,5.62,3.177807928315035,9.629395620668548
20.0,29.6,12.85390889120601,12.393681652490887
27.7283,20.81,17.656787626331916,17.108614528007582
13.75,10.23,5.9774781645919095,8.544663504879866
3.75,5.23,-5.593952215403942,2.046015756673069
5.7233,2.59,-12.170381049410128,2.916263549667305
22.0317,31.44,14.598727132236311,14.024522676565246
5.0,1.4,-17.29915005757804,2.778975424293497
11.8333,13.22,5.507571037381664,6.833573558157442
3.75,1.0,-20.990107744427345,2.257672559087524
5.0,12.62,0.936558052107439,2.8220906988594052
15.0,4.52,0.11156028581424948,9.05420765884059
12.5,21.91,7.402167895242862,7.505977344883001
6.98,25.37,4.010491880269296,4.006160285900448
2.5933,36.0,1.2718257962655466,1.2189863990906598
8.75,12.66,3.4998381663726486,5.557950848586994
26.25,15.8,16.576318079096808,16.560185003723593
0.0,19.29,-0.820879004494568,-0.1796750054297392
25.0,10.74,14.192164027361077,15.592051111198213
28.24,5.62,11.555248440177635,17.175745848717593
11.25,26.16,6.858186229936525,6.94155920511112
3.75,30.43,2.104015492843625,1.963704777956336
17.5,32.45,11.18240823609633,10.688668521929996
7.5,19.53,3.9279087791456613,4.342884019911418
20.0417,4.11,2.6461295460009637,11.3669121566924
8.75,26.89,5.211506065105365,5.6755379610394705
5.0,27.41,2.7941295957947254,3.167012895386666
1.25,11.98,-1.4327162184115005,0.7525575196958414
20.0,28.13,12.857438964255996,12.585740602829928
2.5,18.01,0.5633893049587391,1.175871124524752
6.26,11.7,1.5142861656181061,3.6073212628586093
23.75,6.46,10.644341000900258,15.015874260181084
23.75,5.71,9.127463989940843,15.176576647199466
1.5417,19.29,0.08654572719768439,0.5943096333445219
7.5,31.2,4.541840280182097,4.629012660212441
27.36,11.7,15.937047403064476,17.25867277430055
28.125,2.59,4.776920175680721,17.49560684739471
1.25,15.28,-0.694656588597431,0.5526594285266335
12.9583,1.07,-14.206838700589708,7.421959839674611
21.7233,13.22,11.910936879770606,12.899085829367978
5.0,20.56,2.480319386150587,2.520283776898052
23.75,1.0,-5.709518979938544,14.608238937012501
21.25,18.5,13.119529555821053,13.11880217928115
25.0,30.6,16.567635761963274,15.952651589385802
16.25,26.27,10.115399911277523,9.924352290988908
0.0,7.14,-6.066813963716822,-0.26260193101269574
20.0,5.22,5.0504709585830865,12.350566377924979
11.25,13.22,5.293534989503934,6.5652804452632
7.9067,25.37,4.5107413355210735,4.345765790668747
8.75,20.53,4.885160356191975,5.103280680437424
10.0,17.03,5.362484330224304,6.087092854623133
5.2183,31.44,3.243481990005881,2.951803660631429
13.75,29.52,8.600894907364465,8.309489279974915
24.0567,16.26,14.63980754432066,14.913025450668352
2.5,2.84,-11.704028714387727,1.3640105044487123
26.1767,13.22,15.653311708251882,16.480739234308054
18.75,4.51,2.930883358519476,11.699917689021284
3.75,24.79,1.913662850562825,2.085211460823894
18.75,14.73,10.800534586694654,11.711676400266532
3.75,11.02,-0.35165893712639784,1.9284286442205933
19.9533,20.81,12.339143655231922,11.907911623590737
6.25,10.09,0.6437960407558174,3.449221965272606
18.75,7.87,8.006137400066148,11.33539764041861
21.25,36.0,13.891995090403707,13.048249911809664
13.75,27.18,8.498502816299137,8.36436326578607
25.5567,10.18,13.800578404390906,15.48166722609434
25.5733,1.07,-3.917845699191169,15.734396904061446
11.25,10.84,4.694316685064903,6.863167796809471
9.0,22.33,5.004732970699632,4.9815388868047465
17.5,9.52,8.354417763035249,10.821933916042802
6.25,33.17,3.7599580482513995,3.6452004860267313
18.75,4.29,3.5724240749943403,11.45690432328617
17.5,8.68,7.577259206043174,10.923842746834946
22.5,15.96,13.777784158895479,14.00854466350488
5.0,18.94,2.306722796290006,2.7201818680672596
19.1867,20.81,12.017103545926267,12.069816573538413
3.0833,20.81,1.0464270028345934,1.388038778209963
13.75,6.27,2.290445712825284,8.391800258691648
7.7767,8.66,0.6367205351702543,4.073291606610461
9.9733,19.29,5.505393149472715,5.739727920706064
26.0267,16.26,15.923606076712549,16.18852054415859
18.7183,14.74,10.62153403931907,11.698619859024227
30.0,7.14,15.025070412265773,18.427547534898416
8.7283,7.14,0.27107161401711544,5.242166367208324
25.0,24.35,16.352877627781325,15.595970681613295
27.5,32.41,18.470273828763585,17.304903382589266
7.7767,8.66,0.8273484723842373,4.326021284577567
26.25,2.06,2.50610536932383,16.72872653157214
18.115,2.59,-2.55461577842494,10.636365431318735
11.9117,10.18,4.56687558453901,7.14553675439809
30.0,4.91,12.411584400444141,19.660565202053856
20.0,33.37,12.948794306140865,12.142829145925607
27.5,26.95,18.419153499827967,17.500881903343394
16.25,4.38,2.039748100380123,9.947869713479403
3.75,31.27,2.0918652752113243,2.241994277427194
11.25,7.94,2.43671312176601,6.639752283149766
16.4017,11.7,8.540084912515745,10.162497285130412
7.5,25.25,4.362479268704766,4.00188139379924
20.64,31.44,13.40914764299943,12.843801212312675
18.115,2.59,-2.4110197978316927,11.07864236776117
18.4167,20.81,11.706114120971067,11.55645941516773
7.135,4.11,-6.621429972648052,3.682350386005094
12.5,8.64,3.8368055206119633,7.45894249990201
6.25,5.35,-3.567670546069013,3.210128169952573
13.7083,2.59,-5.488287710195527,8.389440638142437
11.25,31.87,6.9952552866073825,6.741661113941912
15.0,33.96,9.4943326257388,9.37953200329244
26.25,13.15,15.863484518189441,16.595461137459335
16.5,1.07,-11.046273587230626,9.732067052342686
27.5,32.64,18.52935174197896,17.304903382589266
28.7867,31.44,19.026639560568714,18.032657413074812
8.75,25.89,5.192915277051924,5.34629404617254
20.0,19.09,12.293085329834085,12.389762082075805
0.0,16.26,-1.2774864264373353,-0.1836239066479752
23.75,35.75,15.70517862232872,14.870850154823032
26.25,11.04,15.254225363288732,16.756163524477717
27.5,22.8,18.229449973756196,17.312742523419434
7.75,26.89,4.733736976024172,4.720911406401169
20.895,32.96,13.121195022661581,12.444962189270834
21.51,26.89,13.734187080945958,13.163662210989793
19.6983,17.77,11.756193700935968,11.840780302880724
7.5,19.53,4.001927032216046,4.370321012816995
25.5317,28.41,16.806999091903286,15.880506249136179
30.0,1.06,0.5293270210735557,19.03343393564065
10.0,18.62,5.516103791163185,5.993023164661153
25.0417,2.59,2.047109629306454,15.051236993306613
16.25,28.92,10.225502584816537,9.81852388978168
4.2233,20.81,2.059886047673243,2.5055778229707584
28.125,2.59,4.604580354091881,16.923016170750486
2.515,14.74,-0.06684538924978112,1.1392580014610936
7.5,19.95,3.9855470282309735,4.29976874534551
27.0783,13.22,16.152804306548596,16.875629356131654
16.25,26.91,10.18330202333222,9.99098498804531
16.25,20.98,9.877974548101154,9.861639164347588
25.0417,22.33,15.711322026071862,15.114419412798389
7.135,4.11,-6.289121132327347,4.1799119395028335
27.5,10.05,16.045248384164033,17.214753263042372
18.75,30.34,12.024443354643122,11.566652294908478
22.6517,2.59,1.0663152093395967,13.495369913321618
15.0,25.53,9.257893623096702,9.371692862462275
9.6517,7.14,0.6105364781462175,5.486998242738958
2.5,11.66,-0.9642061608773456,1.3561713636185473
15.0,25.26,9.291681380428972,9.187473052953395
10.0,6.66,1.2047792139907587,5.887194763453926
27.2817,7.14,13.148562206069991,17.096767824352874
26.25,13.17,16.07735142862485,17.242190255947946
25.8233,26.89,16.558748563125757,15.884455150354416
19.1617,13.22,10.64581604808783,11.619641834659506
2.8967,29.93,1.539521555562029,1.2695717416628822
0.1983,19.29,-0.6244260272773583,0.09279917862854661
18.75,3.94,2.6242830963555397,11.347156351663857
23.2717,22.33,14.290804879068775,14.087705096057022
8.75,3.58,-6.470937185475211,4.946497863834124
11.25,28.26,6.902600624857125,6.706384980206169
27.5,8.96,15.10865593021129,17.689021283267355
6.25,10.62,0.9007371131862785,3.845098577195939
9.2967,14.74,4.217168772473645,5.297450984263628
14.5833,11.7,7.336489067035767,8.981775820877841
24.1867,26.89,15.569415687915589,14.644500167828301
28.75,31.44,19.46596272596677,18.704190020773723
16.25,25.74,10.140386655284095,9.940030572649237
11.25,16.38,5.944206353143944,6.479049896131384
26.25,23.67,17.271259679474248,16.689530827421315
21.25,1.0,-7.374617576467724,12.903225806451612
5.995,31.44,3.483778091597922,3.3230003751456154
27.5,2.19,2.8701697148170835,17.555755889154547
22.0883,34.48,14.212434025042665,13.65332596205106
23.885,1.07,-5.658702687441696,14.585266649554763
2.5,29.3,1.2759241042105796,1.4267236310900326
3.25,5.62,-6.376764160990223,1.5933816415582363
13.75,13.4,7.000115581586797,8.117430329635871
28.5617,14.74,17.36693230559969,17.539044760795306
16.25,20.56,9.807450364014493,9.689178066083958
7.4167,10.18,1.5170439546254855,4.128576223665765
5.52,8.66,-0.31257550899306263,3.500700929966237
1.25,1.0,-24.09540236575378,0.7172813859600988
11.25,1.47,-11.301740553569372,6.851409085564223
22.765,13.22,13.118072006395831,13.736252887634015
17.5,4.57,3.3268972669864283,10.672990240269668
15.8017,34.48,9.941800312897398,9.933461014472723
6.9217,1.07,-18.868018090895855,4.195707544375778
3.8233,32.96,2.123804145291275,2.276541552313069
13.5317,8.66,4.8765138212492065,8.176199972357692
0.0,25.07,-0.3643276644408888,-0.04146346279147827
26.0467,23.85,16.81372242659933,16.12928702588505
5.0,32.41,2.959810162519072,2.5555599106337943
10.0,19.15,5.599256095130811,6.486889036961549
16.25,12.62,8.472418950256234,9.84988045310234
15.5833,23.85,9.793665051244126,9.759709360870337
10.0,1.0,-15.887500753849771,6.051816720887391
8.75,24.78,5.112472547162472,5.20518951122957
23.75,11.51,13.557796857407812,15.015874260181084
5.9483,29.93,3.38422476024125,2.8254388216478765
6.25,9.56,0.5713136421207743,3.594246070630659
11.1767,28.41,6.318115088720888,5.877939463344324
16.25,15.15,9.183531227720977,9.932191431819072
1.25,8.27,-3.216285192399826,0.45467016814957084
13.1717,32.96,8.442717446944204,8.500009872253047
27.6767,14.74,17.040180620283852,17.278417280391732
1.25,23.66,0.3815231092433091,0.6192921255830361
11.25,25.08,6.782342381057571,6.6750284168855085
11.3333,28.41,6.871399189268157,6.790135644756846
15.4017,36.0,10.209107328829958,9.597804410922661
20.0,12.75,11.412658874911429,12.283933680868577
23.75,32.92,15.696069986137328,14.514169247050523
15.0,10.99,6.997433998576863,9.144357778387489
22.7867,34.48,14.545185196000233,13.834975418089918
