eps_act_pct,d_act_mm,dL_pct,dR_pct
12.5,28.22,7.712930823962405,7.925371379296829
5.0,22.65,2.6223415285280494,2.8416885509348173
14.1983,17.77,8.118934276983891,8.460520860070684
0.0,29.93,-0.1527495015470115,-0.2586530297944597
17.3383,36.0,10.954009667591546,10.431022567970462
25.0,16.19,15.717932520232658,15.91737545565006
1.25,23.66,0.34263167400365724,0.6545682593187787
4.115,22.33,1.7341822821552277,2.031709676782435
0.0,25.46,-0.33759019621353303,-0.45214918948802496
16.87,29.93,10.736817974220614,10.047979149801568
25.745,14.74,15.160221291404286,15.754141410152625
20.0,1.0,-8.106718431120097,12.381922941245639
12.5,22.44,7.479948024080163,7.658840591071218
7.5,16.23,3.6744923960108977,4.523184259005213
3.75,8.34,-1.6177515464669945,1.908830792145181
25.0,10.2,13.776946960835069,15.654764237839533
1.25,9.98,-2.859512456523128,0.3331634852820131
1.25,12.09,-1.594334468199743,0.7603966605260064
20.0,4.84,4.5400238802716375,12.315290244189237
12.5,32.22,7.838439022646204,7.556931760279073
8.75,25.31,5.156764497937005,5.169913377493827
16.0617,31.44,10.126380104676524,9.566213201176772
26.25,3.86,6.848187978785525,16.328930349233726
21.25,36.0,13.922267614169193,13.240308862148709
15.0517,29.93,9.004380786724209,8.681659328291904
8.1033,10.18,1.5180717308257652,4.148320729756945
12.5,11.8,5.95861059163203,7.576529612354486
26.25,12.63,15.955006305052134,16.41516089836554
23.75,19.91,15.142865620370438,14.910045858973856
10.0,19.02,5.481645472447982,5.961666601340493
5.0,25.31,2.687632908482618,2.9984713675381176
21.2233,23.85,13.50564623674897,13.369005074338066
15.0,21.05,9.02543738164001,9.156116489632735
22.1717,26.89,14.347629149804586,13.819179813216973
8.625,26.89,5.051744270680603,4.934152072185914
12.5,14.49,6.47592787535638,7.674518872731549
12.9433,1.07,-13.520928192250603,8.006397219973541
2.9367,17.77,1.0619423627450386,1.7750310975970938
18.75,4.16,2.4314278196081007,11.66464155528554
26.0217,25.37,16.979515536975896,16.10954251979387
1.25,9.85,-2.4391329925397276,0.5683377101869636
21.3383,31.44,13.697429629174284,12.954370446423283
13.135,19.29,7.868571374613809,7.994550516318834
30.0,4.23,12.090505056879962,19.245090738055108
26.855,11.7,15.264538553712349,16.370170000197444
11.25,28.26,6.903790842962199,6.84748951514914
5.0,1.52,-16.314509481461958,2.9867126562928705
18.7767,8.66,8.12719993854234,11.402452267656525
22.6033,10.18,11.595611280557062,13.598041344995753
12.5,1.0,-14.395143993347126,7.701955865637126
10.0,13.33,4.683341083059367,5.601066123152902
23.75,16.75,14.824160225731053,14.737584760710225
9.8333,31.44,6.487181546707732,5.988508697454933
19.5683,22.33,12.450633165874914,12.425217683179655
4.88,16.26,1.6099322664717475,2.5806069461172427
12.2867,5.62,0.8118192972825788,7.429857642111084
20.1467,26.89,12.18293472518781,11.789444587043656
2.505,32.96,1.2627048230280158,1.0800244831875532
16.25,19.4,9.714155311029927,10.183043938384353
2.4167,34.48,1.3259778672137568,0.8667838174028077
4.2233,20.81,2.0095366955011684,2.3002349596224847
7.4633,17.77,3.647575543704362,4.254941062649318
18.75,26.3,11.914622946237818,11.723435111511778
23.245,28.41,15.068778161696251,14.036369380219954
23.75,24.12,15.413483877851576,15.458785717085407
5.1817,23.85,3.0765575192493344,3.1689932276344104
30.0,19.02,19.850106523667566,19.476345392544978
2.5733,4.11,-9.755341847440945,1.24192943313523
10.3183,10.18,3.005562543985829,5.498844946393666
10.87,26.89,6.181344931141242,6.268880683949692
12.5,34.33,7.8697796607688275,7.486379492807588
13.89,28.41,8.914287315840541,8.563192291744821
16.89,32.96,10.424689294599766,9.747862657215629
12.5,2.78,-5.665075191210944,7.541253478618744
19.505,13.22,10.290686360425983,11.24844512014532
27.86,20.81,17.990591023245585,17.48770904495824
8.25,1.07,-17.391794840419685,4.855174047821194
2.5,31.74,1.3018572412480278,1.5795868772782502
26.25,17.88,16.879599508646525,16.6033002782895
8.2867,1.07,-18.497583868684366,4.219400951685193
12.3133,32.96,8.112119114151529,7.540426876221691
20.0,18.35,12.21024343307391,12.468153490377455
12.5,33.24,7.859149074007932,7.415827225336104
11.25,36.0,6.923339299685627,6.835730803903892
23.75,15.23,14.48787356659973,15.086426527652568
16.25,27.88,10.204477134955535,9.955708854309568
17.5,36.0,11.207542010565197,10.5985184023831
0.0,2.59,-17.254568491733746,-0.1994195115209193
1.6867,31.44,1.0298608158759492,1.4117321855193792
18.75,17.39,11.24624574272115,11.543134872417983
10.0,36.0,6.231744877585199,6.428095480735312
18.75,36.0,12.101427828425916,11.621526280719634
21.99,2.59,-0.07666526635327076,12.9780638537327
23.5,14.74,13.801879580157394,14.46679961300768
3.75,8.91,-1.4922099728288174,1.8304393838435307
23.9067,36.0,15.540500019548897,14.502339723971804
28.75,3.18,7.383648779694263,17.9477129306628
8.75,2.47,-9.406219828868034,5.479559440285345
26.0217,25.37,16.787572339782606,16.030564495429147
14.8283,19.29,8.799385236943834,8.918593401386063
20.6517,19.29,12.872464693255491,12.697691867237943
15.0,24.48,9.248978421197563,9.128679496727159
9.1717,5.62,-2.0336546626834817,5.064465812387703
9.5317,13.22,4.068125869311534,5.372480107410113
7.5,22.17,4.1392035234735,4.217457766628777
22.5,32.26,14.789181987509824,13.832163994826166
22.5,11.51,12.897370577444466,14.29075373339082
20.0,23.88,12.709721032506627,12.166346568416103
1.25,28.07,0.5706009225037612,0.3723591894328382
19.7867,22.33,12.149353179256517,12.12115228937548
6.25,11.68,1.5795977938970918,3.3747501273860383
23.75,4.48,7.165413533935161,14.808137028181712
25.0,31.8,16.562045710130224,15.799788343197585
5.8383,34.48,3.16719007154016,2.928110253322013
27.36,11.7,15.99286540360929,17.029636503642863
23.75,18.39,14.948659166600153,15.254968055501116
27.5,30.07,18.420107500707527,17.069729157684318
7.5,32.42,4.568948029406239,4.5858973856465335
20.0,31.58,12.936818545664108,12.225140124642339
30.0,7.14,15.062039551399952,18.775050842103187
7.0617,34.48,4.278006200993278,4.077240507828696
26.23,8.66,13.106850363691036,15.600134262641422
3.75,18.44,1.4150023247152976,2.1361658762199665
19.995,26.89,12.616707818697837,12.36203526368788
22.5,13.83,13.289008870465135,14.00854466350488
21.25,2.36,-1.1523805962041278,13.252067573393955
4.36,22.33,2.2199323980258256,2.3239283669319013
25.0,4.74,8.056069624432327,15.693959941990357
18.5833,32.96,11.580529397377127,10.825912689794064
9.755,22.33,5.32464603407341,5.396173514719529
11.25,4.04,-2.3916103842624548,6.733821973111747
13.75,4.69,0.24054569972153939,8.430995962842472
1.25,19.4,-0.03243111835338208,0.4350723160741583
17.5,14.85,10.090732630022803,10.935601458080194
2.5883,8.66,-2.6471623426513213,1.3643453709005469
12.99,2.59,-6.718701928672077,7.335084012873418
3.9017,29.93,2.3666863069945254,2.276541552313069
1.25,22.08,0.24265647768377807,0.4899463018853134
27.5,12.15,16.670403384852616,17.35193822757026
10.11,22.33,5.859621330279885,5.92137737674492
21.25,1.07,-7.8179084554384275,12.373881967342587
4.5417,20.81,1.8647722977478631,2.1264833060201003
0.0,5.62,-8.545715340579019,-0.12833928959267085
13.75,22.41,8.330036269364083,8.313408850389997
11.25,17.74,6.256342815263438,6.788695958922903
0.4267,7.14,-5.862072878577362,-0.03751456157324225
21.9433,1.07,-6.956949495773945,13.28607814875511
30.0,1.55,3.0131968242900875,18.91584682318818
21.4383,5.62,7.134599768296979,13.226844630481569
15.4483,10.18,6.57748578581514,9.009418129405493
24.875,8.66,12.503092776612101,15.276324362746067
13.76,23.85,8.259711584665098,8.180148873575927
6.7233,19.29,2.8483668900500136,3.224277844689715
28.875,32.96,19.176662405749177,17.602227180287088
0.4683,5.62,-8.37839583092288,-0.005923351827354039
14.8283,19.29,8.62637734047813,8.705352735601318
3.75,6.08,-4.4429938395512565,2.0812918904088114
2.115,29.93,1.1101784754647515,0.8746816198392798
27.3117,11.7,15.642647893295948,16.85193594882224
14.0417,8.66,4.704358939540576,8.251229095504176
0.0,7.14,-6.051321818200206,-0.11649258593796276
4.6717,31.44,3.0483644494973205,2.9557525618496654
11.1767,28.41,6.712493075744219,6.41893893024266
10.0,1.9,-10.551092461947375,5.996942735076235
20.5267,23.85,12.333799838849725,12.243568227140798
23.75,13.64,14.193847606964471,15.004115548935836
26.9583,7.14,12.423179421268804,16.267498568523308
5.0,1.0,-19.848248546392412,2.7358601497275896
21.25,4.48,5.5488639585481225,13.232469721318543
28.6767,7.14,14.15211560812837,18.083993128911878
25.755,4.11,7.311742980835412,15.94763756984619
16.25,12.49,8.699179773009668,10.002743699290557
4.5517,2.59,-12.520687671545005,2.9439058581949573
19.3017,25.37,11.697751027294935,11.441941279838886
2.5,7.22,-3.132012774252191,1.128836279543762
27.5,8.51,15.117071845536945,17.806608395719827
15.0,36.0,9.534402015475374,9.156116489632735
19.0267,36.0,11.867747609595835,11.201058305526487
23.87,2.59,1.5226797859806407,14.802456216557744
22.135,16.26,13.428445606885209,13.70071277666989
11.0467,13.22,4.838787780931875,5.917428475526685
30.0,1.07,-0.3009398879964542,18.332773905660748
7.745,5.62,-2.2551151923500434,4.843327344166486
26.25,22.67,17.16878561888602,16.71304824991181
28.75,25.58,19.33618288586205,18.202485007643162
0.0,1.42,-24.356961100886064,-0.15203269690208698
1.3067,36.0,0.6329165353857302,0.6377475467451181
0.0,32.96,-0.10439400216555317,-0.12044148715619879
12.0567,1.07,-14.424834173794455,7.027069717851007
5.0,10.97,0.5708554643544028,2.8103319876141573
12.6033,16.26,6.543203059365443,7.473295555511679
10.0,6.57,0.18508147230607008,5.761768510171286
16.25,2.36,-3.614734998723934,9.877317446007918
11.61,25.37,6.923206203898857,7.07445653246984
26.995,36.0,17.44030270757886,16.054257902738563
1.25,17.39,-0.2643205158838424,0.7368792380355113
13.75,32.74,8.6351594207432,8.372202406616234
17.5,10.6,8.804243025180615,10.923842746834946
3.75,20.02,1.6244676945793346,1.877474228824521
1.5933,13.22,-1.159993878763399,0.5548206211621616
17.265,11.7,8.987686967304743,10.36389124726045
0.0,34.48,-0.049962524187707746,-0.13228819081090687
21.9633,36.0,14.20572961809443,13.155764408553319
15.0,17.08,8.697273020911478,9.046368518010427
24.73,29.93,16.027790440703924,15.280273263964302
3.75,15.77,1.0823752684183896,2.0107396229373258
1.25,21.66,0.17635924673469194,0.5526594285266335
8.75,30.39,5.343380529219188,5.111119821267589
26.2133,5.62,10.145891613138748,16.10954251979387
17.5,17.12,10.336803984164899,10.841531768118214
1.7183,4.11,-10.818928379747117,0.7009299662368946
8.75,2.02,-10.529082832332392,5.326696194097127
16.25,5.89,4.423423832051676,9.783247756045938
2.5,33.59,1.3139181702430003,1.599184729353663
27.5,21.93,18.153761006903245,17.371536079645672
30.0,22.33,19.631679780815347,18.486781053171956
22.5,23.08,14.47058286782994,14.000705522674714
24.6617,8.66,11.969923969266194,14.46679961300768
25.0,6.7,10.934959040134684,15.717477364480853
3.625,2.59,-13.912547985730283,1.6328706537405966
13.75,14.31,7.331618672325457,8.109591188805707
13.75,16.45,7.767873684787352,8.293810998314585
7.5,31.2,4.518877995129933,4.084192372515972
13.75,4.0,-2.0815066815954575,8.184063026692275
25.0,10.0,13.826950010610894,16.01144514561204
18.2133,36.0,11.10249980849709,10.454715975279878
23.75,17.27,14.830909346627742,14.678791204483987
25.1617,13.22,14.685393800635559,15.501411732185518
17.5,32.8,11.183295861606823,10.64947281777917
20.0,31.58,12.934900177569775,12.158507427585937
6.25,12.82,2.080237812433028,3.943087837573002
5.0,30.37,2.8714863339529773,2.6849057343315175
6.12,8.66,0.20841436000162972,3.998262483463976
14.0317,5.62,1.7468484124267603,8.203842280885345
10.6983,5.62,-0.9404130517944198,5.92137737674492
20.7133,20.81,13.047184117923072,12.59896933678204
26.25,31.61,17.530767069823085,16.55234586289343
6.12,8.66,-0.01047439045350762,3.8205619286433548
27.9433,29.93,18.486243868123253,17.313957391355856
21.0217,16.26,12.066955331921235,12.50024680632614
28.75,16.23,18.571571104467964,18.139771881001842
18.75,14.91,10.866832404381777,11.425547759965509
9.5783,23.85,5.268298503908286,5.336939996445989
21.495,17.77,13.306247700974616,13.412442987738663
27.5,4.28,9.157372654016417,17.159879277231216
3.75,27.98,2.052114509645997,2.265511699917689
18.75,25.32,11.83824868081933,11.801826519813428
0.0,5.62,-8.600967175760331,-0.4087112760874287
15.0,28.96,9.419189542561423,9.406968996198016
8.0267,7.14,-0.02299795980734709,4.894663060003554
28.5617,5.62,11.923269933964843,17.594329377850613
20.0417,4.11,2.7738734024210565,11.836831401662486
8.75,32.39,5.370800655318786,5.232626504135147
7.9017,17.77,4.4112571869075135,5.044721306296522
13.12,34.48,7.756143926279679,7.36272632140107
1.3117,10.18,-2.3574934210800924,0.5034849053250934
27.3967,22.33,17.2532206647112,16.310936481923903
26.125,31.44,16.971972794388556,16.18852054415859
25.7867,32.96,16.81676714646645,16.03451339664738
22.0933,19.29,13.584446153994211,13.428238592611605
19.0367,28.41,12.040356952042286,11.572255020040673
5.0,22.12,2.5697477604334606,2.7005840159918475
11.25,26.68,6.800631876565655,6.796535099753068
17.5,36.0,11.281690892038476,10.70826637400541
23.74,11.7,12.85336866788256,14.253558947222936
25.0,10.74,13.980637635000015,15.474463998745739
15.9533,4.11,-0.1189060114180518,9.23055659762671
25.0,4.18,7.725646734305092,15.631246815349037
3.75,28.49,2.067068205672107,2.516364206482969
15.0,4.01,-0.0005720547550547295,8.964057539293693
27.6817,7.14,13.277369551360852,16.970402985369322
4.3383,17.77,1.8131048474160805,2.7069717851007957
15.99,25.37,9.715504324844936,9.206863190317293
16.25,1.95,-5.315196536602418,10.10073295966762
6.25,21.83,3.371992767873677,3.9195704150825073
22.5,28.88,14.502982949892118,14.098694783051776
26.25,28.9,17.41446557858042,16.266217222592406
30.0,29.05,20.359003265278307,19.31172343511151
28.505,19.29,18.335000093798893,17.59038047663238
10.8233,32.96,6.507998052658515,6.13066914131143
15.1033,32.96,9.28227752441224,8.772484056311331
26.4067,7.14,12.381449029035018,16.16877603806741
3.75,8.39,-1.950383518327914,2.257672559087524
3.9367,19.29,1.523210845955858,1.700001974450609
25.3017,32.96,16.13463040198997,15.378995794420202
16.75,8.66,6.815987588918326,9.86632969376271
20.5467,36.0,12.75439203256541,12.089561079629593
2.5,18.22,0.5456096188483306,1.1327558499588446
22.5,11.73,12.649246533942748,14.004625093089798
9.2967,14.74,4.178907523304032,5.285604280608921
22.5,15.43,13.60209364983358,13.894877121467486
17.5,30.02,11.114743303520846,10.700427233175244
11.2133,25.37,6.763796607730432,6.770391138665666
2.5,7.98,-3.2600531498496066,1.2072276878454122
28.75,32.8,19.414921187043355,18.27303727511465
12.63,4.11,-1.7528212869808546,7.812901060279977
17.5,20.81,10.722376877689598,10.625955395288676
21.4067,13.22,11.8820553733066,12.910932533022686
2.1467,17.77,0.49695965021383515,1.044484372223429
17.765,31.44,10.678529494793176,10.051928051019804
20.995,34.48,13.489811054312417,12.76877208916619
3.75,16.32,1.186606534362089,2.194959432446204
2.5,26.49,1.187479944202785,0.850546780072904
2.5,7.22,-3.33861038797032,1.399286638184455
18.75,27.5,11.950208670523633,11.347156351663857
4.2133,16.26,1.5270140423886414,2.3555195766777897
11.25,12.44,5.314061755935828,6.867087367224552
0.0,5.62,-8.59190837110294,-0.1362370920291429
10.0,5.8,-0.0939362277176281,5.695135813114883
15.365,8.66,5.890417609975218,8.855410981894288
28.75,3.85,9.872800595600118,18.363187394661544
5.3133,4.11,-7.72383569580517,2.9004679447943613
18.75,18.97,11.361904837747861,11.652882844040294
28.75,7.96,15.835413535614574,18.19856543722808
1.9383,36.0,1.0021292279044136,0.9891997551681245
20.0,1.0,-8.07583789026255,12.60141888449026
23.75,10.46,13.369392652714618,14.937482851879432
10.0,32.09,6.180788927266545,6.271312664132012
27.735,25.37,17.95692152741337,17.132307935316998
1.25,16.22,-0.39806987838582053,0.540900717281386
14.0417,8.66,5.039087050619062,8.255177996722413
16.25,31.59,10.32568965665317,9.78716732646102
19.7867,36.0,12.464253954319782,11.907911623590737
22.5,8.86,11.618323914057328,13.914474973542902
13.6517,23.85,7.854576322510032,8.053784034592375
11.25,13.74,5.395882975619926,6.968996198016697
6.25,13.86,2.293770448371002,3.1866107474620784
21.25,19.98,13.332600368947123,12.977697644338178
20.0,1.0,-8.069920926259844,12.397601222905969
15.5733,10.18,7.1438486165097626,9.554366497522064
0.26,13.22,-1.9217555303222555,-0.15203269690208698
25.0,18.73,15.955174373140778,15.30592247089719
25.5783,36.0,16.684959497371675,15.781783718680279
28.75,1.0,-1.470805010085241,18.421980950887782
1.64,1.07,-25.111117986723464,0.6614409540545344
18.75,32.7,12.050741286981314,11.147258260494649
20.0,16.23,11.912372012595362,12.487751342452867
7.5,1.39,-15.389922932434786,4.197859914553366
27.63,13.22,16.23332805100206,16.844038146385767
12.5,20.84,7.399358823329716,7.611805746090229
16.75,8.66,6.360022465113557,9.803147274270934
28.0683,22.33,18.17309452804219,17.23892826820937
2.8483,26.89,1.6986197743402265,1.8895492329259382
28.75,15.3,18.48288006451655,18.363187394661544
28.75,12.64,17.86486279677888,18.38670481715204
6.25,33.26,3.771713615433314,3.398267549876534
3.0367,10.18,-1.4099686009621748,1.4433233952652673
5.865,5.62,-3.9154009199578343,3.4019783995103365
5.0,2.69,-10.540430337477213,2.586916473954455
20.0,34.47,12.96935747387682,12.581821032414847
6.7817,13.22,2.0614401000493165,3.421722905601517
11.1883,7.14,1.5155879650592397,6.201749363239679
22.5883,7.14,9.436107890243406,13.728355085197544
8.75,34.47,5.383195080481573,5.342374475757457
2.5,1.7,-18.12858735861347,1.5874260181084152
27.38,10.18,15.147659763710841,16.599206270855134
11.25,23.8,6.742159134813552,6.906283071375377
19.49,14.74,11.090341382587976,11.896064919936029
26.25,22.12,17.10920792143571,16.266217222592406
9.2967,14.74,4.028151972768512,5.269808675735977
11.645,26.89,6.571497550895256,6.304420794913815
