t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
468.6022,4.0604,4.1631,-1.9112,31,72,12.978,20.907,0,0.006,258.59,0.0,7.2,18.116,0.34,12.0,18.116
468.6145,4.0726,3.7052,0.017,31,72,12.846,21.086,0,0.006,258.6,0.0,7.2,18.116,0.14,12.0,18.116
468.6437,4.0175,4.0204,-3.3778,31,72,12.991,20.085,0,0.006,258.61,0.0,7.2,18.116,0.18,12.0,18.116
468.6631,4.0542,3.9253,-10.8684,31,72,12.901,20.716,0,0.006,258.76,0.0,7.2,18.116,0.18,12.0,18.116
468.6984,4.04,4.3951,-2.7624,31,72,13.166,20.631,0,0.006,259.53,0.0,7.2,18.016,0.06,12.0,18.016
468.704,4.0644,4.2167,1.5247,31,72,13.016,20.925,0,0.006,259.29,0.0,7.2,18.016,0.06,12.0,18.016
468.7304,4.0481,4.5557,-3.5966,31,72,13.299,20.87,0,0.006,258.56,0.0,7.2,18.016,0.54,12.0,18.016
468.7624,4.0379,4.2464,-1.3334,31,72,13.079,20.416,0,0.006,258.86,0.0,7.2,18.016,0.4,12.0,18.016
468.7906,4.0644,4.2643,-6.0616,31,72,13.073,20.766,0,0.006,258.91,0.0,7.2,18.016,0.3,12.0,18.016
468.7997,4.0481,4.0977,-10.6462,31,72,13.01,20.403,0,0.006,259.24,0.0,7.2,18.016,0.3,12.0,18.016
468.8407,4.0379,4.3059,-2.0787,31,72,13.137,20.3,0,0.006,259.39,0.0,7.2,17.913,0.18,12.0,17.913
468.8535,4.0522,4.0739,-4.9847,31,72,13.003,20.411,0,0.006,258.62,0.0,7.2,17.913,0.52,12.0,17.913
468.8587,4.0461,4.2107,3.6307,31,72,13.078,20.341,0,0.006,258.3,0.0,7.2,17.913,0.52,12.0,17.913
468.9047,4.0379,3.842,-6.0718,31,72,12.985,20.1,0,0.006,258.95,0.0,7.2,17.913,0.24,12.0,17.913
468.9152,4.0624,4.2702,-5.4872,31,72,13.092,20.641,0,0.006,258.72,0.0,7.2,17.812,0.52,12.0,17.812
468.9587,4.0379,4.294,-0.2086,31,72,13.141,20.209,0,0.006,259.26,0.0,7.2,17.812,0.68,12.0,17.812
468.9863,4.0502,4.0204,3.4666,31,72,13.0,20.298,0,0.006,259.08,0.0,7.2,17.812,0.48,12.0,17.812
469.0075,4.042,4.288,-2.7898,31,72,13.135,20.259,0,0.006,258.86,0.0,7.2,17.716,0.34,12.0,17.716
469.0318,4.0236,4.3713,6.8239,31,72,13.209,19.987,0,0.006,259.05,0.0,7.2,17.716,0.62,12.0,17.716
469.0663,4.0073,3.9134,3.1179,31,72,13.058,19.526,0,0.006,258.95,0.0,7.2,17.716,0.46,12.0,17.716
469.0795,4.0196,3.4138,0.188,31,72,13.131,19.824,0,0.006,258.67,0.0,7.2,17.716,0.46,12.0,17.716
469.1151,4.0053,4.3356,-8.5983,31,72,13.207,19.644,0,0.006,259.02,0.0,7.2,17.716,0.56,12.0,17.716
469.1186,4.0073,4.1394,-6.7351,31,72,13.126,19.493,0,0.006,258.91,0.0,7.2,17.716,0.56,12.0,17.716
469.145,4.0114,3.8896,-7.6445,31,72,13.065,19.508,0,0.006,259.21,0.0,7.2,17.616,-0.02,12.0,17.616
469.1727,3.991,4.288,-6.6086,31,72,13.206,19.309,0,0.006,259.32,0.0,7.2,17.616,1.04,12.0,17.616
469.2107,3.993,3.8658,-10.5949,31,72,13.093,19.212,0,0.006,259.06,0.0,7.2,17.519,0.04,12.0,17.519
469.2157,3.9339,4.0799,-3.6855,31,72,13.179,18.43,0,0.006,259.06,0.0,7.2,17.519,0.04,12.0,17.519
469.2424,4.0053,4.0264,-8.3488,31,72,13.102,19.393,0,0.006,258.69,0.0,7.2,17.519,0.48,12.0,17.519
469.2706,4.0053,4.0918,-3.0701,31,72,13.121,19.401,0,0.006,258.85,0.0,7.2,17.519,0.26,12.0,17.519
469.2794,3.9951,4.3891,0.335,31,72,13.264,19.385,0,0.006,258.54,0.0,7.2,17.519,0.26,12.0,17.519
469.3246,3.9971,4.6687,-5.2821,31,72,13.454,19.694,0,0.006,258.92,0.0,7.2,17.419,0.34,12.0,17.419
469.3373,3.9992,4.4546,2.7897,31,72,13.305,19.461,0,0.006,258.79,0.0,7.2,17.419,0.56,12.0,17.419
469.3605,3.9665,4.4308,2.7076,31,72,13.309,18.936,0,0.006,259.16,0.0,7.2,17.419,0.56,12.0,17.419
469.3995,3.9665,4.5081,-1.5453,31,72,13.355,18.991,0,0.006,259.07,0.0,7.2,17.419,0.2,12.0,17.419
469.4049,3.989,4.2821,-6.7112,31,72,13.225,19.134,0,0.006,258.95,0.0,7.2,17.419,0.2,12.0,17.419
469.4455,3.9502,4.1096,5.0495,31,72,13.216,18.402,0,0.006,258.99,0.0,7.2,17.319,0.46,12.0,17.319
469.475,3.9584,4.3891,0.1709,31,72,13.312,18.615,0,0.006,259.13,0.0,7.2,17.319,0.62,12.0,17.319
469.505,3.9461,4.288,-2.6599,31,72,13.274,18.395,0,0.006,258.81,0.0,7.2,17.219,0.3,12.0,17.219
469.5178,3.94,4.0799,-0.8787,31,72,13.218,18.261,0,0.006,258.96,0.0,7.2,17.219,0.3,12.0,17.219
469.5463,3.9359,4.0145,-1.3778,31,72,13.21,18.206,0,0.006,259.22,0.0,7.2,17.219,0.34,12.0,17.219
469.5741,3.9339,4.5259,2.6188,31,72,13.388,18.376,0,0.006,258.96,0.0,7.2,17.219,0.48,12.0,17.219
469.6025,3.9502,3.9134,-3.706,31,72,13.197,18.355,0,0.006,258.92,0.0,7.2,17.219,0.26,12.0,17.219
469.6298,3.9135,3.9847,-7.0906,31,72,13.221,17.941,0,0.006,258.87,0.0,7.2,17.116,0.22,12.0,17.116
469.6462,3.9257,4.5497,-5.3402,31,72,13.403,18.256,0,0.006,258.93,0.0,7.2,17.116,0.34,12.0,17.116
469.6897,3.9074,4.4546,-0.2462,31,72,13.354,17.955,0,0.006,259.25,0.0,7.2,17.116,0.78,12.0,17.116
469.6951,3.9054,4.1988,-4.2701,31,72,13.264,17.835,0,0.006,259.45,0.0,7.2,17.116,0.56,12.0,17.116
469.7272,3.9176,4.1215,0.3076,31,72,13.245,17.953,0,0.006,259.4,0.0,7.2,17.116,0.62,12.0,17.116
469.7559,3.9196,4.52,-7.1624,31,72,13.389,18.129,0,0.006,258.95,0.0,7.2,17.016,0.68,12.0,17.016
469.7826,3.9278,4.1096,-4.1197,31,72,13.255,17.969,0,0.006,259.19,0.0,7.2,17.016,0.12,12.0,17.016
469.7939,3.9176,4.74,-6.9471,31,72,13.526,18.2,0,0.006,258.85,0.0,7.2,17.016,0.64,12.0,17.016
469.8192,3.9115,4.5795,-3.6342,31,72,13.431,17.94,0,0.006,259.25,0.0,7.2,17.016,0.64,12.0,17.016
469.8475,3.9054,4.0264,-7.2684,31,72,13.254,17.71,0,0.006,258.64,0.0,7.2,16.913,0.72,12.0,16.913
469.8607,3.8972,4.288,-8.2736,31,72,13.309,17.621,0,0.006,259.06,0.0,7.2,16.913,0.46,12.0,16.913
469.9058,3.8992,4.0799,-3.7402,31,72,13.263,17.635,0,0.006,258.84,0.0,7.2,16.913,0.9,12.0,16.913
469.9344,3.8911,4.627,-0.4718,31,72,13.452,17.706,0,0.006,258.71,0.0,7.2,16.816,0.12,12.0,16.816
469.9607,3.8952,4.1691,-0.1095,31,72,13.282,17.569,0,0.006,259.05,0.0,7.2,16.816,0.62,12.0,16.816
469.9716,3.9013,4.4665,0.0717,31,72,13.38,17.686,0,0.006,259.41,0.0,7.2,16.816,0.62,12.0,16.816
470.0001,3.8789,4.2405,-2.2428,31,72,13.298,17.404,0,0.006,259.53,0.0,7.2,16.816,0.36,12.0,16.816
470.0291,3.8462,4.1453,-4.424,31,72,13.273,17.123,0,0.006,259.14,0.0,7.2,16.816,0.22,12.0,16.816
470.0554,3.8361,4.175,-3.8223,31,72,13.275,17.03,0,0.006,259.14,0.0,7.2,16.716,1.04,12.0,16.716
470.0828,3.8727,4.0977,-7.3607,31,72,13.274,17.341,0,0.006,259.11,0.0,7.2,16.716,0.46,12.0,16.716
470.1113,3.8829,3.9015,-5.4496,31,72,13.261,17.479,0,0.006,258.94,0.0,7.2,16.716,0.14,12.0,16.716
470.1297,3.8177,4.3059,-4.4035,31,72,13.305,16.784,0,0.006,259.62,0.0,7.2,16.716,0.18,12.0,16.716
470.1497,3.8503,4.514,-3.0599,31,72,13.39,17.079,0,0.006,259.38,0.0,7.2,16.716,0.18,12.0,16.716
470.1765,3.832,4.5676,-7.4291,31,72,13.402,16.923,0,0.006,259.26,0.0,7.2,16.613,0.42,12.0,16.613
470.2029,3.8727,4.3059,-5.518,31,72,13.329,17.244,0,0.006,259.48,0.0,7.2,16.613,0.2,12.0,16.613
470.2304,3.887,4.3297,-5.4667,31,72,13.341,17.371,0,0.006,258.98,0.0,7.2,16.613,0.38,12.0,16.613
470.2403,3.8524,3.7766,-4.7009,31,72,13.278,17.239,0,0.006,258.46,0.0,7.2,16.613,0.38,12.0,16.613
470.2672,3.8544,4.2048,-2.0445,31,72,13.302,17.079,0,0.006,259.62,0.0,7.2,16.512,0.42,12.0,16.512
470.2946,3.8381,4.5616,1.6649,31,72,13.407,16.938,0,0.006,259.5,0.0,7.2,16.512,0.18,12.0,16.512
470.3213,3.8503,4.627,-7.2103,31,72,13.444,17.082,0,0.006,258.71,0.0,7.2,16.512,0.28,12.0,16.512
470.342,3.8361,4.4665,-0.1334,31,72,13.37,16.878,0,0.006,259.61,0.0,7.2,16.512,0.42,12.0,16.512
470.3612,3.8299,4.3416,-0.9436,31,72,13.329,16.822,0,0.006,259.34,0.0,7.2,16.512,0.42,12.0,16.512
470.3884,3.8564,4.2345,1.2854,31,72,13.313,17.062,0,0.006,259.16,0.0,7.2,16.406,0.16,12.0,16.406
470.4146,3.8136,4.7876,2.2803,31,72,13.501,16.794,0,0.006,259.44,0.0,7.2,16.406,0.1,12.0,16.406
470.4295,3.8605,4.175,-5.0633,31,72,13.305,17.096,0,0.006,259.49,0.0,7.2,16.406,0.88,12.0,16.406
470.4703,3.7994,4.1691,0.1675,31,72,13.293,16.572,0,0.006,259.2,0.0,7.2,16.303,0.36,12.0,16.303
470.4882,3.777,4.6508,-4.7488,31,72,13.412,16.286,0,0.006,259.37,0.0,7.2,16.303,0.22,12.0,16.303
470.5078,3.8096,4.6687,5.8427,31,72,13.446,16.573,0,0.006,259.68,0.0,7.2,16.303,0.22,12.0,16.303
470.5343,3.8075,4.4308,0.2051,31,72,13.357,16.513,0,0.006,259.41,0.0,7.2,16.303,0.5,12.0,16.303
470.5618,3.8238,4.1275,4.8923,31,72,13.304,16.736,0,0.006,259.06,0.0,7.2,16.303,0.26,12.0,16.303
470.566,3.8116,3.8004,0.0444,31,72,13.291,16.866,0,0.006,258.46,0.0,7.2,16.303,0.26,12.0,16.303
470.5966,3.8075,4.2286,-2.3214,31,72,13.313,16.564,0,0.006,258.58,0.0,7.2,16.194,0.6,12.0,16.194
470.609,3.8177,4.288,1.0222,31,72,13.329,16.612,0,0.006,259.35,0.0,7.2,16.194,0.24,12.0,16.194
470.6336,3.777,4.2107,-4.024,31,72,13.297,16.351,0,0.006,259.64,0.0,7.2,16.194,0.56,12.0,16.194
470.6583,3.8034,4.2345,-8.0171,31,72,13.313,16.523,0,0.006,259.04,0.0,7.2,16.194,0.56,12.0,16.194
470.6875,3.7729,4.2048,-9.1727,31,72,13.295,16.322,0,0.006,259.37,0.0,7.2,16.087,0.18,12.0,16.087
470.7135,3.7851,4.1988,4.441,31,72,13.301,16.406,0,0.006,259.05,0.0,7.2,16.087,0.26,12.0,16.087
470.7396,3.7973,3.8836,-6.1881,31,72,13.288,16.704,0,0.006,259.05,0.0,7.2,16.087,0.62,12.0,16.087
470.7657,3.7627,4.3356,-2.783,31,72,13.312,16.17,0,0.006,259.54,0.0,7.2,16.087,0.44,12.0,16.087
470.7759,3.777,4.4724,1.1452,31,72,13.359,16.193,0,0.006,259.53,0.0,7.2,16.087,0.44,12.0,16.087
470.8018,3.7566,4.3773,-3.7949,31,72,13.325,16.065,0,0.006,259.35,0.0,7.2,15.988,0.58,12.0,15.988
470.8276,3.7403,3.6992,-7.4223,31,72,13.28,16.537,0,0.006,259.02,0.0,7.2,15.988,0.52,12.0,15.988
470.8323,3.7647,4.5735,-8.2223,31,72,13.383,16.077,0,0.006,259.33,0.0,7.2,15.988,0.52,12.0,15.988
470.8483,3.7403,3.836,-7.5795,31,72,13.274,16.404,0,0.006,259.21,0.0,7.2,15.988,0.44,12.0,15.988
470.8936,3.7423,4.5259,-4.1334,31,72,13.351,15.91,0,0.006,259.55,0.0,7.2,15.988,0.48,12.0,15.988
470.8985,3.7505,4.2167,0.841,31,72,13.293,16.126,0,0.006,259.89,0.0,7.2,15.988,0.48,12.0,15.988
470.9281,3.7525,4.5735,0.7658,31,72,13.374,15.976,0,0.006,259.31,0.0,7.2,15.881,0.4,12.0,15.881
470.9553,3.7423,4.0085,-0.8787,31,72,13.275,16.249,0,0.006,259.31,0.0,7.2,15.881,0.52,12.0,15.881
470.9848,3.7607,4.3297,0.4512,31,72,13.317,16.117,0,0.006,259.36,0.0,7.2,15.881,0.28,12.0,15.881
471.0172,3.7382,4.5081,-1.2411,31,72,13.346,15.868,0,0.006,258.79,0.0,7.2,15.781,0.2,12.0,15.781
471.0287,3.7566,3.9253,8.6598,31,72,13.282,16.399,0,0.006,259.48,0.0,7.2,15.781,0.38,12.0,15.781
471.0715,3.7607,4.7579,4.5914,31,72,13.454,16.042,0,0.006,259.44,0.0,7.2,15.781,0.6,12.0,15.781
471.0989,3.7505,4.3475,-2.5676,31,72,13.317,16.024,2,0.0,0.01,0.0,7.2,15.681,0.3,12.0,0.3
471.1102,3.7199,4.3951,-1.477,31,72,13.313,15.759,0,0.006,259.38,0.0,7.2,15.681,0.3,12.0,15.681
471.1374,3.7301,4.1691,0.4854,31,72,13.289,15.989,0,0.006,259.35,0.0,7.2,15.681,0.36,12.0,15.681
471.1631,3.7077,4.5438,-3.2513,31,72,13.341,15.589,0,0.006,258.74,0.0,7.2,15.681,0.32,12.0,15.681
471.1916,3.7179,3.9788,2.7692,31,72,13.276,16.1,0,0.006,259.62,0.0,7.2,15.681,0.12,12.0,15.681
471.2041,3.7036,4.8114,2.7897,31,72,13.429,15.54,0,0.006,259.23,0.0,7.2,15.578,0.24,12.0,15.578
471.2277,3.6975,4.288,-1.1248,31,72,13.286,15.678,0,0.006,259.31,0.0,7.2,15.578,0.24,12.0,15.578
471.2431,3.6894,4.1988,1.3846,31,72,13.275,15.704,0,0.006,259.56,0.0,7.2,15.578,0.48,12.0,15.578
471.285,3.6853,4.514,2.6529,31,72,13.319,15.44,0,0.006,259.23,0.0,7.2,15.578,0.38,12.0,15.578
471.3143,3.7423,4.1988,3.9247,31,72,13.298,16.037,0,0.006,259.36,0.0,7.2,15.475,0.22,12.0,15.475
471.3276,3.7036,4.0977,-1.5214,31,72,13.276,15.886,0,0.006,258.86,0.0,7.2,15.475,0.46,12.0,15.475
471.368,3.6995,4.5259,-2.1026,31,72,13.332,15.526,0,0.006,260.12,0.0,7.2,15.475,0.38,12.0,15.475
471.372,3.7097,4.3475,-12.9265,31,72,13.303,15.701,0,0.006,259.39,0.0,7.2,15.475,0.38,12.0,15.475
471.406,3.6975,3.8479,-2.8137,31,72,13.273,16.122,0,0.006,259.21,0.0,7.2,15.475,0.3,12.0,15.475
471.4309,3.6771,3.5625,0.4888,31,72,13.274,16.34,0,0.006,258.82,0.0,7.2,15.375,0.28,12.0,15.375
471.4406,3.6609,3.9193,1.1965,31,72,13.266,15.828,0,0.006,259.22,0.0,7.2,15.375,0.38,12.0,15.375
471.4629,3.6547,4.4189,4.9128,31,72,13.289,15.264,0,0.006,258.94,0.0,7.2,15.375,0.38,12.0,15.375
471.4948,3.6466,4.1691,-3.3812,31,72,13.263,15.45,0,0.006,259.79,0.0,7.2,15.375,0.3,12.0,15.375
471.5073,3.6649,4.1988,0.6769,31,72,13.272,15.528,0,0.006,259.38,0.0,7.2,15.275,0.58,12.0,15.275
471.5261,3.669,4.3535,0.2051,31,72,13.288,15.409,0,0.006,259.36,0.0,7.2,15.275,0.58,12.0,15.275
471.5531,3.6425,4.1513,-6.1129,31,72,13.262,15.444,0,0.006,259.46,0.0,7.2,15.275,0.42,12.0,15.275
471.5795,3.6222,4.294,-6.653,31,72,13.261,15.168,0,0.006,259.21,0.0,7.2,15.275,0.5,12.0,15.275
471.5895,3.6324,3.7825,-6.2701,31,72,13.259,15.854,0,0.006,259.68,0.0,7.2,15.275,0.5,12.0,15.275
471.6174,3.6405,4.3356,-1.8223,31,72,13.272,15.243,0,0.006,259.68,0.0,7.2,15.275,0.24,12.0,15.275
471.6434,3.5652,4.2524,-7.2855,31,72,13.239,14.864,0,0.006,259.36,0.0,7.2,15.169,0.42,12.0,15.169
471.6699,3.6201,4.2286,-2.9744,31,72,13.256,15.225,0,0.006,259.95,0.0,7.2,15.169,0.64,12.0,15.169
471.6867,3.6364,4.4367,-2.6975,31,72,13.282,15.131,0,0.006,259.19,0.0,7.2,15.169,0.12,12.0,15.169
471.7125,3.6262,4.5319,1.029,31,72,13.292,14.997,0,0.006,258.76,0.0,7.2,15.069,0.24,12.0,15.069
471.7385,3.6079,3.8063,2.2085,31,72,13.256,15.686,0,0.006,258.69,0.0,7.2,15.069,0.24,12.0,15.069
471.7654,3.6303,4.4784,2.3863,31,72,13.288,15.051,0,0.006,259.22,0.0,7.2,15.069,0.7,12.0,15.069
471.7799,3.6018,4.0264,-0.318,31,72,13.253,15.351,0,0.006,259.19,0.0,7.2,15.069,0.5,12.0,15.069
471.7995,3.5998,4.3416,-2.9642,31,72,13.26,14.97,0,0.006,259.25,0.0,7.2,15.069,0.6,12.0,15.069
471.8264,3.5977,4.1156,-2.5402,31,72,13.254,15.209,0,0.006,259.85,0.0,7.2,15.069,0.34,12.0,15.069
471.8539,3.5977,4.3059,-1.7231,31,72,13.258,14.99,0,0.006,259.68,0.0,7.2,14.966,0.76,12.0,14.966
471.8792,3.5163,3.7706,0.8615,31,72,13.244,15.253,0,0.006,259.2,0.0,7.2,14.966,0.28,12.0,14.966
471.8968,3.5611,4.859,-2.8718,31,72,13.33,14.41,0,0.006,259.13,0.0,7.2,14.966,0.82,12.0,14.966
471.9256,3.6079,4.3891,-2.7043,31,72,13.271,14.965,0,0.006,259.31,0.0,7.2,14.866,0.42,12.0,14.866
471.9477,3.5774,4.2583,-7.1624,31,72,13.253,14.91,0,0.006,259.9,0.0,7.2,14.866,0.42,12.0,14.866
471.9626,3.555,4.1513,6.7692,31,72,13.248,14.904,0,0.006,259.49,0.0,7.2,14.866,0.56,12.0,14.866
472.0007,3.555,4.294,-2.0206,31,72,13.247,14.735,0,0.006,259.09,0.0,7.2,14.866,0.38,12.0,14.866
472.0142,3.5652,4.175,-0.8308,31,72,13.251,14.932,0,0.006,259.36,0.0,7.2,14.866,0.4,12.0,14.866
472.0342,3.5753,4.6687,0.417,31,72,13.296,14.551,0,0.006,259.0,0.0,7.2,14.866,0.4,12.0,14.866
472.0508,3.5184,4.1334,-2.1402,31,72,13.246,14.71,0,0.006,259.17,0.0,7.2,14.759,0.56,12.0,14.759
472.072,3.5204,3.9431,5.0529,31,72,13.255,14.989,0,0.006,259.49,0.0,7.2,14.759,0.56,12.0,14.759
472.0973,3.5224,4.2226,1.094,31,72,13.246,14.616,0,0.006,259.39,0.0,7.2,14.759,0.12,12.0,14.759
472.1243,3.5387,4.627,1.9145,31,72,13.269,14.337,0,0.006,259.61,0.0,7.2,14.759,0.22,12.0,14.759
472.1518,3.553,4.2286,3.3025,31,72,13.252,14.79,0,0.006,259.42,0.0,7.2,14.653,0.36,12.0,14.653
472.1605,3.5184,4.1988,-7.1693,31,72,13.246,14.623,0,0.006,259.47,0.0,7.2,14.653,0.36,12.0,14.653
472.1797,3.5346,4.5616,-4.5983,31,72,13.261,14.35,0,0.006,259.44,0.0,7.2,14.653,0.38,12.0,14.653
472.202,3.5082,3.8539,-3.6616,31,72,13.257,15.057,0,0.006,259.42,0.0,7.2,14.653,0.38,12.0,14.653
472.2301,3.5306,4.9125,-2.2257,31,72,13.328,14.172,0,0.006,258.53,0.0,7.2,14.653,0.5,12.0,14.653
472.245,3.5204,4.2524,1.1418,31,72,13.249,14.561,0,0.006,259.65,0.0,7.2,14.653,0.52,12.0,14.653
472.2854,3.496,4.4367,-0.8889,31,72,13.242,14.218,0,0.006,259.56,0.0,7.2,14.55,0.68,12.0,14.55
472.2936,3.5143,4.288,-5.7334,31,72,13.248,14.482,0,0.006,259.22,0.0,7.2,14.55,0.68,12.0,14.55
472.323,3.5204,3.9253,-5.7607,31,72,13.258,15.014,0,0.006,259.54,0.0,7.2,14.55,0.16,12.0,14.55
472.3504,3.5265,4.9601,-8.6599,31,72,13.34,14.146,0,0.006,259.03,0.0,7.2,14.55,0.56,12.0,14.55
472.3764,3.4756,4.0501,-4.2018,31,72,13.251,14.579,0,0.006,259.23,0.0,7.2,14.447,0.68,12.0,14.447
472.3949,3.4797,4.1869,-8.0753,31,72,13.246,14.411,0,0.006,259.44,0.0,7.2,14.447,0.28,12.0,14.447
472.4137,3.4492,4.1988,-7.5009,31,72,13.242,14.224,0,0.006,259.86,0.0,7.2,14.447,0.28,12.0,14.447
472.4539,3.4899,3.7468,-2.8684,31,72,13.255,15.134,0,0.006,259.3,0.0,7.2,14.344,0.54,12.0,14.344
472.4595,3.4573,4.4546,1.6752,31,72,13.23,13.985,0,0.006,259.36,0.0,7.2,14.344,0.54,12.0,14.344
472.4861,3.4817,4.0918,-3.3778,31,72,13.248,14.559,0,0.006,259.22,0.0,7.2,14.344,0.22,12.0,14.344
472.5143,3.4675,4.294,-0.5676,31,72,13.237,14.217,0,0.006,258.72,0.0,7.2,14.344,0.6,12.0,14.344
472.5396,3.4472,4.6568,-0.6599,31,72,13.234,13.758,0,0.006,259.02,0.0,7.2,14.344,0.62,12.0,14.344
472.5744,3.4573,4.2167,-1.6171,31,72,13.242,14.25,0,0.006,259.82,0.0,7.2,14.344,0.36,12.0,14.344
472.5852,3.439,4.3594,0.9743,31,72,13.232,13.975,0,0.006,259.45,0.0,7.2,14.241,0.42,12.0,14.241
472.6063,3.4289,4.5973,-1.0257,31,72,13.226,13.693,0,0.006,259.43,0.0,7.2,14.241,0.42,12.0,14.241
472.6335,3.4675,4.3118,-5.6513,31,72,13.24,14.193,0,0.006,259.15,0.0,7.2,14.241,0.3,12.0,14.241
472.6631,3.4268,4.3416,-3.3778,31,72,13.232,13.928,0,0.006,259.18,0.0,7.2,14.241,0.28,12.0,14.241
472.6934,3.4248,4.8412,-0.4513,31,72,13.244,13.537,0,0.006,258.72,0.0,7.2,14.144,0.28,12.0,14.144
472.724,3.4085,4.3654,-6.6667,31,72,13.229,13.804,0,0.006,259.39,0.0,7.2,14.144,0.6,12.0,14.144
472.7519,3.38,4.4427,-6.612,31,72,13.22,13.566,0,0.006,259.3,0.0,7.2,14.144,0.52,12.0,14.144
472.7614,3.3963,4.4665,-1.1898,31,72,13.223,13.63,0,0.006,259.3,0.0,7.2,14.144,0.52,12.0,14.144
472.7927,3.4065,4.0145,-5.9727,31,72,13.26,14.246,0,0.006,259.45,0.0,7.2,14.041,0.64,12.0,14.041
472.8013,3.38,4.0442,-1.6342,31,72,13.26,14.056,0,0.006,259.29,0.0,7.2,14.041,0.64,12.0,14.041
472.8297,3.3414,4.1215,-0.7693,31,72,13.257,13.734,0,0.006,259.58,0.0,7.2,14.041,0.36,12.0,14.041
472.8328,3.3699,4.3237,-1.3573,31,72,13.235,13.633,0,0.006,259.79,0.0,7.2,14.041,0.36,12.0,14.041
472.8699,3.3577,4.4308,-1.4975,31,72,13.226,13.449,0,0.006,259.34,0.0,7.2,13.941,0.24,12.0,13.941
472.8758,3.3699,3.5922,-5.1727,31,72,13.252,14.759,0,0.006,259.16,0.0,7.2,13.941,0.24,12.0,13.941
472.9028,3.3699,4.3297,-6.8274,31,72,13.235,13.628,0,0.006,259.46,0.0,7.2,13.941,0.52,12.0,13.941
472.9136,3.3638,4.4784,-3.2889,31,72,13.222,13.439,0,0.006,258.79,0.0,7.2,13.941,0.52,12.0,13.941
472.9563,3.3882,4.3713,-3.6924,31,72,13.233,13.684,0,0.006,258.86,0.0,7.2,13.941,0.62,12.0,13.941
472.9888,3.3373,4.4248,-1.6616,31,72,13.225,13.359,0,0.006,259.42,0.0,7.2,13.841,0.16,12.0,13.841
472.9995,3.3475,4.2345,-8.5778,31,72,13.247,13.629,0,0.006,259.48,0.0,7.2,13.841,0.16,12.0,13.841
473.0265,3.3292,4.1394,-4.5778,31,72,13.26,13.653,0,0.006,259.24,0.0,7.2,13.841,0.44,12.0,13.841
473.0527,3.3129,4.5319,-1.6206,31,72,13.212,13.131,0,0.006,258.71,0.0,7.2,13.841,0.6,12.0,13.841
473.0589,3.3373,4.3237,1.8188,31,72,13.235,13.474,0,0.006,259.85,0.0,7.2,13.841,0.94,12.0,13.841
473.1085,3.3028,4.288,1.3025,31,72,13.241,13.333,0,0.006,259.35,0.0,7.2,13.738,0.18,12.0,13.738
473.118,3.3109,4.52,-4.1744,31,72,13.21,13.139,0,0.006,259.14,0.0,7.2,13.738,0.18,12.0,13.738
473.1452,3.3129,4.2999,-2.6325,31,72,13.238,13.376,0,0.006,259.52,0.0,7.2,13.738,0.26,12.0,13.738
473.174,3.3048,4.6092,-3.6274,31,72,13.203,13.031,0,0.006,259.15,0.0,7.2,13.738,0.34,12.0,13.738
473.201,3.2662,4.3891,2.0478,31,72,13.23,13.035,0,0.006,259.36,0.0,7.2,13.641,0.44,12.0,13.641
473.219,3.2398,4.3356,-7.73,31,72,13.24,12.96,0,0.006,259.89,0.0,7.2,13.641,0.78,12.0,13.641
473.2392,3.2459,4.2286,-5.6103,31,72,13.258,13.113,0,0.006,259.68,0.0,7.2,13.641,0.78,12.0,13.641
473.2781,3.2946,4.5259,-5.1419,31,72,13.212,13.05,0,0.006,259.22,0.0,7.2,13.541,0.6,12.0,13.541
473.2915,3.2764,4.2405,2.0136,31,72,13.253,13.256,0,0.006,259.41,0.0,7.2,13.541,0.24,12.0,13.541
473.3117,3.254,4.1394,-4.1744,31,72,13.27,13.273,0,0.006,259.12,0.0,7.2,13.541,0.24,12.0,13.541
473.3272,3.2784,4.3416,-5.9898,31,72,13.237,13.158,0,0.006,259.35,0.0,7.2,13.541,0.14,12.0,13.541
473.353,3.2703,4.0085,-5.2548,31,72,13.28,13.542,0,0.006,259.45,0.0,7.2,13.541,0.6,12.0,13.541
473.3814,3.2764,4.0442,-5.7231,31,72,13.275,13.525,0,0.006,259.3,0.0,7.2,13.444,0.12,12.0,13.444
473.4227,3.2438,4.4962,-1.7812,31,72,13.215,12.83,0,0.006,259.36,0.0,7.2,13.444,0.24,12.0,13.444
473.4274,3.2337,3.7171,-0.4787,31,72,13.291,13.815,0,0.006,260.07,0.0,7.2,13.444,0.24,12.0,13.444
473.437,3.1585,4.8174,-1.1795,31,72,13.164,12.179,0,0.006,258.94,0.0,7.2,13.444,0.24,12.0,13.444
473.476,3.2276,4.2107,-8.5163,31,72,13.263,13.058,0,0.006,259.25,0.0,7.2,13.444,0.38,12.0,13.444
473.4898,3.2113,4.5854,-4.6189,31,72,13.201,12.598,0,0.006,259.21,0.0,7.2,13.344,0.34,12.0,13.344
473.5085,3.2337,4.401,-0.7077,31,72,13.232,12.877,0,0.006,258.88,0.0,7.2,13.344,0.34,12.0,13.344
