t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
114.2103,-41.2156,2.1785,-14.9089,31,72,-2.0,-8.951,1,0.975,263.01,0.0,0.0,-0.45685714285714946,-2.0208000000000186,0.0,-2.0208000000000186
114.2408,-41.2095,2.3576,-13.4661,31,72,-2.0,-9.012,1,0.975,262.89,0.0,0.0,-0.478,-2.2178021978021327,0.0,-2.2178021978021327
114.2829,-41.1665,2.2919,-12.7747,31,72,-2.0,-8.978,1,0.975,263.02,0.0,0.0,-0.506663793103447,-2.579482758620697,0.0,-2.579482758620697
114.2849,-41.2018,2.4053,-14.5582,31,72,-2.0,-9.024,1,0.975,262.85,0.0,0.0,-0.5109741379310226,-2.5553448275862736,0.0,-2.5553448275862736
114.2979,-41.1788,2.465,-14.1441,31,72,-2.0,-9.039,1,0.975,262.39,0.0,0.0,-0.528,-2.46,0.0,-2.46
114.3377,-41.1972,2.3278,-16.522,31,72,-2.0,-8.993,1,0.975,263.58,0.0,0.0,-0.528,-3.0,0.0,-3.0
114.3712,-41.1819,2.4471,-12.7213,31,72,-2.0,-9.03,1,0.975,263.04,0.0,0.0,-0.528,-3.0,0.0,-3.0
114.3839,-41.2018,2.4292,-12.9651,31,72,-2.0,-9.027,1,0.975,262.88,0.0,0.0,-0.528,-2.94,0.0,-2.94
114.4128,-41.1957,2.4591,-13.9904,31,72,-2.0,-9.035,1,0.975,262.79,0.0,0.0,-0.528,-2.94,0.0,-2.94
114.4248,-41.2034,2.4173,-12.1636,31,72,-2.0,-9.02,1,0.975,262.92,0.0,0.0,-0.5625454545454448,-2.8363636363636657,0.0,-2.8363636363636657
114.4581,-41.188,2.5307,-12.3105,31,72,-2.0,-9.055,1,0.975,262.86,0.0,0.0,-0.588,-2.76,0.0,-2.76
114.4732,-41.2202,2.4471,-11.3219,31,72,-2.0,-9.032,1,0.975,262.99,0.0,0.0,-0.5890550239234468,-2.9686124401914027,0.0,-2.9686124401914027
114.5038,-41.2233,2.4591,-10.1129,31,72,-2.0,-9.035,1,0.975,262.86,0.0,0.0,-0.6249258373205717,-3.2614354066985443,0.0,-3.2614354066985443
114.5191,-41.2049,2.5128,-11.9799,31,72,-2.0,-9.048,1,0.975,263.37,0.0,0.0,-0.637,-3.36,0.0,-3.36
114.5671,-41.1988,2.662,-10.1063,31,72,-2.0,-9.097,1,0.975,263.32,0.0,0.0,-0.6426530120481885,-3.293253012048167,0.0,-3.293253012048167
114.5949,-41.2018,2.5367,-12.0099,31,72,-2.0,-9.053,1,0.975,262.75,0.0,0.0,-0.6768168674698748,-3.4942168674698517,0.0,-3.4942168674698517
114.609,-41.2156,2.5486,-13.082,31,72,-2.0,-9.059,1,0.975,264.05,0.0,0.0,-0.688,-3.56,0.0,-3.56
114.6146,-41.2018,2.4591,-16.2515,31,72,-2.0,-9.024,1,0.975,263.36,0.0,0.0,-0.688,-3.56,0.0,-3.56
114.658,-41.2126,2.6262,-16.1346,31,72,-2.0,-9.083,1,0.975,263.24,0.0,0.0,-0.688,-3.44,0.0,-3.44
114.6861,-41.2003,2.6978,-17.1632,31,72,-2.0,-9.103,1,0.975,263.13,0.0,0.0,-0.688,-3.5587499999996535,0.0,-3.5587499999996535
114.6999,-41.2202,2.7694,-16.3684,31,72,-2.0,-9.13,1,0.975,263.36,0.0,0.0,-0.688,-4.026964285714254,0.0,-4.026964285714254
114.7293,-41.1972,2.7098,-16.355,31,72,-2.0,-9.104,1,0.975,262.92,0.0,0.0,-0.7294675767917942,-3.8516723549489282,0.0,-3.8516723549489282
114.7728,-41.254,2.6381,-15.824,31,72,-2.0,-9.09,1,0.975,262.99,0.0,0.0,-0.738,-3.78,0.0,-3.78
114.775,-41.2034,2.8769,-15.9809,31,72,-2.0,-9.159,1,0.975,262.82,0.0,0.0,-0.738,-3.7759322033898375,0.0,-3.7759322033898375
114.8168,-41.208,2.6978,-14.7352,31,72,-2.0,-9.098,1,0.975,263.02,0.0,0.0,-0.738,-3.6,0.0,-3.6
114.8293,-41.2064,2.7873,-13.1321,31,72,-2.0,-9.127,1,0.975,262.81,0.0,0.0,-0.7711739130434805,-3.9926708074534414,0.0,-3.9926708074534414
114.8732,-41.2233,2.6859,-14.5181,31,72,-2.0,-9.095,1,0.975,262.37,0.0,0.0,-0.787,-4.315135135135067,0.0,-4.315135135135067
114.8858,-41.2034,2.7575,-14.2509,31,72,-2.0,-9.114,1,0.975,262.99,0.0,0.0,-0.7961238532110133,-4.430091743119289,0.0,-4.430091743119289
114.9087,-41.2325,2.7575,-15.6536,31,72,-2.0,-9.119,1,0.975,262.98,0.0,0.0,-0.8229105504587126,-4.577155963302736,0.0,-4.577155963302736
114.9477,-41.2202,2.9425,-16.3183,31,72,-2.0,-9.177,1,0.975,262.89,0.0,0.0,-0.838,-4.66,0.0,-4.66
114.9523,-41.2233,2.8053,-16.5287,31,72,-2.0,-9.13,1,0.975,262.82,0.0,0.0,-0.838,-4.636750000000068,0.0,-4.636750000000068
114.9945,-41.2187,3.0082,-17.2534,31,72,-2.0,-9.195,1,0.975,262.91,0.0,0.0,-0.8735354691075582,-4.660686498855858,0.0,-4.660686498855858
115.0086,-41.2187,2.7933,-16.8727,31,72,-2.0,-9.123,1,0.975,262.89,0.0,0.0,-0.8906361556064125,-4.718764302059514,0.0,-4.718764302059514
115.0371,-41.2248,2.9903,-17.3169,31,72,-2.0,-9.188,1,0.975,262.99,0.0,0.0,-0.891,-4.72,0.0,-4.72
115.0469,-41.2172,2.8948,-15.6202,31,72,-2.0,-9.154,1,0.975,262.89,0.0,0.0,-0.891,-4.8301265822783686,0.0,-4.8301265822783686
115.0905,-41.2264,2.8709,-12.0801,31,72,-2.0,-9.147,1,0.975,263.02,0.0,0.0,-0.891,-5.34,0.0,-5.34
115.0981,-41.211,2.9545,-15.3831,31,72,-2.0,-9.17,1,0.975,262.94,0.0,0.0,-0.891,-5.34,0.0,-5.34
115.1256,-41.2218,2.9187,-15.0658,31,72,-2.0,-9.159,1,0.975,262.42,0.0,0.0,-0.891,-5.34,0.0,-5.34
115.1409,-41.2095,3.0321,-14.9723,31,72,-2.0,-9.193,1,0.975,263.59,0.0,0.0,-0.9016714628297348,-5.331462829736212,0.0,-5.331462829736212
115.181,-41.2386,3.0738,-12.4374,31,72,-2.0,-9.211,1,0.975,263.0,0.0,0.0,-0.941,-5.31268292682927,0.0,-5.31268292682927
115.2127,-41.2172,3.038,-9.7088,31,72,-2.0,-9.194,1,0.975,262.88,0.0,0.0,-0.941,-5.389999999999983,0.0,-5.389999999999983
115.2147,-41.231,3.0738,-12.6078,31,72,-2.0,-9.207,1,0.975,262.86,0.0,0.0,-0.941,-5.394878048780458,0.0,-5.394878048780458
115.2377,-41.2141,3.0977,-13.3325,31,72,-2.0,-9.21,1,0.975,262.89,0.0,0.0,-0.9669414519906313,-5.683887587822004,0.0,-5.683887587822004
115.2571,-41.2356,3.0201,-13.1521,31,72,-2.0,-9.188,1,0.975,262.98,0.0,0.0,-0.9910210772833614,-5.947400468383956,0.0,-5.947400468383956
115.3006,-41.2003,3.0559,-11.0715,31,72,-2.0,-9.191,1,0.975,262.96,0.0,0.0,-1.022587112171835,-6.046062052505971,0.0,-6.046062052505971
115.3144,-41.2218,3.1514,-15.0358,31,72,-2.0,-9.225,1,0.975,263.25,0.0,0.0,-1.04004295942721,-6.013126491646774,0.0,-6.013126491646774
115.3436,-41.2202,3.1514,-15.5,31,72,-2.0,-9.223,1,0.975,263.32,0.0,0.0,-1.047,-6.0,0.0,-6.0
115.3456,-41.2279,3.1335,-12.6512,31,72,-2.0,-9.218,1,0.975,263.18,0.0,0.0,-1.047,-6.0,0.0,-6.0
115.3865,-41.2187,3.2529,-11.2117,31,72,-2.0,-9.253,1,0.975,262.83,0.0,0.0,-1.047,-6.612990654205614,0.0,-6.612990654205614
115.407,-41.2233,3.1753,-10.9278,31,72,-2.0,-9.228,1,0.975,263.63,0.0,0.0,-1.047,-6.593831775700942,0.0,-6.593831775700942
115.4353,-41.2448,3.1992,-12.8282,31,72,-2.0,-9.239,1,0.975,263.33,0.0,0.0,-1.047,-6.58,0.0,-6.58
115.4505,-39.6085,16.79,-12.8282,31,72,-2.0,-9.848,1,0.976,263.68,0.0,0.0,-1.047,-6.58,0.0,-6.58
115.4949,-39.6225,16.5811,-12.7647,31,72,-2.0,-9.836,1,0.976,263.74,0.0,0.0,-1.103,-7.2,0.0,-7.2
115.5223,-39.6116,16.8019,-16.8693,31,72,-2.0,-9.844,1,0.976,263.56,0.0,0.0,-1.103,-7.2232512315270965,0.0,-7.2232512315270965
115.5316,-39.5416,17.0048,-14.0505,31,72,-2.0,-9.847,1,0.976,263.19,0.0,0.0,-1.103,-7.232413793103448,0.0,-7.232413793103448
115.5648,-39.6271,16.7363,-16.0077,31,72,-2.0,-9.837,1,0.976,263.56,0.0,0.0,-1.153,-7.4,0.0,-7.4
115.5668,-39.5199,17.0586,-17.7644,31,72,-2.0,-9.844,1,0.976,263.78,0.0,0.0,-1.153,-7.4,0.0,-7.4
115.6199,-39.6069,16.9273,-16.5253,31,72,-2.0,-9.84,1,0.976,263.7,0.0,0.0,-1.153,-7.552137592137611,0.0,-7.552137592137611
115.633,-39.5479,17.0824,-17.1232,31,72,-2.0,-9.842,1,0.976,263.69,0.0,0.0,-1.1743254437869686,-7.805325443786837,0.0,-7.805325443786837
115.6619,-39.5867,16.9034,-18.763,31,72,-2.0,-9.833,1,0.976,264.05,0.0,0.0,-1.206,-8.14,0.0,-8.14
115.6763,-39.5261,17.363,-18.1986,31,72,-2.0,-9.852,1,0.976,264.03,0.0,0.0,-1.206,-8.199617834394893,0.0,-8.199617834394893
115.7088,-39.5712,16.9571,-15.7271,31,72,-2.0,-9.83,1,0.976,264.17,0.0,0.0,-1.206,-8.32,0.0,-8.32
115.7249,-39.5183,17.1779,-17.4404,31,72,-2.0,-9.835,1,0.976,264.24,0.0,0.0,-1.206,-8.411914893616995,0.0,-8.411914893616995
115.7521,-39.5043,17.1839,-14.5348,31,72,-2.0,-9.832,1,0.976,264.44,0.0,0.0,-1.206,-8.759148936170124,0.0,-8.759148936170124
115.79,-39.4872,17.3451,-14.1741,31,72,-2.0,-9.837,1,0.976,263.92,0.0,0.0,-1.256,-8.66,0.0,-8.66
115.8022,-39.5494,17.172,-15.2295,31,72,-2.0,-9.83,1,0.976,263.51,0.0,0.0,-1.256,-8.66,0.0,-8.66
115.8397,-39.4685,17.5778,-13.2891,31,72,-2.0,-9.845,1,0.976,263.94,0.0,0.0,-1.2853785310734298,-9.359548022598647,0.0,-9.359548022598647
115.8525,-39.523,17.2317,-15.8206,31,72,-2.0,-9.826,1,0.976,264.24,0.0,0.0,-1.3034576271186407,-9.605423728813514,0.0,-9.605423728813514
115.883,-39.4888,17.5301,-16.1045,31,72,-2.0,-9.838,1,0.976,263.53,0.0,0.0,-1.306,-9.64,0.0,-9.64
115.8856,-39.4545,17.2555,-17.0898,31,72,-2.0,-9.818,1,0.976,263.44,0.0,0.0,-1.306,-9.64,0.0,-9.64
115.9299,-39.4748,17.5957,-16.9962,31,72,-2.0,-9.836,1,0.976,263.72,0.0,0.0,-1.306,-9.68,0.0,-9.68
115.932,-39.3969,17.6495,-15.7305,31,72,-2.0,-9.83,1,0.976,263.53,0.0,0.0,-1.306,-9.68,0.0,-9.68
115.9761,-39.5432,17.4704,-17.063,31,72,-2.0,-9.828,1,0.976,263.71,0.0,0.0,-1.306,-10.16,0.0,-10.16
115.9922,-39.3736,17.8285,-17.5339,31,72,-2.0,-9.835,1,0.976,263.59,0.0,0.0,-1.306,-10.16,0.0,-10.16
116.0258,-39.4608,17.5898,-19.0202,31,72,-2.0,-9.824,1,0.976,263.67,0.0,0.0,-1.3735945945945964,-10.228648648648655,0.0,-10.228648648648655
116.0675,-39.372,17.936,-18.242,31,72,-2.0,-9.836,1,0.976,263.48,0.0,0.0,-1.413,-10.36,0.0,-10.36
116.0802,-39.4094,17.7867,-15.6002,31,72,-2.0,-9.826,1,0.976,262.93,0.0,0.0,-1.413,-10.36,0.0,-10.36
116.1123,-39.3533,17.9777,-16.1513,31,72,-2.0,-9.832,1,0.976,263.5,0.0,0.0,-1.413,-10.46121654501215,0.0,-10.46121654501215
116.1551,-39.4063,17.8345,-14.8154,31,72,-2.0,-9.824,1,0.976,263.59,0.0,0.0,-1.413,-10.68,0.0,-10.68
116.1575,-39.3471,18.0374,-13.3225,31,72,-2.0,-9.83,1,0.976,263.46,0.0,0.0,-1.413,-10.68,0.0,-10.68
116.189,-39.3845,17.9002,-12.1535,31,72,-2.0,-9.821,1,0.976,263.37,0.0,0.0,-1.413,-10.929929577464716,0.0,-10.929929577464716
116.2008,-39.3004,18.0971,-13.6665,31,72,-2.0,-9.824,1,0.976,263.65,0.0,0.0,-1.413,-11.037957746478856,0.0,-11.037957746478856
116.2437,-39.3596,17.9181,-16.001,31,72,-2.0,-9.815,1,0.976,263.45,0.0,0.0,-1.466,-11.625322128851542,0.0,-11.625322128851542
116.2591,-39.3393,18.1031,-16.0878,31,72,-2.0,-9.822,1,0.976,263.59,0.0,0.0,-1.466,-11.633949579831931,0.0,-11.633949579831931
116.2861,-39.3175,18.0016,-16.719,31,72,-2.0,-9.811,1,0.976,263.5,0.0,0.0,-1.466,-11.64,0.0,-11.64
116.3009,-39.2988,18.1508,-15.4933,31,72,-2.0,-9.817,1,0.976,263.69,0.0,0.0,-1.466,-11.64,0.0,-11.64
116.338,-39.291,18.1091,-15.7639,31,72,-2.0,-9.81,1,0.976,263.48,0.0,0.0,-1.516,-11.42,0.0,-11.42
116.372,-39.3004,18.2941,-15.0458,31,72,-2.0,-9.821,1,0.976,262.92,0.0,0.0,-1.516,-11.921639344262314,0.0,-11.921639344262314
116.374,-39.238,18.306,-16.5788,31,72,-2.0,-9.814,1,0.976,263.65,0.0,0.0,-1.516,-11.977377049180218,0.0,-11.977377049180218
116.4151,-39.2739,18.306,-17.2868,31,72,-2.0,-9.814,1,0.976,263.61,0.0,0.0,-1.569,-12.44,0.0,-12.44
116.4171,-39.224,18.5627,-15.2796,31,72,-2.0,-9.825,1,0.976,263.49,0.0,0.0,-1.569,-12.44,0.0,-12.44
116.4608,-39.291,18.2822,-15.9776,31,72,-2.0,-9.808,1,0.976,263.4,0.0,0.0,-1.569,-12.18,0.0,-12.18
116.4763,-39.1944,18.6761,-16.9328,31,72,-2.0,-9.825,1,0.976,263.99,0.0,0.0,-1.569,-12.18,0.0,-12.18
116.5051,-39.2146,18.3777,-17.3402,31,72,-2.0,-9.802,1,0.976,263.89,0.0,0.0,-1.6054374999999872,-12.578749999999859,0.0,-12.578749999999859
116.5075,-39.1694,18.5866,-17.2167,31,72,-2.0,-9.81,1,0.976,263.98,0.0,0.0,-1.6104062499999734,-12.633124999999708,0.0,-12.633124999999708
116.547,-39.2224,18.5627,-17.2567,31,72,-2.0,-9.81,1,0.976,263.96,0.0,0.0,-1.622,-12.897943925233562,0.0,-12.897943925233562
116.5927,-39.1491,18.8193,-17.0998,31,72,-2.0,-9.82,1,0.976,264.14,0.0,0.0,-1.663,-13.34,0.0,-13.34
116.5948,-39.199,18.6164,-14.0372,31,72,-2.0,-9.806,1,0.976,263.82,0.0,0.0,-1.663,-13.34,0.0,-13.34
116.6105,-39.1382,18.891,-16.1379,31,72,-2.0,-9.819,1,0.976,263.29,0.0,0.0,-1.663,-13.34,0.0,-13.34
116.6435,-39.1538,18.7596,-15.6202,31,72,-2.0,-9.807,1,0.976,263.88,0.0,0.0,-1.663,-13.18,0.0,-13.18
116.6863,-39.1382,19.0282,-15.9142,31,72,-2.0,-9.823,1,0.976,263.59,0.0,0.0,-1.6649397590361485,-13.73445783132529,0.0,-13.73445783132529
116.6883,-39.1616,18.885,-16.7625,31,72,-2.0,-9.811,1,0.976,263.51,0.0,0.0,-1.6666265060240961,-13.72963855421687,0.0,-13.72963855421687
116.7021,-39.0976,18.9984,-19.4042,31,72,-2.0,-9.811,1,0.976,263.5,0.0,0.0,-1.6782650602409637,-13.696385542168676,0.0,-13.696385542168676
116.734,-39.1039,18.8432,-18.0583,31,72,-2.0,-9.797,1,0.976,263.64,0.0,0.0,-1.691,-13.66,0.0,-13.66
116.7762,-39.0945,19.1297,-16.3416,31,72,-2.0,-9.815,1,0.976,263.54,0.0,0.0,-1.691,-13.52,0.0,-13.52
116.7789,-39.0367,19.0282,-19.3007,31,72,-2.0,-9.799,1,0.976,263.53,0.0,0.0,-1.691,-13.52,0.0,-13.52
116.7934,-39.1257,18.9984,-15.4566,31,72,-2.0,-9.801,1,0.976,263.51,0.0,0.0,-1.691,-13.52,0.0,-13.52
116.8206,-39.0243,19.2371,-17.7577,31,72,-1.993,-9.808,1,0.976,263.57,0.0,0.0,-1.6952327790973876,-13.632874109263666,0.0,-13.632874109263666
116.8654,-39.0976,18.9089,-17.7043,31,72,-2.0,-9.786,1,0.976,263.5,0.0,0.0,-1.7,-13.862010050251346,0.0,-13.862010050251346
116.8779,-38.9993,19.2431,-16.8059,31,72,-2.0,-9.8,1,0.976,262.96,0.0,0.0,-1.7,-13.698693467336733,0.0,-13.698693467336733
116.9079,-39.0633,19.2013,-17.4805,31,72,-2.0,-9.799,1,0.976,263.95,0.0,0.0,-1.7,-13.44,0.0,-13.44
116.9209,-39.0024,19.3088,-15.1961,31,72,-1.986,-9.799,1,0.976,263.52,0.0,0.0,-1.7,-13.44,0.0,-13.44
116.9615,-38.9946,19.3147,-16.1613,31,72,-1.993,-9.796,1,0.976,263.51,0.0,0.0,-1.7,-13.56,0.0,-13.56
116.9944,-38.9586,19.5595,-15.2429,31,72,-1.837,-9.81,1,0.976,263.44,0.0,0.0,-1.7,-13.38,0.0,-13.38
117.0479,-37.5221,24.2986,-16.9729,31,72,-0.454,-9.273,1,0.976,263.79,0.0,0.0,-1.7,-14.06,0.0,-14.06
117.0709,-37.5569,24.4717,-16.4251,31,72,-0.387,-9.27,1,0.976,263.81,0.0,0.0,-1.7,-13.800130718954401,0.0,-13.800130718954401
117.1,-37.5268,24.3523,-14.8287,31,72,-0.428,-9.272,1,0.976,264.03,0.0,0.0,-1.7,-13.534833333333328,0.0,-13.534833333333328
117.1119,-37.549,24.3106,-18.2253,31,72,-0.444,-9.274,1,0.976,264.26,0.0,0.0,-1.7,-13.55466666666668,0.0,-13.55466666666668
117.1434,-37.5268,24.1613,-18.586,31,72,-0.497,-9.278,1,0.976,263.95,0.0,0.0,-1.7,-13.58,0.0,-13.58
117.1871,-37.5537,24.2807,-16.6456,31,72,-0.451,-9.276,1,0.976,263.59,0.0,0.0,-1.7,-13.99935483870967,0.0,-13.99935483870967
117.1902,-37.5332,24.227,-16.6456,31,72,-0.467,-9.276,1,0.976,264.44,0.0,0.0,-1.7,-13.97935483870965,0.0,-13.97935483870965
117.2306,-37.5695,24.2986,-16.7825,31,72,-0.44,-9.276,1,0.976,264.03,0.0,0.0,-1.7,-13.8,0.0,-13.8
117.2327,-37.5205,24.2091,-16.1246,31,72,-0.468,-9.276,1,0.976,263.92,0.0,0.0,-1.7,-13.8,0.0,-13.8
117.275,-37.5189,24.3165,-16.886,31,72,-0.424,-9.273,1,0.976,263.99,0.0,0.0,-1.7,-13.24,0.0,-13.24
117.2917,-37.5237,24.2867,-17.8178,31,72,-0.433,-9.274,1,0.976,263.62,0.0,0.0,-1.7,-13.263172413793182,0.0,-13.263172413793182
117.3181,-37.5047,24.3106,-18.232,31,72,-0.419,-9.272,1,0.976,263.59,0.0,0.0,-1.7,-13.518068965517223,0.0,-13.518068965517223
117.3633,-37.5379,24.2986,-17.0898,31,72,-0.425,-9.274,1,0.976,263.73,0.0,0.0,-1.7,-13.429808612440267,0.0,-13.429808612440267
117.3808,-37.5363,24.1673,-16.5721,31,72,-0.473,-9.279,1,0.976,263.64,0.0,0.0,-1.7,-13.377599999999854,0.0,-13.377599999999854
117.4079,-37.5253,24.2091,-16.6823,31,72,-0.453,-9.277,1,0.976,263.74,0.0,0.0,-1.7,-13.5,0.0,-13.5
117.448,-37.5379,24.2568,-15.3998,31,72,-0.433,-9.276,1,0.976,263.57,0.0,0.0,-1.7,-13.5,0.0,-13.5
117.4504,-37.5079,24.3941,-16.8126,31,72,-0.374,-9.27,1,0.976,263.11,0.0,0.0,-1.7,-13.5,0.0,-13.5
117.4937,-37.5474,24.3523,-18.0149,31,72,-0.392,-9.273,1,0.976,263.66,0.0,0.0,-1.7,-13.474358974358971,0.0,-13.474358974358971
117.5359,-37.56,24.2748,-16.5454,31,72,-0.421,-9.276,1,0.976,263.68,0.0,0.0,-1.7,-13.52,0.0,-13.52
117.5384,-37.5189,24.3822,-15.1994,31,72,-0.372,-9.271,1,0.976,263.65,0.0,0.0,-1.7,-13.52,0.0,-13.52
117.5546,-37.5079,24.3464,-15.9041,31,72,-0.383,-9.272,1,0.976,263.57,0.0,0.0,-1.7,-13.518865248227073,0.0,-13.518865248227073
117.5958,-37.5173,24.1613,-15.9275,31,72,-0.453,-9.278,1,0.976,263.64,0.0,0.0,-1.7,-13.36,0.0,-13.36
117.6233,-37.5332,24.3702,-17.6508,31,72,-0.371,-9.272,1,0.976,263.64,0.0,0.0,-1.7,-13.747522935779816,0.0,-13.747522935779816
117.6385,-37.5569,24.3225,-16.4919,31,72,-0.389,-9.275,1,0.976,263.72,0.0,0.0,-1.7,-13.754495412844031,0.0,-13.754495412844031
117.6646,-37.5742,24.2986,-17.2835,31,72,-0.398,-9.277,1,0.976,263.62,0.0,0.0,-1.7,-13.76,0.0,-13.76
117.7062,-37.5458,24.3583,-14.8354,31,72,-0.369,-9.273,1,0.976,263.72,0.0,0.0,-1.7,-13.483790523690738,0.0,-13.483790523690738
117.721,-37.5347,24.3404,-15.6236,31,72,-0.373,-9.273,1,0.976,263.59,0.0,0.0,-1.7,-13.55022443890275,0.0,-13.55022443890275
117.7502,-37.5126,24.3643,-16.0978,31,72,-0.358,-9.272,1,0.976,263.12,0.0,0.0,-1.7,-13.64,0.0,-13.64
117.7643,-37.4936,24.3285,-16.0611,31,72,-0.368,-9.272,1,0.976,264.03,0.0,0.0,-1.7,-13.64,0.0,-13.64
117.8097,-37.5521,24.2568,-13.7399,31,72,-0.4,-9.277,1,0.976,263.71,0.0,0.0,-1.7,-13.54,0.0,-13.54
117.8386,-37.5316,24.3643,-16.719,31,72,-0.353,-9.273,1,0.976,263.63,0.0,0.0,-1.7,-13.658620689655166,0.0,-13.658620689655166
117.854,-37.5189,24.3941,-14.9723,31,72,-0.337,-9.271,1,0.976,263.58,0.0,0.0,-1.7,-13.743586206896525,0.0,-13.743586206896525
117.8816,-37.5158,24.3165,-16.4853,31,72,-0.365,-9.273,1,0.976,263.66,0.0,0.0,-1.7,-13.04,0.0,-13.04
117.8988,-37.5268,24.4598,-15.313,31,72,-0.307,-9.269,1,0.976,263.64,0.0,0.0,-1.7,-13.04,0.0,-13.04
117.9318,-37.5426,24.4001,-16.7992,31,72,-0.33,-9.272,1,0.976,264.05,0.0,0.0,-1.7,-13.501222493887404,0.0,-13.501222493887404
117.9697,-37.5253,24.3464,-16.2381,31,72,-0.347,-9.273,1,0.976,263.91,0.0,0.0,-1.7,-13.44,0.0,-13.44
117.9767,-37.5316,24.3941,-17.7844,31,72,-0.326,-9.272,1,0.976,264.1,0.0,0.0,-1.7,-13.44,0.0,-13.44
118.0143,-37.5047,24.3822,-16.4886,31,72,-0.325,-9.271,1,0.976,263.91,0.0,0.0,-1.7,-13.29252252252251,0.0,-13.29252252252251
118.0574,-37.5126,24.3523,-17.0363,31,72,-0.336,-9.272,1,0.976,263.62,0.0,0.0,-1.7,-13.64,0.0,-13.64
118.0593,-37.4936,24.2986,-20.2325,31,72,-0.353,-9.273,1,0.976,264.05,0.0,0.0,-1.7,-13.64,0.0,-13.64
118.0757,-37.5347,24.2151,-18.6595,31,72,-0.388,-9.277,1,0.976,264.05,0.0,0.0,-1.7,-13.64,0.0,-13.64
118.1159,-37.5015,24.3702,-18.8298,31,72,-0.32,-9.271,1,0.976,263.95,0.0,0.0,-1.7,-13.06,0.0,-13.06
118.1451,-37.4905,24.3882,-17.6876,31,72,-0.309,-9.27,1,0.976,263.99,0.0,0.0,-1.7,-13.135819209039532,0.0,-13.135819209039532
118.1622,-37.5015,24.4299,-16.5153,31,72,-0.291,-9.269,1,0.976,263.64,0.0,0.0,-1.7,-13.206666666666647,0.0,-13.206666666666647
118.1894,-37.5079,24.3941,-13.8201,31,72,-0.303,-9.271,1,0.976,263.62,0.0,0.0,-1.7,-13.555572519084167,0.0,-13.555572519084167
118.2056,-37.5569,24.3225,-13.5396,31,72,-0.335,-9.275,1,0.976,263.78,0.0,0.0,-1.7,-13.66,0.0,-13.66
118.2516,-37.5221,24.3762,-15.7138,31,72,-0.307,-9.272,1,0.976,263.64,0.0,0.0,-1.7,-13.409476923076888,0.0,-13.409476923076888
118.2814,-37.5158,24.4419,-15.5334,31,72,-0.278,-9.27,1,0.976,263.75,0.0,0.0,-1.7,-13.6,0.0,-13.6
118.296,-37.5,24.4359,-15.6036,31,72,-0.276,-9.269,1,0.976,263.58,0.0,0.0,-1.7,-13.6,0.0,-13.6
118.3404,-37.5094,24.2986,-15.7605,31,72,-0.331,-9.273,1,0.976,263.11,0.0,0.0,-1.7,-13.570131926121377,0.0,-13.570131926121377
118.3682,-37.4873,24.3523,-15.9743,31,72,-0.304,-9.271,1,0.976,263.65,0.0,0.0,-1.7,-13.22,0.0,-13.22
118.3815,-37.5,24.3941,-16.1914,31,72,-0.286,-9.27,1,0.976,263.72,0.0,0.0,-1.7,-13.22,0.0,-13.22
118.4108,-37.5063,24.3822,-16.5955,31,72,-0.289,-9.271,1,0.976,263.65,0.0,0.0,-1.7,-13.35874999999985,0.0,-13.35874999999985
118.4539,-37.5142,24.4717,-15.1293,31,72,-0.25,-9.269,1,0.976,263.66,0.0,0.0,-1.7,-13.28,0.0,-13.28
118.4565,-37.4952,24.3285,-15.6002,31,72,-0.306,-9.272,1,0.976,263.61,0.0,0.0,-1.7,-13.28,0.0,-13.28
118.4716,-37.5031,24.2927,-12.7848,31,72,-0.319,-9.273,1,0.976,263.74,0.0,0.0,-1.7,-13.28,0.0,-13.28
118.4968,-37.5,24.424,-14.1006,31,72,-0.262,-9.269,1,0.976,263.75,0.0,0.0,-1.7,-13.303945578231236,0.0,-13.303945578231236
118.5112,-37.5,24.4061,-15.6737,31,72,-0.267,-9.27,1,0.976,263.62,0.0,0.0,-1.7,-13.375782312925159,0.0,-13.375782312925159
118.5521,-37.4889,24.412,-16.2381,31,72,-0.261,-9.269,1,0.976,263.77,0.0,0.0,-1.7,-13.659006211180092,0.0,-13.659006211180092
118.5792,-37.4921,24.3344,-16.7524,31,72,-0.292,-9.271,1,0.976,263.67,0.0,0.0,-1.7,-13.418928571428612,0.0,-13.418928571428612
118.5825,-37.5094,24.3882,-17.8178,31,72,-0.269,-9.27,1,0.976,263.13,0.0,0.0,-1.7,-13.38946428571437,0.0,-13.38946428571437
118.6241,-37.4936,24.3046,-15.6102,31,72,-0.3,-9.272,1,0.976,263.78,0.0,0.0,-1.7,-13.36,0.0,-13.36
118.6251,-37.5584,24.3165,-16.3016,31,72,-0.3,-9.275,1,0.976,263.81,0.0,0.0,-1.7,-13.36,0.0,-13.36
118.643,-37.2499,25.1462,-15.8206,31,72,-2.0,-8.006,1,0.976,263.64,0.0,0.0,-1.7,-13.44,0.0,-13.44
118.673,-37.242,25.1701,-17.4571,31,72,-2.0,-8.006,1,0.976,263.64,0.0,0.0,-1.7,-13.435747663551433,0.0,-13.435747663551433
