t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4513.5893,3.8605,4.9719,-2.0293,31,72,14.287,13.47,0,0.006,259.62,0.0,7.2,15.319,0.8,12.0,15.319
4513.6083,3.8666,5.3842,-3.3571,31,72,14.195,13.236,0,0.006,259.44,0.0,7.2,15.319,0.8,12.0,15.319
4513.642,3.8707,5.4619,0.1368,31,72,14.189,13.23,0,0.006,259.28,0.0,7.2,15.319,0.66,12.0,15.319
4513.6707,3.8809,4.697,-4.5138,31,72,14.363,13.859,0,0.006,259.35,0.0,7.2,14.847,0.98,12.0,14.847
4513.6845,3.834,4.7986,-1.0746,31,72,14.347,13.502,0,0.006,258.72,0.0,7.2,14.847,0.58,12.0,14.847
4513.7024,3.8218,5.5336,-1.0301,31,72,14.163,12.938,0,0.006,259.73,0.0,7.2,14.847,0.58,12.0,14.847
4513.7425,3.7382,4.2368,2.8985,31,72,14.499,13.784,0,0.006,259.98,0.0,7.2,14.847,0.76,12.0,14.847
4513.7748,3.6934,4.6133,-7.3952,31,72,14.455,13.027,0,0.006,258.86,0.0,7.2,14.847,0.76,12.0,14.847
4513.7857,3.7036,4.9181,-2.31,31,72,14.336,12.753,0,0.006,259.65,0.0,7.2,14.384,1.06,12.0,14.384
4513.8053,3.6853,4.5476,1.8718,31,72,14.475,13.073,0,0.006,259.34,0.0,7.2,14.384,1.06,12.0,14.384
4513.8149,3.6609,4.8045,-1.2183,31,72,14.396,12.667,0,0.006,259.96,0.0,7.2,14.384,1.06,12.0,14.384
4513.8458,3.6507,5.444,2.2996,31,72,14.136,12.144,0,0.006,259.78,0.0,7.2,14.384,0.82,12.0,14.384
4513.8561,3.6283,4.685,-7.8058,31,72,14.454,12.647,0,0.006,259.69,0.0,7.2,14.384,0.82,12.0,14.384
4513.8848,3.6425,4.2727,2.7239,31,72,14.545,13.249,0,0.006,260.02,0.0,7.2,13.909,0.78,12.0,13.909
4513.9118,3.5652,4.5775,-3.6411,31,72,14.522,12.483,0,0.006,260.03,0.0,7.2,13.909,0.64,12.0,13.909
4513.9375,3.6262,4.93,-12.5967,31,72,14.353,12.398,0,0.006,259.52,0.0,7.2,13.909,0.98,12.0,13.909
4513.9711,3.6079,4.5834,-10.7625,31,72,14.5,12.671,0,0.006,260.24,0.0,7.2,13.909,0.6,12.0,13.909
4513.9984,3.5957,4.9002,-2.2039,31,72,14.378,12.292,0,0.006,259.96,0.0,7.2,13.444,0.88,12.0,13.444
4514.0244,3.5692,5.2766,-7.2788,31,72,14.206,11.895,0,0.006,258.86,0.0,7.2,13.444,0.46,12.0,13.444
4514.0405,3.3821,4.8105,5.027,31,72,14.498,11.528,0,0.006,259.53,0.0,7.2,13.444,0.64,12.0,13.444
4514.063,3.4126,4.3803,0.3456,31,72,14.639,12.07,0,0.006,260.04,0.0,7.2,13.444,0.64,12.0,13.444
4514.0919,3.4227,5.5874,-2.4913,31,72,14.07,11.172,0,0.006,259.94,0.0,7.2,13.444,1.1,12.0,13.444
4514.1173,3.3943,4.8045,-4.24,31,72,14.499,11.581,0,0.006,259.79,0.0,7.2,12.966,0.86,12.0,12.966
4514.1216,3.3719,4.9241,-4.5514,31,72,14.443,11.406,0,0.006,258.92,0.0,7.2,12.966,0.86,12.0,12.966
4514.1497,3.376,4.4878,-3.6754,31,72,14.629,11.81,0,0.006,260.0,0.0,7.2,12.966,0.78,12.0,12.966
4514.1658,3.3272,4.195,0.1984,31,72,14.69,11.945,0,0.006,259.78,0.0,7.2,12.966,0.8,12.0,12.966
4514.1957,3.3068,4.8762,-7.9051,31,72,14.488,11.218,0,0.006,259.43,0.0,7.2,12.509,0.56,12.0,12.509
4514.2222,3.2723,5.7906,-4.0826,31,72,13.976,10.583,0,0.007,259.65,0.0,7.2,12.509,0.76,12.0,12.509
4514.2431,3.2357,5.3364,-3.5659,31,72,14.242,10.687,0,0.006,259.99,0.0,7.2,12.509,0.76,12.0,12.509
4514.2848,3.2296,4.1711,-2.6145,31,72,14.727,11.586,0,0.006,260.21,0.0,7.2,12.509,0.88,12.0,12.509
4514.3123,3.2377,4.685,-5.5233,31,72,14.605,11.134,0,0.006,259.66,0.0,7.2,12.047,0.84,12.0,12.047
4514.3178,3.2377,4.2787,-7.3096,31,72,14.713,11.51,0,0.006,260.1,0.0,7.2,12.047,0.84,12.0,12.047
4514.3449,3.2032,4.7687,-6.6731,31,72,14.578,10.957,0,0.006,259.69,0.0,7.2,12.047,0.46,12.0,12.047
4514.3535,2.9798,4.9061,-3.5932,31,72,14.594,10.189,0,0.006,259.53,0.0,7.2,12.047,0.46,12.0,12.047
4514.3856,3.0306,4.2368,5.3315,31,72,14.784,10.829,0,0.006,260.54,0.0,7.2,12.047,0.62,12.0,12.047
4514.3969,3.0042,4.6253,-2.0636,31,72,14.712,10.443,0,0.006,260.15,0.0,7.2,12.047,0.62,12.0,12.047
4514.4237,2.9961,4.5356,-7.3883,31,72,14.742,10.486,0,0.006,259.31,0.0,7.2,11.581,0.74,12.0,11.581
4514.4354,2.9555,4.2846,-1.2765,31,72,14.798,10.552,0,0.006,259.78,0.0,7.2,11.581,0.76,12.0,11.581
4514.4758,2.9372,4.3683,0.4825,31,72,14.796,10.431,0,0.006,259.83,0.0,7.2,11.581,0.56,12.0,11.581
4514.4807,2.9108,4.5834,-6.5465,31,72,14.752,10.204,0,0.006,259.77,0.0,7.2,11.581,0.56,12.0,11.581
4514.5149,2.8479,4.7269,0.7597,31,72,14.721,9.937,0,0.006,259.91,0.0,7.2,11.581,0.7,12.0,11.581
4514.5247,2.85,5.1033,-4.0039,31,72,14.527,9.75,0,0.006,260.14,0.0,7.2,11.128,1.02,12.0,11.128
4514.5682,2.854,4.4878,-2.3305,31,72,14.793,10.11,0,0.006,259.86,0.0,7.2,11.128,0.72,12.0,11.128
4514.5829,2.8236,4.1352,-4.3735,31,72,14.824,10.278,0,0.006,259.52,0.0,7.2,11.128,0.9,12.0,11.128
4514.6223,2.8114,4.7328,-5.359,31,72,14.729,9.846,0,0.006,259.92,0.0,7.2,10.678,0.36,12.0,10.678
4514.6411,2.8033,4.434,-4.832,31,72,14.813,10.011,0,0.006,260.19,0.0,7.2,10.678,0.64,12.0,10.678
4514.6614,2.7587,4.434,-9.9549,31,72,14.822,9.888,0,0.006,259.75,0.0,7.2,10.678,0.64,12.0,10.678
4514.6871,2.5338,4.446,-7.5492,31,72,14.845,9.319,0,0.006,260.18,0.0,7.2,10.678,0.64,12.0,10.678
4514.6974,2.5541,4.6671,-3.6514,31,72,14.797,9.257,0,0.006,260.02,0.0,7.2,10.678,0.64,12.0,10.678
4514.7238,2.5014,5.0615,2.2277,31,72,14.651,8.961,0,0.007,259.71,0.0,7.2,10.216,0.52,12.0,10.216
4514.7508,2.4731,4.7627,-2.9054,31,72,14.783,9.021,0,0.006,260.12,0.0,7.2,10.216,0.72,12.0,10.216
4514.7774,2.4629,4.6133,-1.7898,31,72,14.822,9.073,0,0.006,260.17,0.0,7.2,10.216,0.66,12.0,10.216
4514.7864,2.4022,5.2049,0.3387,31,72,14.602,8.699,0,0.007,259.82,0.0,7.2,10.216,0.8,12.0,10.216
4514.8146,2.4346,5.1631,-8.5347,31,72,14.612,8.79,0,0.007,260.75,0.0,7.2,10.216,0.8,12.0,10.216
4514.8426,2.3901,3.9858,-4.2982,31,72,14.804,9.267,0,0.006,259.46,0.0,7.2,9.772,0.88,12.0,9.772
4514.8701,2.3395,5.2707,4.1201,31,72,14.576,8.558,0,0.007,259.15,0.0,7.2,9.772,0.66,12.0,9.772
4514.8833,2.3031,4.8464,-2.5769,31,72,14.774,8.62,0,0.007,260.21,0.0,7.2,9.772,0.88,12.0,9.772
4514.9253,2.3031,4.7747,-2.3065,31,72,14.793,8.655,0,0.007,260.05,0.0,7.2,9.316,0.62,12.0,9.316
4514.9347,2.2525,5.2468,-0.6537,31,72,14.615,8.388,0,0.007,259.52,0.0,7.2,9.316,0.62,12.0,9.316
4514.9625,2.2424,4.8643,-10.2663,31,72,14.779,8.49,0,0.007,260.58,0.0,7.2,9.316,0.8,12.0,9.316
4514.9883,2.1817,4.9958,-7.2035,31,72,14.741,8.317,0,0.007,260.25,0.0,7.2,9.316,0.72,12.0,9.316
4515.0157,1.9312,5.0316,-6.6936,31,72,14.751,7.83,0,0.007,259.79,0.0,7.2,9.316,0.96,12.0,9.316
4515.0203,1.9009,4.9599,-2.7719,31,72,14.77,7.798,0,0.007,259.8,0.0,7.2,9.316,0.96,12.0,9.316
4515.0529,1.8605,4.4579,2.6863,31,72,14.818,7.919,0,0.007,259.45,0.0,7.2,8.844,0.62,12.0,8.844
4515.0572,1.8343,4.5297,-1.824,31,72,14.818,7.84,0,0.007,259.92,0.0,7.2,8.844,0.62,12.0,8.844
4515.084,1.7798,3.956,-3.9457,31,72,14.698,8.013,0,0.006,260.05,0.0,7.2,8.844,0.62,12.0,8.844
4515.1119,1.7536,5.1093,4.192,31,72,14.742,7.49,0,0.007,259.99,0.0,7.2,8.844,0.52,12.0,8.844
4515.1373,1.7394,4.7627,-3.5727,31,72,14.802,7.577,0,0.007,259.84,0.0,7.2,8.387,0.76,12.0,8.387
4515.1457,1.6709,4.9778,-2.0567,31,72,14.77,7.382,0,0.007,259.81,0.0,7.2,8.387,0.76,12.0,8.387
4515.1728,1.6043,4.5297,-1.8377,31,72,14.785,7.427,0,0.007,259.89,0.0,7.2,8.387,1.3,12.0,8.387
4515.2012,1.5197,5.2886,-7.9324,31,72,14.711,7.044,0,0.007,259.89,0.0,7.2,8.387,0.44,12.0,8.387
4515.229,1.5701,5.4141,-7.7613,31,72,14.671,7.123,0,0.007,260.09,0.0,7.2,7.934,0.68,12.0,7.934
4515.256,1.5197,5.0197,-4.9552,31,72,14.76,7.117,0,0.007,260.42,0.0,7.2,7.934,1.16,12.0,7.934
4515.2659,1.4915,4.6253,-1.5366,31,72,14.773,7.207,0,0.007,259.15,0.0,7.2,7.934,1.16,12.0,7.934
4515.2973,1.4492,4.5177,-6.3377,31,72,14.751,7.182,0,0.007,259.67,0.0,7.2,7.934,0.82,12.0,7.934
4515.3194,1.0688,5.2766,-1.8753,31,72,14.72,6.373,0,0.007,259.78,0.0,7.2,7.463,0.74,12.0,7.463
4515.3239,1.0145,4.7029,-2.6658,31,72,14.693,6.451,0,0.007,259.89,0.0,7.2,7.463,0.74,12.0,7.463
4515.3542,0.9643,5.1213,-9.7564,31,72,14.721,6.259,0,0.007,260.38,0.0,7.2,7.463,0.74,12.0,7.463
4515.3724,0.908,5.175,-6.4507,31,72,14.719,6.169,0,0.007,259.96,0.0,7.2,7.463,0.74,12.0,7.463
4515.4035,0.8538,5.0914,-3.8875,31,72,14.712,6.116,0,0.007,259.86,0.0,7.2,7.463,0.5,12.0,7.463
4515.4225,0.8076,4.9241,-8.8085,31,72,14.693,6.1,0,0.007,259.76,0.0,7.2,6.997,0.66,12.0,6.997
4515.4534,0.7795,4.6671,-6.1632,31,72,14.641,6.146,0,0.007,259.68,0.0,7.2,6.997,0.64,12.0,6.997
4515.4715,0.6911,5.4081,-4.8834,31,72,14.714,5.845,0,0.007,260.13,0.0,7.2,6.997,0.64,12.0,6.997
4515.4982,0.6269,4.3803,-6.9537,31,72,14.521,6.039,0,0.007,259.84,0.0,7.2,6.997,0.92,12.0,6.997
4515.5312,0.5728,4.936,-0.3731,31,72,14.662,5.8,0,0.007,259.51,0.0,7.2,6.997,0.7,12.0,6.997
4515.5574,0.5106,5.0615,-4.5309,31,72,14.679,5.693,0,0.007,259.68,0.0,7.2,6.55,0.94,12.0,6.55
4515.5661,0.4404,5.4918,-4.8457,31,72,14.721,5.529,0,0.007,260.01,0.0,7.2,6.55,0.94,12.0,6.55
4515.5938,0.3843,4.7448,-8.1241,31,72,14.592,5.628,0,0.007,259.71,0.0,7.2,6.55,0.66,12.0,6.55
4515.6214,0.3202,5.0436,-4.0655,31,72,14.66,5.478,0,0.007,259.71,0.0,7.2,6.55,0.54,12.0,6.55
4515.6347,-0.2139,5.2288,1.3551,31,72,14.684,4.899,0,0.007,260.53,0.0,7.2,6.119,0.74,12.0,6.119
4515.6536,-0.2938,5.3961,-6.8408,31,72,14.727,4.796,0,0.007,260.53,0.0,7.2,6.119,0.74,12.0,6.119
4515.6803,-0.3198,4.6253,-8.8495,31,72,14.46,4.931,0,0.007,259.82,0.0,7.2,6.119,1.1,12.0,6.119
4515.7056,-0.3597,4.6611,-4.4214,31,72,14.472,4.89,0,0.007,259.86,0.0,7.2,6.119,0.52,12.0,6.119
4515.7373,-0.4176,4.4699,-6.2111,31,72,14.374,4.879,0,0.007,259.46,0.0,7.2,6.119,1.14,12.0,6.119
4515.7534,-0.4815,5.1213,-6.9879,31,72,14.651,4.692,0,0.007,260.18,0.0,7.2,5.7,0.56,12.0,5.7
4515.7743,-0.6191,4.8882,-1.4887,31,72,14.559,4.612,0,0.007,260.05,0.0,7.2,5.7,0.56,12.0,5.7
4515.804,-0.6071,4.9002,4.9859,31,72,14.564,4.631,0,0.007,260.46,0.0,7.2,5.7,0.66,12.0,5.7
4515.8372,-0.7028,4.9599,-2.8746,31,72,14.587,4.538,0,0.007,260.15,0.0,7.2,5.7,0.64,12.0,5.7
4515.8646,-0.7387,4.7508,-1.8377,31,72,14.491,4.552,0,0.007,259.47,0.0,7.2,5.281,0.44,12.0,5.281
4515.8916,-0.8542,4.6611,-3.8978,31,72,14.438,4.468,0,0.007,260.22,0.0,7.2,5.281,0.76,12.0,5.281
4515.9185,-0.9279,3.956,-6.9024,31,72,13.973,4.507,0,0.007,259.94,0.0,7.2,5.281,0.84,12.0,5.281
4515.9537,-0.9975,5.1153,0.9547,31,72,14.65,4.285,0,0.007,260.26,0.0,7.2,5.281,0.36,12.0,5.281
4515.9673,-1.093,4.2428,-0.0308,31,72,14.169,4.337,0,0.007,261.1,0.0,7.2,4.9,0.12,12.0,4.9
4515.9928,-1.7265,4.1173,-11.4469,31,72,14.057,3.883,0,0.007,260.27,0.0,7.2,4.9,0.84,12.0,4.9
4516.0115,-1.786,4.7508,-1.5058,31,72,14.498,3.799,0,0.007,260.38,0.0,7.2,4.9,0.84,12.0,4.9
4516.0447,-1.8871,4.6372,-5.2461,31,72,14.433,3.741,0,0.007,260.41,0.0,7.2,4.9,0.7,12.0,4.9
4516.0715,-1.9504,4.7567,-0.5476,31,72,14.509,3.693,0,0.007,260.46,0.0,7.2,4.525,0.66,12.0,4.525
4516.0999,-2.0494,4.8822,-8.1788,31,72,14.588,3.618,0,0.007,260.57,0.0,7.2,4.525,0.58,12.0,4.525
4516.1264,-2.1523,5.4619,-9.5613,31,72,14.879,3.495,0,0.007,260.4,0.0,7.2,4.525,0.86,12.0,4.525
4516.1309,-2.2236,5.0017,-3.997,31,72,14.668,3.502,0,0.007,260.18,0.0,7.2,4.525,0.86,12.0,4.525
4516.1653,-2.3086,4.8583,-6.0708,31,72,14.596,3.464,0,0.007,259.69,0.0,7.2,4.525,1.1,12.0,4.525
4516.1773,-2.3797,4.9181,-10.1807,31,72,14.636,3.42,0,0.007,260.13,0.0,7.2,4.162,0.52,12.0,4.162
4516.2206,-2.4726,4.3982,-1.5366,31,72,14.302,3.392,0,0.007,260.16,0.0,7.2,4.162,0.54,12.0,4.162
4516.234,-2.5634,4.8284,-2.1149,31,72,14.599,3.319,0,0.007,260.12,0.0,7.2,4.162,0.86,12.0,4.162
4516.2624,-2.6345,4.8942,-0.6571,31,72,14.644,3.277,0,0.007,260.71,0.0,7.2,3.825,0.74,12.0,3.825
4516.2885,-2.7489,3.9022,-5.5096,31,72,13.891,3.217,0,0.007,260.21,0.0,7.2,3.825,0.68,12.0,3.825
4516.3091,-2.8061,4.8762,0.0102,31,72,14.648,3.182,0,0.007,260.21,0.0,7.2,3.825,0.68,12.0,3.825
4516.3418,-3.8816,4.5775,-7.1111,31,72,14.561,2.613,0,0.007,260.67,0.0,7.2,3.825,0.9,12.0,3.825
4516.3703,-4.0188,5.187,-3.0594,31,72,14.954,2.54,0,0.007,260.11,0.0,7.2,3.491,1.16,12.0,3.491
4516.3745,-4.1031,4.9061,-7.0461,31,72,14.805,2.503,0,0.007,260.22,0.0,7.2,3.491,1.16,12.0,3.491
4516.4025,-4.2538,4.5297,-4.1681,31,72,14.566,2.412,0,0.007,260.24,0.0,7.2,3.491,0.8,12.0,3.491
4516.4306,-4.3634,4.7209,1.5946,31,72,14.71,2.364,0,0.007,260.08,0.0,7.2,3.491,0.56,12.0,3.491
4516.4594,-4.4318,5.2169,-4.1647,31,72,15.014,2.344,0,0.007,260.3,0.0,7.2,3.491,1.06,12.0,3.491
4516.4867,-4.6136,4.936,-8.9385,31,72,14.872,2.244,0,0.007,260.66,0.0,7.2,3.181,0.7,12.0,3.181
4516.4972,-4.6624,4.8942,0.9479,31,72,14.85,2.228,0,0.007,260.54,0.0,7.2,3.181,0.7,12.0,3.181
4516.5246,-4.799,4.4579,-1.629,31,72,14.562,2.138,0,0.007,260.41,0.0,7.2,3.181,0.9,12.0,3.181
4516.554,-4.9317,5.2288,-1.6974,31,72,15.063,2.107,0,0.007,259.97,0.0,7.2,3.181,0.54,12.0,3.181
4516.5821,-5.0448,4.6073,4.7532,31,72,14.696,2.028,0,0.007,260.36,0.0,7.2,2.875,0.74,12.0,2.875
4516.6112,-5.1889,4.0635,-6.2351,31,72,14.266,1.907,0,0.007,260.53,0.0,7.2,2.875,0.66,12.0,2.875
4516.6392,-5.2941,5.3364,-9.137,31,72,15.151,1.949,0,0.007,260.68,0.0,7.2,2.875,0.48,12.0,2.875
4516.6831,-6.6999,4.9659,-4.0655,31,72,15.052,1.331,0,0.007,260.49,0.0,7.2,2.587,0.48,12.0,2.587
4516.6933,-6.8447,4.5117,-5.9134,31,72,14.774,1.219,0,0.007,261.18,0.0,7.2,2.587,0.48,12.0,2.587
4516.7225,-6.9952,4.8882,-6.7244,31,72,15.022,1.207,0,0.007,261.12,0.0,7.2,2.587,0.58,12.0,2.587
4516.7508,-7.1476,4.9241,-12.2545,31,72,15.05,1.153,0,0.007,261.65,0.0,7.2,2.587,0.5,12.0,2.587
4516.7794,-7.2901,5.4201,-5.0339,31,72,15.307,1.161,0,0.008,261.55,0.0,7.2,2.587,0.5,12.0,2.587
4516.7927,-7.4383,4.7448,-3.5556,31,72,14.957,1.023,0,0.007,261.16,0.0,7.2,2.303,0.82,12.0,2.303
4516.8344,-7.5499,4.7567,-0.4278,31,72,14.968,0.989,0,0.008,261.13,0.0,7.2,2.303,0.92,12.0,2.303
4516.8477,-7.721,5.0077,-4.6951,31,72,15.118,0.961,0,0.008,261.28,0.0,7.2,2.303,0.72,12.0,2.303
4516.8918,-7.8919,4.936,-2.8643,31,72,15.083,0.89,0,0.008,261.24,0.0,7.2,2.056,0.76,12.0,2.056
4516.9103,-8.0435,4.7328,-4.2092,31,72,14.972,0.809,0,0.008,261.09,0.0,7.2,2.056,0.92,12.0,2.056
4516.9306,-8.2122,4.8703,-6.2317,31,72,15.054,0.773,0,0.008,261.49,0.0,7.2,2.056,0.92,12.0,2.056
4516.9691,-8.3845,5.2647,-3.1757,31,72,15.255,0.776,0,0.008,260.24,0.0,7.2,2.056,0.72,12.0,2.056
4516.9959,-8.5491,5.2408,-10.1157,31,72,15.245,0.722,0,0.008,260.92,0.0,7.2,1.806,0.62,12.0,1.806
4517.005,-10.0481,4.9061,-9.5408,31,72,15.09,0.265,0,0.008,261.52,0.0,7.2,1.806,0.82,12.0,1.806
4517.0337,-10.1865,4.3444,-9.7359,31,72,14.796,0.125,0,0.008,261.43,0.0,7.2,1.806,0.82,12.0,1.806
4517.0485,-10.2945,4.6671,-7.1009,31,72,14.974,0.167,0,0.008,260.54,0.0,7.2,1.806,0.6,12.0,1.806
4517.0773,-10.4611,4.679,-10.3621,31,72,14.979,0.129,0,0.008,261.08,0.0,7.2,1.806,0.66,12.0,1.806
4517.0957,-10.5936,4.4221,-3.2339,31,72,14.848,0.05,0,0.008,261.02,0.0,7.2,1.806,0.66,12.0,1.806
4517.1234,-10.7429,4.3743,-3.5522,31,72,14.824,0.007,0,0.008,261.07,0.0,7.2,1.572,0.74,12.0,1.572
4517.151,-10.8751,4.7747,-6.3959,31,72,15.02,0.06,0,0.009,261.26,0.0,7.2,1.572,0.56,12.0,1.572
4517.1808,-11.0751,5.2647,-10.1328,31,72,15.213,0.11,0,0.009,261.57,0.0,7.2,1.572,0.62,12.0,1.572
4517.2083,-11.2203,4.6312,-12.0663,31,72,14.954,-0.046,0,0.009,261.8,0.0,7.2,1.353,0.86,12.0,1.353
4517.218,-11.4124,4.6432,-8.8016,31,72,14.959,-0.087,0,0.009,261.4,0.0,7.2,1.353,0.86,12.0,1.353
4517.2494,-11.5122,4.5775,-9.5408,31,72,14.932,-0.114,0,0.009,261.42,0.0,7.2,1.353,0.42,12.0,1.353
4517.2607,-11.7303,5.4021,-8.9488,31,72,15.237,0.006,0,0.009,261.32,0.0,7.2,1.353,0.42,12.0,1.353
4517.2731,-11.8674,5.0974,-3.8875,31,72,15.131,-0.08,0,0.009,261.41,0.0,7.2,1.353,0.56,12.0,1.353
4517.3319,-13.8742,4.5177,-10.5914,31,72,14.909,-0.542,0,0.011,261.72,0.0,7.2,1.153,0.72,12.0,1.153
4517.366,-14.0375,4.6133,-6.1495,31,72,14.94,-0.545,0,0.011,261.66,0.0,7.2,1.153,0.76,12.0,1.153
4517.3955,-14.2339,5.0256,-7.645,31,72,15.051,-0.484,0,0.012,261.23,0.0,7.2,1.153,0.44,12.0,1.153
4517.4226,-14.3931,4.691,-4.3084,31,72,14.961,-0.58,0,0.012,262.06,0.0,7.2,0.966,0.66,12.0,0.966
4517.45,-14.5929,5.2587,-8.8051,31,72,15.1,-0.484,0,0.013,261.56,0.0,7.2,0.966,1.02,12.0,0.966
4517.4759,-14.7795,5.3722,-4.3084,31,72,15.122,-0.486,0,0.013,261.59,0.0,7.2,0.966,0.9,12.0,0.966
4517.5131,-14.916,5.0675,-6.1358,31,72,15.056,-0.569,0,0.013,261.9,0.0,7.2,0.966,0.66,12.0,0.966
4517.5413,-15.0967,4.679,-9.8419,31,72,14.966,-0.68,0,0.013,261.72,0.0,7.2,0.8,0.78,12.0,0.8
4517.5685,-15.268,5.3424,-9.5887,31,72,15.111,-0.554,0,0.014,261.34,0.0,7.2,0.8,0.62,12.0,0.8
4517.5848,-15.4962,5.0376,-3.1449,31,72,15.051,-0.656,0,0.014,261.82,0.0,7.2,0.8,0.66,12.0,0.8
4517.608,-15.6505,4.679,-7.9735,31,72,14.976,-0.755,0,0.014,261.35,0.0,7.2,0.8,0.66,12.0,0.8
4517.6407,-15.7754,5.0316,-16.6177,31,72,15.055,-0.686,0,0.015,261.79,0.0,7.2,0.65,0.76,12.0,0.65
4517.6521,-15.9607,5.181,-5.2564,31,72,15.08,-0.676,0,0.016,261.37,0.0,7.2,0.65,0.76,12.0,0.65
4517.68,-17.3101,5.3244,-6.8339,31,72,15.111,-0.792,0,0.022,261.25,0.0,7.2,0.65,0.7,12.0,0.65
4517.707,-17.4646,4.6193,-5.472,31,72,15.021,-0.969,0,0.02,261.21,0.0,7.2,0.65,1.04,12.0,0.65
4517.7349,-17.6281,4.942,-9.0001,31,72,15.072,-0.911,0,0.023,261.78,0.0,7.2,0.516,0.8,12.0,0.516
4517.7616,-17.8023,4.679,-16.4329,31,72,15.042,-0.99,0,0.022,261.02,0.0,7.2,0.516,0.7,12.0,0.516
4517.7884,-17.9636,5.3125,-9.5716,31,72,15.12,-0.859,0,0.027,260.53,0.0,7.2,0.516,0.7,12.0,0.516
4517.807,-18.1265,4.7448,-13.377,31,72,15.062,-1.006,0,0.025,261.02,0.0,7.2,0.394,0.78,12.0,0.394
4517.8306,-18.2947,4.7627,-11.7686,31,72,15.072,-1.018,0,0.026,260.94,0.0,7.2,0.394,0.78,12.0,0.394
4517.8591,-18.4718,4.6014,-13.1853,31,72,15.065,-1.074,0,0.027,261.78,0.0,7.2,0.394,0.7,12.0,0.394
4517.8871,-18.5963,5.2587,-13.0929,31,72,15.132,-0.93,0,0.033,261.59,0.0,7.2,0.394,0.8,12.0,0.394
4517.9165,-18.7911,5.1452,-10.3929,31,72,15.128,-0.977,0,0.034,261.13,0.0,7.2,0.394,0.72,12.0,0.394
4517.9434,-18.9388,4.7388,-9.5579,31,72,15.103,-1.083,0,0.033,261.95,0.0,7.2,0.294,0.7,12.0,0.294
4517.9534,-19.0936,4.6671,-4.8183,31,72,15.105,-1.113,0,0.034,261.59,0.0,7.2,0.294,0.7,12.0,0.294
4517.9847,-19.259,4.3743,-8.1206,31,72,15.093,-1.197,0,0.033,261.95,0.0,7.2,0.294,0.84,12.0,0.294
4517.996,-21.0639,4.7806,-15.5123,31,72,15.244,-1.239,0,0.082,261.28,0.0,7.2,0.294,0.84,12.0,0.294
4518.0291,-21.2397,5.0316,-14.2188,31,72,15.254,-1.195,0,0.098,261.14,0.0,7.2,0.203,0.56,12.0,0.203
4518.0474,-21.3569,4.9599,-12.6789,31,72,15.263,-1.218,0,0.101,261.06,0.0,7.2,0.203,0.7,12.0,0.203
4518.068,-21.5341,4.2787,-11.6899,31,72,15.28,-1.396,0,0.086,261.51,0.0,7.2,0.203,0.7,12.0,0.203
4518.0972,-21.6563,5.0137,-11.8199,31,72,15.286,-1.229,0,0.121,260.97,0.0,7.2,0.203,0.72,12.0,0.203
4518.1354,-21.8368,5.0555,-9.3321,31,72,15.297,-1.235,0,0.135,260.82,0.0,7.2,0.125,0.46,12.0,0.125
4518.1539,-21.881,5.4918,-13.3941,31,72,15.297,-1.127,0,0.164,261.14,0.0,7.2,0.125,0.84,12.0,0.125
4518.1584,-22.01,4.7328,-10.9028,31,72,15.32,-1.315,0,0.131,260.62,0.0,7.2,0.125,0.84,12.0,0.125
4518.2035,-22.1318,4.679,-10.3963,31,72,15.331,-1.335,0,0.137,260.11,0.0,7.2,0.125,0.38,12.0,0.125
4518.2338,-22.2465,4.5416,-10.4066,31,72,15.345,-1.374,0,0.138,260.65,0.0,7.2,0.125,0.54,12.0,0.125
4518.2617,-22.3505,4.9898,-10.215,31,72,15.343,-1.271,0,0.173,260.68,0.0,7.2,0.069,0.58,12.0,0.069
4518.2892,-22.3998,4.3384,-5.602,31,72,15.375,-1.424,0,0.138,260.55,0.0,7.2,0.069,0.44,12.0,0.069
4518.2997,-22.5231,5.1213,-16.2857,31,72,15.356,-1.243,0,0.2,260.38,0.0,7.2,0.069,0.44,12.0,0.069
4518.3273,-23.2835,4.9121,-7.1864,31,72,15.443,-1.308,0,0.272,259.44,0.0,7.2,0.069,0.36,12.0,0.069
4518.3554,-23.4025,5.0615,-5.7697,31,72,15.445,-1.279,0,0.304,259.81,0.0,7.2,0.031,0.82,12.0,0.031
4518.3826,-23.4463,5.1989,-7.3507,31,72,15.441,-1.241,0,0.325,259.84,0.0,7.2,0.031,0.88,12.0,0.031
4518.3936,-23.5705,4.8822,-10.0507,31,72,15.473,-1.327,0,0.309,259.58,0.0,7.2,0.031,0.46,12.0,0.031
4518.4194,-23.5932,4.8105,-1.8753,31,72,15.483,-1.337,0,0.305,259.59,0.0,7.2,0.031,0.3,12.0,0.031
4518.4405,-23.7225,5.0735,-14.6739,31,72,15.476,-1.282,0,0.353,259.81,0.0,7.2,0.031,0.3,12.0,0.031
4518.4724,-23.7784,4.5595,-8.5997,31,72,15.526,-1.407,0,0.305,259.59,0.0,7.2,0.006,0.14,12.0,0.006
4518.5005,-23.8866,5.0137,-2.3579,31,72,15.496,-1.301,0,0.372,260.01,0.0,7.2,0.006,0.44,12.0,0.006
