t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
191.2129,-28.054,12.579,-7.4426,31,72,-2.0,-9.36,1,0.974,262.15,0.0,4.0,-0.847,-3.92,6.6667,-3.92
191.214,-28.0981,12.3224,-9.2997,31,72,-2.0,-9.346,1,0.974,262.14,0.0,4.0,-0.847,-3.92,6.6667,-3.92
191.2149,-28.1202,12.394,-9.8126,31,72,-2.0,-9.35,1,0.974,262.01,0.0,4.0,-0.847,-3.92,6.6667,-3.92
191.2486,-28.1083,12.1136,-6.6467,31,72,-2.0,-9.332,1,0.974,262.62,0.0,4.0,-0.794,-3.56,6.6667,-3.56
191.2698,-28.1354,12.1553,-7.3188,31,72,-2.0,-9.334,1,0.974,262.66,0.0,4.0,-0.794,-3.56,6.6667,-3.56
191.2708,-28.1185,11.9166,-7.2056,31,72,-2.0,-9.315,1,0.974,262.75,0.0,4.0,-0.794,-3.56,6.6667,-3.56
191.2708,-28.1354,11.8928,-9.2714,31,72,-2.0,-9.313,1,0.974,262.84,0.0,4.0,-0.794,-3.56,6.6667,-3.56
191.2724,-28.149,11.8987,-9.7524,31,72,-2.0,-9.313,1,0.974,262.68,0.0,4.0,-0.794,-3.56,6.6667,-3.56
191.2822,-28.1592,11.8629,-8.3552,31,72,-2.0,-9.309,1,0.974,262.56,0.0,4.0,-0.794,-3.48,6.6667,-3.48
191.2832,-28.1626,11.7138,-4.1352,31,72,-2.0,-9.294,1,0.974,262.71,0.0,4.0,-0.794,-3.48,6.6667,-3.48
191.2948,-28.2117,11.8391,-4.1458,31,72,-2.0,-9.306,1,0.974,262.32,0.0,4.0,-0.794,-3.48,6.6667,-3.48
191.3249,-28.1846,12.0837,-4.1564,31,72,-2.0,-9.328,1,0.974,262.3,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.3532,-28.1965,11.7078,-7.4532,31,72,-2.0,-9.293,1,0.974,262.15,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.3554,-28.232,11.493,-5.5749,31,72,-2.0,-9.268,1,0.974,261.71,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.3567,-28.2388,11.296,-8.1642,31,72,-2.0,-9.244,1,0.974,262.33,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.3577,-28.2659,11.3975,-11.0931,31,72,-2.0,-9.256,1,0.974,262.32,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.3587,-28.3117,11.2483,-11.3655,31,72,-2.0,-9.236,1,0.974,262.24,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.3673,-28.2829,11.2006,-10.7217,31,72,-2.0,-9.23,1,0.974,262.45,0.0,4.0,-0.741,-4.0,6.6667,-4.0
191.397,-28.3049,10.9261,-6.1585,31,72,-2.0,-9.192,1,0.974,262.29,0.0,4.0,-0.741,-3.5,6.6667,-3.5
191.4255,-28.3286,11.1409,-8.1677,31,72,-2.0,-9.221,1,0.974,261.79,0.0,4.0,-0.741,-3.16,6.6667,-3.16
191.4277,-28.3337,10.8008,-11.698,31,72,-2.0,-9.172,1,0.974,262.52,0.0,4.0,-0.741,-3.16,6.6667,-3.16
191.4288,-28.3641,10.8783,-12.4408,31,72,-2.0,-9.183,1,0.974,262.45,0.0,4.0,-0.741,-3.16,6.6667,-3.16
191.4298,-28.3878,10.8246,-9.1617,31,72,-2.0,-9.175,1,0.974,262.54,0.0,4.0,-0.741,-3.16,6.6667,-3.16
191.4308,-28.3929,10.6993,-9.3563,31,72,-2.0,-9.155,1,0.974,262.47,0.0,4.0,-0.741,-3.16,6.6667,-3.16
191.4726,-28.4065,10.6277,-7.8317,31,72,-2.0,-9.144,1,0.974,262.47,0.0,4.0,-0.691,-3.28,6.6667,-3.28
191.4736,-28.4166,10.7888,-7.6619,31,72,-2.0,-9.168,1,0.974,262.54,0.0,4.0,-0.691,-3.28,6.6667,-3.28
191.4736,-28.4318,10.753,-7.4178,31,72,-2.0,-9.162,1,0.974,262.61,0.0,4.0,-0.691,-3.28,6.6667,-3.28
191.4761,-28.42,10.5263,-9.526,31,72,-2.0,-9.127,1,0.974,262.64,0.0,4.0,-0.691,-3.28,6.6667,-3.28
191.4849,-28.4589,10.2756,-6.9827,31,72,-2.0,-9.085,1,0.973,262.8,0.0,4.0,-0.691,-3.02,6.6667,-3.02
191.5,-28.5113,10.3771,-7.9307,31,72,-2.0,-9.101,1,0.974,262.62,0.0,4.0,-0.691,-3.02,6.6667,-3.02
191.5161,-28.4893,10.3174,-7.3435,31,72,-2.0,-9.091,1,0.974,262.13,0.0,4.0,-0.691,-3.02,6.6667,-3.02
191.5199,-28.5232,10.2816,-8.334,31,72,-2.0,-9.084,1,0.974,262.61,0.0,4.0,-0.691,-3.02,6.6667,-3.02
191.5286,-28.5468,9.9355,-9.8267,31,72,-2.0,-9.023,1,0.973,262.74,0.0,4.0,-0.637,-3.18,6.6667,-3.18
191.5706,-28.5536,10.019,-6.445,31,72,-2.0,-9.038,1,0.973,262.64,0.0,4.0,-0.637,-3.18,6.6667,-3.18
191.5716,-28.5637,10.1145,-3.7921,31,72,-2.0,-9.054,1,0.973,262.91,0.0,4.0,-0.637,-3.18,6.6667,-3.18
191.5732,-28.5942,9.8162,-8.7266,31,72,-2.0,-9.0,1,0.973,263.09,0.0,4.0,-0.637,-3.18,6.6667,-3.18
191.5855,-28.6144,9.655,-9.2855,31,72,-2.0,-8.97,1,0.973,263.01,0.0,4.0,-0.637,-2.12,6.6667,-2.12
191.6173,-28.6938,9.7565,-9.9435,31,72,-2.0,-8.988,1,0.973,263.05,0.0,4.0,-0.637,-2.12,6.6667,-2.12
191.6185,-28.6567,9.3865,-9.1865,31,72,-2.0,-8.917,1,0.973,263.04,0.0,4.0,-0.637,-2.12,6.6667,-2.12
191.62,-28.6736,9.5178,-6.3283,31,72,-2.0,-8.942,1,0.973,263.06,0.0,4.0,-0.637,-2.12,6.6667,-2.12
191.621,-28.6753,9.0822,-7.3789,31,72,-2.0,-8.855,1,0.973,262.89,0.0,4.0,-0.637,-2.12,6.6667,-2.12
191.6221,-28.7057,8.9509,-10.5377,31,72,-2.0,-8.826,1,0.973,262.48,0.0,4.0,-0.637,-2.12,6.6667,-2.12
191.627,-28.709,9.1657,-13.311,31,72,-2.0,-8.871,1,0.973,263.49,0.0,4.0,-0.588,-2.48,6.6667,-2.48
191.6678,-28.7648,9.0881,-10.0036,31,72,-2.0,-8.854,1,0.973,262.71,0.0,4.0,-0.588,-2.48,6.6667,-2.48
191.6697,-28.7361,8.8495,-5.8649,31,72,-2.0,-8.802,1,0.973,262.93,0.0,4.0,-0.588,-2.48,6.6667,-2.48
191.6707,-28.7664,8.754,-5.5041,31,72,-2.0,-8.78,1,0.973,262.64,0.0,4.0,-0.588,-2.48,6.6667,-2.48
191.6721,-28.7732,8.5809,-4.97,31,72,-2.0,-8.739,1,0.973,262.76,0.0,4.0,-0.588,-2.48,6.6667,-2.48
191.6726,-28.8019,8.7301,-6.1727,31,72,-2.0,-8.774,1,0.973,262.75,0.0,4.0,-0.588,-2.48,6.6667,-2.48
191.6788,-28.8576,8.6167,-1.5494,31,72,-2.0,-8.747,1,0.973,262.86,0.0,4.0,-0.588,-2.46,6.6667,-2.46
191.6879,-28.8744,8.3959,-2.8971,31,72,-2.0,-8.692,1,0.973,262.75,0.0,4.0,-0.588,-2.46,6.6667,-2.46
191.7168,-28.9031,8.3661,-8.3269,31,72,-2.0,-8.684,1,0.973,262.86,0.0,4.0,-0.588,-2.46,6.6667,-2.46
191.718,-28.8981,8.4317,-10.0849,31,72,-2.0,-8.7,1,0.973,262.7,0.0,4.0,-0.588,-2.46,6.6667,-2.46
191.736,-28.9183,7.841,-8.2349,31,72,-2.0,-8.524,1,0.972,262.38,0.0,4.0,-0.588,-2.54,6.6667,-2.54
191.7587,-28.9436,8.0916,-12.1826,31,72,-2.0,-8.606,1,0.973,263.31,0.0,4.0,-0.588,-2.54,6.6667,-2.54
191.7597,-28.9554,7.835,-7.5558,31,72,-2.0,-8.522,1,0.972,262.86,0.0,4.0,-0.588,-2.54,6.6667,-2.54
191.7607,-28.984,7.4591,-4.8391,31,72,-2.0,-8.37,1,0.972,262.9,0.0,4.0,-0.588,-2.54,6.6667,-2.54
191.7617,-29.011,7.4412,-9.1511,31,72,-2.0,-8.363,1,0.972,262.79,0.0,4.0,-0.588,-2.54,6.6667,-2.54
191.7651,-29.011,7.5904,-8.1253,31,72,-2.0,-8.429,1,0.972,263.07,0.0,4.0,-0.537,-2.04,6.6667,-2.04
191.7824,-29.011,7.4531,-11.4574,31,72,-2.0,-8.367,1,0.972,262.86,0.0,4.0,-0.537,-2.04,6.6667,-2.04
191.7857,-29.0464,7.3039,-7.0676,31,72,-2.0,-8.295,1,0.972,262.89,0.0,4.0,-0.537,-2.04,6.6667,-2.04
191.8054,-29.4686,4.183,-5.2707,31,72,-2.0,-4.065,1,0.969,262.86,0.0,4.0,-0.537,-2.04,6.6667,-2.04
191.8069,-29.5123,4.2248,-5.8331,31,72,-2.0,-4.158,1,0.969,262.76,0.0,4.0,-0.537,-2.04,6.6667,-2.04
191.8183,-29.5089,4.374,-6.6184,31,72,-2.0,-4.401,1,0.969,262.82,0.0,4.0,-0.537,-2.4,6.6667,-2.4
191.8479,-29.4854,4.0935,-5.8508,31,72,-2.0,-3.946,1,0.969,262.75,0.0,4.0,-0.537,-2.4,6.6667,-2.4
191.8489,-29.4955,4.2904,-8.0581,31,72,-2.0,-4.256,1,0.969,262.19,0.0,4.0,-0.537,-2.4,6.6667,-2.4
191.8504,-29.5072,4.2069,-5.0301,31,72,-2.0,-4.132,1,0.969,263.29,0.0,4.0,-0.537,-2.4,6.6667,-2.4
191.8515,-29.5072,4.1592,-4.8179,31,72,-2.0,-4.06,1,0.969,262.89,0.0,4.0,-0.537,-2.4,6.6667,-2.4
191.861,-29.4888,4.195,-2.6247,31,72,-2.0,-4.105,1,0.969,262.8,0.0,4.0,-0.484,-1.8,6.6667,-1.8
191.8632,-29.4972,4.2069,-3.3287,31,72,-2.0,-4.13,1,0.969,262.68,0.0,4.0,-0.484,-1.8,6.6667,-1.8
191.8938,-29.4904,3.7355,-9.1652,31,72,-2.0,-3.495,1,0.968,262.91,0.0,4.0,-0.484,-1.8,6.6667,-1.8
191.8938,-29.472,4.01,-7.0605,31,72,-2.0,-3.829,1,0.969,262.89,0.0,4.0,-0.484,-1.8,6.6667,-1.8
191.9111,-29.5643,4.1174,-9.3846,31,72,-2.0,-4.037,1,0.969,262.85,0.0,4.0,-0.484,-1.88,6.6667,-1.88
191.9359,-29.4636,3.9503,-8.571,31,72,-2.0,-3.747,1,0.968,262.87,0.0,4.0,-0.484,-1.88,6.6667,-1.88
191.937,-29.4938,4.2009,-11.0825,31,72,-2.0,-4.126,1,0.969,262.88,0.0,4.0,-0.484,-1.88,6.6667,-1.88
191.938,-29.5005,3.9801,-7.577,31,72,-2.0,-3.808,1,0.969,262.84,0.0,4.0,-0.484,-1.88,6.6667,-1.88
191.9391,-29.4988,4.1174,-10.7429,31,72,-2.0,-4.004,1,0.969,262.21,0.0,4.0,-0.484,-1.88,6.6667,-1.88
191.9406,-29.5056,3.9443,-7.3612,31,72,-2.0,-3.765,1,0.968,263.48,0.0,4.0,-0.484,-1.88,6.6667,-1.88
191.9533,-29.4888,3.9682,-8.9848,31,72,-2.0,-3.789,1,0.968,262.99,0.0,4.0,-0.484,-1.84,6.6667,-1.84
191.9814,-29.4921,3.9026,-10.8596,31,72,-2.0,-3.706,1,0.968,262.85,0.0,4.0,-0.484,-1.84,6.6667,-1.84
191.9842,-29.4955,4.0279,-9.0803,31,72,-2.0,-3.878,1,0.969,262.84,0.0,4.0,-0.484,-1.84,6.6667,-1.84
191.9959,-29.5056,4.1234,-8.8469,31,72,-2.0,-4.025,1,0.969,262.74,0.0,4.0,-0.431,-1.28,6.6667,-1.28
192.0249,-29.5005,3.9921,-4.167,31,72,-2.0,-3.833,1,0.969,262.85,0.0,4.0,-0.431,-1.28,6.6667,-1.28
192.0249,-29.5391,4.0935,-6.7634,31,72,-2.0,-4.002,1,0.969,263.14,0.0,4.0,-0.431,-1.28,6.6667,-1.28
192.0264,-29.4955,3.9205,-7.9767,31,72,-2.0,-3.736,1,0.968,263.25,0.0,4.0,-0.431,-1.28,6.6667,-1.28
192.0274,-29.482,4.0696,-8.716,31,72,-2.0,-3.937,1,0.969,263.39,0.0,4.0,-0.431,-1.28,6.6667,-1.28
192.0284,-29.5123,3.831,-8.5887,31,72,-2.0,-3.633,1,0.968,263.32,0.0,4.0,-0.431,-1.28,6.6667,-1.28
192.059,-29.5005,3.6519,-11.2735,31,72,-2.0,-3.421,1,0.968,262.86,0.0,4.0,-0.431,-1.56,6.6667,-1.56
192.0798,-29.514,3.7414,-6.3991,31,72,-2.0,-3.528,1,0.968,263.55,0.0,4.0,-0.431,-1.56,6.6667,-1.56
192.0811,-29.4938,3.7355,-9.1652,31,72,-2.0,-3.513,1,0.968,263.27,0.0,4.0,-0.431,-1.56,6.6667,-1.56
192.1001,-29.5207,3.8668,-9.6534,31,72,-2.0,-3.686,1,0.968,263.22,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.1197,-29.5005,3.8787,-9.3032,31,72,-2.0,-3.693,1,0.968,262.84,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.1211,-29.4921,3.9145,-10.3113,31,72,-2.0,-3.737,1,0.968,262.91,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.1225,-29.4938,3.9801,-13.0528,31,72,-2.0,-3.827,1,0.969,262.86,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.1241,-29.4921,3.7474,-11.3973,31,72,-2.0,-3.531,1,0.968,262.99,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.1251,-29.5492,3.9801,-9.7065,31,72,-2.0,-3.861,1,0.969,262.87,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.1261,-29.5173,3.5684,-8.7231,31,72,-2.0,-3.348,1,0.968,262.9,0.0,4.0,-0.381,-1.28,6.6667,-1.28
192.145,-29.4787,3.7176,-8.6488,31,72,-2.0,-3.494,1,0.968,262.84,0.0,4.0,-0.381,-1.44,6.6667,-1.44
192.1712,-29.5106,3.831,-10.994,31,72,-2.0,-3.645,1,0.968,262.33,0.0,4.0,-0.381,-1.44,6.6667,-1.44
192.1738,-29.5056,3.8011,-6.7068,31,72,-2.0,-3.607,1,0.968,262.89,0.0,4.0,-0.381,-1.44,6.6667,-1.44
192.1738,-29.5173,3.5505,-7.6973,31,72,-2.0,-3.333,1,0.968,262.99,0.0,4.0,-0.381,-1.44,6.6667,-1.44
192.2114,-29.4988,3.8966,-6.4167,31,72,-2.0,-3.728,1,0.968,262.91,0.0,4.0,-0.328,-1.04,6.6667,-1.04
192.2134,-29.514,3.9205,-8.6842,31,72,-2.0,-3.769,1,0.968,262.85,0.0,4.0,-0.328,-1.04,6.6667,-1.04
192.2149,-29.4938,3.5684,-7.0676,31,72,-2.0,-3.345,1,0.968,262.88,0.0,4.0,-0.328,-1.04,6.6667,-1.04
192.2162,-29.514,3.825,-10.5625,31,72,-2.0,-3.647,1,0.968,262.83,0.0,4.0,-0.328,-1.04,6.6667,-1.04
192.2182,-29.514,3.8727,-5.8189,31,72,-2.0,-3.709,1,0.968,262.96,0.0,4.0,-0.328,-1.04,6.6667,-1.04
192.249,-29.4921,3.7952,-5.0089,31,72,-2.0,-3.601,1,0.968,262.86,0.0,4.0,-0.328,-0.64,6.6667,-0.64
192.2799,-29.5257,3.7713,-7.1808,31,72,-2.0,-3.589,1,0.968,262.88,0.0,4.0,-0.328,-0.64,6.6667,-0.64
192.2809,-29.4988,3.831,-6.3814,31,72,-2.0,-3.652,1,0.968,262.86,0.0,4.0,-0.328,-0.64,6.6667,-0.64
192.2821,-29.5022,3.6698,-7.2303,31,72,-2.0,-3.462,1,0.968,262.35,0.0,4.0,-0.328,-0.64,6.6667,-0.64
192.2831,-29.4904,3.9026,-10.9304,31,72,-2.0,-3.743,1,0.968,262.88,0.0,4.0,-0.328,-0.64,6.6667,-0.64
192.2844,-29.4871,3.5386,-4.6799,31,72,-2.0,-3.319,1,0.968,262.98,0.0,4.0,-0.328,-0.64,6.6667,-0.64
192.2934,-29.4988,3.7116,-5.6916,31,72,-2.0,-3.511,1,0.968,262.89,0.0,4.0,-0.278,-0.78,6.6667,-0.78
192.2934,-29.5039,3.5624,-8.7938,31,72,-2.0,-3.351,1,0.968,262.86,0.0,4.0,-0.278,-0.78,6.6667,-0.78
192.3279,-29.5039,3.6161,-8.2314,31,72,-2.0,-3.408,1,0.968,262.9,0.0,4.0,-0.278,-0.78,6.6667,-0.78
192.3289,-29.4972,3.5744,-5.6739,31,72,-2.0,-3.362,1,0.968,263.24,0.0,4.0,-0.278,-0.78,6.6667,-0.78
192.3299,-29.4988,3.3953,-2.6672,31,72,-2.0,-3.192,1,0.967,263.58,0.0,4.0,-0.278,-0.78,6.6667,-0.78
192.331,-29.5056,3.7056,-7.577,31,72,-2.0,-3.513,1,0.968,263.26,0.0,4.0,-0.278,-0.78,6.6667,-0.78
192.3351,-29.5056,3.7355,-5.8366,31,72,-2.0,-3.549,1,0.968,263.25,0.0,4.0,-0.278,-0.9,6.6667,-0.9
192.3441,-29.4972,3.5624,-10.2901,31,72,-2.0,-3.354,1,0.968,263.27,0.0,4.0,-0.278,-0.9,6.6667,-0.9
192.3727,-29.5223,3.5445,-5.3732,31,72,-2.0,-3.346,1,0.968,262.69,0.0,4.0,-0.278,-0.9,6.6667,-0.9
192.3737,-29.4988,3.455,-5.7164,31,72,-2.0,-3.25,1,0.967,263.33,0.0,4.0,-0.278,-0.9,6.6667,-0.9
192.3737,-29.5056,3.3178,-7.5628,31,72,-2.0,-3.132,1,0.967,263.5,0.0,4.0,-0.278,-0.9,6.6667,-0.9
192.3841,-29.5022,3.5863,-8.5604,31,72,-2.0,-3.385,1,0.968,263.36,0.0,4.0,-0.225,-0.12,6.6667,-0.12
192.3864,-29.5391,3.6042,-11.56,31,72,-2.0,-3.42,1,0.968,262.89,0.0,4.0,-0.225,-0.12,6.6667,-0.12
192.4167,-29.5089,3.4013,-9.5473,31,72,-2.0,-3.207,1,0.967,263.15,0.0,4.0,-0.225,-0.12,6.6667,-0.12
192.4177,-29.4988,3.3894,-14.9275,31,72,-2.0,-3.194,1,0.967,260.96,0.0,4.0,-0.225,-0.12,6.6667,-0.12
192.4188,-29.3174,2.6793,-15.3591,31,72,-2.0,-2.745,1,0.965,263.26,0.0,4.0,-0.225,-0.12,6.6667,-0.12
192.4561,-29.3123,2.918,-13.7355,31,72,-2.0,-2.892,1,0.966,263.33,0.0,4.0,-0.225,-0.48,6.6667,-0.48
192.4581,-29.3443,2.733,-12.3948,31,72,-2.0,-2.782,1,0.965,263.19,0.0,4.0,-0.225,-0.48,6.6667,-0.48
192.4581,-29.3308,2.8464,-12.7839,31,72,-2.0,-2.85,1,0.965,263.24,0.0,4.0,-0.225,-0.48,6.6667,-0.48
192.4596,-29.3174,2.7091,-6.5795,31,72,-2.0,-2.763,1,0.965,262.59,0.0,4.0,-0.225,-0.48,6.6667,-0.48
192.4688,-29.3106,2.9776,-3.9335,31,72,-2.0,-2.939,1,0.966,263.14,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.4759,-29.3056,2.7628,-0.8101,31,72,-2.0,-2.793,1,0.965,263.22,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5002,-29.3258,2.7151,-4.7719,31,72,-2.0,-2.77,1,0.965,263.18,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5012,-29.3056,2.6077,-7.7432,31,72,-2.0,-2.709,1,0.965,263.25,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5026,-29.3123,2.8165,-9.8479,31,72,-2.0,-2.83,1,0.965,263.14,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5121,-29.3224,2.9239,-5.589,31,72,-2.0,-2.907,1,0.966,263.31,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5327,-29.3258,2.6912,-3.4772,31,72,-2.0,-2.759,1,0.965,263.25,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5337,-29.351,2.548,-3.7567,31,72,-2.0,-2.69,1,0.965,263.26,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5352,-29.3409,2.7986,-3.1872,31,72,-2.0,-2.828,1,0.965,263.08,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5383,-29.2938,2.7449,1.3123,31,72,-2.0,-2.785,1,0.965,263.11,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5398,-29.314,2.6494,-2.5964,31,72,-2.0,-2.736,1,0.965,262.66,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.542,-29.3022,2.6435,-6.1691,31,72,-2.0,-2.731,1,0.965,263.15,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5432,-29.3224,2.906,-6.8837,31,72,-2.0,-2.9,1,0.966,263.82,0.0,4.0,-0.175,-0.06,6.6667,-0.06
192.5735,-29.3274,2.8165,-4.7188,31,72,-2.0,-2.84,1,0.965,263.42,0.0,4.0,-0.125,-0.18,6.6667,-0.18
192.5769,-29.3022,2.8165,-2.3205,31,72,-2.0,-2.835,1,0.965,263.59,0.0,4.0,-0.125,-0.18,6.6667,-0.18
192.6033,-29.3207,2.6912,-8.3234,31,72,-2.0,-2.763,1,0.965,263.46,0.0,4.0,-0.125,-0.18,6.6667,-0.18
192.6033,-29.282,3.0075,-12.2144,31,72,-2.0,-2.969,1,0.966,263.63,0.0,4.0,-0.125,-0.18,6.6667,-0.18
192.6053,-29.2955,2.7867,-12.4726,31,72,-2.0,-2.816,1,0.965,263.67,0.0,4.0,-0.125,-0.18,6.6667,-0.18
192.6063,-29.3174,2.8583,-5.8508,31,72,-2.0,-2.87,1,0.965,263.69,0.0,4.0,-0.125,-0.18,6.6667,-0.18
192.6157,-29.3073,2.7688,-6.3566,31,72,-2.0,-2.809,1,0.965,263.49,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6349,-29.3022,2.7151,-5.023,31,72,-2.0,-2.775,1,0.965,263.51,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6484,-29.2989,2.6793,-3.7248,31,72,-2.0,-2.755,1,0.965,262.63,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6484,-29.3056,2.7747,-7.9661,31,72,-2.0,-2.814,1,0.965,263.14,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6573,-29.3174,3.0075,-12.8405,31,72,-2.0,-2.988,1,0.966,263.42,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6598,-29.3005,2.7807,-9.5367,31,72,-2.0,-2.818,1,0.965,263.18,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6608,-29.2837,2.9239,-9.8196,31,72,-2.0,-2.914,1,0.966,263.42,0.0,4.0,-0.125,0.04,6.6667,0.04
192.6826,-29.2736,2.8881,-9.3209,31,72,-2.0,-2.885,1,0.965,263.16,0.0,4.0,-0.075,0.02,6.6667,0.02
192.7219,-29.277,2.7151,-5.4298,31,72,-2.0,-2.774,1,0.965,262.62,0.0,4.0,-0.075,0.04,6.6667,0.04
192.723,-29.2955,2.7867,-9.0379,31,72,-2.0,-2.824,1,0.965,263.11,0.0,4.0,-0.075,0.04,6.6667,0.04
192.724,-29.2888,2.4167,-8.5745,31,72,-2.0,-2.628,1,0.964,263.11,0.0,4.0,-0.075,0.04,6.6667,0.04
192.7331,-29.2736,2.4525,-11.0612,31,72,-2.0,-2.641,1,0.964,263.15,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7707,-29.2602,2.9478,-9.3386,31,72,-2.0,-2.93,1,0.966,263.09,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7733,-29.2787,2.6733,-6.9721,31,72,-2.0,-2.753,1,0.965,263.14,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7743,-29.282,2.6017,-9.809,31,72,-2.0,-2.715,1,0.965,262.99,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7758,-29.282,2.733,-10.1415,31,72,-2.0,-2.791,1,0.965,263.28,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7778,-29.2736,2.5301,-14.7365,31,72,-2.0,-2.678,1,0.964,263.22,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7788,-29.2484,2.8225,-10.5872,31,72,-2.0,-2.842,1,0.965,263.31,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7936,-29.2501,2.7509,-11.3124,31,72,-2.0,-2.796,1,0.965,263.16,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7957,-29.2585,2.6256,-4.5986,31,72,-2.0,-2.726,1,0.965,262.49,0.0,4.0,-0.075,0.5,6.6667,0.5
192.7988,-29.2568,2.8643,-8.1394,31,72,-2.0,-2.875,1,0.965,263.14,0.0,4.0,-0.075,0.5,6.6667,0.5
192.8019,-29.2955,2.6852,-8.8893,31,72,-2.0,-2.769,1,0.965,263.26,0.0,4.0,-0.075,0.5,6.6667,0.5
192.8124,-29.2652,2.9418,-7.0676,31,72,-2.0,-2.938,1,0.966,263.17,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8431,-29.2501,2.548,-2.6106,31,72,-2.0,-2.686,1,0.964,263.08,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8441,-29.2349,2.8523,-4.6622,31,72,-2.0,-2.864,1,0.965,263.32,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8457,-29.2467,2.727,-3.8734,31,72,-2.0,-2.786,1,0.965,263.15,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8598,-29.3022,3.0552,-7.5062,31,72,-2.0,-3.049,1,0.966,263.5,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8613,-29.277,2.733,-10.2371,31,72,-2.0,-2.798,1,0.965,263.48,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8633,-29.2534,2.727,-4.0184,31,72,-2.0,-2.789,1,0.965,263.76,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8683,-29.2551,2.7568,-8.6629,31,72,-2.0,-2.809,1,0.965,263.53,0.0,4.0,-0.031,-0.04,6.6667,-0.04
192.8812,-29.245,2.6315,-9.1759,31,72,-2.0,-2.732,1,0.965,262.95,0.0,4.0,-0.031,0.48,6.6667,0.48
192.9108,-29.2349,2.912,-11.7439,31,72,-2.0,-2.914,1,0.965,263.62,0.0,4.0,-0.031,0.48,6.6667,0.48
192.912,-29.24,2.7389,-12.4267,31,72,-2.0,-2.796,1,0.965,263.55,0.0,4.0,-0.031,0.48,6.6667,0.48
192.9144,-29.245,2.7628,-9.1299,31,72,-2.0,-2.814,1,0.965,263.5,0.0,4.0,-0.031,0.48,6.6667,0.48
192.9155,-29.2232,2.5838,-3.9831,31,72,-2.0,-2.704,1,0.964,262.98,0.0,4.0,-0.031,0.48,6.6667,0.48
192.9241,-29.2131,2.542,-3.8345,31,72,-2.0,-2.681,1,0.964,263.04,0.0,4.0,-0.009,0.04,6.6667,0.04
192.9251,-29.2366,2.6435,-3.3074,31,72,-2.0,-2.741,1,0.965,262.98,0.0,4.0,-0.009,0.04,6.6667,0.04
192.9579,-29.2232,2.8344,-5.4334,31,72,-2.0,-2.86,1,0.965,263.2,0.0,4.0,-0.009,0.04,6.6667,0.04
192.9599,-29.2148,2.6733,-3.9548,31,72,-2.0,-2.755,1,0.965,263.01,0.0,4.0,-0.009,0.04,6.6667,0.04
192.9616,-29.2164,2.6554,-7.3223,31,72,-2.0,-2.745,1,0.965,263.1,0.0,4.0,-0.009,0.04,6.6667,0.04
