t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
459.734,20.6724,20.8932,6.3099,31,72,30.702,25.925,0,0.0,262.35,17.769,17.769,25.0,-0.12,29.615,25.0
459.7353,20.5999,20.8813,6.5074,31,72,30.685,25.929,0,0.0,262.39,17.769,17.769,25.0,-0.12,29.615,25.0
459.7386,20.6328,20.8457,-1.1385,31,72,30.698,25.926,0,0.0,262.22,17.769,17.769,25.0,0.2,29.615,25.0
459.7397,20.6175,20.8457,8.1594,31,72,30.695,25.927,0,0.0,262.78,17.769,17.769,25.0,0.2,29.615,25.0
459.7407,20.6109,20.8635,4.0905,31,72,30.693,25.927,0,0.0,262.28,17.769,17.769,25.0,0.2,29.615,25.0
459.7419,20.6087,20.8457,7.4806,31,72,30.695,25.927,0,0.0,261.77,17.769,17.769,25.0,0.2,29.615,25.0
459.7434,20.5691,20.8278,4.5214,31,72,30.687,25.928,0,0.0,262.29,17.769,17.769,25.0,0.2,29.615,25.0
459.7444,20.556,20.8278,2.8658,31,72,30.684,25.929,0,0.0,262.29,17.769,17.769,25.0,0.2,29.615,25.0
459.7444,20.4616,20.8457,7.4555,31,72,30.653,25.935,0,0.0,262.39,17.769,17.769,25.0,0.2,29.615,25.0
459.7465,20.5625,20.8338,4.1695,31,72,30.687,25.928,0,0.0,262.24,17.769,17.769,25.0,0.2,29.615,25.0
459.7476,20.5669,20.8219,-0.0467,31,72,30.69,25.928,0,0.0,262.29,17.769,17.769,25.0,0.2,29.615,25.0
459.7476,20.5362,20.7803,3.031,31,72,30.687,25.928,0,0.0,262.29,17.769,17.769,25.0,0.2,29.615,25.0
459.7487,20.5406,20.7803,8.4611,31,72,30.689,25.928,0,0.0,261.82,17.769,17.769,25.0,0.2,29.615,25.0
459.7497,20.5428,20.7803,8.0588,31,72,30.69,25.928,0,0.0,262.29,17.769,17.769,25.0,0.2,29.615,25.0
459.7507,20.5208,20.7863,-2.8372,31,72,30.684,25.929,0,0.0,262.26,17.769,17.769,25.0,0.2,29.615,25.0
459.754,20.4835,20.7803,-2.8982,31,72,30.675,25.931,0,0.0,262.33,17.769,17.769,25.0,-0.12,29.615,25.0
459.7552,20.4989,20.7625,5.7604,31,72,30.682,25.929,0,0.0,262.14,17.769,17.769,25.0,-0.12,29.615,25.0
460.0036,20.4703,20.7269,2.0111,31,72,30.679,25.93,0,0.0,262.29,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0046,20.4572,20.7031,1.9464,31,72,30.678,25.93,0,0.0,262.29,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0056,20.4572,20.6912,11.6933,31,72,30.681,25.929,0,0.0,261.71,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0087,20.4637,20.6853,11.3198,31,72,30.684,25.929,0,0.0,262.26,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0097,20.4418,20.6734,2.0362,31,72,30.68,25.93,0,0.0,262.66,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0112,20.3891,20.6794,-9.4596,31,72,30.664,25.933,0,0.0,262.66,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0112,20.4177,20.6734,5.922,31,72,30.674,25.931,0,0.0,262.69,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0122,20.3694,20.6437,3.3506,31,72,30.663,25.933,0,0.0,262.64,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0145,20.3474,20.6437,3.0023,31,72,30.657,25.934,0,0.0,262.63,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0145,20.3562,20.6081,8.9962,31,72,30.665,25.932,0,0.0,262.1,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0165,20.3189,20.5784,11.1797,31,72,30.658,25.934,0,0.0,262.62,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0165,20.3299,20.5487,0.5602,31,72,30.666,25.932,0,0.0,262.65,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0175,20.1676,20.5368,6.9958,31,72,30.611,25.943,0,0.0,262.74,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0199,20.3277,20.5131,6.4392,31,72,30.672,25.931,0,0.0,262.59,17.566,17.566,25.0,-0.14,29.2767,25.0
460.021,20.286,20.5071,7.3154,31,72,30.66,25.933,0,0.0,262.7,17.566,17.566,25.0,-0.14,29.2767,25.0
460.0244,20.2509,20.4893,11.8154,31,72,30.651,25.935,0,0.0,262.62,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0264,20.2685,20.4774,3.2214,31,72,30.66,25.933,0,0.0,261.61,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0278,20.2268,20.4596,-6.1735,31,72,30.649,25.935,0,0.0,262.12,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0288,20.2553,20.4418,7.3334,31,72,30.662,25.933,0,0.0,262.16,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0298,20.1983,20.4299,-2.5786,31,72,30.645,25.936,0,0.0,262.21,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0308,20.1742,20.4002,12.5552,31,72,30.641,25.937,0,0.0,262.28,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0323,20.161,20.3943,10.4399,31,72,30.638,25.937,0,0.0,262.1,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0328,20.1369,20.3884,2.1619,31,72,30.631,25.939,0,0.0,262.08,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0338,20.1479,20.3587,12.0667,31,72,30.641,25.937,0,0.0,261.6,17.438,17.438,25.0,-0.1,29.0633,25.0
460.0349,20.1062,20.3527,2.0039,31,72,30.627,25.94,0,0.0,262.09,17.438,17.438,25.0,-0.1,29.0633,25.0
460.267,20.1128,20.3468,7.1431,31,72,30.631,25.939,0,0.0,262.06,17.134,17.134,25.0,0.1,28.5567,25.0
460.268,20.1018,20.2874,3.2573,31,72,30.637,25.938,0,0.0,262.14,17.134,17.134,25.0,0.1,28.5567,25.0
460.269,20.0448,20.2815,0.4812,31,72,30.617,25.941,0,0.0,262.14,17.134,17.134,25.0,0.1,28.5567,25.0
460.2704,20.0295,20.2696,6.3817,31,72,30.614,25.942,0,0.0,262.02,17.134,17.134,25.0,0.1,28.5567,25.0
460.2715,20.0032,20.2755,-2.6576,31,72,30.603,25.944,0,0.0,262.11,17.134,17.134,25.0,0.1,28.5567,25.0
460.2715,20.0317,20.2518,9.4559,31,72,30.619,25.941,0,0.0,261.53,17.134,17.134,25.0,0.1,28.5567,25.0
460.2726,19.9725,20.2161,0.3663,31,72,30.603,25.944,0,0.0,262.12,17.134,17.134,25.0,0.1,28.5567,25.0
460.2736,19.9572,20.2102,0.8475,31,72,30.598,25.945,0,0.0,261.98,17.134,17.134,25.0,0.1,28.5567,25.0
460.2747,19.9682,20.1686,6.1016,31,72,30.611,25.942,0,0.0,262.02,17.134,17.134,25.0,0.1,28.5567,25.0
460.2758,19.9419,20.1389,0.5889,31,72,30.606,25.943,0,0.0,262.12,17.134,17.134,25.0,0.1,28.5567,25.0
460.2758,19.9134,20.127,8.1414,31,72,30.597,25.945,0,0.0,262.0,17.134,17.134,25.0,0.1,28.5567,25.0
460.2783,19.8543,20.1092,4.2161,31,72,30.576,25.949,0,0.0,262.02,17.134,17.134,25.0,0.1,28.5567,25.0
460.2794,19.8784,20.1092,3.4153,31,72,30.587,25.947,0,0.0,262.11,17.134,17.134,25.0,0.1,28.5567,25.0
460.2804,19.8039,20.1033,-2.9341,31,72,30.555,25.953,0,0.0,262.09,17.134,17.134,25.0,0.1,28.5567,25.0
460.2804,19.8258,20.0736,10.7056,31,72,30.572,25.95,0,0.0,261.99,17.134,17.134,25.0,0.1,28.5567,25.0
460.2818,19.8127,20.0617,-6.9923,31,72,30.569,25.95,0,0.0,262.02,17.134,17.134,25.0,0.1,28.5567,25.0
460.2839,19.7798,20.0142,4.446,31,72,30.565,25.951,0,0.0,262.14,17.134,17.134,25.0,0.1,28.5567,25.0
460.2839,19.758,19.9964,-1.0523,31,72,30.559,25.952,0,0.0,262.01,17.134,17.134,25.0,0.1,28.5567,25.0
460.285,19.7645,19.9667,7.9224,31,72,30.569,25.95,0,0.0,262.06,17.134,17.134,25.0,0.1,28.5567,25.0
460.2871,19.7076,19.9489,-2.0615,31,72,30.547,25.955,0,0.0,262.06,17.134,17.134,25.0,0.1,28.5567,25.0
460.2883,19.642,19.9192,8.479,31,72,30.521,25.96,0,0.0,262.14,17.134,17.134,25.0,0.1,28.5567,25.0
460.2883,19.6617,19.8835,-1.2391,31,72,30.54,25.956,0,0.0,261.93,17.134,17.134,25.0,0.1,28.5567,25.0
460.2893,19.6726,19.8835,6.0729,31,72,30.546,25.955,0,0.0,262.14,17.134,17.134,25.0,0.1,28.5567,25.0
460.2903,19.631,19.8479,3.0454,31,72,30.534,25.957,0,0.0,262.72,17.134,17.134,25.0,0.1,28.5567,25.0
460.5205,19.607,19.842,8.2779,31,72,30.524,25.959,0,0.0,262.36,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5205,19.5873,19.8301,7.7967,31,72,30.517,25.96,0,0.0,262.56,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5215,19.5501,19.8004,0.219,31,72,30.505,25.963,0,0.0,262.5,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5227,19.4955,19.7707,3.7241,31,72,30.483,25.967,0,0.0,262.59,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5238,19.502,19.741,6.6115,31,72,30.495,25.964,0,0.0,262.41,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5248,19.4911,19.7113,7.4699,31,72,30.498,25.964,0,0.0,263.04,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5258,19.4561,19.6876,-0.115,31,72,30.485,25.966,0,0.0,262.47,16.778,16.778,25.0,-0.36,27.9633,25.0
460.527,19.4321,19.6697,-1.9394,31,72,30.476,25.968,0,0.0,261.98,16.778,16.778,25.0,-0.36,27.9633,25.0
460.528,19.3927,19.64,-5.0171,31,72,30.462,25.971,0,0.0,262.42,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5292,19.3949,19.6104,6.1052,31,72,30.472,25.969,0,0.0,262.51,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5302,19.3184,19.5747,-4.306,31,72,30.437,25.976,0,0.0,262.58,16.778,16.778,25.0,-0.36,27.9633,25.0
460.5327,19.3381,19.5391,1.5155,31,72,30.46,25.971,0,0.0,262.05,16.578,16.578,25.0,-0.14,27.63,25.0
460.5337,19.3272,19.5331,2.6647,31,72,30.456,25.972,0,0.0,262.08,16.578,16.578,25.0,-0.14,27.63,25.0
460.5359,19.2922,19.5035,0.7074,31,72,30.443,25.974,0,0.0,262.11,16.578,16.578,25.0,-0.14,27.63,25.0
460.5369,19.2354,19.4619,5.9364,31,72,30.42,25.979,0,0.0,261.56,16.578,16.578,25.0,-0.14,27.63,25.0
460.54,19.2289,19.4322,1.6771,31,72,30.426,25.977,0,0.0,262.14,16.578,16.578,25.0,-0.14,27.63,25.0
460.5414,19.218,19.4084,6.9096,31,72,30.427,25.977,0,0.0,262.09,16.578,16.578,25.0,-0.14,27.63,25.0
460.5414,19.1001,19.3847,6.748,31,72,30.353,25.991,0,0.0,262.09,16.578,16.578,25.0,-0.14,27.63,25.0
460.5424,19.159,19.3312,-8.9568,31,72,30.414,25.98,0,0.0,262.02,16.578,16.578,25.0,-0.14,27.63,25.0
460.5434,19.1459,19.2897,3.5123,31,72,30.419,25.978,0,0.0,261.99,16.578,16.578,25.0,-0.14,27.63,25.0
460.5446,19.0913,19.254,1.7381,31,72,30.395,25.983,0,0.0,262.09,16.578,16.578,25.0,-0.14,27.63,25.0
460.5456,19.0761,19.2481,-1.2139,31,72,30.387,25.985,0,0.0,261.44,16.578,16.578,25.0,-0.14,27.63,25.0
460.5456,19.0281,19.2303,8.9674,31,72,30.359,25.99,0,0.0,262.05,16.578,16.578,25.0,-0.14,27.63,25.0
460.7605,19.0128,19.1946,1.6089,31,72,30.361,25.99,0,0.0,262.07,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7616,19.0324,19.1649,0.6536,31,72,30.386,25.985,0,0.0,262.14,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7626,18.9321,19.1293,7.0641,31,72,30.326,25.996,0,0.0,261.98,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7639,18.9277,19.0996,1.8602,31,72,30.334,25.995,0,0.0,261.98,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7639,18.8993,19.0462,4.7836,31,72,30.334,25.995,0,0.0,262.04,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7653,18.8775,19.0402,6.8306,31,72,30.319,25.997,0,0.0,261.54,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7666,18.8339,19.0046,-1.3719,31,72,30.299,26.0,0,0.0,262.06,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7676,18.8165,18.9927,6.906,31,72,30.29,26.0,0,0.0,261.99,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7687,18.7969,18.9571,9.7863,31,72,30.289,26.0,0,0.0,262.15,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7697,18.7467,18.9333,2.3128,31,72,30.257,26.0,0,0.0,262.15,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7707,18.7271,18.9096,1.2102,31,72,30.25,26.0,0,0.0,262.02,16.128,16.131,25.0,-0.06,26.8825,25.0
460.7727,18.7184,18.8917,9.7432,31,72,30.251,26.0,0,0.0,262.05,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7747,18.6683,18.8442,-2.0435,31,72,30.228,26.0,0,0.0,261.64,16.128,16.131,25.0,-0.14,26.8825,25.0
460.776,18.6095,18.7967,-0.8691,31,72,30.196,26.0,0,0.0,262.18,16.128,16.131,25.0,-0.14,26.8825,25.0
460.776,18.616,18.7551,4.4711,31,72,30.223,26.0,0,0.0,262.11,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7775,18.5812,18.7314,0.7972,31,72,30.202,26.0,0,0.0,262.22,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7785,18.5354,18.6898,0.1508,31,72,30.179,26.0,0,0.0,262.29,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7796,18.5158,18.6898,7.7931,31,72,30.159,26.0,0,0.0,262.18,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7807,18.4854,18.6601,4.5861,31,72,30.144,26.0,0,0.0,262.25,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7807,18.4396,18.6186,6.3099,31,72,30.118,26.0,0,0.0,262.06,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7817,18.3787,18.5829,8.9639,31,72,30.072,26.0,0,0.0,262.08,16.128,16.131,25.0,-0.14,26.8825,25.0
460.7828,18.3983,18.5413,4.9093,31,72,30.118,26.0,0,0.0,262.32,16.128,16.131,25.0,-0.14,26.8825,25.0
461.0135,18.3809,18.5295,7.2221,31,72,30.106,26.0,0,0.0,262.34,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0145,18.3482,18.482,-1.6197,31,72,30.098,26.0,0,0.0,262.49,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0158,18.2917,18.4285,1.0809,31,72,30.066,26.0,0,0.0,262.35,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0168,18.2721,18.3988,-1.2211,31,72,30.062,26.0,0,0.0,262.41,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0179,18.233,18.3513,1.1492,31,72,30.046,26.0,0,0.0,262.41,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0199,18.196,18.3394,2.2373,31,72,30.009,26.0,0,0.0,262.51,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0199,18.1699,18.2978,-1.3827,31,72,30.004,26.0,0,0.0,262.31,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0212,18.1416,18.2682,2.0506,31,72,29.989,26.0,0,0.0,262.34,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0222,18.0808,18.2325,3.3722,31,72,29.935,26.0,0,0.0,262.48,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0234,18.0677,18.2088,8.0696,31,72,29.934,26.0,0,0.0,262.35,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0244,18.059,18.1672,5.3725,31,72,29.953,26.0,0,0.0,261.99,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0244,17.9895,18.1375,-0.5818,31,72,29.88,26.0,0,0.0,262.23,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0256,17.9265,18.0959,4.5035,31,72,29.821,26.0,0,0.0,262.14,15.622,15.628,25.0,-0.04,26.0417,25.0
461.0281,17.9482,18.0544,7.7392,31,72,29.885,26.0,0,0.0,261.99,15.622,15.628,25.0,0.08,26.0417,25.0
461.0292,17.8896,18.0009,2.7617,31,72,29.843,26.0,0,0.0,262.04,15.622,15.628,25.0,0.08,26.0417,25.0
461.0304,17.8701,17.995,7.5166,31,72,29.818,26.0,0,0.0,262.13,15.622,15.628,25.0,0.08,26.0417,25.0
461.0324,17.8288,17.9593,2.108,31,72,29.785,26.0,0,0.0,261.97,15.622,15.628,25.0,0.08,26.0417,25.0
461.0324,17.7832,17.9059,-1.8568,31,72,29.759,26.0,0,0.0,262.02,15.622,15.628,25.0,0.08,26.0417,25.0
461.0334,17.768,17.8881,2.8802,31,72,29.75,26.0,0,0.0,262.21,15.622,15.628,25.0,0.08,26.0417,25.0
461.0346,17.6877,17.8524,7.7033,31,72,29.649,26.0,0,0.0,262.1,15.622,15.628,25.0,0.08,26.0417,25.0
461.0367,17.6856,17.8168,5.017,31,72,29.678,26.0,0,0.0,261.96,15.622,15.628,25.0,0.08,26.0417,25.0
461.038,17.6487,17.7693,3.8103,31,72,29.66,26.0,0,0.0,262.04,15.622,15.628,25.0,0.08,26.0417,25.0
461.0391,17.6161,17.7455,5.9759,31,72,29.626,26.0,0,0.0,262.1,15.622,15.628,25.0,0.08,26.0417,25.0
461.2678,17.5814,17.698,-0.7004,31,72,29.61,26.0,0,0.0,262.08,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2689,17.5272,17.6446,2.7222,31,72,29.565,26.0,0,0.0,262.19,14.759,14.772,25.0,-0.06,24.6092,25.0
461.27,17.5207,17.5971,7.0353,31,72,29.601,26.0,0,0.0,262.19,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2714,17.421,17.5555,7.2688,31,72,29.456,26.0,0,0.0,262.24,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2724,17.4253,17.5317,8.1055,31,72,29.49,26.0,0,0.0,262.1,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2736,17.3733,17.4783,-3.6165,31,72,29.445,26.0,0,0.0,262.18,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2748,17.3365,17.4308,2.46,31,72,29.424,26.0,0,0.0,262.21,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2758,17.3105,17.3832,-0.3053,31,72,29.425,26.0,0,0.0,262.24,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2771,17.2672,17.3476,7.3621,31,72,29.376,26.0,0,0.0,262.07,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2783,17.2412,17.312,2.7437,31,72,29.362,26.0,0,0.0,262.06,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2794,17.2022,17.2823,5.5629,31,72,29.313,26.0,0,0.0,262.19,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2794,17.1589,17.2467,-2.2949,31,72,29.261,26.0,0,0.0,262.04,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2805,17.1221,17.2229,8.1953,31,72,29.206,26.0,0,0.0,262.21,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2826,17.0615,17.1813,4.7297,31,72,29.117,26.0,0,0.0,262.16,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2836,17.0442,17.1219,8.1271,31,72,29.156,26.0,0,0.0,262.09,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2846,16.9901,17.0744,3.7098,31,72,29.089,26.0,0,0.0,262.16,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2868,16.9598,17.0507,2.1978,31,72,29.045,26.0,0,0.0,261.59,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2878,16.8885,16.9972,5.1714,31,72,28.938,26.0,0,0.0,262.12,14.759,14.772,25.0,-0.06,24.6092,25.0
461.289,16.882,16.9616,8.6047,31,72,28.973,26.0,0,0.0,262.06,14.759,14.772,25.0,-0.06,24.6092,25.0
461.29,16.8496,16.92,5.2504,31,72,28.949,26.0,0,0.0,262.16,14.759,14.772,25.0,-0.06,24.6092,25.0
461.29,16.8042,16.8844,3.4656,31,72,28.88,26.0,0,0.0,262.78,14.759,14.772,25.0,-0.06,24.6092,25.0
461.291,16.7501,16.8547,3.1208,31,72,28.774,26.0,0,0.0,262.61,14.759,14.772,25.0,-0.06,24.6092,25.0
461.2921,16.7199,16.825,2.5067,31,72,28.734,26.0,0,0.0,262.68,14.759,14.772,25.0,-0.06,24.6092,25.0
461.5089,16.668,16.7775,2.7365,31,72,28.659,26.0,0,0.0,262.1,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5099,16.5838,16.7359,5.448,31,72,28.469,26.0,0,0.0,262.63,14.113,14.125,25.0,-0.0,23.5317,25.0
461.511,16.5924,16.6884,6.6439,31,72,28.581,26.0,0,0.0,262.54,14.113,14.125,25.0,-0.0,23.5317,25.0
461.512,16.5385,16.6349,0.2226,31,72,28.507,26.0,0,0.0,262.63,14.113,14.125,25.0,-0.0,23.5317,25.0
461.513,16.4715,16.5756,7.9008,31,72,28.399,26.0,0,0.0,262.68,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5151,16.4629,16.5459,7.4519,31,72,28.425,26.0,0,0.0,262.56,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5165,16.3874,16.5043,3.3004,31,72,28.249,26.0,0,0.0,262.56,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5175,16.3766,16.4568,6.7911,31,72,28.304,26.0,0,0.0,262.65,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5185,16.2536,16.4271,6.5218,31,72,27.919,26.0,0,0.0,262.64,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5196,16.2881,16.3736,4.938,31,72,28.159,26.0,0,0.0,262.14,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5206,16.2536,16.3261,6.0657,31,72,28.132,26.0,0,0.0,262.19,14.113,14.125,25.0,-0.0,23.5317,25.0
461.5227,16.1976,16.2845,0.9804,31,72,28.013,26.0,0,0.0,262.25,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5227,16.1825,16.2311,3.2429,31,72,28.069,26.0,0,0.0,262.11,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5239,16.1006,16.1836,1.0917,31,72,27.862,26.0,0,0.0,262.19,14.113,14.125,25.0,-0.3,23.5317,25.0
461.526,16.0575,16.142,-0.2299,31,72,27.786,26.0,0,0.0,262.19,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5271,15.9885,16.0945,8.5078,31,72,27.616,26.0,0,0.0,262.17,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5281,15.9713,16.041,7.7895,31,72,27.671,26.0,0,0.0,262.01,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5281,15.9455,15.9935,7.0712,31,72,27.676,26.0,0,0.0,262.05,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5303,15.8852,15.9401,6.3099,31,72,27.554,26.0,0,0.0,262.15,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5313,15.8421,15.8807,5.5557,31,72,27.516,26.0,0,0.0,261.94,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5313,15.8012,15.8391,-5.1572,31,72,27.443,26.0,0,0.0,262.15,14.113,14.125,25.0,-0.3,23.5317,25.0
461.5323,15.7496,15.8094,3.9648,31,72,27.291,26.0,0,0.0,262.19,14.113,14.125,25.0,-0.3,23.5317,25.0
461.7605,15.6571,15.7679,3.2142,31,72,26.978,26.0,0,0.0,262.27,13.419,13.434,25.0,-0.2,22.3775,25.0
461.7615,15.67,15.7382,6.2021,31,72,27.115,26.0,0,0.0,262.1,13.419,13.434,25.0,-0.2,22.3775,25.0
461.7627,15.627,15.7144,5.3797,31,72,26.977,26.0,0,0.0,262.15,13.041,13.056,25.0,0.08,21.7475,25.0
461.7668,15.5668,15.655,10.9714,31,72,26.854,26.0,0,0.0,262.27,13.041,13.056,25.0,0.08,21.7475,25.0
461.769,15.5539,15.6134,10.7918,31,72,26.906,26.0,0,0.0,262.15,13.041,13.056,25.0,0.08,21.7475,25.0
461.769,15.4915,15.5778,4.8267,31,72,26.703,26.0,0,0.0,262.16,13.041,13.056,25.0,0.08,21.7475,25.0
461.7704,15.4679,15.5362,6.2524,31,72,26.704,26.0,0,0.0,262.56,13.041,13.056,25.0,0.08,21.7475,25.0
461.7714,15.3583,15.4828,5.5521,31,72,26.309,26.0,0,0.0,262.46,13.041,13.056,25.0,0.08,21.7475,25.0
461.7724,15.3454,15.4234,1.0127,31,72,26.418,26.0,0,0.0,262.27,13.041,13.056,25.0,0.08,21.7475,25.0
461.7735,15.2982,15.3759,2.4313,31,72,26.316,26.0,0,0.0,262.35,13.041,13.056,25.0,0.08,21.7475,25.0
461.7735,15.2466,15.3343,4.2592,31,72,26.172,26.0,0,0.0,262.43,13.041,13.056,25.0,0.08,21.7475,25.0
461.7747,15.2123,15.2749,4.3203,31,72,26.171,26.0,0,0.0,262.34,13.041,13.056,25.0,0.08,21.7475,25.0
461.7757,15.1457,15.2096,4.5717,31,72,26.02,26.0,0,0.0,262.33,13.041,13.056,25.0,0.08,21.7475,25.0
461.7779,15.1264,15.174,2.5641,31,72,26.025,26.0,0,0.0,262.56,13.041,13.056,25.0,-0.18,21.7475,25.0
461.779,15.0191,15.1324,3.3147,31,72,25.572,26.0,0,0.0,262.24,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7803,15.0063,15.073,5.4444,31,72,25.69,26.0,0,0.0,262.28,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7808,14.9569,15.0255,6.2632,31,72,25.569,26.0,0,0.0,262.15,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7821,14.9098,14.9602,10.3357,31,72,25.517,26.0,0,0.0,262.26,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7831,14.8712,14.9008,1.8387,31,72,25.493,26.0,0,0.0,262.14,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7841,14.8112,14.8533,6.6977,31,72,25.31,26.0,0,0.0,262.53,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7851,14.7555,14.8176,-0.0755,31,72,25.109,26.0,0,0.0,262.82,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7873,14.6998,14.7701,6.1914,31,72,24.945,26.0,0,0.0,262.88,13.041,13.056,25.0,-0.18,21.7475,25.0
461.7883,14.6612,14.7285,8.6047,31,72,24.86,26.0,0,0.0,262.55,13.041,13.056,25.0,-0.18,21.7475,25.0
462.0031,14.6419,14.6632,10.5835,31,72,24.967,26.0,0,0.0,262.65,12.234,12.253,25.0,-0.34,20.4058,25.0
462.0041,14.6013,14.5979,3.031,31,72,24.951,26.0,0,0.0,262.71,12.234,12.253,25.0,-0.34,20.4058,25.0
462.0051,14.5221,14.5385,8.3102,31,72,24.69,26.0,0,0.0,262.58,12.234,12.253,25.0,-0.34,20.4058,25.0
462.0065,14.4579,14.4969,6.2093,31,72,24.452,26.0,0,0.0,262.79,12.234,12.253,25.0,-0.34,20.4058,25.0
