t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
4119.8006,9.5057,9.2637,-9.3365,31,72,16.538,24.889,0,0.01,258.95,9.0,9.0,-8.925,-0.3932,15.0,-8.925
4119.8018,9.5204,9.0676,-6.879,31,72,17.715,24.258,0,0.01,259.48,9.0,9.0,-8.925,-0.3932,15.0,-8.925
4119.8029,9.4994,9.2578,-2.8377,31,72,16.501,24.898,0,0.01,259.0,9.0,9.0,-8.925,-0.3932,15.0,-8.925
4119.8183,7.7859,9.3291,-0.9937,31,72,15.655,7.709,0,0.012,259.0,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8194,9.5141,9.4004,-1.6873,31,72,16.368,24.886,0,0.01,259.08,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8363,9.4869,9.1211,-2.4309,31,72,16.993,24.634,0,0.01,259.31,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8375,9.4994,9.1092,-5.8187,31,72,17.197,24.542,0,0.01,259.14,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8385,9.512,9.6084,-6.2555,31,72,16.577,24.57,0,0.01,258.66,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8385,9.5162,9.335,-9.7966,31,72,16.445,24.916,0,0.01,259.77,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8395,9.5204,9.3172,-11.2471,31,72,16.508,24.909,0,0.01,259.39,9.0,9.0,-8.822,0.3268,15.0,-8.822
4119.8457,9.4701,9.0855,-11.4805,31,72,17.029,24.565,0,0.01,259.05,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8483,9.4911,9.4776,-7.976,31,72,16.254,24.818,0,0.01,259.01,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8648,9.4952,9.4539,-7.0491,31,72,16.253,24.853,0,0.01,258.98,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8658,9.5141,9.3113,-7.776,31,72,16.467,24.921,0,0.01,259.02,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8658,9.4618,9.4776,-6.7223,31,72,16.108,24.822,0,0.01,259.19,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8668,9.5015,9.1211,-5.5519,31,72,17.135,24.583,0,0.01,259.14,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8679,9.5162,9.846,-4.6216,31,72,17.314,23.995,0,0.011,259.22,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8689,9.5141,9.3885,-7.3658,31,72,16.353,24.916,0,0.01,258.99,9.0,9.0,-8.822,-0.1532,15.0,-8.822
4119.8746,9.512,9.3766,-9.1998,31,72,16.346,24.926,0,0.01,258.92,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.8757,9.5287,9.442,-9.5632,31,72,16.423,24.868,0,0.01,259.86,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.8926,9.4659,9.2697,-9.2098,31,72,16.175,24.978,0,0.01,259.31,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.8936,9.5413,9.2875,-8.0327,31,72,16.735,24.869,0,0.01,259.55,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.8946,9.5099,9.5787,-6.4355,31,72,16.477,24.666,0,0.01,259.51,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.8956,9.5162,9.3647,-9.5999,31,72,16.377,24.935,0,0.01,259.46,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.8966,9.5141,9.6024,-13.0944,31,72,16.541,24.624,0,0.01,259.42,9.0,9.0,-8.822,-0.1132,15.0,-8.822
4119.9026,9.5057,9.3647,-12.1474,31,72,16.302,24.947,0,0.01,259.34,9.0,9.0,-8.822,-0.2332,15.0,-8.822
4119.922,9.5204,8.9726,-7.8827,31,72,18.461,23.653,0,0.01,259.72,9.0,9.0,-8.822,-0.2332,15.0,-8.822
4119.923,9.5015,9.4955,-6.6256,31,72,16.297,24.822,0,0.01,259.21,9.0,9.0,-8.822,-0.2332,15.0,-8.822
4119.9254,9.5036,9.6916,-6.6889,31,72,16.732,24.429,0,0.011,259.06,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9474,9.5225,9.3053,-0.1601,31,72,16.518,24.927,0,0.01,258.76,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9486,9.512,9.0736,-2.871,31,72,17.555,24.328,0,0.01,259.11,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9496,9.558,9.3529,-1.4205,31,72,16.685,24.898,0,0.01,259.25,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9506,9.4869,9.4658,-1.6539,31,72,16.185,24.875,0,0.01,259.13,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9516,9.5413,9.1627,-4.0814,31,72,17.282,24.593,0,0.01,259.07,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9526,9.5078,9.6559,-1.3072,31,72,16.634,24.53,0,0.01,259.08,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9526,9.5329,9.2043,0.6635,31,72,16.969,24.752,0,0.01,258.99,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9539,9.5287,9.1389,1.2204,31,72,17.29,24.553,0,0.01,259.24,9.0,9.0,-8.722,-0.0332,15.0,-8.722
4119.9631,9.4639,9.2162,-5.6419,31,72,16.282,24.949,0,0.01,258.88,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9703,9.5057,9.4242,-4.0347,31,72,16.256,24.93,0,0.01,258.97,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9871,9.5225,9.1271,-5.6153,31,72,17.296,24.531,0,0.01,259.09,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9892,9.5183,9.2994,-3.3812,31,72,16.483,24.944,0,0.01,258.38,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9892,9.5162,9.4776,-1.0471,31,72,16.332,24.874,0,0.01,259.06,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9903,9.489,9.1389,-4.5116,31,72,16.865,24.703,0,0.01,258.89,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9927,9.5141,9.1152,-4.6649,31,72,17.278,24.516,0,0.01,259.0,9.0,9.0,-8.722,0.0668,15.0,-8.722
4119.9983,9.512,9.1508,-6.1554,31,72,17.034,24.664,0,0.01,259.01,9.0,9.0,-8.722,0.0668,15.0,-8.722
4120.0179,9.5329,9.6559,-3.8813,31,72,16.708,24.569,0,0.01,259.09,9.0,9.0,-8.722,0.0668,15.0,-8.722
4120.0189,9.5266,9.3231,-3.0344,31,72,16.484,24.953,0,0.01,258.9,9.0,9.0,-8.722,0.0668,15.0,-8.722
4120.0201,9.5162,9.3053,-1.7006,31,72,16.442,24.96,0,0.01,259.03,9.0,9.0,-8.722,0.0668,15.0,-8.722
4120.0211,9.5245,9.8579,-2.4575,31,72,17.326,24.068,0,0.011,259.08,9.0,9.0,-8.722,0.0668,15.0,-8.722
4120.0265,9.5455,9.2994,-1.9674,31,72,16.691,24.907,0,0.01,259.35,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0286,9.5245,9.2281,4.5281,31,72,16.761,24.843,0,0.01,258.84,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0463,9.5141,9.3172,8.4861,31,72,16.393,24.974,0,0.01,258.9,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0473,9.5287,9.2578,5.4884,31,72,16.679,24.89,0,0.01,259.19,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0483,9.5204,9.4242,3.101,31,72,16.319,24.95,0,0.01,259.44,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0493,9.4806,9.1508,2.6908,31,72,16.698,24.775,0,0.01,259.31,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0503,9.5225,9.2162,3.3811,31,72,16.787,24.827,0,0.01,259.35,9.0,9.0,-8.625,0.0068,15.0,-8.625
4120.0588,9.5497,9.1924,2.9043,31,72,17.173,24.677,0,0.01,259.49,9.0,9.0,-8.625,-0.1532,15.0,-8.625
4120.0757,9.535,9.2994,4.7349,31,72,16.593,24.936,0,0.01,259.44,9.0,9.0,-8.625,-0.1532,15.0,-8.625
4120.0771,9.5392,9.3469,4.3947,31,72,16.513,24.962,0,0.01,259.39,9.0,9.0,-8.625,-0.1532,15.0,-8.625
4120.0771,9.5287,9.2518,3.4644,31,72,16.692,24.887,0,0.01,258.89,9.0,9.0,-8.625,-0.1532,15.0,-8.625
4120.0848,9.5225,8.8002,3.7412,31,72,19.94,22.153,0,0.01,259.19,9.0,9.0,-8.625,-0.1732,15.0,-8.625
4120.1021,9.5371,9.6262,2.8076,31,72,16.628,24.674,0,0.01,259.04,9.0,9.0,-8.625,-0.1732,15.0,-8.625
4120.1036,9.5434,9.4242,0.5301,31,72,16.448,24.953,0,0.01,258.46,9.0,9.0,-8.625,-0.1732,15.0,-8.625
4120.1047,9.5392,9.2815,-0.5502,31,72,16.674,24.914,0,0.01,259.28,9.0,9.0,-8.625,-0.1732,15.0,-8.625
4120.1058,9.5057,9.5252,-4.5416,31,72,16.3,24.853,0,0.01,259.26,9.0,9.0,-8.625,-0.1732,15.0,-8.625
4120.1068,9.4764,8.9666,-7.3225,31,72,17.957,23.824,0,0.01,259.18,9.0,9.0,-8.625,-0.1732,15.0,-8.625
4120.1143,9.5413,9.3113,-5.8553,31,72,16.534,24.999,0,0.01,259.09,9.0,9.0,-8.625,-0.1932,15.0,-8.625
4120.1328,9.5518,9.5311,-10.2935,31,72,16.457,24.945,0,0.01,259.37,9.0,9.0,-8.625,-0.1932,15.0,-8.625
4120.1338,9.5622,9.24,-9.9334,31,72,16.983,24.816,0,0.01,258.89,9.0,9.0,-8.625,-0.1932,15.0,-8.625
4120.1338,9.5371,9.2994,-11.4572,31,72,16.528,24.996,0,0.01,258.45,9.0,9.0,-8.625,-0.1932,15.0,-8.625
4120.1427,9.5392,9.0379,-10.6103,31,72,18.101,23.946,0,0.01,259.09,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1596,9.5601,9.2994,-13.6079,31,72,16.72,24.952,0,0.01,259.21,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1606,9.5204,8.9488,-13.3012,31,72,18.667,23.39,0,0.01,259.26,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1616,9.5455,8.9844,-10.3902,31,72,18.648,23.508,0,0.01,259.68,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1626,9.5559,9.2875,-2.6809,31,72,16.721,24.945,0,0.01,259.66,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1626,9.5643,9.3588,-0.8837,31,72,16.59,25.017,0,0.01,259.37,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1636,9.558,9.3647,-3.6679,31,72,16.529,25.031,0,0.01,259.52,9.0,9.0,-8.522,-0.0732,15.0,-8.522
4120.1712,9.5266,9.2518,-1.3072,31,72,16.587,24.948,0,0.01,259.25,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.1876,9.5664,9.2815,-3.3978,31,72,16.831,24.913,0,0.01,259.65,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.189,9.5392,9.3053,0.3367,31,72,16.515,25.011,0,0.01,259.27,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.19,9.5601,9.2756,-1.8607,31,72,16.794,24.918,0,0.01,258.99,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.191,9.5685,9.2162,-2.861,31,72,17.151,24.73,0,0.01,259.5,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.192,9.4952,9.0855,-8.4195,31,72,17.182,24.468,0,0.01,259.16,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.1997,9.5559,9.5192,-2.6809,31,72,16.444,24.993,0,0.01,259.14,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.2007,9.558,9.1627,-0.5802,31,72,17.356,24.56,0,0.01,259.02,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.2018,9.5748,9.4895,0.0733,31,72,16.527,25.018,0,0.01,259.06,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.2018,9.5853,9.4776,-4.1381,31,72,16.587,25.021,0,0.01,258.86,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.2031,9.4408,8.9369,-4.9617,31,72,17.764,23.814,0,0.01,259.23,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.2041,9.5497,9.0201,-3.7346,31,72,18.375,23.744,0,0.01,259.11,9.0,9.0,-8.522,0.3468,15.0,-8.522
4120.2112,9.558,9.2756,0.6902,31,72,16.762,24.932,0,0.01,259.15,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2128,9.5748,9.5192,-1.2238,31,72,16.532,25.004,0,0.01,259.12,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2311,9.5748,9.1924,-4.3515,31,72,17.343,24.621,0,0.01,258.36,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2321,9.5622,9.4182,-0.5802,31,72,16.463,25.065,0,0.01,259.02,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2333,9.5329,9.2043,0.5635,31,72,16.836,24.818,0,0.01,259.0,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2333,9.5622,9.4123,5.5551,31,72,16.465,25.068,0,0.01,259.06,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2344,9.5748,9.644,4.3081,31,72,16.7,24.851,0,0.01,259.04,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2354,9.5664,9.3291,-0.7136,31,72,16.646,25.011,0,0.01,259.01,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2438,9.5727,9.4955,0.5735,31,72,16.497,25.038,0,0.01,259.11,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2448,9.5853,9.2875,-0.987,31,72,16.95,24.895,0,0.01,259.11,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2458,9.5706,8.8894,0.3267,31,72,19.787,22.482,0,0.01,258.97,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.2468,9.5706,9.1924,-2.2508,31,72,17.286,24.641,0,0.01,258.89,9.0,9.0,-8.522,-0.1732,15.0,-8.522
4120.254,9.5873,9.0439,-2.6343,31,72,18.618,23.674,0,0.01,259.17,9.0,9.0,-8.419,-0.0732,15.0,-8.419
4120.2704,9.5706,9.2815,-2.7776,31,72,16.834,24.924,0,0.01,258.63,9.0,9.0,-8.419,-0.0732,15.0,-8.419
4120.2714,9.5748,9.4063,-0.6236,31,72,16.544,25.068,0,0.01,259.04,9.0,9.0,-8.419,-0.0732,15.0,-8.419
4120.2729,9.4785,9.2875,-1.0237,31,72,16.047,25.112,0,0.01,258.94,9.0,9.0,-8.419,-0.0732,15.0,-8.419
4120.2729,9.5518,9.0498,-4.1548,31,72,18.13,23.937,0,0.01,259.74,9.0,9.0,-8.419,-0.0732,15.0,-8.419
4120.2739,9.558,9.6143,-2.2841,31,72,16.557,24.922,0,0.01,259.36,9.0,9.0,-8.419,-0.0732,15.0,-8.419
4120.2804,9.5455,9.2281,-3.1311,31,72,16.823,24.86,0,0.01,259.31,9.0,9.0,-8.419,0.1468,15.0,-8.419
4120.2814,9.5748,9.4717,-3.5279,31,72,16.491,25.072,0,0.01,259.75,9.0,9.0,-8.419,0.1468,15.0,-8.419
4120.3004,9.5748,9.3469,-6.2588,31,72,16.647,25.033,0,0.01,259.49,9.0,9.0,-8.419,0.1468,15.0,-8.419
4120.3016,9.5936,9.2518,-1.4439,31,72,17.178,24.78,0,0.01,259.49,9.0,9.0,-8.419,0.1468,15.0,-8.419
4120.3027,9.5727,9.133,-0.2535,31,72,17.701,24.345,0,0.01,259.46,9.0,9.0,-8.419,0.1468,15.0,-8.419
4120.3094,9.5727,9.1389,-3.0011,31,72,17.656,24.378,0,0.01,259.26,9.0,9.0,-8.419,-0.1132,15.0,-8.419
4120.3276,9.558,9.2875,-1.1804,31,72,16.682,24.978,0,0.01,259.1,9.0,9.0,-8.419,-0.1132,15.0,-8.419
4120.329,9.5748,9.745,-0.6269,31,72,16.928,24.719,0,0.01,259.14,9.0,9.0,-8.419,-0.1132,15.0,-8.419
4120.33,9.535,9.442,-1.2705,31,72,16.248,25.116,0,0.01,259.34,9.0,9.0,-8.419,-0.1132,15.0,-8.419
4120.331,9.5518,9.3707,-1.9807,31,72,16.411,25.098,0,0.01,259.0,9.0,9.0,-8.419,-0.1132,15.0,-8.419
4120.3453,9.5873,9.2221,-2.1408,31,72,17.264,24.702,0,0.01,259.13,9.0,9.0,-8.316,-0.2332,15.0,-8.316
4120.3556,9.5894,9.2994,-3.0277,31,72,16.91,24.93,0,0.01,259.12,9.0,9.0,-8.316,-0.2332,15.0,-8.316
4120.3566,9.6062,9.2875,1.7905,31,72,17.116,24.854,0,0.01,259.07,9.0,9.0,-8.316,-0.2332,15.0,-8.316
4120.3576,9.5978,9.24,-2.2575,31,72,17.269,24.731,0,0.01,259.04,9.0,9.0,-8.316,-0.2332,15.0,-8.316
4120.3653,9.5748,9.4776,-1.3538,31,72,16.469,25.093,0,0.01,259.19,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.3813,9.5873,9.65,-4.3748,31,72,16.719,24.915,0,0.01,259.06,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.3833,9.5915,9.0736,-1.7106,31,72,18.398,23.853,0,0.01,258.95,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.3843,9.5936,9.3588,-2.8877,31,72,16.743,25.032,0,0.01,258.45,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.3843,9.5853,9.5133,-0.727,31,72,16.528,25.077,0,0.01,259.24,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.3863,9.5832,9.3588,0.9236,31,72,16.655,25.053,0,0.01,259.15,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.3957,9.5622,9.341,-1.9874,31,72,16.531,25.07,0,0.01,258.99,9.0,9.0,-8.316,0.3068,15.0,-8.316
4120.4024,9.5873,9.1746,-5.8287,31,72,17.549,24.495,0,0.01,258.99,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4187,9.5978,9.3469,-3.1211,31,72,16.802,25.013,0,0.01,259.09,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4197,9.5936,9.1805,-2.6276,31,72,17.577,24.496,0,0.01,259.02,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4207,9.5853,9.6262,-5.8187,31,72,16.649,24.973,0,0.01,259.05,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4207,9.5999,9.2459,-8.0127,31,72,17.24,24.751,0,0.01,259.14,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4217,9.5873,9.3766,-3.9214,31,72,72.0,18.385,23,0.0,0.01,9.0,9.0,-8.316,-0.1532,15.0,-0.1532
4120.4227,9.5748,9.3231,5.4018,31,72,16.601,25.071,0,0.01,259.44,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4319,9.5936,9.5133,4.9516,31,72,16.485,25.179,0,0.01,259.65,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4488,9.6167,9.0676,1.1903,31,72,18.724,23.608,0,0.01,259.25,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4498,9.602,9.4479,1.297,31,72,16.552,25.175,0,0.01,259.22,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4508,9.6125,9.4004,-0.0101,31,72,16.696,25.124,0,0.01,259.14,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4518,9.5685,9.0557,-2.1508,31,72,18.218,23.833,0,0.01,259.1,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.4518,9.6041,9.24,-1.0937,31,72,17.24,24.738,0,0.01,259.28,9.0,9.0,-8.316,-0.1532,15.0,-8.316
4120.458,9.5936,9.2102,-1.3838,31,72,17.305,24.651,0,0.01,258.92,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.4605,9.6083,9.1389,-3.3145,31,72,17.994,24.179,0,0.01,258.42,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.477,9.6146,9.5549,-1.5272,31,72,16.605,25.169,0,0.01,259.89,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.478,9.6041,9.4658,-2.2141,31,72,16.54,25.19,0,0.01,259.29,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.479,9.6041,9.2281,-3.3978,31,72,17.303,24.689,0,0.01,259.48,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.4801,9.6439,9.2875,-4.2715,31,72,17.382,24.776,0,0.01,259.06,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.4812,9.6041,9.2697,1.1003,31,72,17.068,24.855,0,0.01,259.15,9.0,9.0,-8.209,0.4068,15.0,-8.209
4120.4901,9.6209,9.1271,-1.9674,31,72,18.241,24.023,0,0.01,258.99,9.0,9.0,-8.209,-0.0532,15.0,-8.209
4120.5064,9.5371,9.2281,-0.7236,31,72,16.606,24.935,0,0.01,259.16,9.0,9.0,-8.209,-0.0532,15.0,-8.209
4120.5074,9.5915,9.4895,-2.761,31,72,16.446,25.213,0,0.01,259.22,9.0,9.0,-8.209,-0.0532,15.0,-8.209
4120.5084,9.6397,9.032,-6.789,31,72,19.329,23.135,0,0.01,259.38,9.0,9.0,-8.209,-0.0532,15.0,-8.209
4120.5094,9.6209,9.2578,-8.6029,31,72,17.297,24.751,0,0.01,259.07,9.0,9.0,-8.209,-0.0532,15.0,-8.209
4120.5329,9.6229,9.2697,-8.9597,31,72,17.251,24.791,0,0.01,258.59,9.0,9.0,-8.209,-0.2932,15.0,-8.209
4120.5348,9.6439,9.1389,-7.3358,31,72,18.419,23.963,0,0.01,259.89,9.0,9.0,-8.209,-0.2932,15.0,-8.209
4120.5358,9.5936,9.4598,-7.4025,31,72,16.46,25.218,0,0.01,259.33,9.0,9.0,-8.209,-0.2932,15.0,-8.209
4120.5368,9.6292,9.2756,-4.1381,31,72,17.279,24.792,0,0.01,259.12,9.0,9.0,-8.209,-0.2932,15.0,-8.209
4120.5378,9.6209,9.1865,-9.5799,31,72,17.757,24.402,0,0.01,259.16,9.0,9.0,-8.209,-0.2932,15.0,-8.209
4120.5463,9.6041,9.1805,-5.6753,31,72,17.602,24.454,0,0.01,259.0,9.0,9.0,-8.209,-0.2932,15.0,-8.209
4120.5542,9.6397,9.0023,-4.0547,31,72,19.601,22.861,0,0.01,259.09,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5667,9.5476,9.5549,-0.8403,31,72,16.259,25.213,0,0.01,259.77,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5722,9.5957,9.442,-3.7346,31,72,16.478,25.218,0,0.01,259.59,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5734,9.6229,9.4004,-0.957,31,72,16.737,25.138,0,0.01,259.63,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5744,9.6502,9.6202,-2.6443,31,72,16.806,25.163,0,0.01,259.38,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5754,9.6418,9.3113,-5.0217,31,72,17.212,24.881,0,0.01,259.08,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5764,9.6334,8.9726,-2.3975,31,72,19.797,22.626,0,0.01,260.11,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5774,9.5811,9.3529,-5.7753,31,72,16.516,25.147,0,0.01,259.59,9.0,9.0,-8.109,-0.0532,15.0,-8.109
4120.5837,9.6481,9.4836,-3.1544,31,72,16.774,25.19,0,0.01,259.54,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.601,9.6355,9.4895,-0.1201,31,72,16.684,25.209,0,0.01,259.08,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.6024,9.6439,9.2043,0.1533,31,72,17.879,24.385,0,0.01,259.25,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.6024,9.6292,9.4004,1.077,31,72,16.772,25.137,0,0.01,259.1,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.6034,9.6334,9.3231,2.8942,31,72,17.065,24.952,0,0.01,259.19,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.6044,9.6523,9.751,4.6415,31,72,17.031,25.043,0,0.01,259.14,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.6054,9.6229,9.2043,2.3174,31,72,17.627,24.492,0,0.01,259.11,9.0,9.0,-8.109,0.0468,15.0,-8.109
4120.6116,9.6418,9.2875,3.4511,31,72,17.315,24.801,0,0.01,259.09,9.0,9.0,-8.109,-0.0932,15.0,-8.109
4120.6126,9.6544,9.2934,1.8739,31,72,17.412,24.776,0,0.01,258.61,9.0,9.0,-8.109,-0.0932,15.0,-8.109
4120.6298,9.6439,9.1865,-4.6216,31,72,18.004,24.277,0,0.01,259.76,9.0,9.0,-8.109,-0.0932,15.0,-8.109
4120.6308,9.6837,9.4479,-4.1214,31,72,17.076,25.11,0,0.01,259.09,9.0,9.0,-8.109,-0.0932,15.0,-8.109
4120.6318,9.6188,8.8834,-1.7906,31,72,20.419,21.873,0,0.01,259.13,9.0,9.0,-8.109,-0.0932,15.0,-8.109
4120.6328,9.6229,9.2518,-3.0677,31,72,17.31,24.73,0,0.01,259.08,9.0,9.0,-8.109,-0.0932,15.0,-8.109
4120.6338,9.6188,9.2102,-0.6336,31,72,17.529,24.546,0,0.01,259.14,9.0,9.0,-8.109,0.0068,15.0,-8.109
4120.6523,9.6209,9.1449,-3.2978,31,72,18.052,24.137,0,0.01,258.95,9.0,9.0,-8.109,0.0068,15.0,-8.109
4120.662,9.5748,9.1092,-1.8473,31,72,17.774,24.166,0,0.01,259.19,9.0,9.0,-8.109,0.0068,15.0,-8.109
4120.663,9.6083,9.6143,-2.3342,31,72,16.571,25.222,0,0.01,259.18,9.0,9.0,-8.109,0.0068,15.0,-8.109
4120.6704,9.6188,9.4242,-5.1484,31,72,16.62,25.207,0,0.01,259.37,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.687,9.6334,9.2875,-7.8593,31,72,17.211,24.84,0,0.01,259.09,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.688,9.6334,9.6143,-9.3665,31,72,16.678,25.226,0,0.01,258.6,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.6892,9.6209,9.1984,-7.7226,31,72,17.626,24.471,0,0.01,259.64,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.6903,9.6271,9.3885,-9.5732,31,72,16.753,25.143,0,0.01,259.19,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.6913,9.6167,9.1033,-8.6363,31,72,18.351,23.857,0,0.01,259.0,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.6913,9.6104,8.6814,-9.3898,31,72,21.724,20.124,0,0.01,259.24,9.0,9.0,-8.006,0.2468,15.0,-8.006
4120.7158,9.6229,9.4063,-12.9477,31,72,16.674,25.186,0,0.01,259.14,9.0,9.0,-8.006,0.0468,15.0,-8.006
4120.7169,9.6229,9.1211,-11.7506,31,72,18.268,23.951,0,0.01,259.41,9.0,9.0,-8.006,0.0468,15.0,-8.006
4120.7179,9.5455,9.4063,-9.0131,31,72,16.131,25.293,0,0.01,259.74,9.0,9.0,-8.006,0.0468,15.0,-8.006
4120.719,9.5748,8.9785,-9.1198,31,72,19.003,23.087,0,0.01,259.77,9.0,9.0,-8.006,0.0468,15.0,-8.006
