t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
107.4992,-3.4065,-0.0359,-3.1228,31,72,-0.441,19.722,0,0.023,260.61,0.0,0.0,5.509,-0.12,0.0,5.509
107.538,-3.4223,-0.2269,-0.7849,31,72,-0.566,19.775,0,0.023,260.14,0.0,0.0,5.125,-0.12,0.0,5.125
107.5723,-3.4223,-0.1493,0.7347,31,72,-0.513,19.757,0,0.023,261.12,0.0,0.0,5.125,-0.12,0.0,5.125
107.5759,-3.4635,-0.0717,1.5262,31,72,-0.432,19.724,0,0.023,260.73,0.0,0.0,5.125,0.3,0.0,5.125
107.6159,-3.4301,-0.2806,2.418,31,72,-0.591,19.792,0,0.023,260.75,0.0,0.0,5.125,0.3,0.0,5.125
107.6273,-3.4321,-0.0955,2.291,31,72,-0.464,19.745,0,0.023,260.55,0.0,0.0,5.125,0.2,0.0,5.125
107.6605,-3.4478,0.0179,-1.1623,31,72,-0.365,19.703,0,0.023,260.89,0.0,0.0,5.125,0.2,0.0,5.125
107.6703,-3.4164,-0.1135,-4.0379,31,72,-0.483,19.76,0,0.023,260.7,0.0,0.0,4.759,0.06,0.0,4.759
107.7022,-3.4969,0.1014,-2.3947,31,72,-0.259,19.657,0,0.023,260.75,0.0,0.0,4.759,0.06,0.0,4.759
107.7163,-3.4399,-0.0299,-0.304,31,72,-0.402,19.731,0,0.023,260.68,0.0,0.0,4.759,0.1,0.0,4.759
107.7531,-3.4419,-0.1254,-6.3089,31,72,-0.472,19.764,0,0.023,260.83,0.0,0.0,4.759,0.62,0.0,4.759
107.7916,-3.4282,0.0298,-7.3309,31,72,-0.357,19.716,0,0.023,260.72,0.0,0.0,4.759,0.62,0.0,4.759
107.7947,-3.4301,0.0596,-9.7689,31,72,-0.328,19.706,0,0.023,260.09,0.0,0.0,4.381,0.2,0.0,4.381
107.8089,-3.4321,-0.012,-8.226,31,72,-0.385,19.736,0,0.023,260.65,0.0,0.0,4.381,0.2,0.0,4.381
107.8515,-3.4458,-0.0239,-8.757,31,72,-0.385,19.739,0,0.023,260.79,0.0,0.0,4.381,0.1,0.0,4.381
107.8792,-3.4419,-0.0717,-4.3618,31,72,-0.423,19.759,0,0.023,260.62,0.0,0.0,4.381,0.1,0.0,4.381
107.8934,-3.438,0.0059,-7.0069,31,72,-0.361,19.735,0,0.023,260.58,0.0,0.0,4.028,-0.14,0.0,4.028
107.9237,-3.438,-0.0239,-5.0031,31,72,-0.384,19.749,0,0.023,260.76,0.0,0.0,4.028,-0.14,0.0,4.028
107.9393,-3.4576,-0.012,-2.4849,31,72,-0.361,19.741,0,0.023,260.68,0.0,0.0,4.028,-0.14,0.0,4.028
107.969,-3.491,-0.0955,-1.8603,31,72,-0.406,19.765,0,0.023,261.09,0.0,0.0,4.028,-0.14,0.0,4.028
107.9828,-3.4694,0.0895,-2.0306,31,72,-0.262,19.701,0,0.023,261.08,0.0,0.0,3.681,0.1,0.0,3.681
108.012,-3.4576,-0.1791,-0.6213,31,72,-0.482,19.803,0,0.023,261.12,0.0,0.0,3.681,0.1,0.0,3.681
108.0315,-3.4242,-0.0657,-0.1971,31,72,-0.416,19.779,0,0.023,261.05,0.0,0.0,3.681,0.18,0.0,3.681
108.0723,-3.4399,-0.0717,0.9685,31,72,-0.41,19.779,0,0.023,260.59,0.0,0.0,3.359,-0.04,0.0,3.359
108.1014,-3.4419,0.0179,-0.3841,31,72,-0.335,19.748,0,0.023,260.98,0.0,0.0,3.359,-0.04,0.0,3.359
108.1099,-3.4439,-0.1373,-0.835,31,72,-0.453,19.804,0,0.023,260.97,0.0,0.0,3.359,0.16,0.0,3.359
108.1478,-3.4675,0.0119,-2.1743,31,72,-0.321,19.749,0,0.023,261.01,0.0,0.0,3.05,0.36,0.0,3.05
108.1897,-3.4399,-0.018,-1.5865,31,72,-0.36,19.77,0,0.023,260.56,0.0,0.0,3.05,0.36,0.0,3.05
108.192,-3.4655,-0.1791,-4.472,31,72,-0.466,19.818,0,0.023,260.73,0.0,0.0,3.05,0.36,0.0,3.05
108.2327,-3.4616,-0.1493,-7.0537,31,72,-0.446,19.813,0,0.023,260.72,0.0,0.0,3.05,-0.32,0.0,3.05
108.2389,-3.5087,-0.1552,-7.2474,31,72,-0.423,19.807,0,0.023,261.65,0.0,0.0,3.05,0.14,0.0,3.05
108.2783,-3.4675,0.0,-8.2861,31,72,-0.323,19.766,0,0.023,260.83,0.0,0.0,3.05,0.14,0.0,3.05
108.2804,-3.4753,-0.0597,-7.1973,31,72,-0.366,19.788,0,0.023,260.74,0.0,0.0,3.05,0.14,0.0,3.05
108.3209,-3.4812,-0.0478,-5.681,31,72,-0.351,19.785,0,0.023,260.74,0.0,0.0,2.747,0.22,0.0,2.747
108.3284,-3.493,-0.1433,-8.3261,31,72,-0.417,19.817,0,0.023,260.95,0.0,0.0,2.747,0.16,0.0,2.747
108.371,-3.4832,0.0775,-7.6415,31,72,-0.238,19.738,0,0.023,260.67,0.0,0.0,2.747,0.16,0.0,2.747
108.3953,-3.4989,0.0119,-10.4002,31,72,-0.286,19.766,0,0.023,261.55,0.0,0.0,2.466,0.08,0.0,2.466
108.4371,-3.491,-0.1314,-13.4093,31,72,-0.404,19.821,0,0.023,261.52,0.0,0.0,2.466,0.44,0.0,2.466
108.4391,-3.5048,-0.018,-10.7007,31,72,-0.305,19.781,0,0.023,261.51,0.0,0.0,2.466,0.44,0.0,2.466
108.4809,-3.5107,-0.0955,-6.2221,31,72,-0.362,19.811,0,0.023,261.54,0.0,0.0,2.466,0.12,0.0,2.466
108.484,-3.5068,0.0059,-6.0317,31,72,-0.279,19.776,0,0.023,261.53,0.0,0.0,2.466,0.12,0.0,2.466
108.5256,-3.5853,-0.1015,-4.4687,31,72,-0.323,19.805,0,0.023,261.64,0.0,0.0,2.203,-0.1,0.0,2.203
108.5412,-3.4989,0.0,-1.7768,31,72,-0.286,19.785,0,0.023,261.65,0.0,0.0,2.203,-0.06,0.0,2.203
108.5811,-3.55,0.0059,-0.7548,31,72,-0.249,19.775,0,0.023,261.68,0.0,0.0,1.953,0.24,0.0,1.953
108.6125,-3.5166,0.0775,-1.3593,31,72,-0.201,19.752,0,0.023,261.6,0.0,0.0,1.953,0.24,0.0,1.953
108.627,-3.5205,0.0238,-2.722,31,72,-0.247,19.779,0,0.023,260.94,0.0,0.0,1.953,0.16,0.0,1.953
108.6571,-3.5146,0.0656,-0.471,31,72,-0.21,19.764,0,0.023,261.52,0.0,0.0,1.953,0.16,0.0,1.953
108.6591,-3.548,-0.0418,-1.9538,31,72,-0.284,19.806,0,0.023,261.61,0.0,0.0,1.953,0.16,0.0,1.953
108.7033,-3.5421,-0.0896,-4.3551,31,72,-0.325,19.826,0,0.023,261.51,0.0,0.0,1.953,0.04,0.0,1.953
108.7176,-3.5244,-0.1075,-4.1648,31,72,-0.347,19.838,0,0.023,261.45,0.0,0.0,1.697,0.08,0.0,1.697
108.7488,-3.5402,-0.0418,-5.1667,31,72,-0.284,19.814,0,0.023,261.73,0.0,0.0,1.697,0.08,0.0,1.697
108.7599,-3.5185,0.0,-4.7559,31,72,-0.258,19.804,0,0.023,261.89,0.0,0.0,1.697,-0.06,0.0,1.697
108.7934,-3.5343,-0.0478,-4.4921,31,72,-0.289,19.823,0,0.023,261.93,0.0,0.0,1.697,-0.06,0.0,1.697
108.8325,-3.5362,-0.2567,-5.9048,31,72,-0.445,19.886,0,0.023,262.01,0.0,0.0,1.472,0.12,0.0,1.472
108.8336,-3.5362,-0.0239,-4.1514,31,72,-0.264,19.818,0,0.023,261.98,0.0,0.0,1.472,0.12,0.0,1.472
108.8492,-3.5362,-0.1851,-6.8667,31,72,-0.391,19.874,0,0.023,261.99,0.0,0.0,1.472,0.3,0.0,1.472
108.8951,-3.5028,0.0417,-6.0117,31,72,-0.222,19.801,0,0.023,261.34,0.0,0.0,1.272,0.04,0.0,1.272
108.9222,-3.5146,-0.1612,-6.5694,31,72,-0.382,19.875,0,0.023,262.54,0.0,0.0,1.272,0.04,0.0,1.272
108.9242,-3.5421,-0.1015,-5.15,31,72,-0.319,19.855,0,0.023,261.95,0.0,0.0,1.272,-0.04,0.0,1.272
108.9624,-3.546,-0.1254,-4.9095,31,72,-0.335,19.865,0,0.023,261.96,0.0,0.0,1.272,-0.04,0.0,1.272
108.9657,-3.5107,-0.018,-5.3771,31,72,-0.264,19.835,0,0.023,261.42,0.0,0.0,1.272,-0.04,0.0,1.272
108.994,-3.5303,0.0596,-1.7668,31,72,-0.18,19.8,0,0.023,261.62,0.0,0.0,1.272,-0.2,0.0,1.272
109.0189,-3.5225,-0.191,-2.0974,31,72,-0.393,19.895,0,0.023,261.61,0.0,0.0,1.272,-0.2,0.0,1.272
109.0628,-7.7459,-0.018,-8.1892,31,72,-0.164,3.77,0,0.041,260.92,0.0,0.0,1.066,0.16,0.0,1.066
109.0764,-7.7652,-0.1254,-4.3351,31,72,-0.173,3.969,0,0.04,261.15,0.0,0.0,1.066,0.26,0.0,1.066
109.109,-7.7978,0.1909,-3.8942,31,72,-0.314,2.29,0,0.042,261.1,0.0,0.0,1.066,0.26,0.0,1.066
109.1371,-7.8151,-0.0597,-3.9811,31,72,-0.175,3.684,0,0.041,261.28,0.0,0.0,0.891,-0.12,0.0,0.891
109.1565,-7.8208,-0.1612,-2.8489,31,72,-0.185,3.951,0,0.04,261.73,0.0,0.0,0.891,0.1,0.0,0.891
109.1961,-7.8093,0.0119,-3.4233,31,72,-0.187,3.422,0,0.041,261.44,0.0,0.0,0.891,0.1,0.0,0.891
109.2119,-7.8343,0.0656,0.6145,31,72,-0.23,2.927,0,0.042,260.88,0.0,0.0,0.725,-0.08,0.0,0.725
109.2389,-7.8573,-0.0717,-1.7568,31,72,-0.185,3.571,0,0.041,261.39,0.0,0.0,0.725,0.28,0.0,0.725
109.2793,-7.8957,0.0238,-0.9319,31,72,-0.246,2.709,0,0.042,261.53,0.0,0.0,0.725,0.28,0.0,0.725
109.2813,-7.8996,0.0358,-0.9085,31,72,-0.256,2.595,0,0.042,261.42,0.0,0.0,0.725,0.28,0.0,0.725
109.325,-7.9092,-0.2507,-0.2639,31,72,-0.217,3.997,0,0.041,261.52,0.0,0.0,0.725,-0.24,0.0,0.725
109.3265,-7.9207,-0.0896,-2.2477,31,72,-0.206,3.326,0,0.041,261.06,0.0,0.0,0.725,-0.24,0.0,0.725
109.3422,-7.9226,-0.0299,0.4341,31,72,-0.23,2.922,0,0.042,261.11,0.0,0.0,0.581,0.3,0.0,0.581
109.3708,-8.0109,-0.0239,-1.4428,31,72,-0.304,2.062,0,0.042,261.26,0.0,0.0,0.581,0.3,0.0,0.581
109.384,-7.9648,0.0238,-1.5731,31,72,-0.296,2.136,0,0.042,261.18,0.0,0.0,0.581,-0.16,0.0,0.581
109.415,-7.961,-0.0538,-4.4286,31,72,-0.242,2.805,0,0.042,261.52,0.0,0.0,0.581,-0.16,0.0,0.581
109.4561,-7.9821,0.0775,-6.1185,31,72,-0.347,1.62,0,0.042,261.25,0.0,0.0,0.45,0.06,0.0,0.45
109.4708,-7.984,-0.2209,-5.4339,31,72,-0.218,3.699,0,0.041,260.54,0.0,0.0,0.45,0.22,0.0,0.45
109.4981,-7.9897,-0.2806,-8.2927,31,72,-0.232,3.905,0,0.041,261.11,0.0,0.0,0.45,0.22,0.0,0.45
109.5155,-8.0607,0.0656,-6.379,31,72,-0.388,1.194,0,0.043,261.48,0.0,0.0,0.45,0.18,0.0,0.45
109.5436,-8.0454,-0.018,-6.693,31,72,-0.326,1.808,0,0.042,261.17,0.0,0.0,0.45,0.18,0.0,0.45
109.5607,-8.0339,0.0119,-3.4167,31,72,-0.334,1.707,0,0.043,261.2,0.0,0.0,0.334,-0.12,0.0,0.334
109.587,-8.0684,-0.018,-2.7019,31,72,-0.34,1.648,0,0.043,261.54,0.0,0.0,0.334,-0.12,0.0,0.334
109.5995,-8.0761,-0.018,-4.0512,31,72,-0.344,1.602,0,0.043,261.48,0.0,0.0,0.334,0.14,0.0,0.334
109.6425,-8.1412,-0.0657,-4.8862,31,72,-0.362,1.445,0,0.043,261.61,0.0,0.0,0.241,0.0,0.0,0.241
109.6726,-8.0914,-0.0359,-5.4038,31,72,-0.342,1.629,0,0.043,261.46,0.0,0.0,0.241,0.0,0.0,0.241
109.6879,-8.0991,-0.0597,-5.8714,31,72,-0.333,1.744,0,0.043,261.66,0.0,0.0,0.241,0.74,0.0,0.241
109.72,-8.1451,-0.1015,-5.0632,31,72,-0.345,1.681,0,0.043,261.51,0.0,0.0,0.241,0.74,0.0,0.241
109.7424,-8.1527,0.0059,-4.3952,31,72,-0.395,1.084,0,0.043,261.03,0.0,0.0,0.156,0.28,0.0,0.156
109.7744,-8.1815,0.0596,-5.7178,31,72,-0.423,0.864,0,0.044,261.66,0.0,0.0,0.156,0.28,0.0,0.156
109.7903,-8.1968,-0.006,-7.3008,31,72,-0.406,0.983,0,0.043,261.54,0.0,0.0,0.156,-0.32,0.0,0.156
109.8199,-8.2428,-0.018,-9.0509,31,72,-0.416,0.907,0,0.044,261.52,0.0,0.0,0.156,-0.32,0.0,0.156
109.8394,-8.216,0.1551,-6.5895,31,72,-0.456,0.735,0,0.044,261.54,0.0,0.0,0.156,0.02,0.0,0.156
109.8794,-8.2371,-0.0657,-6.7798,31,72,-0.4,1.053,0,0.043,261.66,0.0,0.0,0.091,-0.42,0.0,0.091
109.9107,-8.2466,-0.1194,-11.4355,31,72,-0.389,1.224,0,0.043,261.58,0.0,0.0,0.091,-0.42,0.0,0.091
109.9305,-8.2926,-0.006,-9.2279,31,72,-0.426,0.834,0,0.044,262.19,0.0,0.0,0.091,-0.04,0.0,0.091
109.9568,-8.2735,0.0298,-7.3175,31,72,-0.429,0.812,0,0.044,261.96,0.0,0.0,0.091,-0.04,0.0,0.091
109.9718,-8.3137,-0.012,-3.6671,31,72,-0.427,0.828,0,0.044,262.25,0.0,0.0,0.044,0.46,0.0,0.044
109.9994,-8.3347,-0.0359,-4.5288,31,72,-0.426,0.839,0,0.044,262.11,0.0,0.0,0.044,0.46,0.0,0.044
110.0213,-8.373,-0.0896,-4.7058,31,72,-0.427,0.868,0,0.044,261.71,0.0,0.0,0.044,-0.06,0.0,0.044
110.0566,-8.3616,0.0477,-1.4863,31,72,-0.436,0.793,0,0.045,261.99,0.0,0.0,0.013,-0.48,0.0,0.013
110.0848,-8.419,-0.018,0.2671,31,72,-0.432,0.825,0,0.045,261.92,0.0,0.0,0.013,-0.48,0.0,0.013
110.1006,-8.4094,-0.0239,-3.6905,31,72,-0.432,0.824,0,0.045,261.96,0.0,0.0,0.013,-0.18,0.0,0.013
110.141,-8.4324,-0.018,-6.2488,31,72,-0.432,0.828,0,0.045,261.89,0.0,0.0,0.0,-0.3,0.0,0.0
110.173,-8.4592,0.0119,-5.3638,31,72,-0.433,0.834,0,0.045,261.11,0.0,0.0,0.0,-0.3,0.0,0.0
110.175,-8.4515,0.1313,-7.8352,31,72,-0.441,0.816,0,0.046,261.74,0.0,0.0,0.0,-0.3,0.0,0.0
110.2158,-8.5166,0.1432,-1.9572,31,72,-0.436,0.845,0,0.046,262.05,0.0,0.0,0.0,-0.24,0.0,0.0
110.2198,-8.5453,0.0716,-0.294,31,72,-0.429,0.871,0,0.046,261.88,0.0,0.0,0.0,-0.42,0.0,0.0
110.2603,-8.5376,0.0775,-3.9911,31,72,-0.429,0.865,0,0.046,262.05,0.0,0.0,0.0,-0.42,0.0,0.0
110.2666,-8.5606,0.1134,-5.9816,31,72,-0.428,0.869,0,0.047,262.04,0.0,0.0,0.0,-0.36,0.0,0.0
110.3039,-8.5586,0.0238,-3.0159,31,72,-0.427,0.878,0,0.046,261.88,0.0,0.0,0.0,-0.36,0.0,0.0
110.3076,-8.5912,0.3581,-1.2625,31,72,-0.463,0.761,0,0.048,261.74,0.0,0.0,0.0,-0.84,0.0,0.0
110.3467,-8.6141,-0.0955,-2.9892,31,72,-0.431,0.907,0,0.046,261.96,0.0,0.0,0.0,-0.84,0.0,0.0
110.3646,-8.6064,-0.018,-3.1428,31,72,-0.425,0.902,0,0.046,261.91,0.0,0.0,0.0,-0.28,0.0,0.0
110.3933,-8.6523,-0.191,-0.4676,31,72,-0.443,0.922,0,0.046,261.78,0.0,0.0,0.0,-0.28,0.0,0.0
110.4105,-8.6791,-0.012,-3.9343,31,72,-0.42,0.937,0,0.047,261.53,0.0,0.0,0.0,-0.28,0.0,0.0
110.4411,-8.6963,0.0119,-7.5714,31,72,-0.416,0.941,0,0.047,261.97,0.0,0.0,0.0,-0.28,0.0,0.0
110.485,-8.7804,-0.0299,-3.3732,31,72,-0.413,0.982,0,0.047,262.01,0.0,0.0,0.0,-0.18,0.0,0.0
110.4974,-8.7326,-0.0359,-1.7267,31,72,-0.418,0.96,0,0.047,262.0,0.0,0.0,0.0,-0.3,0.0,0.0
110.5275,-8.7613,-0.0239,-7.1639,31,72,-0.414,0.971,0,0.047,261.94,0.0,0.0,0.0,-0.3,0.0,0.0
110.5391,-8.8014,-0.0299,-5.8013,31,72,-0.411,0.987,0,0.048,261.99,0.0,0.0,0.0,-0.44,0.0,0.0
110.5732,-8.7975,-0.0776,-5.5541,31,72,-0.419,0.99,0,0.047,261.92,0.0,0.0,0.0,-0.42,0.0,0.0
110.5991,-8.8243,0.0656,-2.368,31,72,-0.399,0.969,0,0.048,261.99,0.0,0.0,0.0,-0.42,0.0,0.0
110.6137,-8.8606,0.0477,-3.3933,31,72,-0.396,0.984,0,0.048,261.79,0.0,0.0,0.0,-0.42,0.0,0.0
110.627,-8.8644,-0.0836,-3.0426,31,72,-0.415,1.014,0,0.048,262.02,0.0,0.0,-0.003,-0.34,0.0,-0.003
110.6566,-8.8949,0.0,-3.6438,31,72,-0.398,1.007,0,0.048,261.78,0.0,0.0,-0.003,-0.34,0.0,-0.003
110.6772,-8.9007,0.0477,-1.3326,31,72,-0.391,0.992,0,0.049,261.33,0.0,0.0,-0.003,-0.54,0.0,-0.003
110.7023,-26.6545,-0.0597,-7.2073,31,72,-2.0,-10.638,1,0.914,261.01,0.0,0.0,-0.003,-0.54,0.0,-0.54
110.7178,-26.6443,0.0,-7.6281,31,72,-2.0,-10.627,1,0.916,261.14,0.0,0.0,-0.025,-0.32,0.0,-0.32
110.7457,-26.7059,-0.1015,-10.0194,31,72,-2.0,-10.642,1,0.914,261.01,0.0,0.0,-0.025,-0.32,0.0,-0.32
110.7853,-26.7778,-0.0478,-9.6921,31,72,-2.0,-10.61,1,0.917,261.08,0.0,0.0,-0.025,-0.46,0.0,-0.46
110.7925,-26.7932,-0.1314,-11.3253,31,72,-2.0,-10.632,1,0.915,261.08,0.0,0.0,-0.025,-0.46,0.0,-0.46
110.8108,-26.8599,-0.0657,-13.9771,31,72,-2.0,-10.598,1,0.918,261.15,0.0,0.0,-0.062,-0.58,0.0,-0.58
110.835,-26.9232,0.0775,-11.4121,31,72,-2.0,-10.543,1,0.922,261.87,0.0,0.0,-0.062,-0.58,0.0,-0.58
110.8755,-26.9523,0.0,-9.3181,31,72,-2.0,-10.56,1,0.921,261.26,0.0,0.0,-0.062,-0.22,0.0,-0.22
110.8946,-27.0052,-0.0538,-9.5185,31,72,-2.0,-10.563,1,0.921,260.97,0.0,0.0,-0.113,-1.06,0.0,-1.06
110.9266,-27.0257,0.1134,-5.6476,31,72,-2.0,-10.514,1,0.925,262.32,0.0,0.0,-0.113,-1.06,0.0,-1.06
110.9669,-27.0907,0.0895,-6.0517,31,72,-2.0,-10.506,1,0.926,262.37,0.0,0.0,-0.113,-0.54,0.0,-0.54
110.9838,-27.1299,-0.1314,-6.4392,31,72,-2.0,-10.559,1,0.922,261.64,0.0,0.0,-0.166,-0.64,0.0,-0.64
111.0115,-27.1709,-0.0776,-9.1544,31,72,-2.0,-10.536,1,0.923,261.64,0.0,0.0,-0.166,-0.64,0.0,-0.64
111.0273,-27.1863,0.0179,-8.1425,31,72,-2.0,-10.508,1,0.926,262.23,0.0,0.0,-0.166,-0.96,0.0,-0.96
111.055,-27.2374,-0.1552,-5.3003,31,72,-2.0,-10.545,1,0.923,261.46,0.0,0.0,-0.166,-0.96,0.0,-0.96
111.0694,-27.304,0.0059,-5.3738,31,72,-2.0,-10.484,1,0.927,262.48,0.0,0.0,-0.166,-1.2,0.0,-1.2
111.1,-27.3773,0.0596,-9.2513,31,72,-2.0,-10.452,1,0.929,261.92,0.0,0.0,-0.166,-1.2,0.0,-1.2
111.1411,-27.396,0.0238,-7.5079,31,72,-2.0,-10.46,1,0.929,262.1,0.0,0.0,-0.219,-1.44,0.0,-1.44
111.1435,-27.4267,-0.0478,-7.0303,31,72,-2.0,-10.474,1,0.928,261.6,0.0,0.0,-0.219,-1.44,0.0,-1.44
111.1645,-27.4676,-0.0478,-7.6081,31,72,-2.0,-10.466,1,0.929,261.32,0.0,0.0,-0.219,-1.3,0.0,-1.3
111.2089,-27.5289,0.1432,-10.5237,31,72,-2.0,-10.4,1,0.933,262.19,0.0,0.0,-0.272,-1.34,0.0,-1.34
111.2296,-27.6038,-0.0359,-7.0103,31,72,-2.0,-10.43,1,0.931,261.92,0.0,0.0,-0.272,-1.34,0.0,-1.34
111.2457,-27.6225,-0.018,-8.2894,31,72,-2.0,-10.423,1,0.931,261.99,0.0,0.0,-0.272,-1.64,0.0,-1.64
111.2744,-27.6276,-0.0955,-8.059,31,72,-2.0,-10.446,1,0.93,261.55,0.0,0.0,-0.272,-1.64,0.0,-1.64
111.2757,-27.7245,-0.1672,-8.8538,31,72,-2.0,-10.441,1,0.93,261.59,0.0,0.0,-0.272,-1.64,0.0,-1.64
111.3208,-27.7653,-0.0359,-8.7737,31,72,-2.0,-10.397,1,0.933,261.82,0.0,0.0,-0.272,-1.26,0.0,-1.26
111.3304,-27.8078,0.0656,-8.0122,31,72,-2.0,-10.362,1,0.935,262.09,0.0,0.0,-0.322,-1.9,0.0,-1.9
111.3634,-27.8248,-0.0597,-11.1282,31,72,-2.0,-10.393,1,0.934,261.82,0.0,0.0,-0.322,-1.9,0.0,-1.9
111.3654,-27.8707,0.0179,-9.0642,31,72,-2.0,-10.363,1,0.935,262.12,0.0,0.0,-0.322,-1.9,0.0,-1.9
111.3803,-27.869,-0.0478,-10.133,31,72,-2.0,-10.385,1,0.934,261.92,0.0,0.0,-0.322,-1.9,0.0,-1.9
111.4257,-27.9267,-0.1373,-7.6782,31,72,-2.0,-10.396,1,0.934,261.16,0.0,0.0,-0.322,-1.58,0.0,-1.58
111.4554,-27.9675,-0.0239,-9.3548,31,72,-2.0,-10.357,1,0.936,262.58,0.0,0.0,-0.322,-1.58,0.0,-1.58
111.4987,-27.9862,0.1014,-8.3996,31,72,-2.0,-10.323,1,0.938,262.2,0.0,0.0,-0.372,-1.86,0.0,-1.86
111.54,-28.0557,0.0119,-6.5527,31,72,-2.0,-10.329,1,0.938,261.95,0.0,0.0,-0.428,-1.86,0.0,-1.86
111.5444,-28.1253,-0.0359,-10.477,31,72,-2.0,-10.325,1,0.938,261.86,0.0,0.0,-0.428,-1.68,0.0,-1.68
111.5816,-28.2066,-0.0299,-10.4937,31,72,-2.0,-10.304,1,0.939,262.06,0.0,0.0,-0.428,-1.68,0.0,-1.68
111.5948,-28.2371,-0.1135,-9.8357,31,72,-2.0,-10.32,1,0.938,261.89,0.0,0.0,-0.428,-1.94,0.0,-1.94
111.6301,-28.2507,-0.0657,-11.1316,31,72,-2.0,-10.308,1,0.939,262.09,0.0,0.0,-0.428,-1.94,0.0,-1.94
111.6651,-28.2913,0.0537,-9.3882,31,72,-2.0,-10.27,1,0.941,262.11,0.0,0.0,-0.478,-2.08,0.0,-2.08
111.6732,-28.3387,0.0298,-6.6863,31,72,-2.0,-10.266,1,0.941,262.18,0.0,0.0,-0.478,-2.08,0.0,-2.08
111.7096,-28.3997,-0.0955,-5.8213,31,72,-2.0,-10.283,1,0.94,262.17,0.0,0.0,-0.478,-2.74,0.0,-2.74
111.7328,-28.4301,-0.0538,-6.5193,31,72,-2.0,-10.268,1,0.941,261.83,0.0,0.0,-0.528,-2.46,0.0,-2.46
111.7627,-28.4572,0.0238,-8.7503,31,72,-2.0,-10.245,1,0.942,263.09,0.0,0.0,-0.528,-2.46,0.0,-2.46
111.7743,-28.5621,-0.0239,-10.8377,31,72,-2.0,-10.23,1,0.943,262.69,0.0,0.0,-0.528,-3.0,0.0,-3.0
111.8115,-28.6094,-0.0717,-9.966,31,72,-2.0,-10.232,1,0.942,262.74,0.0,0.0,-0.528,-3.0,0.0,-3.0
111.8228,-28.6905,-0.0239,-12.4107,31,72,-2.0,-10.201,1,0.944,262.56,0.0,0.0,-0.528,-2.94,0.0,-2.94
111.8572,-28.6905,-0.0239,-11.8363,31,72,-2.0,-10.205,1,0.944,262.52,0.0,0.0,-0.528,-2.94,0.0,-2.94
111.8704,-28.704,-0.006,-10.0228,31,72,-2.0,-10.201,1,0.944,262.61,0.0,0.0,-0.588,-2.76,0.0,-2.76
111.9011,-28.7816,0.0596,-8.1157,31,72,-2.0,-10.169,1,0.946,262.67,0.0,0.0,-0.588,-2.76,0.0,-2.76
111.9123,-28.8441,0.0,-4.9363,31,72,-2.0,-10.168,1,0.946,262.27,0.0,0.0,-0.588,-2.96,0.0,-2.96
111.9541,-28.8879,-0.1731,-7.7049,31,72,-2.0,-10.2,1,0.944,262.22,0.0,0.0,-0.637,-3.36,0.0,-3.36
111.9876,-28.8812,-0.0717,-7.7283,31,72,-2.0,-10.182,1,0.945,262.11,0.0,0.0,-0.637,-3.36,0.0,-3.36
112.0025,-28.9031,-0.006,-12.2036,31,72,-2.0,-10.165,1,0.946,261.69,0.0,0.0,-0.637,-3.26,0.0,-3.26
112.044,-28.9874,0.0059,-11.4956,31,72,-2.0,-10.143,1,0.947,262.88,0.0,0.0,-0.688,-3.56,0.0,-3.56
112.0728,-29.07,-0.0299,-8.8806,31,72,-2.0,-10.132,1,0.947,262.41,0.0,0.0,-0.688,-3.56,0.0,-3.56
112.0857,-29.1053,0.0954,-7.8786,31,72,-2.0,-10.1,1,0.949,262.21,0.0,0.0,-0.688,-3.44,0.0,-3.44
112.1151,-29.1441,0.0179,-8.5065,31,72,-2.0,-10.109,1,0.948,262.18,0.0,0.0,-0.688,-3.44,0.0,-3.44
112.1226,-29.1356,-0.0836,-10.4102,31,72,-2.0,-10.138,1,0.947,262.19,0.0,0.0,-0.688,-3.44,0.0,-3.44
112.145,-29.1996,0.0119,-9.7389,31,72,-2.0,-10.104,1,0.949,262.29,0.0,0.0,-0.688,-4.2,0.0,-4.2
112.1743,-29.3207,-0.0896,-12.1803,31,72,-2.0,-10.095,1,0.949,262.31,0.0,0.0,-0.738,-3.78,0.0,-3.78
112.1874,-29.3089,-0.1254,-8.954,31,72,-2.0,-10.11,1,0.948,262.28,0.0,0.0,-0.738,-3.78,0.0,-3.78
112.2146,-29.3359,-0.0717,-9.7322,31,72,-2.0,-10.096,1,0.949,262.34,0.0,0.0,-0.738,-3.78,0.0,-3.78
112.2323,-29.3611,-0.012,-9.5852,31,72,-2.0,-10.081,1,0.95,262.13,0.0,0.0,-0.738,-3.6,0.0,-3.6
112.2584,-29.4367,-0.197,-12.0266,31,72,-2.0,-10.103,1,0.948,261.78,0.0,0.0,-0.738,-3.6,0.0,-3.6
112.2745,-38.2094,-0.1672,-12.6712,31,72,-2.0,-9.927,1,0.972,262.8,0.0,0.0,-0.787,-4.18,0.0,-4.18
112.3032,-38.2236,-0.0717,-11.4455,31,72,-2.0,-9.973,1,0.972,263.04,0.0,0.0,-0.787,-4.18,0.0,-4.18
