t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
784.96,3.9624,3.4806,5.1757,31,72,6.685,26.349,0,0.013,259.61,0.0,6.0,25.0,0.16,10.0,25.0
784.9816,3.9645,4.0459,10.2118,31,72,8.141,21.597,0,0.013,259.4,0.0,6.0,25.0,0.16,10.0,25.0
784.9883,3.9421,3.6472,1.0365,31,72,6.704,24.849,0,0.013,259.09,0.0,6.0,25.0,0.16,10.0,25.0
784.9987,3.8422,3.5937,1.3087,31,72,6.299,25.027,0,0.013,259.29,0.0,6.0,25.0,0.14,10.0,25.0
785.0153,3.9502,3.2426,3.7831,31,72,7.321,27.0,0,0.013,259.03,0.0,6.0,25.0,0.14,10.0,25.0
785.0223,3.9359,3.7662,-3.0329,31,72,6.977,23.747,0,0.013,259.29,0.0,6.0,25.0,0.12,10.0,25.0
785.0399,3.9278,3.7365,5.3746,31,72,6.868,23.987,0,0.013,259.06,0.0,6.0,25.0,0.12,10.0,25.0
785.0409,3.9502,3.201,3.1794,31,72,7.571,27.0,0,0.013,258.29,0.0,6.0,25.0,0.12,10.0,25.0
785.0564,3.9441,3.5223,-1.9789,31,72,6.589,25.94,0,0.013,259.32,0.0,6.0,25.0,0.38,10.0,25.0
785.0575,3.9278,3.7484,-10.4108,31,72,6.899,23.874,0,0.013,259.21,0.0,6.0,25.0,0.38,10.0,25.0
785.0811,3.9196,3.6889,-9.2591,31,72,6.719,24.382,0,0.013,259.12,0.0,6.019,25.0,0.5,10.0317,25.0
785.1007,3.9339,3.5282,-4.3242,31,72,6.546,25.85,0,0.013,259.35,0.0,6.019,25.0,0.5,10.0317,25.0
785.1017,3.9441,3.4568,-1.2495,31,72,6.622,26.432,0,0.013,259.16,0.0,6.019,25.0,0.5,10.0317,25.0
785.1138,3.9502,3.4033,1.9439,31,72,6.741,26.785,0,0.013,259.12,0.0,6.019,25.0,0.02,10.0317,25.0
785.1192,3.9665,3.7841,1.8915,31,72,7.092,23.654,0,0.013,259.27,0.0,6.019,25.0,0.02,10.0317,25.0
785.1369,3.9522,3.6115,-0.0489,31,72,6.678,25.17,0,0.013,258.98,0.0,6.019,25.0,0.02,10.0317,25.0
785.1452,3.9624,3.4509,4.2299,31,72,6.728,26.523,0,0.013,259.23,0.0,6.019,25.0,0.22,10.0317,25.0
785.1476,3.9665,3.5163,2.7466,31,72,6.693,26.04,0,0.013,259.23,0.0,6.019,25.0,0.22,10.0317,25.0
785.1664,3.9788,3.0285,3.5912,31,72,9.201,25.837,0,0.012,258.22,0.0,6.05,25.0,-0.1,10.0833,25.0
785.1892,3.9543,4.0042,-0.733,31,72,7.906,21.88,0,0.013,258.82,0.0,6.05,25.0,0.42,10.0833,25.0
785.1903,3.9074,3.2664,1.9997,31,72,6.932,27.0,0,0.013,259.19,0.0,6.05,25.0,0.42,10.0833,25.0
785.198,3.9339,3.439,1.7136,31,72,6.602,26.499,0,0.013,259.22,0.0,6.05,25.0,0.42,10.0833,25.0
785.2047,3.9461,3.4747,2.6873,31,72,6.625,26.284,0,0.013,259.18,0.0,6.05,25.0,-0.02,10.0833,25.0
785.2073,3.938,4.0042,5.4863,31,72,7.878,21.852,0,0.013,258.82,0.0,6.05,25.0,-0.02,10.0833,25.0
785.2239,3.9808,3.4211,-0.6771,31,72,7.149,26.329,0,0.013,258.89,0.0,6.05,25.0,-0.02,10.0833,25.0
785.2316,3.9788,3.79,-4.9175,31,72,6.971,23.613,0,0.013,258.47,0.0,6.05,25.0,0.32,10.0833,25.0
785.2481,3.9584,3.79,-1.6369,31,72,6.932,23.566,0,0.013,258.52,0.0,6.05,25.0,0.32,10.0833,25.0
785.2545,3.9971,3.9923,-5.4166,31,72,7.66,22.398,0,0.013,258.15,0.0,6.05,25.0,0.32,10.0833,25.0
785.2623,3.9686,3.7246,-8.1702,31,72,6.828,24.053,0,0.013,258.92,0.0,6.05,25.0,0.4,10.0833,25.0
785.2668,3.9849,3.1712,-5.4899,31,72,8.657,26.942,0,0.013,259.14,0.0,6.05,25.0,0.4,10.0833,25.0
785.2841,3.9706,3.8971,-8.603,31,72,7.263,22.911,0,0.013,258.13,0.0,6.05,25.0,0.4,10.0833,25.0
785.2916,3.9441,3.3438,-6.481,31,72,7.29,26.654,0,0.013,259.4,0.0,6.05,25.0,0.4,10.0833,25.0
785.3022,3.9686,3.8674,-1.4798,31,72,7.164,23.093,0,0.013,258.81,0.0,6.1,25.0,0.12,10.1667,25.0
785.3199,3.9686,3.314,-0.6876,31,72,7.59,26.808,0,0.013,259.22,0.0,6.1,25.0,0.12,10.1667,25.0
785.3229,3.9706,4.1113,-1.8882,31,72,8.195,21.766,0,0.013,258.0,0.0,6.1,25.0,0.04,10.1667,25.0
785.3289,3.9706,3.4687,1.2773,31,72,6.97,25.97,0,0.013,259.34,0.0,6.1,25.0,0.04,10.1667,25.0
785.3455,3.9706,3.9269,-4.7465,31,72,7.37,22.748,0,0.013,258.14,0.0,6.1,25.0,0.04,10.1667,25.0
785.3465,3.8992,3.7067,-2.0906,31,72,6.662,24.012,0,0.013,258.6,0.0,6.1,25.0,0.04,10.1667,25.0
785.3551,3.9339,3.7841,1.4169,31,72,6.88,23.565,0,0.013,258.57,0.0,6.1,25.0,0.12,10.1667,25.0
785.3732,3.9686,3.5937,0.0767,31,72,6.771,25.035,0,0.013,258.85,0.0,6.1,25.0,0.12,10.1667,25.0
785.3862,3.9686,3.2129,4.1252,31,72,8.256,26.97,0,0.013,258.81,0.0,6.1,25.0,0.2,10.1667,25.0
785.3904,3.9706,3.5223,-0.4887,31,72,6.862,25.576,0,0.013,258.36,0.0,6.1,25.0,0.2,10.1667,25.0
785.408,3.9665,3.8257,0.6805,31,72,7.043,23.37,0,0.013,258.42,0.0,6.1,25.0,0.2,10.1667,25.0
785.4176,3.9645,3.4092,4.8476,31,72,7.148,26.323,0,0.013,259.12,0.0,6.169,25.0,-0.04,10.2817,25.0
785.433,3.9665,3.5758,-0.4258,31,72,6.784,25.16,0,0.013,258.67,0.0,6.169,25.0,-0.04,10.2817,25.0
785.4487,3.9522,3.5461,-3.2074,31,72,6.765,25.34,0,0.013,258.61,0.0,6.169,25.0,0.0,10.2817,25.0
785.4575,3.9706,3.5044,-0.37,31,72,6.905,25.7,0,0.013,259.12,0.0,6.169,25.0,0.0,10.2817,25.0
785.4585,3.9706,3.8257,-3.0643,31,72,7.053,23.386,0,0.013,258.49,0.0,6.169,25.0,0.0,10.2817,25.0
785.4672,3.9828,3.3676,-3.8635,31,72,7.434,26.572,0,0.013,259.18,0.0,6.169,25.0,0.0,10.2817,25.0
785.4759,3.9421,3.915,1.8462,31,72,7.3,22.797,0,0.013,258.09,0.0,6.169,25.0,0.16,10.2817,25.0
785.4951,3.9543,3.4033,-4.1881,31,72,7.135,26.32,0,0.013,259.2,0.0,6.169,25.0,0.16,10.2817,25.0
785.5109,3.9747,4.153,-5.3468,31,72,8.419,21.639,0,0.013,257.82,0.0,6.25,25.0,-0.02,10.4167,25.0
785.5278,3.9604,3.4271,-8.2784,31,72,7.083,26.187,0,0.013,258.48,0.0,6.25,25.0,-0.02,10.4167,25.0
785.5345,3.9645,3.4985,-10.1246,31,72,6.904,25.715,0,0.013,259.55,0.0,6.25,25.0,0.08,10.4167,25.0
785.5365,3.9298,3.6889,-8.0481,31,72,6.719,24.22,0,0.013,258.54,0.0,6.25,25.0,0.08,10.4167,25.0
785.5533,3.9441,3.3854,-6.9348,31,72,7.165,26.389,0,0.013,259.58,0.0,6.25,25.0,0.08,10.4167,25.0
785.5621,3.9706,3.8317,-5.6818,31,72,7.075,23.363,0,0.013,258.34,0.0,6.25,25.0,0.08,10.4167,25.0
785.5714,3.9706,3.6056,-8.8054,31,72,6.797,24.94,0,0.013,258.49,0.0,6.25,25.0,0.0,10.4167,25.0
785.5943,3.993,3.7424,-5.3991,31,72,6.933,24.01,0,0.013,258.41,0.0,6.347,25.0,0.08,10.5783,25.0
785.5991,3.9543,3.8317,-3.2458,31,72,7.051,23.334,0,0.013,258.56,0.0,6.347,25.0,0.08,10.5783,25.0
785.6163,3.9257,3.3795,3.476,31,72,7.108,26.373,0,0.013,259.37,0.0,6.347,25.0,0.08,10.5783,25.0
785.6227,3.9441,3.9864,-0.9668,31,72,7.591,22.448,0,0.013,258.46,0.0,6.347,25.0,0.0,10.5783,25.0
785.6406,3.9502,3.558,0.7922,31,72,6.771,25.232,0,0.013,258.89,0.0,6.347,25.0,0.0,10.5783,25.0
785.6416,3.9421,3.7008,9.9431,31,72,6.769,24.173,0,0.013,258.25,0.0,6.347,25.0,0.0,10.5783,25.0
785.6518,3.9767,3.8495,4.2822,31,72,7.137,23.28,0,0.013,259.06,0.0,6.347,25.0,-0.08,10.5783,25.0
785.657,3.9584,3.671,3.7133,31,72,6.781,24.428,0,0.013,259.09,0.0,6.347,25.0,-0.08,10.5783,25.0
785.6747,3.9359,3.9507,3.0782,31,72,7.437,22.638,0,0.013,258.33,0.0,6.347,25.0,-0.08,10.5783,25.0
785.6897,3.9665,3.8912,-1.4659,31,72,7.252,23.02,0,0.013,258.77,0.0,6.347,25.0,-0.18,10.5783,25.0
785.7022,3.9665,3.6472,1.4832,31,72,6.794,24.623,0,0.013,258.47,0.0,6.347,25.0,-0.18,10.5783,25.0
785.7107,3.9788,3.9685,-0.8865,31,72,7.548,22.618,0,0.013,257.96,0.0,6.347,25.0,-0.18,10.5783,25.0
785.7107,3.9767,2.9392,-2.4256,31,72,10.832,25.75,0,0.012,258.2,0.0,6.347,25.0,-0.18,10.5783,25.0
785.7197,3.9563,3.7127,-1.7486,31,72,6.823,24.134,0,0.013,258.49,0.0,6.459,25.0,0.52,10.765,25.0
785.7392,3.9624,4.028,2.3662,31,72,7.791,22.298,0,0.013,257.98,0.0,6.459,25.0,0.52,10.765,25.0
785.7473,3.9788,3.7603,-3.2807,31,72,6.942,23.87,0,0.013,258.37,0.0,6.459,25.0,-0.16,10.765,25.0
785.7508,3.9767,3.7365,-8.1283,31,72,6.901,24.026,0,0.013,257.92,0.0,6.459,25.0,-0.16,10.765,25.0
785.7659,3.9645,3.7365,-1.9475,31,72,6.876,23.997,0,0.013,258.46,0.0,6.459,25.0,-0.16,10.765,25.0
785.7746,3.991,3.3319,-10.4771,31,72,7.732,26.666,0,0.013,259.1,0.0,6.459,25.0,0.1,10.765,25.0
785.8057,3.9563,3.6591,-10.2957,31,72,6.784,24.512,0,0.013,258.36,0.0,6.581,25.0,0.18,10.9683,25.0
785.8111,3.9584,3.5818,-6.8091,31,72,6.802,25.075,0,0.013,258.69,0.0,6.581,25.0,0.18,10.9683,25.0
785.8257,3.9767,3.6413,-3.6925,31,72,6.837,24.696,0,0.013,258.49,0.0,6.581,25.0,0.18,10.9683,25.0
785.8461,3.9747,3.4925,-2.2546,31,72,7.01,25.751,0,0.013,258.64,0.0,6.581,25.0,-0.06,10.9683,25.0
785.8516,3.9645,3.9983,-3.3959,31,72,7.666,22.479,0,0.013,257.93,0.0,6.581,25.0,-0.06,10.9683,25.0
785.8526,3.9522,4.0102,-4.9105,31,72,7.708,22.407,0,0.013,257.84,0.0,6.581,25.0,-0.06,10.9683,25.0
785.8605,3.9359,3.7841,-0.6562,31,72,6.922,23.635,0,0.013,258.28,0.0,6.581,25.0,-0.06,10.9683,25.0
785.8683,3.9788,3.314,-2.7537,31,72,7.781,26.696,0,0.013,258.74,0.0,6.581,25.0,0.32,10.9683,25.0
785.8752,3.9767,4.0518,0.164,31,72,7.915,22.247,0,0.013,257.46,0.0,6.581,25.0,0.32,10.9683,25.0
785.8887,3.9665,3.7305,-4.9978,31,72,6.883,24.055,0,0.013,258.28,0.0,6.581,25.0,0.32,10.9683,25.0
785.899,3.9339,3.3497,-4.743,31,72,7.345,26.491,0,0.013,258.99,0.0,6.581,25.0,0.2,10.9683,25.0
785.9169,3.9828,3.671,-4.1218,31,72,6.872,24.506,0,0.013,258.45,0.0,6.581,25.0,0.2,10.9683,25.0
785.9242,3.9584,3.0403,-8.9555,31,72,9.787,26.445,0,0.013,258.4,0.0,6.691,25.0,0.42,11.1517,25.0
785.9262,3.9747,3.7186,-4.8512,31,72,6.893,24.158,0,0.013,258.36,0.0,6.691,25.0,0.42,11.1517,25.0
785.9447,3.9624,4.1292,-7.2558,31,72,8.297,21.898,0,0.013,257.74,0.0,6.691,25.0,0.42,11.1517,25.0
785.9512,3.9767,3.4687,-0.0838,31,72,7.107,25.898,0,0.013,258.82,0.0,6.691,25.0,0.42,11.1517,25.0
785.9621,3.9421,3.677,-2.0382,31,72,6.783,24.36,0,0.0,25.92,0.0,6.691,25.0,-0.1,11.1517,25.0
785.9647,3.8931,3.7067,8.1317,31,72,7.1,24.399,0,0.013,258.39,0.0,6.691,25.0,-0.1,11.1517,25.0
785.9812,3.9645,3.2545,5.1582,31,72,8.655,26.303,0,0.013,258.88,0.0,6.691,25.0,-0.1,11.1517,25.0
785.9812,3.989,3.8674,3.7517,31,72,7.551,23.815,0,0.013,258.43,0.0,6.691,25.0,-0.1,11.1517,25.0
785.9886,3.9686,4.2482,3.2457,31,72,9.234,22.363,0,0.013,258.46,0.0,6.691,25.0,0.1,11.1517,25.0
786.0033,3.9828,3.9031,1.8846,31,72,7.646,23.66,0,0.013,257.72,0.0,6.691,25.0,0.1,11.1517,25.0
786.0168,3.989,3.8674,0.3699,31,72,7.554,23.825,0,0.013,258.38,0.0,6.784,25.0,-0.06,11.3067,25.0
786.0299,3.9645,3.5044,-8.3028,31,72,7.444,25.54,0,0.013,259.12,0.0,6.784,25.0,-0.06,11.3067,25.0
786.0343,3.9461,3.2307,-6.5439,31,72,8.722,26.331,0,0.013,258.74,0.0,6.784,25.0,-0.06,11.3067,25.0
786.0426,3.9706,3.6294,-9.7791,31,72,7.269,24.935,0,0.013,258.69,0.0,6.784,25.0,0.16,11.3067,25.0
786.0594,3.9849,3.1653,-4.7919,31,72,9.511,26.214,0,0.013,258.91,0.0,6.784,25.0,0.16,11.3067,25.0
786.0605,3.9747,3.1593,-6.9592,31,72,9.491,26.232,0,0.013,258.25,0.0,6.784,25.0,0.16,11.3067,25.0
786.0615,3.989,3.4033,-1.1413,31,72,7.949,25.966,0,0.013,258.61,0.0,6.784,25.0,0.16,11.3067,25.0
786.0728,3.9461,3.4806,0.6316,31,72,7.453,25.62,0,0.013,258.55,0.0,6.784,25.0,-0.12,11.3067,25.0
786.0797,3.9747,4.1411,0.8271,31,72,8.659,22.788,0,0.013,257.89,0.0,6.784,25.0,-0.12,11.3067,25.0
786.1043,3.9584,3.9388,6.1948,31,72,7.766,23.524,0,0.013,257.95,0.0,6.859,25.0,0.38,11.4317,25.0
786.1136,3.9849,3.3973,8.4772,31,72,7.967,25.979,0,0.013,258.06,0.0,6.859,25.0,0.38,11.4317,25.0
786.1223,3.9767,3.2843,8.1527,31,72,8.574,26.22,0,0.013,259.05,0.0,6.859,25.0,0.38,11.4317,25.0
786.1378,3.9237,4.0875,7.3988,31,72,8.393,22.965,0,0.013,257.76,0.0,6.859,25.0,0.04,11.4317,25.0
786.1391,3.9706,3.8674,0.6491,31,72,7.564,23.842,0,0.013,257.89,0.0,6.859,25.0,0.04,11.4317,25.0
786.1577,3.9706,3.4033,-2.7502,31,72,7.875,25.949,0,0.013,258.59,0.0,6.859,25.0,0.04,11.4317,25.0
786.1651,3.9747,4.1411,3.1654,31,72,8.669,22.82,0,0.013,257.85,0.0,6.859,25.0,0.42,11.4317,25.0
786.1831,3.9849,3.9209,3.134,31,72,7.739,23.65,0,0.013,257.86,0.0,6.859,25.0,0.42,11.4317,25.0
786.1841,3.9339,3.8614,1.0784,31,72,7.515,23.835,0,0.013,257.93,0.0,6.859,25.0,0.42,11.4317,25.0
786.2081,3.9543,4.0459,3.1933,31,72,8.207,23.157,0,0.013,257.72,0.0,6.859,25.0,-0.1,11.4317,25.0
786.2176,3.9645,4.1708,4.7569,31,72,8.828,22.73,0,0.013,257.96,0.0,6.859,25.0,-0.1,11.4317,25.0
786.2249,3.9992,3.5104,1.1935,31,72,7.623,25.565,0,0.013,258.56,0.0,6.919,25.0,0.08,11.5317,25.0
786.2425,3.9808,4.3196,3.5388,31,72,9.7,22.231,0,0.013,257.43,0.0,6.919,25.0,0.08,11.5317,25.0
786.2494,3.9767,3.3259,4.4532,31,72,8.342,26.139,0,0.013,258.95,0.0,6.919,25.0,0.08,11.5317,25.0
786.2594,3.9584,3.6829,2.3278,31,72,7.276,24.684,0,0.013,258.35,0.0,6.919,25.0,0.12,11.5317,25.0
786.2762,3.991,3.8138,0.8027,31,72,7.486,24.137,0,0.013,258.18,0.0,6.919,25.0,0.12,11.5317,25.0
786.2833,3.9869,4.2363,1.0854,31,72,9.199,22.543,0,0.013,257.75,0.0,6.919,25.0,0.3,11.5317,25.0
786.3015,3.9828,3.4152,0.6491,31,72,7.916,25.907,0,0.013,258.65,0.0,6.919,25.0,0.3,11.5317,25.0
786.3025,3.993,3.5401,2.0661,31,72,7.536,25.428,0,0.013,258.49,0.0,6.919,25.0,0.3,11.5317,25.0
786.3188,3.887,3.7841,2.1603,31,72,7.287,24.135,0,0.013,258.26,0.0,6.963,25.0,0.04,11.605,25.0
786.3375,3.9706,3.5461,4.7464,31,72,7.442,25.367,0,0.013,258.88,0.0,6.963,25.0,0.04,11.605,25.0
786.3406,3.9726,3.4985,4.9035,31,72,7.571,25.581,0,0.013,259.11,0.0,6.963,25.0,-0.22,11.605,25.0
786.3471,4.0053,3.2664,4.0693,31,72,8.944,26.138,0,0.013,258.58,0.0,6.963,25.0,-0.22,11.605,25.0
786.3631,3.9726,3.6651,4.6068,31,72,7.331,24.811,0,0.013,258.18,0.0,6.963,25.0,-0.22,11.605,25.0
786.3677,3.9767,3.4866,7.4407,31,72,7.634,25.635,0,0.013,259.74,0.0,6.963,25.0,0.22,11.605,25.0
786.3876,3.9767,2.9392,1.567,31,72,11.612,25.527,0,0.012,258.49,0.0,6.963,25.0,0.22,11.605,25.0
786.389,3.9482,3.671,4.6766,31,72,7.279,24.746,0,0.013,258.54,0.0,6.963,25.0,0.22,11.605,25.0
786.4035,3.9747,4.034,5.3013,31,72,8.195,23.291,0,0.013,257.99,0.0,6.963,25.0,0.16,11.605,25.0
786.4236,3.9869,4.1351,6.8893,31,72,8.672,22.948,0,0.013,257.66,0.0,6.963,25.0,0.16,11.605,25.0
786.4333,3.9951,3.4509,2.7396,31,72,7.861,25.785,0,0.013,258.45,0.0,6.963,25.0,0.16,11.605,25.0
786.4517,3.887,3.4747,2.1568,31,72,7.311,25.569,0,0.013,258.61,0.0,6.991,25.0,0.34,11.6517,25.0
786.458,4.0094,3.7246,6.1494,31,72,7.454,24.614,0,0.013,258.45,0.0,6.991,25.0,0.34,11.6517,25.0
786.4664,3.9767,3.4985,-0.3281,31,72,7.62,25.586,0,0.013,258.74,0.0,6.991,25.0,0.02,11.6517,25.0
786.4836,3.991,3.9626,-0.2548,31,72,7.933,23.591,0,0.013,257.71,0.0,6.991,25.0,0.02,11.6517,25.0
786.4883,3.989,4.1411,1.9544,31,72,8.712,22.956,0,0.013,257.19,0.0,6.991,25.0,0.34,11.6517,25.0
786.5101,3.989,3.8733,3.497,31,72,7.658,23.946,0,0.013,258.0,0.0,6.991,25.0,0.34,11.6517,25.0
786.5111,3.991,3.439,8.4877,31,72,7.91,25.818,0,0.013,258.59,0.0,6.991,25.0,0.34,11.6517,25.0
786.5238,3.9808,3.4509,3.0223,31,72,7.814,25.77,0,0.013,258.47,0.0,6.991,25.0,0.22,11.6517,25.0
786.539,3.9808,4.3493,3.4446,31,72,9.933,22.253,0,0.013,257.62,0.0,6.991,25.0,0.22,11.6517,25.0
786.546,3.9788,4.1768,2.6489,31,72,8.905,22.851,0,0.013,257.39,0.0,6.991,25.0,0.22,11.6517,25.0
786.5539,4.0012,4.3672,7.9921,31,72,10.037,22.208,0,0.013,257.8,0.0,7.0,25.0,0.1,11.6667,25.0
786.5718,3.9992,3.9388,1.3401,31,72,7.866,23.72,0,0.013,257.94,0.0,7.0,25.0,0.1,11.6667,25.0
786.5809,3.9971,3.5223,6.638,31,72,7.662,25.518,0,0.013,258.59,0.0,7.0,25.0,0.1,11.6667,25.0
786.5874,3.9849,3.1653,4.0903,31,72,9.66,26.07,0,0.013,258.2,0.0,7.0,25.0,0.32,11.6667,25.0
786.59,3.9971,3.8852,4.7569,31,72,7.714,23.939,0,0.013,257.89,0.0,7.0,25.0,0.32,11.6667,25.0
786.607,3.991,4.3196,1.1691,31,72,9.742,22.396,0,0.013,257.14,0.0,7.0,25.0,0.32,11.6667,25.0
786.6161,3.989,4.0518,7.2802,31,72,8.299,23.318,0,0.013,257.6,0.0,7.0,25.0,0.28,11.6667,25.0
786.6334,4.0114,3.3378,3.1166,31,72,8.581,26.025,0,0.013,258.32,0.0,7.0,25.0,0.28,11.6667,25.0
786.6415,3.9665,3.6175,1.5914,31,72,7.393,25.063,0,0.013,258.46,0.0,7.0,25.0,0.1,11.6667,25.0
786.6582,4.0073,3.6056,2.7187,31,72,7.543,25.185,0,0.013,258.48,0.0,7.0,25.0,0.1,11.6667,25.0
786.6593,3.9971,3.6472,-0.7504,31,72,7.468,24.984,0,0.013,258.37,0.0,7.0,25.0,0.1,11.6667,25.0
786.6669,4.0155,3.4866,-3.2214,31,72,7.884,25.67,0,0.013,258.47,0.0,7.0,25.0,0.1,11.6667,25.0
786.6757,3.9992,3.5996,0.2094,31,72,7.532,25.201,0,0.013,259.03,0.0,7.0,25.0,0.3,11.6667,25.0
786.6848,3.9665,3.8138,1.6926,31,72,7.525,24.217,0,0.013,258.43,0.0,7.0,25.0,0.3,11.6667,25.0
786.6951,3.991,3.4806,-0.6946,31,72,7.799,25.67,0,0.013,259.05,0.0,7.0,25.0,0.3,11.6667,25.0
786.7031,4.0216,4.0459,1.2145,31,72,8.306,23.402,0,0.013,257.75,0.0,7.0,25.0,-0.16,11.6667,25.0
786.7305,4.289,4.4386,-0.3491,31,72,10.582,23.043,0,0.013,257.61,0.0,7.0,25.0,-0.16,11.6667,25.0
786.736,4.2992,4.266,0.8864,31,72,9.656,23.663,0,0.013,257.52,0.0,7.0,25.0,0.24,11.6667,25.0
786.739,4.2951,4.1946,0.3908,31,72,9.347,23.908,0,0.013,257.37,0.0,7.0,25.0,0.24,11.6667,25.0
786.7572,4.2951,3.8317,-4.0066,31,72,8.778,25.083,0,0.012,258.25,0.0,7.0,25.0,0.24,11.6667,25.0
786.7607,4.2931,4.0518,-0.384,31,72,8.907,24.4,0,0.013,257.69,0.0,7.0,25.0,-0.08,11.6667,25.0
786.7663,4.2849,3.558,2.7745,31,72,9.62,25.247,0,0.012,258.28,0.0,7.0,25.0,-0.08,11.6667,25.0
786.783,4.2829,3.8495,9.1543,31,72,8.725,25.03,0,0.013,257.82,0.0,7.0,25.0,-0.08,11.6667,25.0
786.7901,4.2931,4.4029,6.3937,31,72,10.37,23.207,0,0.013,257.03,0.0,7.0,25.0,0.18,11.6667,25.0
786.8072,4.3074,3.7424,1.3925,31,72,9.012,25.263,0,0.012,258.14,0.0,7.0,25.0,0.18,11.6667,25.0
786.8082,4.3462,4.4088,4.1705,31,72,10.415,23.241,0,0.013,257.74,0.0,7.0,25.0,0.18,11.6667,25.0
786.8219,4.3135,3.2843,4.8406,31,72,11.756,24.117,0,0.012,258.39,0.0,7.0,25.0,-0.04,11.6667,25.0
786.842,4.3217,3.909,7.5733,31,72,8.846,24.922,0,0.013,258.21,0.0,7.0,25.0,-0.04,11.6667,25.0
786.843,4.3237,4.1292,2.9071,31,72,9.173,24.207,0,0.013,258.03,0.0,7.0,25.0,-0.04,11.6667,25.0
786.8579,4.3033,4.3017,5.8981,31,72,9.835,23.597,0,0.013,257.97,0.0,7.0,25.0,0.2,11.6667,25.0
786.876,4.3176,4.0221,6.4216,31,72,8.92,24.568,0,0.013,258.23,0.0,7.0,25.0,0.2,11.6667,25.0
786.878,4.2808,3.9031,2.8164,31,72,8.72,24.896,0,0.013,258.25,0.0,7.0,25.0,0.08,11.6667,25.0
786.8844,4.3482,3.9447,10.7458,31,72,8.942,24.864,0,0.012,258.2,0.0,7.0,25.0,0.2,11.6667,25.0
786.9019,4.3114,4.0042,3.9821,31,72,8.884,24.628,0,0.013,258.17,0.0,7.0,25.0,0.2,11.6667,25.0
786.9093,4.3298,3.7008,2.3069,31,72,9.284,25.281,0,0.012,258.18,0.0,7.0,25.0,0.2,11.6667,25.0
786.9104,4.3298,3.9804,0.7887,31,72,8.911,24.737,0,0.013,257.92,0.0,7.0,25.0,0.2,11.6667,25.0
786.9384,4.3278,3.4985,-3.6506,31,72,10.303,24.907,0,0.012,258.27,0.0,7.0,25.0,-0.2,11.6667,25.0
786.9443,4.3298,3.8793,-1.3228,31,72,8.911,25.033,0,0.012,257.94,0.0,7.0,25.0,0.2,11.6667,25.0
786.9601,4.3298,4.2839,-3.4412,31,72,9.776,23.724,0,0.013,257.51,0.0,7.0,25.0,0.2,11.6667,25.0
786.965,4.3462,4.1232,-0.9424,31,72,9.209,24.299,0,0.013,257.72,0.0,7.0,25.0,0.2,11.6667,25.0
786.972,4.3441,4.4802,-4.8547,31,72,10.839,23.048,0,0.013,257.56,0.0,7.0,25.0,0.16,11.6667,25.0
786.9899,4.3298,4.1113,-6.2158,31,72,9.147,24.324,0,0.013,257.73,0.0,7.0,25.0,0.16,11.6667,25.0
786.9991,4.3339,3.6472,-0.9284,31,72,9.546,25.241,0,0.012,258.25,0.0,7.0,25.0,0.16,11.6667,25.0
787.0063,4.3584,3.6948,1.4937,31,72,9.489,25.242,0,0.012,258.24,0.0,7.0,25.0,-0.06,11.6667,25.0
787.0248,4.336,4.2303,4.1182,31,72,9.555,23.94,0,0.013,257.33,0.0,7.0,25.0,-0.06,11.6667,25.0
787.0511,4.3482,3.8852,6.9591,31,72,8.992,25.052,0,0.012,257.29,0.0,7.0,24.997,0.0,11.6667,24.997
787.0521,4.34,3.4806,5.8772,31,72,10.541,24.761,0,0.012,258.19,0.0,7.0,24.997,0.0,11.6667,24.997
787.0588,4.3543,3.4747,4.8895,31,72,10.685,24.661,0,0.012,258.28,0.0,7.0,24.997,0.0,11.6667,24.997
787.0683,4.3441,3.6353,6.6415,31,72,9.684,25.197,0,0.012,258.22,0.0,7.0,24.997,-0.24,11.6667,24.997
787.0865,4.3646,3.9566,4.2822,31,72,9.038,24.894,0,0.012,257.86,0.0,7.0,24.997,-0.24,11.6667,24.997
787.0914,4.3707,4.2006,4.1671,31,72,9.501,24.109,0,0.013,257.58,0.0,7.0,24.997,0.12,11.6667,24.997
787.0964,4.3646,3.433,4.0275,31,72,11.069,24.404,0,0.012,258.04,0.0,7.0,24.997,0.12,11.6667,24.997
787.1119,4.3503,3.5818,-0.0035,31,72,10.011,25.055,0,0.012,258.17,0.0,7.0,24.997,0.12,11.6667,24.997
787.1195,4.3646,3.7662,0.3455,31,72,9.314,25.246,0,0.012,258.25,0.0,7.0,24.997,0.12,11.6667,24.997
787.1469,4.3278,4.1649,-0.6038,31,72,9.326,24.194,0,0.013,257.55,0.0,7.0,24.997,0.0,11.6667,24.997
787.1493,4.3646,4.3553,3.2038,31,72,10.16,23.587,0,0.013,257.46,0.0,7.0,24.978,-0.08,11.6667,24.978
787.1548,4.3707,3.8376,-0.5236,31,72,9.181,25.179,0,0.012,257.58,0.0,7.0,24.978,-0.06,11.6667,24.978
787.1716,4.3727,4.4029,-0.2618,31,72,10.412,23.435,0,0.013,257.59,0.0,7.0,24.978,-0.06,11.6667,24.978
