t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,YA_mm,YB_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
986.3308,7.8586,10.5979,-7.6202,31,72,17.226,9.462,0,0.0,261.58,10.0,10.0,-10.631,-0.1828,16.6667,-10.631
986.3328,7.8253,10.6277,-4.3911,31,72,17.246,9.395,0,0.0,261.5,10.0,10.0,-10.631,-0.1828,16.6667,-10.631
986.3504,7.8523,10.6575,-3.7433,31,72,17.265,9.401,0,0.0,261.5,10.0,10.0,-10.631,-0.0628,16.6667,-10.631
986.3816,7.8523,10.6754,-7.6669,31,72,17.277,9.386,0,0.0,261.51,10.0,10.0,-10.631,-0.0628,16.6667,-10.631
986.3826,7.8627,10.4069,-3.6832,31,72,17.097,9.665,0,0.0,261.55,10.0,10.0,-10.631,-0.0628,16.6667,-10.631
986.3847,7.8253,10.7053,-1.9936,31,72,17.296,9.329,0,0.0,261.98,10.0,10.0,-10.631,-0.0628,16.6667,-10.631
986.3887,7.8419,10.6217,-3.2257,31,72,17.24,9.43,0,0.0,261.76,10.0,10.0,-10.162,-0.1028,16.6667,-10.162
986.3999,7.8689,10.4726,-1.9034,31,72,17.14,9.611,0,0.0,261.99,10.0,10.0,-10.162,-0.1028,16.6667,-10.162
986.4334,7.9063,10.5501,-7.7871,31,72,17.19,9.582,0,0.0,261.82,10.0,10.0,-10.162,-0.1028,16.6667,-10.162
986.4355,7.923,10.6098,-8.1545,31,72,17.229,9.545,0,0.0,261.49,10.0,10.0,-10.162,-0.1028,16.6667,-10.162
986.4848,7.9084,10.4189,-3.3226,31,72,17.101,9.722,0,0.0,262.42,10.0,10.0,-10.162,-0.1828,16.6667,-10.162
986.4868,7.9811,10.4189,-7.0792,31,72,17.098,9.819,0,0.0,261.97,10.0,10.0,-10.162,-0.1828,16.6667,-10.162
986.4879,7.923,10.7292,-5.1158,31,72,17.307,9.434,0,0.0,261.83,10.0,10.0,-10.162,-0.1828,16.6667,-10.162
986.4899,7.9188,10.6516,-2.8651,31,72,17.256,9.506,0,0.0,261.85,10.0,10.0,-10.162,-0.1828,16.6667,-10.162
986.4919,7.9479,10.8187,-8.7589,31,72,17.365,9.382,0,0.0,261.47,10.0,10.0,-10.162,-0.1828,16.6667,-10.162
986.5024,7.9354,10.7053,-4.8586,31,72,17.29,9.478,0,0.0,261.55,10.0,10.0,-9.7,-0.1028,16.6667,-9.7
986.5267,7.9417,10.5322,-4.8319,31,72,17.175,9.659,0,0.0,261.61,10.0,10.0,-9.7,-0.1028,16.6667,-9.7
986.5623,7.9458,10.6635,-4.9922,31,72,17.262,9.535,0,0.0,261.54,10.0,10.0,-9.7,0.0572,16.6667,-9.7
986.5923,7.9687,10.5561,-3.1389,31,72,17.189,9.673,0,0.0,261.52,10.0,10.0,-9.7,0.0572,16.6667,-9.7
986.5953,7.9728,10.6217,-8.111,31,72,17.233,9.613,0,0.0,261.48,10.0,10.0,-9.7,0.0572,16.6667,-9.7
986.5984,7.9749,10.568,-6.0808,31,72,17.196,9.672,0,0.0,261.01,10.0,10.0,-9.7,0.0572,16.6667,-9.7
986.6112,7.9936,10.6635,-7.8005,31,72,17.259,9.601,0,0.0,261.48,10.0,10.0,-9.244,0.1772,16.6667,-9.244
986.6415,7.9458,10.5442,-7.5267,31,72,17.181,9.663,0,0.0,261.64,10.0,10.0,-9.244,0.1772,16.6667,-9.244
986.6426,7.9936,10.6814,-5.4797,31,72,17.27,9.587,0,0.0,261.54,10.0,10.0,-9.244,0.1772,16.6667,-9.244
986.6604,7.9998,10.5322,-5.3695,31,72,17.17,9.748,0,0.0,261.58,10.0,10.0,-9.244,-0.2028,16.6667,-9.244
986.6923,7.9957,10.4785,-5.8971,31,72,17.134,9.801,0,0.0,261.55,10.0,10.0,-9.244,-0.2028,16.6667,-9.244
986.6933,8.0186,10.7411,-6.4214,31,72,17.308,9.564,0,0.0,261.51,10.0,10.0,-9.244,-0.2028,16.6667,-9.244
986.6953,8.004,10.6098,-11.28,31,72,17.221,9.679,0,0.0,261.61,10.0,10.0,-9.244,-0.2028,16.6667,-9.244
986.6963,8.0456,10.8067,-8.9926,31,72,17.35,9.536,0,0.0,261.56,10.0,10.0,-9.244,-0.2028,16.6667,-9.244
986.7103,8.0227,10.5203,-8.0009,31,72,17.16,9.8,0,0.0,261.57,10.0,10.0,-8.772,0.1572,16.6667,-8.772
986.7409,8.0186,10.7769,-8.6854,31,72,17.331,9.536,0,0.0,261.49,10.0,10.0,-8.772,0.1572,16.6667,-8.772
986.743,8.0518,10.58,-5.5432,31,72,17.199,9.779,0,0.0,261.01,10.0,10.0,-8.772,0.1572,16.6667,-8.772
986.745,8.0622,10.7113,-3.5697,31,72,17.286,9.659,0,0.0,261.51,10.0,10.0,-8.772,0.1572,16.6667,-8.772
986.7904,8.0539,10.5501,-5.2026,31,72,17.178,9.816,0,0.0,261.71,10.0,10.0,-8.772,-0.1228,16.6667,-8.772
986.7925,8.0664,10.5561,-8.2313,31,72,17.182,9.828,0,0.0,261.51,10.0,10.0,-8.772,-0.1228,16.6667,-8.772
986.7955,8.0581,10.5561,-6.5049,31,72,17.182,9.819,0,0.0,261.56,10.0,10.0,-8.772,-0.1228,16.6667,-8.772
986.7975,8.0622,10.6277,-5.443,31,72,17.229,9.752,0,0.0,261.51,10.0,10.0,-8.772,-0.1228,16.6667,-8.772
986.7985,8.083,10.6038,-2.4744,31,72,17.212,9.806,0,0.0,261.49,10.0,10.0,-8.772,-0.1228,16.6667,-8.772
986.8435,8.1121,10.389,-4.3945,31,72,17.066,10.08,0,0.0,261.86,10.0,10.0,-8.322,0.0372,16.6667,-8.322
986.8456,8.0913,10.4666,-3.1757,31,72,17.119,9.968,0,0.0,261.94,10.0,10.0,-8.322,0.0372,16.6667,-8.322
986.8466,8.0976,10.5501,-5.1658,31,72,17.174,9.888,0,0.0,261.92,10.0,10.0,-8.322,0.0372,16.6667,-8.322
986.8632,8.1184,10.574,-6.3212,31,72,17.189,9.892,0,0.0,261.91,10.0,10.0,-8.322,0.3372,16.6667,-8.322
986.8968,8.1163,10.4606,-3.4762,31,72,17.113,10.014,0,0.0,261.92,10.0,10.0,-8.322,0.3372,16.6667,-8.322
986.8988,8.1371,10.4785,-0.374,-2,31,72.0,17.152,11,0.0,0.0,10.0,10.0,-8.322,0.3372,16.6667,0.3372
986.8999,9.1983,10.5143,-4.1708,31,72,17.026,12.279,0,0.0,261.27,10.0,10.0,-8.322,0.3372,16.6667,-8.322
986.9009,9.2025,10.5979,-7.3497,31,72,17.084,12.152,0,0.0,261.21,10.0,10.0,-8.322,0.3372,16.6667,-8.322
986.9123,9.1941,10.6396,-3.0321,31,72,17.113,12.068,0,0.0,261.41,10.0,10.0,-7.859,0.0572,16.6667,-7.859
986.946,9.2129,10.7113,-3.6131,31,72,17.161,11.994,0,0.0,261.28,10.0,10.0,-7.859,0.0572,16.6667,-7.859
986.9481,9.2004,10.4427,-4.5915,31,72,16.975,12.414,0,0.0,261.32,10.0,10.0,-7.859,0.0572,16.6667,-7.859
986.9504,9.1941,10.5203,-5.6801,31,72,17.029,12.271,0,0.0,261.16,10.0,10.0,-7.859,0.0572,16.6667,-7.859
986.9722,9.2129,10.5263,-3.2224,31,72,17.032,12.303,0,0.0,260.69,10.0,10.0,-7.859,0.0772,16.6667,-7.859
987.002,9.2171,10.7232,0.7713,31,72,17.168,11.992,0,0.0,261.27,10.0,10.0,-7.859,0.0772,16.6667,-7.859
987.004,9.169,10.5382,-0.167,31,72,17.043,12.193,0,0.0,261.38,10.0,10.0,-7.859,0.0772,16.6667,-7.859
987.005,9.2213,10.5322,-2.1706,31,72,17.035,12.317,0,0.0,261.3,10.0,10.0,-7.859,0.0772,16.6667,-7.859
987.0071,9.1983,10.6038,-1.506,31,72,17.086,12.151,0,0.0,261.21,10.0,10.0,-7.859,0.0772,16.6667,-7.859
987.0092,9.2317,10.5263,-2.2373,31,72,17.03,12.354,0,0.0,261.19,10.0,10.0,-7.859,0.0772,16.6667,-7.859
987.0519,9.2463,10.7411,-7.4599,31,72,17.178,12.033,0,0.0,261.26,10.0,10.0,-7.403,0.2372,16.6667,-7.403
987.054,9.2296,10.4248,-6.0875,31,72,16.958,12.529,0,0.0,261.37,10.0,10.0,-7.403,0.2372,16.6667,-7.403
987.056,9.2401,10.6754,-4.7752,31,72,17.132,12.13,0,0.0,261.29,10.0,10.0,-7.403,0.2372,16.6667,-7.403
987.0665,9.2547,10.4129,-5.5832,31,72,16.948,12.611,0,0.0,261.06,10.0,10.0,-7.403,0.1972,16.6667,-7.403
987.0768,9.261,10.6337,-0.9617,31,72,17.101,12.247,0,0.0,261.25,10.0,10.0,-7.403,0.1972,16.6667,-7.403
987.1057,9.2463,10.6575,0.4841,31,72,17.119,12.178,0,0.0,260.76,10.0,10.0,-7.403,0.1972,16.6667,-7.403
987.1081,9.2526,10.574,0.5109,31,72,17.06,12.333,0,0.0,261.64,10.0,10.0,-7.403,0.1972,16.6667,-7.403
987.1487,9.2234,10.574,-1.8901,31,72,17.062,12.272,0,0.0,261.76,10.0,10.0,-6.947,-0.1028,16.6667,-6.947
987.1508,9.2359,10.6038,-1.0786,31,72,17.082,12.251,0,0.0,261.63,10.0,10.0,-6.947,-0.1028,16.6667,-6.947
987.1518,9.2714,10.5263,-0.6712,31,72,17.025,12.462,0,0.0,261.64,10.0,10.0,-6.947,-0.1028,16.6667,-6.947
987.1538,9.2568,10.6217,-2.4243,31,72,17.092,12.27,0,0.0,261.68,10.0,10.0,-6.947,-0.1028,16.6667,-6.947
987.156,9.2484,10.8246,-0.925,31,72,17.232,11.926,0,0.0,261.54,10.0,10.0,-6.947,-0.1028,16.6667,-6.947
987.1688,9.2756,10.5442,-3.8201,31,72,17.037,12.447,0,0.0,261.58,10.0,10.0,-6.947,0.0572,16.6667,-6.947
987.2089,9.2463,10.753,-3.012,31,72,17.183,12.039,0,0.0,261.62,10.0,10.0,-6.947,0.0572,16.6667,-6.947
987.211,9.2861,10.5322,-7.0692,31,72,17.027,12.495,0,0.0,261.26,10.0,10.0,-6.947,0.0572,16.6667,-6.947
987.224,9.2861,10.5382,-7.4131,31,72,17.031,12.487,0,0.0,261.15,10.0,10.0,-6.491,-0.0228,16.6667,-6.491
987.2592,9.2902,10.7053,-8.4049,31,72,17.147,12.214,0,0.0,260.72,10.0,10.0,-6.491,-0.0228,16.6667,-6.491
987.2612,9.2777,10.7172,-7.0558,31,72,17.156,12.17,0,0.0,261.26,10.0,10.0,-6.491,-0.0228,16.6667,-6.491
987.2633,9.2066,10.5561,-3.4662,31,72,17.048,12.287,0,0.0,261.35,10.0,10.0,-6.491,-0.0228,16.6667,-6.491
987.2656,9.2777,10.7053,-1.5595,31,72,17.147,12.193,0,0.0,261.27,10.0,10.0,-6.491,-0.0228,16.6667,-6.491
987.311,9.2902,10.7113,-1.3458,31,72,17.15,12.212,0,0.0,261.4,10.0,10.0,-6.491,-0.0628,16.6667,-6.491
987.3135,9.2861,10.5143,-1.1053,31,72,17.013,12.54,0,0.0,261.25,10.0,10.0,-6.491,-0.0628,16.6667,-6.491
987.3175,9.2798,10.4666,-0.1971,31,72,16.98,12.612,0,0.0,260.51,10.0,10.0,-6.044,-0.0028,16.6667,-6.044
987.3321,9.2944,10.7471,-0.925,31,72,17.174,12.168,0,0.0,261.25,10.0,10.0,-6.044,-0.0028,16.6667,-6.044
987.364,9.2777,10.5561,-2.0069,31,72,17.043,12.455,0,0.0,261.28,10.0,10.0,-6.044,-0.0028,16.6667,-6.044
987.3663,9.3049,10.5442,-6.9624,31,72,17.032,12.538,0,0.0,261.27,10.0,10.0,-6.044,-0.0028,16.6667,-6.044
987.3693,9.2986,10.4845,-6.8154,31,72,16.991,12.632,0,0.0,260.96,10.0,10.0,-6.044,-0.0028,16.6667,-6.044
987.3972,9.3363,10.5859,-6.4448,31,72,17.059,12.54,0,0.0,261.3,10.0,10.0,-6.044,0.1972,16.6667,-6.044
987.4168,9.3195,10.5263,-6.6518,31,72,17.018,12.609,0,0.0,261.03,10.0,10.0,-6.044,0.1972,16.6667,-6.044
987.4178,9.2756,10.6337,-6.1977,31,72,17.096,12.328,0,0.0,261.39,10.0,10.0,-6.044,0.1972,16.6667,-6.044
987.4199,9.2923,10.7769,-3.9737,31,72,17.193,12.129,0,0.0,261.35,10.0,10.0,-6.044,0.1972,16.6667,-6.044
987.422,9.3216,10.5024,-3.6164,31,72,17.001,12.663,0,0.0,261.17,10.0,10.0,-6.044,0.1972,16.6667,-6.044
987.4347,9.3195,10.5203,-2.4778,31,72,17.013,12.628,0,0.0,261.07,10.0,10.0,-5.631,-0.0028,16.6667,-5.631
987.4659,9.3425,10.5382,-2.3575,31,72,17.024,12.651,0,0.0,260.48,10.0,10.0,-5.631,-0.0028,16.6667,-5.631
987.4682,9.3342,10.4487,-3.9804,31,72,16.961,12.796,0,0.0,261.04,10.0,10.0,-5.631,-0.0028,16.6667,-5.631
987.5139,9.2756,10.4726,-3.6732,31,72,16.982,12.618,0,0.0,261.14,10.0,10.0,-5.631,0.0972,16.6667,-5.631
987.5171,9.3467,10.574,-6.3413,31,72,17.048,12.603,0,0.0,261.08,10.0,10.0,-5.631,0.0972,16.6667,-5.631
987.5181,9.3634,10.7292,-4.872,31,72,17.154,12.374,0,0.0,261.25,10.0,10.0,-5.631,0.0972,16.6667,-5.631
987.5202,9.3446,10.6217,-6.1509,31,72,17.081,12.519,0,0.0,261.71,10.0,10.0,-5.631,0.0972,16.6667,-5.631
987.5237,9.3509,10.4905,-5.9372,31,72,16.988,12.769,0,0.0,261.37,10.0,10.0,-5.222,-0.1828,16.6667,-5.222
987.564,9.284,10.5263,-5.65,31,72,17.018,12.553,0,0.0,261.88,10.0,10.0,-5.222,-0.1828,16.6667,-5.222
987.566,9.3174,10.4248,-8.0509,31,72,16.944,12.815,0,0.0,261.29,10.0,10.0,-5.222,-0.1828,16.6667,-5.222
987.5794,9.3613,10.6934,-5.1692,31,72,17.129,12.44,0,0.0,261.85,10.0,10.0,-5.222,-0.3228,16.6667,-5.222
987.5834,9.3655,10.568,-3.5563,31,72,17.041,12.672,0,0.0,261.32,10.0,10.0,-5.222,-0.3228,16.6667,-5.222
987.6171,9.3802,10.6337,-0.5143,31,72,17.086,12.591,0,0.0,260.94,10.0,10.0,-5.222,-0.3228,16.6667,-5.222
987.6181,9.3864,10.4487,-0.8382,31,72,16.955,12.945,0,0.0,261.78,10.0,10.0,-5.222,-0.3228,16.6667,-5.222
987.6201,9.3823,10.6277,-4.9855,31,72,17.081,12.61,0,0.0,261.64,10.0,10.0,-5.222,-0.3228,16.6667,-5.222
987.6421,9.3363,10.6038,-3.1189,31,72,17.067,12.549,0,0.0,261.23,10.0,10.0,-4.841,0.0972,16.6667,-4.841
987.6652,9.3885,10.7411,-1.0886,31,72,17.159,12.43,0,0.0,261.22,10.0,10.0,-4.841,0.0972,16.6667,-4.841
987.6663,9.4074,10.5621,-6.6284,31,72,17.033,12.793,0,0.0,261.01,10.0,10.0,-4.841,0.0972,16.6667,-4.841
987.6757,9.3718,10.5382,-4.9955,31,72,17.018,12.754,0,0.0,261.02,10.0,10.0,-4.841,-0.1428,16.6667,-4.841
987.6798,9.2944,10.4964,-6.0741,31,72,16.994,12.651,0,0.0,261.14,10.0,10.0,-4.841,-0.1428,16.6667,-4.841
987.7191,9.3802,10.574,-7.126,31,72,17.042,12.713,0,0.0,261.07,10.0,10.0,-4.841,-0.1428,16.6667,-4.841
987.7212,9.4032,10.5979,-7.2228,31,72,17.057,12.726,0,0.0,261.16,10.0,10.0,-4.841,-0.1428,16.6667,-4.841
987.7527,9.8995,10.5919,-4.7618,31,72,16.987,14.556,0,0.0,260.71,10.0,10.0,-4.478,0.1572,16.6667,-4.478
987.7664,9.8702,10.7232,-6.7186,31,72,17.079,14.15,0,0.0,260.75,10.0,10.0,-4.478,0.1572,16.6667,-4.478
987.7684,9.9184,10.5382,-5.3361,31,72,16.948,14.76,0,0.0,260.64,10.0,10.0,-4.478,0.1572,16.6667,-4.478
987.7695,9.9121,10.4845,-4.3711,31,72,16.911,14.881,0,0.0,260.55,10.0,10.0,-4.478,0.1572,16.6667,-4.478
987.7715,9.8807,10.5561,-4.4346,31,72,16.962,14.59,0,0.0,260.04,10.0,10.0,-4.478,0.1572,16.6667,-4.478
987.7847,9.889,10.5442,-1.9101,31,72,16.953,14.65,0,0.0,260.57,10.0,10.0,-4.478,0.2172,16.6667,-4.478
987.8231,9.9457,10.6635,-1.5828,31,72,17.033,14.543,0,0.0,260.64,10.0,10.0,-4.478,0.2172,16.6667,-4.478
987.8365,9.889,10.6217,-4.5948,31,72,17.007,14.461,0,0.0,260.6,10.0,10.0,-4.112,-0.2828,16.6667,-4.112
987.8677,9.8995,10.6217,-3.5497,31,72,17.006,14.497,0,0.0,260.55,10.0,10.0,-4.112,-0.2828,16.6667,-4.112
987.8697,9.91,10.4547,-0.5377,31,72,16.889,14.965,0,0.0,260.51,10.0,10.0,-4.112,-0.2828,16.6667,-4.112
987.8707,9.9121,10.5322,0.0968,31,72,16.943,14.77,0,0.0,260.56,10.0,10.0,-4.112,-0.2828,16.6667,-4.112
987.8727,9.9226,10.7113,0.621,31,72,17.067,14.361,0,0.0,260.95,10.0,10.0,-4.112,-0.2828,16.6667,-4.112
987.8876,9.8974,10.574,1.6262,31,72,16.973,14.617,0,0.0,260.61,10.0,10.0,-4.112,-0.0428,16.6667,-4.112
987.9228,9.9142,10.5621,-0.7247,31,72,16.963,14.706,0,0.0,260.56,10.0,10.0,-4.112,-0.0428,16.6667,-4.112
987.9249,9.9268,10.5561,-0.1002,31,72,16.958,14.767,0,0.0,260.51,10.0,10.0,-4.112,-0.0428,16.6667,-4.112
987.9269,9.9079,10.6038,-0.3607,31,72,16.992,14.583,0,0.0,260.04,10.0,10.0,-4.112,-0.0428,16.6667,-4.112
987.9289,9.9394,10.6635,-1.0319,31,72,17.032,14.541,0,0.0,260.58,10.0,10.0,-3.769,0.0572,16.6667,-3.769
987.9441,9.9121,10.5501,-3.3092,31,72,16.955,14.737,0,0.0,260.72,10.0,10.0,-3.769,0.0572,16.6667,-3.769
987.9738,9.9331,10.7232,-6.201,31,72,17.073,14.379,0,0.0,260.73,10.0,10.0,-3.769,0.0572,16.6667,-3.769
987.9758,9.9373,10.574,-6.9223,31,72,16.97,14.767,0,0.0,260.61,10.0,10.0,-3.769,0.0572,16.6667,-3.769
987.9779,9.9331,10.5859,-5.8537,31,72,16.978,14.723,0,0.0,260.61,10.0,10.0,-3.769,0.3372,16.6667,-3.769
988.0206,9.9289,10.4964,-6.2745,31,72,16.916,14.945,0,0.0,260.86,10.0,10.0,-3.769,0.3372,16.6667,-3.769
988.0237,9.9457,10.6516,-5.0423,31,72,17.023,14.603,0,0.0,261.17,10.0,10.0,-3.769,0.3372,16.6667,-3.769
988.0258,9.9247,10.6934,-4.695,31,72,17.053,14.433,0,0.0,261.01,10.0,10.0,-3.769,0.3372,16.6667,-3.769
988.0647,9.9373,10.568,-2.5445,31,72,16.965,14.792,0,0.0,261.05,10.0,10.0,-3.447,-0.1428,16.6667,-3.447
988.0709,9.9499,10.4606,-1.3992,31,72,16.889,15.128,0,0.0,260.86,10.0,10.0,-3.447,-0.1428,16.6667,-3.447
988.0729,9.952,10.4726,-0.0702,31,72,16.898,15.105,0,0.0,260.39,10.0,10.0,-3.447,-0.1428,16.6667,-3.447
988.0867,9.9582,10.5621,1.1253,31,72,16.959,14.887,0,0.0,260.88,10.0,10.0,-3.447,0.3972,16.6667,-3.447
988.1217,9.8932,10.389,-1.4226,31,72,16.841,15.121,0,0.0,261.16,10.0,10.0,-3.447,0.3972,16.6667,-3.447
988.1238,9.9582,10.4427,-2.785,31,72,16.876,15.218,0,0.0,260.56,10.0,10.0,-3.447,0.3972,16.6667,-3.447
988.1283,9.9499,10.5442,-3.0554,31,72,16.947,14.911,0,0.0,260.74,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.168,9.952,10.4606,-0.1537,31,72,16.888,15.148,0,0.0,260.51,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.17,9.952,10.5143,-0.5443,31,72,16.925,15.003,0,0.0,260.04,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.172,9.9582,10.5263,0.5442,31,72,16.933,14.995,0,0.0,260.58,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.1859,9.9247,10.574,0.6778,31,72,16.968,14.753,0,0.0,260.57,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.1882,9.9645,10.5561,-1.3291,31,72,16.953,14.942,0,0.0,260.61,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.1892,9.9436,10.568,-0.4742,31,72,16.962,14.838,0,0.0,260.52,10.0,10.0,-3.141,0.1372,16.6667,-3.141
988.2051,9.975,10.765,-3.7667,31,72,17.097,14.449,0,0.0,260.55,10.0,10.0,-3.141,-0.1628,16.6667,-3.141
988.2395,9.9478,10.5143,-3.0321,31,72,16.925,15.0,0,0.0,260.58,10.0,10.0,-3.141,-0.1628,16.6667,-3.141
988.2415,9.9603,10.5979,-7.3697,31,72,16.982,14.824,0,0.0,260.71,10.0,10.0,-3.141,-0.1628,16.6667,-3.141
988.2436,9.9729,10.6396,-3.0354,31,72,17.01,14.762,0,0.0,260.69,10.0,10.0,-3.141,-0.1628,16.6667,-3.141
988.2572,9.9624,10.5621,-6.1876,31,72,16.957,14.93,0,0.0,260.83,10.0,10.0,-2.837,-0.0828,16.6667,-2.837
988.2891,9.9666,10.6217,-6.565,31,72,16.998,14.79,0,0.0,260.54,10.0,10.0,-2.837,-0.0828,16.6667,-2.837
988.2911,9.9708,10.5263,-7.1327,31,72,16.931,15.061,0,0.0,260.06,10.0,10.0,-2.837,-0.0828,16.6667,-2.837
988.3067,9.9687,10.6396,-8.1311,31,72,17.01,14.755,0,0.0,260.62,10.0,10.0,-2.837,-0.0628,16.6667,-2.837
988.3401,9.9289,10.4845,-7.7938,31,72,16.904,15.025,0,0.0,260.59,10.0,10.0,-2.837,-0.0628,16.6667,-2.837
988.3411,9.9897,10.4189,-3.0688,31,72,16.855,15.445,0,0.0,260.57,10.0,10.0,-2.837,-0.0628,16.6667,-2.837
988.3431,9.9729,10.6098,-7.8038,31,72,16.989,14.853,0,0.0,260.52,10.0,10.0,-2.837,-0.0628,16.6667,-2.837
988.3458,9.975,10.5442,-8.9191,31,72,16.943,15.038,0,0.0,260.77,10.0,10.0,-2.837,-0.0628,16.6667,-2.837
988.3592,9.9708,10.5561,-10.4051,31,72,16.951,14.992,0,0.0,260.58,10.0,10.0,-2.547,0.1172,16.6667,-2.547
988.3925,9.954,10.401,-9.577,31,72,16.843,15.364,0,0.0,260.74,10.0,10.0,-2.547,0.1172,16.6667,-2.547
988.3936,9.9561,10.6217,-7.1961,31,72,16.997,14.771,0,0.0,260.59,10.0,10.0,-2.547,0.1172,16.6667,-2.547
988.4112,10.0023,10.58,-5.6634,31,72,16.966,15.049,0,0.0,260.69,10.0,10.0,-2.547,0.2372,16.6667,-2.547
988.4434,9.996,10.5561,-2.9052,31,72,16.95,15.093,0,0.0,260.9,10.0,10.0,-2.547,0.2372,16.6667,-2.547
988.4455,9.975,10.6814,-2.7182,31,72,17.037,14.689,0,0.0,260.39,10.0,10.0,-2.547,0.2372,16.6667,-2.547
988.4465,9.9939,10.8246,0.3138,31,72,17.135,14.399,0,0.0,261.28,10.0,10.0,-2.547,0.2372,16.6667,-2.547
988.4485,9.9645,10.6098,-1.0319,31,72,16.988,14.84,0,0.0,261.11,10.0,10.0,-2.547,0.2372,16.6667,-2.547
988.4505,10.0002,10.6635,-1.8533,31,72,17.024,14.828,0,0.0,261.09,10.0,10.0,-2.547,0.2372,16.6667,-2.547
988.47,10.0065,10.5501,-0.3139,31,72,16.945,15.158,0,0.0,260.89,10.0,10.0,-2.272,-0.3228,16.6667,-2.272
988.4952,9.996,10.401,-1.9702,31,72,16.841,15.55,0,0.0,261.11,10.0,10.0,-2.272,-0.3228,16.6667,-2.272
988.4975,9.9939,10.401,-1.7932,31,72,16.84,15.544,0,0.0,261.19,10.0,10.0,-2.272,-0.3228,16.6667,-2.272
988.5246,9.952,10.6934,-0.6879,31,72,17.046,14.593,0,0.0,261.05,10.0,10.0,-2.272,0.3572,16.6667,-2.272
988.5476,9.9561,10.5024,0.1602,31,72,16.913,15.11,0,0.0,260.57,10.0,10.0,-2.272,0.3572,16.6667,-2.272
988.5496,10.0254,10.3234,-1.2089,31,72,16.784,15.924,0,0.0,260.72,10.0,10.0,-2.272,0.3572,16.6667,-2.272
988.5506,10.0023,10.5919,-0.7681,31,72,16.973,15.04,0,0.0,260.54,10.0,10.0,-2.272,0.3572,16.6667,-2.272
988.5527,10.0338,10.5084,-1.5428,31,72,16.913,15.397,0,0.0,260.06,10.0,10.0,-2.272,0.3572,16.6667,-2.272
988.5734,10.0044,10.5621,-5.9205,31,72,16.951,15.133,0,0.0,261.09,10.0,10.0,-2.016,0.2172,16.6667,-2.016
988.6009,10.2626,10.6874,-6.0875,31,72,17.007,16.233,0,0.0,261.31,10.0,10.0,-2.016,0.2172,16.6667,-2.016
988.6019,10.2668,10.6158,-8.3114,31,72,16.957,16.502,0,0.0,261.41,10.0,10.0,-2.016,0.2172,16.6667,-2.016
988.6039,10.2857,10.6516,-6.4782,31,72,16.981,16.47,0,0.0,261.18,10.0,10.0,-2.016,0.2172,16.6667,-2.016
988.605,10.1933,10.7292,-4.2275,31,72,17.038,15.794,0,0.0,261.26,10.0,10.0,-2.016,0.2172,16.6667,-2.016
988.6219,10.2647,10.6635,-2.2273,31,72,16.99,16.331,0,0.0,260.85,10.0,10.0,-2.016,-0.0028,16.6667,-2.016
988.6523,10.2479,10.5859,-1.0052,31,72,16.937,16.522,0,0.0,261.05,10.0,10.0,-2.016,-0.0028,16.6667,-2.016
988.6543,10.2731,10.5382,1.2555,31,72,16.902,16.826,0,0.0,260.83,10.0,10.0,-2.016,-0.0028,16.6667,-2.016
988.6687,10.2752,10.6754,2.4109,31,72,16.998,16.345,0,0.0,260.36,10.0,10.0,-1.778,-0.2428,16.6667,-1.778
988.6982,10.3046,10.395,0.5776,31,72,16.797,17.578,0,0.0,261.54,10.0,10.0,-1.778,-0.2428,16.6667,-1.778
988.7003,10.2332,10.5561,-0.2739,31,72,16.916,16.563,0,0.0,261.01,10.0,10.0,-1.778,-0.2428,16.6667,-1.778
988.7023,10.2836,10.574,0.9884,31,72,16.926,16.755,0,0.0,260.88,10.0,10.0,-1.778,-0.2428,16.6667,-1.778
988.7034,10.2626,10.4964,2.2973,31,72,16.872,16.939,0,0.0,260.81,10.0,10.0,-1.778,-0.2428,16.6667,-1.778
988.7065,10.292,10.6575,-0.9584,31,72,16.984,16.498,0,0.0,260.89,10.0,10.0,-1.778,0.0172,16.6667,-1.778
988.7513,10.2689,10.568,-2.9085,31,72,16.922,16.707,0,0.0,260.9,10.0,10.0,-1.778,0.0172,16.6667,-1.778
988.7647,10.2458,10.5442,-4.5648,31,72,16.907,16.679,0,0.0,260.99,10.0,10.0,-1.547,-0.0828,16.6667,-1.547
988.7986,10.2794,10.58,-5.8871,31,72,16.93,16.72,0,0.0,260.88,10.0,10.0,-1.547,-0.0828,16.6667,-1.547
988.7999,10.2395,10.6158,-3.7233,31,72,16.957,16.397,0,0.0,261.01,10.0,10.0,-1.547,-0.0828,16.6667,-1.547
988.802,10.2857,10.4785,-4.1407,31,72,16.857,17.145,0,0.0,260.84,10.0,10.0,-1.547,-0.0828,16.6667,-1.547
