t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
300.9012,-39.2801,0.6789,-14.2337,31,72,-2.0,-6.514,1,0.973,264.42,0.0,4.0,0.0,0.0,6.6667,0.0
300.9399,-39.2754,0.7202,-13.7883,31,72,-2.0,-6.521,1,0.974,264.38,0.0,4.0,0.0,0.0,6.6667,0.0
300.9428,-39.2536,0.6907,-16.5909,31,72,-2.0,-6.514,1,0.973,264.54,0.0,4.0,0.0,0.0,6.6667,0.0
300.9444,-39.2271,0.5844,-14.2207,31,72,-2.0,-6.492,1,0.973,264.44,0.0,4.0,0.0,0.0,6.6667,0.0
300.9464,-39.2271,0.6494,-14.9393,31,72,-2.0,-6.505,1,0.973,264.45,0.0,4.0,0.0,0.0,6.6667,0.0
300.9483,-39.2146,0.6199,-16.3568,31,72,-2.0,-6.498,1,0.973,264.38,0.0,4.0,0.0,0.0,6.6667,0.0
300.9493,-39.2022,0.6553,-13.8436,31,72,-2.0,-6.504,1,0.973,263.82,0.0,4.0,0.0,0.0,6.6667,0.0
300.9694,-39.1632,0.6494,-18.0149,31,72,-2.0,-6.5,1,0.973,264.4,0.0,4.0,0.0,0.0,6.6667,0.0
301.0004,-39.1741,0.6553,-18.6293,31,72,-2.0,-6.502,1,0.973,264.52,0.0,4.0,0.0,0.0,6.6667,0.0
301.0014,-39.1476,0.6848,-17.9173,31,72,-2.0,-6.506,1,0.973,264.47,0.0,4.0,0.0,0.0,6.6667,0.0
301.0087,-39.1148,0.7143,-17.8978,31,72,-2.0,-6.51,1,0.973,264.44,0.0,4.0,0.0,0.26,6.6667,0.26
301.0462,-39.1148,0.7438,-18.0311,31,72,-2.0,-6.515,1,0.973,264.41,0.0,4.0,0.0,0.26,6.6667,0.26
301.0473,-39.1023,0.7734,-14.9067,31,72,-2.0,-6.52,1,0.973,264.39,0.0,4.0,0.0,0.26,6.6667,0.26
301.0493,-39.1522,0.5903,-14.6174,31,72,-2.0,-6.489,1,0.973,264.53,0.0,4.0,0.0,0.26,6.6667,0.26
301.0503,-39.068,0.6435,-13.8826,31,72,-2.0,-6.493,1,0.973,264.44,0.0,4.0,0.0,0.26,6.6667,0.26
301.0716,-39.0727,0.7497,-16.5551,31,72,-2.0,-6.514,1,0.973,264.56,0.0,4.0,0.0,0.32,6.6667,0.32
301.1018,-35.4774,0.5903,-14.949,31,72,-2.0,-6.209,1,0.971,264.31,0.0,4.0,0.0,0.32,6.6667,0.32
301.1039,-35.4694,0.7616,-14.6271,31,72,-2.0,-6.254,1,0.971,264.51,0.0,4.0,0.0,0.32,6.6667,0.32
301.1205,-35.434,0.5844,-15.3847,31,72,-2.0,-6.203,1,0.971,264.25,0.0,4.0,0.0,0.08,6.6667,0.08
301.1513,-35.4372,0.5903,-13.2616,31,72,-2.0,-6.205,1,0.971,264.23,0.0,4.0,0.0,0.08,6.6667,0.08
301.156,-35.4195,0.7556,-12.4131,31,72,-2.0,-6.248,1,0.971,264.51,0.0,4.0,0.0,0.08,6.6667,0.08
301.158,-35.4115,0.7497,-12.127,31,72,-2.0,-6.246,1,0.971,264.6,0.0,4.0,0.0,0.08,6.6667,0.08
301.1746,-35.389,0.5962,-14.354,31,72,-2.0,-6.203,1,0.971,264.25,0.0,4.0,0.0,0.16,6.6667,0.16
301.2064,-35.3665,0.5549,-12.8357,31,72,-2.0,-6.189,1,0.971,264.52,0.0,4.0,0.0,0.16,6.6667,0.16
301.2098,-35.3665,0.6021,-12.0359,31,72,-2.0,-6.202,1,0.971,264.18,0.0,4.0,0.0,0.16,6.6667,0.16
301.2168,-35.3424,0.6612,-13.668,31,72,-2.0,-6.216,1,0.971,263.72,0.0,4.0,0.0,0.54,6.6667,0.54
301.2261,-35.3424,0.7616,-17.2541,31,72,-2.0,-6.243,1,0.971,264.43,0.0,4.0,0.0,0.54,6.6667,0.54
301.2577,-35.3488,0.7084,-17.4784,31,72,-2.0,-6.229,1,0.971,264.34,0.0,4.0,0.0,0.54,6.6667,0.54
301.2587,-35.27,0.673,-16.8477,31,72,-2.0,-6.213,1,0.971,264.24,0.0,4.0,0.0,0.54,6.6667,0.54
301.2607,-35.27,0.7261,-18.5156,31,72,-2.0,-6.227,1,0.971,264.26,0.0,4.0,0.0,0.54,6.6667,0.54
301.2617,-35.2523,0.7911,-17.1338,31,72,-2.0,-6.242,1,0.971,264.42,0.0,4.0,0.0,0.54,6.6667,0.54
301.2813,-35.2378,0.6789,-15.9211,31,72,-2.0,-6.211,1,0.971,264.09,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.3143,-35.2104,0.6258,-13.0211,31,72,-2.0,-6.194,1,0.971,264.47,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.3158,-35.1686,0.7675,-11.9742,31,72,-2.0,-6.229,1,0.971,264.22,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.3179,-35.1879,0.6907,-11.8604,31,72,-2.0,-6.21,1,0.971,264.37,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.3189,-35.138,0.7379,-12.1367,31,72,-2.0,-6.218,1,0.971,264.15,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.3358,-35.1347,0.5962,-11.7661,31,72,-2.0,-6.178,1,0.971,263.99,0.0,4.0,0.0,0.24,6.6667,0.24
301.3405,-35.117,0.6199,-14.0062,31,72,-2.0,-6.184,1,0.971,264.46,0.0,4.0,0.0,0.24,6.6667,0.24
301.3736,-35.117,0.6966,-12.5886,31,72,-2.0,-6.205,1,0.971,264.48,0.0,4.0,0.0,0.24,6.6667,0.24
301.4179,-35.0832,0.5903,-12.9593,31,72,-2.0,-6.172,1,0.97,264.37,0.0,4.0,0.0,0.36,6.6667,0.36
301.4204,-35.0719,0.6199,-13.8891,31,72,-2.0,-6.179,1,0.97,264.76,0.0,4.0,0.0,0.36,6.6667,0.36
301.4215,-35.0832,0.6907,-13.9509,31,72,-2.0,-6.2,1,0.971,264.72,0.0,4.0,0.0,0.36,6.6667,0.36
301.424,-35.0848,0.6553,-13.0243,31,72,-2.0,-6.191,1,0.971,264.81,0.0,4.0,0.0,0.36,6.6667,0.36
301.4254,-35.0558,0.7025,-11.1581,31,72,-2.0,-6.201,1,0.971,264.86,0.0,4.0,0.0,0.36,6.6667,0.36
301.441,-35.0316,0.6671,-14.4548,31,72,-2.0,-6.189,1,0.971,264.92,0.0,4.0,0.0,0.48,6.6667,0.48
301.4453,-34.9945,0.7793,-12.7382,31,72,-2.0,-6.216,1,0.971,264.92,0.0,4.0,0.0,0.48,6.6667,0.48
301.4876,-34.9736,0.7497,-14.5101,31,72,-2.0,-6.206,1,0.971,264.59,0.0,4.0,0.0,0.36,6.6667,0.36
301.5216,-34.9607,0.7143,-17.111,31,72,-2.0,-6.195,1,0.97,264.26,0.0,4.0,0.0,0.36,6.6667,0.36
301.5231,-34.9494,0.6435,-15.5537,31,72,-2.0,-6.174,1,0.97,264.81,0.0,4.0,0.0,0.36,6.6667,0.36
301.5242,-34.9365,0.6848,-13.0633,31,72,-2.0,-6.185,1,0.97,264.59,0.0,4.0,0.0,0.36,6.6667,0.36
301.5262,-34.8994,0.7261,-14.936,31,72,-2.0,-6.193,1,0.97,264.41,0.0,4.0,0.0,0.36,6.6667,0.36
301.5282,-34.8913,0.7084,-15.0205,31,72,-2.0,-6.187,1,0.97,264.41,0.0,4.0,0.0,0.36,6.6667,0.36
301.5302,-34.8784,0.6376,-14.9588,31,72,-2.0,-6.166,1,0.97,264.31,0.0,4.0,0.0,0.36,6.6667,0.36
301.5476,-34.8751,0.6376,-15.8301,31,72,-2.0,-6.165,1,0.97,264.29,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.5776,-34.8413,0.7143,-14.0224,31,72,-2.0,-6.184,1,0.97,264.41,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.5796,-34.8219,0.6376,-13.5998,31,72,-2.0,-6.16,1,0.97,264.34,0.0,4.0,0.0,-0.08,6.6667,-0.08
301.6285,-34.7928,0.7025,-14.7767,31,72,-2.0,-6.176,1,0.97,264.38,0.0,4.0,0.0,0.32,6.6667,0.32
301.6305,-34.754,0.7675,-15.4985,31,72,-2.0,-6.19,1,0.97,264.26,0.0,4.0,0.0,0.32,6.6667,0.32
301.6331,-34.7637,0.5667,-14.3118,31,72,-2.0,-6.133,1,0.97,263.85,0.0,4.0,0.0,0.32,6.6667,0.32
301.6355,-34.7686,0.6612,-15.726,31,72,-2.0,-6.162,1,0.97,264.34,0.0,4.0,0.0,0.32,6.6667,0.32
301.6483,-34.754,0.6848,-14.2077,31,72,-2.0,-6.167,1,0.97,264.48,0.0,4.0,0.0,0.18,6.6667,0.18
301.6552,-34.7153,0.6494,-15.5212,31,72,-2.0,-6.153,1,0.97,264.33,0.0,4.0,0.0,0.18,6.6667,0.18
301.6867,-34.6878,0.5313,-16.4738,31,72,-2.0,-6.114,1,0.97,264.31,0.0,4.0,0.0,0.18,6.6667,0.18
301.6887,-34.7023,0.732,-13.3137,31,72,-2.0,-6.175,1,0.97,264.34,0.0,4.0,0.0,0.18,6.6667,0.18
301.703,-34.6619,0.5136,-12.9268,31,72,-2.0,-6.106,1,0.97,264.38,0.0,4.0,0.0,0.68,6.6667,0.68
301.7375,-34.6926,0.5785,-11.2427,31,72,-2.0,-6.129,1,0.97,264.46,0.0,4.0,0.0,0.68,6.6667,0.68
301.7385,-34.6328,0.6435,-15.557,31,72,-2.0,-6.143,1,0.97,264.29,0.0,4.0,0.0,0.68,6.6667,0.68
301.7406,-34.5811,0.7379,-15.7846,31,72,-2.0,-6.165,1,0.97,264.52,0.0,4.0,0.0,0.68,6.6667,0.68
301.7428,-34.6053,0.6494,-17.641,31,72,-2.0,-6.142,1,0.97,264.26,0.0,4.0,0.0,0.68,6.6667,0.68
301.7609,-34.5455,0.7084,-16.3405,31,72,-2.0,-6.153,1,0.97,263.84,0.0,4.0,0.003,0.48,6.6667,0.48
301.7922,-34.5406,0.5903,-13.9964,31,72,-2.0,-6.117,1,0.97,264.36,0.0,4.0,0.003,0.48,6.6667,0.48
301.7942,-34.5422,0.5903,-12.852,31,72,-2.0,-6.117,1,0.97,264.46,0.0,4.0,0.003,0.48,6.6667,0.48
301.8413,-34.539,0.7911,-12.6829,31,72,-2.0,-6.176,1,0.97,264.34,0.0,4.0,0.003,0.78,6.6667,0.78
301.8444,-34.5503,0.6907,-15.2059,31,72,-2.0,-6.148,1,0.97,264.69,0.0,4.0,0.003,0.78,6.6667,0.78
301.8464,-34.5099,0.7261,-14.4418,31,72,-2.0,-6.155,1,0.97,264.81,0.0,4.0,0.003,0.78,6.6667,0.78
301.8486,-34.5147,0.7379,-14.6271,31,72,-2.0,-6.159,1,0.97,264.73,0.0,4.0,0.003,0.78,6.6667,0.78
301.8589,-34.5196,0.7379,-14.5329,31,72,-2.0,-6.159,1,0.97,264.77,0.0,4.0,0.019,0.44,6.6667,0.44
301.8652,-34.4726,0.7379,-13.1674,31,72,-2.0,-6.154,1,0.97,264.74,0.0,4.0,0.019,0.44,6.6667,0.44
301.895,-34.4743,0.6907,-14.0127,31,72,-2.0,-6.141,1,0.97,264.78,0.0,4.0,0.019,0.44,6.6667,0.44
301.8978,-34.4548,0.6317,-14.2695,31,72,-2.0,-6.121,1,0.97,264.57,0.0,4.0,0.019,0.44,6.6667,0.44
301.939,-34.4629,0.6789,-12.7187,31,72,-2.0,-6.136,1,0.97,264.26,0.0,4.0,0.019,0.32,6.6667,0.32
301.9495,-33.9031,0.8678,-11.4052,31,72,-2.0,-6.13,1,0.969,264.27,0.0,4.0,0.019,0.32,6.6667,0.32
301.9505,-33.9031,0.6966,-10.4689,31,72,-2.0,-6.08,1,0.969,263.86,0.0,4.0,0.019,0.32,6.6667,0.32
301.952,-33.8999,0.7556,-11.1939,31,72,-2.0,-6.097,1,0.969,264.86,0.0,4.0,0.019,0.32,6.6667,0.32
301.958,-33.9064,0.6612,-9.7471,31,72,-2.0,-6.069,1,0.969,264.48,0.0,4.0,0.059,0.26,6.6667,0.26
301.9694,-33.9031,0.8029,-8.6905,31,72,-2.0,-6.112,1,0.969,264.4,0.0,4.0,0.059,0.26,6.6667,0.26
302.0007,-33.9031,0.614,-12.7902,31,72,-2.0,-6.054,1,0.969,264.28,0.0,4.0,0.059,0.26,6.6667,0.26
302.0032,-33.8901,0.7084,-13.8469,31,72,-2.0,-6.082,1,0.969,264.92,0.0,4.0,0.059,0.26,6.6667,0.26
302.0351,-33.8999,0.732,-13.2681,31,72,-2.0,-6.09,1,0.969,264.64,0.0,4.0,0.059,-0.06,6.6667,-0.06
302.0581,-33.9503,0.6612,-14.962,31,72,-2.0,-6.074,1,0.969,264.84,0.0,4.0,0.059,-0.06,6.6667,-0.06
302.0591,-33.908,0.614,-13.2324,31,72,-2.0,-6.054,1,0.969,264.71,0.0,4.0,0.059,-0.06,6.6667,-0.06
302.0611,-33.8918,0.732,-11.7141,31,72,-2.0,-6.089,1,0.969,264.98,0.0,4.0,0.059,-0.06,6.6667,-0.06
302.0632,-33.908,0.5785,-13.512,31,72,-2.0,-6.043,1,0.969,264.64,0.0,4.0,0.059,-0.06,6.6667,-0.06
302.079,-33.8901,0.6435,-16.6364,31,72,-2.0,-6.062,1,0.969,264.15,0.0,4.0,0.113,0.66,6.6667,0.66
302.1007,-33.8999,0.6435,-15.6643,31,72,-2.0,-6.063,1,0.969,265.24,0.0,4.0,0.113,0.66,6.6667,0.66
302.1316,-33.9097,0.6021,-14.5003,31,72,-2.0,-6.051,1,0.969,264.92,0.0,4.0,0.181,0.2,6.6667,0.2
302.1599,-33.8983,0.6789,-15.8756,31,72,-2.0,-6.074,1,0.969,264.35,0.0,4.0,0.181,0.2,6.6667,0.2
302.1619,-33.8999,0.6907,-14.1004,31,72,-2.0,-6.077,1,0.969,264.29,0.0,4.0,0.181,0.2,6.6667,0.2
302.1634,-33.9048,0.673,-12.7154,31,72,-2.0,-6.073,1,0.969,264.34,0.0,4.0,0.181,0.2,6.6667,0.2
302.1659,-33.9064,0.8147,-15.3847,31,72,-2.0,-6.115,1,0.969,264.33,0.0,4.0,0.181,0.2,6.6667,0.2
302.2083,-33.9698,0.8029,-13.6615,31,72,-2.0,-6.119,1,0.969,264.34,0.0,4.0,0.181,0.54,6.6667,0.54
302.2103,-33.9145,0.6317,-12.3188,31,72,-2.0,-6.061,1,0.969,264.34,0.0,4.0,0.181,0.54,6.6667,0.54
302.2189,-33.9097,0.6789,-12.4488,31,72,-2.0,-6.075,1,0.969,264.51,0.0,4.0,0.181,-0.02,6.6667,-0.02
302.2597,-33.9097,0.5785,-12.5724,31,72,-2.0,-6.043,1,0.969,264.28,0.0,4.0,0.181,-0.02,6.6667,-0.02
302.2608,-33.8918,0.7438,-13.1121,31,72,-2.0,-6.093,1,0.969,263.76,0.0,4.0,0.181,-0.02,6.6667,-0.02
302.2629,-33.9031,0.732,-16.0447,31,72,-2.0,-6.09,1,0.969,264.8,0.0,4.0,0.181,-0.02,6.6667,-0.02
302.264,-33.921,0.7379,-15.4627,31,72,-2.0,-6.094,1,0.969,264.4,0.0,4.0,0.181,-0.02,6.6667,-0.02
302.2808,-33.8999,0.614,-14.4646,31,72,-2.0,-6.053,1,0.969,264.29,0.0,4.0,0.266,0.4,6.6667,0.4
302.3108,-33.9113,0.8265,-15.3034,31,72,-2.0,-6.119,1,0.969,264.14,0.0,4.0,0.266,0.4,6.6667,0.4
302.3128,-33.8966,0.7438,-14.5361,31,72,-2.0,-6.093,1,0.969,264.56,0.0,4.0,0.266,0.4,6.6667,0.4
302.3212,-33.9048,0.6612,-15.1246,31,72,-2.0,-6.069,1,0.969,264.34,0.0,4.0,0.266,0.36,6.6667,0.36
302.3628,-33.9259,0.7025,-12.257,31,72,-2.0,-6.084,1,0.969,264.48,0.0,4.0,0.266,0.36,6.6667,0.36
302.3638,-33.9194,0.7261,-12.9853,31,72,-2.0,-6.09,1,0.969,264.38,0.0,4.0,0.266,0.36,6.6667,0.36
302.3658,-33.9129,0.8324,-11.1484,31,72,-2.0,-6.121,1,0.969,264.39,0.0,4.0,0.266,0.36,6.6667,0.36
302.3668,-33.8885,0.7202,-11.3792,31,72,-2.0,-6.085,1,0.969,264.3,0.0,4.0,0.266,0.36,6.6667,0.36
302.3688,-33.8999,0.6081,-10.3453,31,72,-2.0,-6.051,1,0.969,263.88,0.0,4.0,0.266,0.36,6.6667,0.36
302.3749,-33.9145,0.732,-12.761,31,72,-2.0,-6.091,1,0.969,264.92,0.0,4.0,0.366,0.64,6.6667,0.64
302.4186,-33.895,0.5903,-11.1126,31,72,-2.0,-6.045,1,0.969,264.46,0.0,4.0,0.366,0.64,6.6667,0.64
302.4216,-33.9097,0.6553,-13.9346,31,72,-2.0,-6.067,1,0.969,264.34,0.0,4.0,0.366,0.64,6.6667,0.64
302.4252,-33.8836,0.7852,-14.0907,31,72,-2.0,-6.104,1,0.969,264.21,0.0,4.0,0.366,0.64,6.6667,0.64
302.4282,-33.9015,0.732,-15.5505,31,72,-2.0,-6.09,1,0.969,264.64,0.0,4.0,0.366,0.64,6.6667,0.64
302.4402,-33.9064,0.7379,-16.5681,31,72,-2.0,-6.092,1,0.969,264.85,0.0,4.0,0.478,0.02,6.6667,0.02
302.447,-33.9243,0.6966,-16.0219,31,72,-2.0,-6.082,1,0.969,264.77,0.0,4.0,0.478,0.02,6.6667,0.02
302.4763,-33.9113,0.6199,-12.8357,31,72,-2.0,-6.056,1,0.969,264.7,0.0,4.0,0.478,0.02,6.6667,0.02
302.4788,-33.921,0.6671,-13.2064,31,72,-2.0,-6.072,1,0.969,264.93,0.0,4.0,0.478,0.02,6.6667,0.02
302.5238,-33.9113,0.6021,-15.0205,31,72,-2.0,-6.051,1,0.969,264.65,0.0,4.0,0.478,0.58,6.6667,0.58
302.5295,-33.9048,0.797,-12.6959,31,72,-2.0,-6.109,1,0.969,264.09,0.0,4.0,0.478,0.58,6.6667,0.58
302.5316,-33.9162,0.7734,-13.2942,31,72,-2.0,-6.104,1,0.969,265.07,0.0,4.0,0.478,0.58,6.6667,0.58
302.5454,-33.9129,0.6258,-14.2402,31,72,-2.0,-6.059,1,0.969,264.51,0.0,4.0,0.609,0.04,6.6667,0.04
302.55,-33.9292,0.6081,-16.981,31,72,-2.0,-6.055,1,0.969,264.31,0.0,4.0,0.609,0.04,6.6667,0.04
302.5773,-33.9129,0.6789,-16.8249,31,72,-2.0,-6.075,1,0.969,264.26,0.0,4.0,0.609,0.04,6.6667,0.04
302.5793,-33.9097,0.6435,-15.1051,31,72,-2.0,-6.064,1,0.969,264.31,0.0,4.0,0.609,0.04,6.6667,0.04
302.5815,-33.9031,0.6848,-17.3744,31,72,-2.0,-6.076,1,0.969,264.34,0.0,4.0,0.609,0.04,6.6667,0.04
302.5899,-33.8966,0.6081,-18.275,31,72,-2.0,-6.051,1,0.969,264.42,0.0,4.0,0.609,0.24,6.6667,0.24
302.6331,-33.921,0.6553,-17.9856,31,72,-2.0,-6.069,1,0.969,264.32,0.0,4.0,0.609,0.24,6.6667,0.24
302.6501,-33.9048,0.6435,-17.2736,31,72,-2.0,-6.063,1,0.969,264.51,0.0,4.0,0.772,0.3,6.6667,0.3
302.6511,-33.9145,0.6258,-16.1715,31,72,-2.0,-6.059,1,0.969,264.34,0.0,4.0,0.772,0.3,6.6667,0.3
302.682,-33.9064,0.5962,-17.0525,31,72,-2.0,-6.048,1,0.969,263.86,0.0,4.0,0.772,0.3,6.6667,0.3
302.684,-33.9064,0.7438,-16.5453,31,72,-2.0,-6.094,1,0.969,264.76,0.0,4.0,0.772,0.3,6.6667,0.3
302.686,-33.9162,0.732,-18.2815,31,72,-2.0,-6.091,1,0.969,264.36,0.0,4.0,0.772,0.3,6.6667,0.3
302.6871,-33.921,0.732,-19.5007,31,72,-2.0,-6.092,1,0.969,264.23,0.0,4.0,0.772,0.3,6.6667,0.3
302.7062,-34.0088,0.6553,-19.4584,31,72,-2.0,-6.079,1,0.969,264.16,0.0,4.0,0.772,0.12,6.6667,0.12
302.7346,-33.9162,0.7261,-18.1774,31,72,-2.0,-6.09,1,0.969,264.25,0.0,4.0,0.772,0.12,6.6667,0.12
302.7366,-33.9194,0.797,-17.3386,31,72,-2.0,-6.111,1,0.969,264.24,0.0,4.0,0.772,0.12,6.6667,0.12
302.7386,-33.9015,0.5372,-15.6155,31,72,-2.0,-6.029,1,0.969,264.5,0.0,4.0,0.772,0.12,6.6667,0.12
302.7593,-33.4977,0.5726,-9.8902,31,72,-2.0,-5.987,1,0.968,264.4,0.0,4.0,0.772,0.34,6.6667,0.34
302.7618,-33.4324,0.5667,-9.6431,31,72,-2.0,-5.976,1,0.968,264.21,0.0,4.0,0.772,0.34,6.6667,0.34
302.7929,-33.4308,0.7438,-11.5873,31,72,-2.0,-6.032,1,0.968,264.38,0.0,4.0,0.772,0.34,6.6667,0.34
302.7949,-33.4471,0.7202,-14.315,31,72,-2.0,-6.027,1,0.968,264.18,0.0,4.0,0.772,0.34,6.6667,0.34
302.8029,-33.4291,0.7438,-13.5705,31,72,-2.0,-6.032,1,0.968,263.75,0.0,4.0,0.944,0.58,6.6667,0.58
302.8429,-33.4193,0.732,-13.8566,31,72,-2.0,-6.027,1,0.968,264.67,0.0,4.0,0.944,0.58,6.6667,0.58
302.8451,-33.3524,0.6258,-14.8547,31,72,-2.0,-5.984,1,0.968,264.36,0.0,4.0,0.944,0.58,6.6667,0.58
302.8461,-33.3622,0.5726,-12.9073,31,72,-2.0,-5.968,1,0.968,264.27,0.0,4.0,0.944,0.58,6.6667,0.58
302.8472,-33.4096,0.856,-13.3234,31,72,-2.0,-6.063,1,0.969,264.36,0.0,4.0,0.944,0.58,6.6667,0.58
302.8685,-33.3916,0.6848,-14.3248,31,72,-2.0,-6.009,1,0.968,264.22,0.0,4.0,1.134,0.06,6.6667,0.06
302.8983,-33.3818,0.6553,-13.5477,31,72,-2.0,-5.998,1,0.968,264.23,0.0,4.0,1.134,0.06,6.6667,0.06
302.8994,-33.3541,0.7379,-12.4163,31,72,-2.0,-6.02,1,0.968,264.38,0.0,4.0,1.134,0.06,6.6667,0.06
302.9203,-33.2969,0.797,-14.7604,31,72,-2.0,-6.031,1,0.968,264.27,0.0,4.0,1.134,0.44,6.6667,0.44
302.9431,-33.292,0.5549,-15.2514,31,72,-2.0,-5.952,1,0.968,264.36,0.0,4.0,1.134,0.44,6.6667,0.44
302.9453,-33.3034,0.5785,-13.5965,31,72,-2.0,-5.961,1,0.968,264.18,0.0,4.0,1.134,0.44,6.6667,0.44
302.9464,-33.2691,0.6966,-14.0192,31,72,-2.0,-5.996,1,0.968,263.72,0.0,4.0,1.134,0.44,6.6667,0.44
302.9612,-33.2789,0.732,-15.3944,31,72,-2.0,-6.009,1,0.968,264.69,0.0,4.0,1.134,0.0,6.6667,0.0
302.9709,-33.2462,0.7793,-13.3169,31,72,-2.0,-6.019,1,0.968,264.79,0.0,4.0,1.134,0.0,6.6667,0.0
302.9983,-33.2103,0.6671,-13.9769,31,72,-2.0,-5.978,1,0.968,264.61,0.0,4.0,1.134,0.0,6.6667,0.0
303.0007,-33.2593,0.6671,-11.9579,31,72,-2.0,-5.985,1,0.968,264.65,0.0,4.0,1.134,0.0,6.6667,0.0
303.0453,-33.2217,0.7084,-9.9552,31,72,-2.0,-5.993,1,0.968,264.74,0.0,4.0,1.325,0.34,6.6667,0.34
303.0474,-33.1907,0.6494,-11.3402,31,72,-2.0,-5.97,1,0.968,264.55,0.0,4.0,1.325,0.34,6.6667,0.34
303.0493,-33.1792,0.7261,-10.1925,31,72,-2.0,-5.993,1,0.968,264.66,0.0,4.0,1.325,0.34,6.6667,0.34
303.0515,-33.1498,0.7084,-12.9528,31,72,-2.0,-5.984,1,0.968,264.62,0.0,4.0,1.325,0.34,6.6667,0.34
303.0704,-33.1465,0.5195,-14.6792,31,72,-2.0,-5.917,1,0.967,264.33,0.0,4.0,1.325,0.74,6.6667,0.74
303.1014,-33.1351,0.732,-13.2909,31,72,-2.0,-5.989,1,0.968,264.16,0.0,4.0,1.325,0.74,6.6667,0.74
303.1169,-33.0795,0.5313,-9.7211,31,72,-2.0,-5.912,1,0.967,263.71,0.0,4.0,1.547,0.58,6.6667,0.58
303.1467,-33.1155,0.6907,-8.6385,31,72,-2.0,-5.973,1,0.968,264.44,0.0,4.0,1.547,0.58,6.6667,0.58
303.1487,-33.0729,0.5785,-8.9538,31,72,-2.0,-5.928,1,0.967,264.36,0.0,4.0,1.547,0.58,6.6667,0.58
303.1507,-33.0942,0.6907,-11.3825,31,72,-2.0,-5.97,1,0.968,264.21,0.0,4.0,1.547,0.58,6.6667,0.58
303.1532,-33.0844,0.6966,-13.9086,31,72,-2.0,-5.97,1,0.968,264.18,0.0,4.0,1.547,0.58,6.6667,0.58
303.1752,-33.0893,0.6435,-13.8111,31,72,-2.0,-5.953,1,0.968,264.24,0.0,4.0,1.547,0.2,6.6667,0.2
303.204,-33.0631,0.6612,-13.0308,31,72,-2.0,-5.955,1,0.968,264.27,0.0,4.0,1.547,0.2,6.6667,0.2
303.2109,-33.0778,0.7438,-13.4632,31,72,-2.0,-5.985,1,0.968,264.38,0.0,4.0,1.772,0.12,6.6667,0.12
303.223,-33.0058,0.673,-15.8463,31,72,-2.0,-5.951,1,0.968,264.21,0.0,4.0,1.772,0.12,6.6667,0.12
303.2507,-32.9665,0.6966,-12.5399,31,72,-2.0,-5.954,1,0.968,264.39,0.0,4.0,1.772,0.12,6.6667,0.12
303.2519,-32.9534,0.7143,-13.7233,31,72,-2.0,-5.958,1,0.968,264.16,0.0,4.0,1.772,0.12,6.6667,0.12
303.254,-32.9223,0.5431,-16.295,31,72,-2.0,-5.892,1,0.967,263.69,0.0,4.0,1.772,0.12,6.6667,0.12
303.2672,-32.9158,0.614,-14.9555,31,72,-2.0,-5.917,1,0.967,264.72,0.0,4.0,1.772,0.76,6.6667,0.76
303.307,-32.8699,0.6376,-13.7331,31,72,-2.0,-5.919,1,0.967,264.29,0.0,4.0,1.772,0.76,6.6667,0.76
303.3096,-32.8912,0.673,-12.0392,31,72,-2.0,-5.934,1,0.967,264.22,0.0,4.0,1.772,0.76,6.6667,0.76
303.3255,-32.8863,0.6671,-12.0782,31,72,-2.0,-5.931,1,0.967,264.18,0.0,4.0,2.009,-0.1,6.6667,-0.1
303.3542,-32.8764,0.7379,-11.8831,31,72,-2.0,-5.955,1,0.967,264.18,0.0,4.0,2.009,-0.1,6.6667,-0.1
303.3577,-32.8601,0.673,-11.454,31,72,-2.0,-5.93,1,0.967,264.26,0.0,4.0,2.009,-0.1,6.6667,-0.1
303.3602,-32.8682,0.6553,-10.0885,31,72,-2.0,-5.924,1,0.967,264.3,0.0,4.0,2.009,-0.1,6.6667,-0.1
303.3613,-32.8453,0.6671,-10.5144,31,72,-2.0,-5.925,1,0.967,264.14,0.0,4.0,2.009,-0.1,6.6667,-0.1
303.3804,-32.8469,0.6376,-12.0457,31,72,-2.0,-5.915,1,0.967,264.32,0.0,4.0,2.009,0.16,6.6667,0.16
303.4121,-32.7994,0.5726,-12.0782,31,72,-2.0,-5.883,1,0.967,264.09,0.0,4.0,2.009,0.16,6.6667,0.16
303.4143,-32.7896,0.7438,-10.5989,31,72,-2.0,-5.944,1,0.967,264.11,0.0,4.0,2.009,0.16,6.6667,0.16
303.4163,-32.7486,0.6966,-11.3694,31,72,-2.0,-5.921,1,0.967,265.07,0.0,4.0,2.009,0.16,6.6667,0.16
303.4598,-32.7141,0.6907,-12.5561,31,72,-2.0,-5.914,1,0.967,264.65,0.0,4.0,2.269,0.14,6.6667,0.14
