t_s,dL_pct,dR_pct,dV_pct,IDRIVE,STATUS,strain_pct,value,mode,gate_proba,latency_us,XA_mm,YA_mm,Z_mm,Fz_act_N,strain_act_pct,value_act
437.9609,-19.1566,39.6355,-12.5337,31,72,13.324,-11.077,1,0.974,264.37,0.0,3.0,-2.0,-13.48,5.0,-13.48
437.9809,-19.0666,39.9652,-10.4071,31,72,13.374,-11.112,1,0.974,264.43,0.0,3.0,-2.0,-13.48,5.0,-13.48
438.0108,-19.0378,40.217,-13.3764,31,72,13.379,-11.105,1,0.974,263.89,0.0,3.0,-2.0,-13.58,5.0,-13.58
438.02,-19.0144,39.8992,-10.7478,31,72,13.393,-11.136,1,0.974,264.6,0.0,3.0,-2.0,-13.58,5.0,-13.58
438.0502,-18.9838,39.9892,-8.5208,31,72,13.4,-11.14,1,0.974,264.92,0.0,3.0,-2.0,-13.58,5.0,-13.58
438.0821,-19.0216,40.175,-10.3963,31,72,13.406,-11.135,1,0.974,264.34,0.0,3.0,-2.0,-13.48,5.0,-13.48
438.1086,-19.0036,39.9052,-10.9916,31,72,13.423,-11.167,1,0.974,264.32,0.0,3.0,-2.0,-13.24,5.0,-13.24
438.1362,-19.0468,40.2889,-13.8498,31,72,13.424,-11.145,1,0.974,264.33,0.0,3.0,-2.0,-13.24,5.0,-13.24
438.17,-18.9802,40.3848,-6.1933,31,72,13.43,-11.15,1,0.974,264.29,0.0,3.0,-2.0,-13.46,5.0,-13.46
438.1982,-18.8776,40.3968,-16.5609,31,72,13.439,-11.162,1,0.974,264.29,0.0,3.0,-2.0,-13.14,5.0,-13.14
438.2247,-19.0036,40.0431,-9.9481,31,72,13.463,-11.201,1,0.974,264.59,0.0,3.0,-2.0,-13.24,5.0,-13.24
438.2585,-18.9172,40.2529,-12.4082,31,72,13.466,-11.196,1,0.974,264.56,0.0,3.0,-2.0,-13.48,5.0,-13.48
438.2714,-18.9334,40.3308,-14.255,31,72,13.475,-11.2,1,0.974,264.14,0.0,3.0,-2.0,-13.28,5.0,-13.28
438.291,-18.9604,40.4867,-9.3599,31,72,13.481,-11.196,1,0.974,263.63,0.0,3.0,-2.0,-13.28,5.0,-13.28
438.2984,-18.9586,40.5466,-12.9533,31,72,13.64,-11.346,1,0.974,263.86,0.0,3.0,-2.0,-13.28,5.0,-13.28
438.3321,-18.8398,40.6665,-14.0793,31,72,13.647,-11.351,1,0.974,263.91,0.0,3.0,-2.0,-13.4,5.0,-13.4
438.34,-18.8524,40.7325,-17.7838,31,72,13.659,-11.357,1,0.974,263.75,0.0,3.0,-2.0,-13.4,5.0,-13.4
438.3704,-18.8073,40.5526,-16.4641,31,72,13.694,-11.4,1,0.974,263.88,0.0,3.0,-2.0,-13.38,5.0,-13.38
438.3973,-18.8199,40.5167,-14.6352,31,72,13.717,-11.42,1,0.974,263.38,0.0,3.0,-2.0,-13.42,5.0,-13.42
438.4232,-18.7965,40.5706,-15.191,31,72,13.73,-11.43,1,0.974,264.45,0.0,3.0,-2.0,-12.94,5.0,-12.94
438.449,-18.8073,40.6186,-15.8258,31,72,13.744,-11.439,1,0.974,264.15,0.0,3.0,-2.0,-13.26,5.0,-13.26
438.4588,-18.7406,40.7864,-6.5591,31,72,13.746,-11.435,1,0.974,263.91,0.0,3.0,-2.0,-13.26,5.0,-13.26
438.4949,-18.8037,40.6545,-11.3036,31,72,13.78,-11.467,1,0.974,264.15,0.0,3.0,-2.0,-13.24,5.0,-13.24
438.5119,-18.8163,40.6905,-15.5317,31,72,13.795,-11.478,1,0.974,264.18,0.0,3.0,-2.0,-13.44,5.0,-13.44
438.5172,-18.7767,40.9183,-10.1309,31,72,13.789,-11.463,1,0.974,264.11,0.0,3.0,-2.0,-13.44,5.0,-13.44
438.561,-18.7659,41.0802,-12.5516,31,72,13.79,-11.457,1,0.974,264.06,0.0,3.0,-2.0,-13.06,5.0,-13.06
438.6083,-18.6974,41.236,-17.73,31,72,13.998,-11.611,1,0.974,264.29,0.0,3.0,-2.0,-13.38,5.0,-13.38
438.6201,-18.6811,40.7804,-7.0361,31,72,14.08,-11.683,1,0.974,264.28,0.0,3.0,-2.0,-13.38,5.0,-13.38
438.6368,-18.6378,40.9363,-7.513,31,72,14.081,-11.679,1,0.974,264.22,0.0,3.0,-2.0,-13.24,5.0,-13.24
438.6842,-18.6703,41.1701,-6.7169,31,72,14.07,-11.663,1,0.974,264.67,0.0,3.0,-2.0,-12.98,5.0,-12.98
438.7104,-18.6415,41.1581,-9.7401,31,72,14.093,-11.678,1,0.974,263.69,0.0,3.0,-2.0,-13.14,5.0,-13.14
438.7372,-18.6378,40.9423,-13.8354,31,72,14.142,-11.715,1,0.974,264.18,0.0,3.0,-2.0,-12.9,5.0,-12.9
438.7468,-18.6018,41.1821,-7.7928,31,72,14.131,-11.702,1,0.974,264.09,0.0,3.0,-2.0,-12.9,5.0,-12.9
438.7764,-18.6523,41.26,-4.533,31,72,14.141,-11.704,1,0.974,264.11,0.0,3.0,-2.0,-13.22,5.0,-13.22
438.8066,-18.609,41.1101,-11.9097,31,72,14.181,-11.733,1,0.974,264.03,0.0,3.0,-2.0,-13.32,5.0,-13.32
438.8254,-18.6793,41.1401,-8.3056,31,72,14.197,-11.739,1,0.974,264.55,0.0,3.0,-2.0,-13.02,5.0,-13.02
438.8462,-18.6523,40.9483,-13.5019,31,72,14.24,-11.768,1,0.974,264.48,0.0,3.0,-2.0,-13.02,5.0,-13.02
438.8729,-18.6541,40.9303,-13.8605,31,72,14.261,-11.779,1,0.974,264.27,0.0,3.0,-2.0,-13.12,5.0,-13.12
438.9064,-18.553,41.278,-6.7743,31,72,14.361,-11.818,1,0.974,263.99,0.0,3.0,-2.0,-13.16,5.0,-13.16
438.9331,-18.5151,41.4518,-10.7513,31,72,14.359,-11.814,1,0.974,264.24,0.0,3.0,-2.0,-13.06,5.0,-13.06
438.9419,-18.5314,41.218,-14.3124,31,72,14.401,-11.836,1,0.974,263.95,0.0,3.0,-2.0,-13.06,5.0,-13.06
438.9534,-18.5603,41.284,-10.7621,31,72,14.411,-11.838,1,0.974,264.25,0.0,3.0,-2.0,-13.18,5.0,-13.18
438.9797,-18.5494,41.4638,-12.2396,31,72,14.408,-11.833,1,0.974,263.98,0.0,3.0,-2.0,-12.84,5.0,-12.84
439.0082,-18.5476,41.0262,-7.7282,31,72,14.468,-11.862,1,0.974,264.26,0.0,3.0,-2.0,-13.1,5.0,-13.1
439.0256,-18.5711,41.5897,0.5486,31,72,14.428,-11.838,1,0.974,264.02,0.0,3.0,-2.0,-13.06,5.0,-13.06
439.0535,-18.4989,41.6257,-9.9516,31,72,14.439,-11.843,1,0.974,264.21,0.0,3.0,-2.0,-12.72,5.0,-12.72
439.084,-18.5025,41.5657,-10.6366,31,72,14.461,-11.852,1,0.974,264.36,0.0,3.0,-2.0,-13.04,5.0,-13.04
439.1254,-18.6036,41.3439,-8.2733,31,72,14.499,-11.867,1,0.974,264.1,0.0,3.0,-2.0,-13.06,5.0,-13.06
439.1348,-18.5476,41.3859,-16.8693,31,72,14.509,-11.87,1,0.974,264.45,0.0,3.0,-2.0,-13.06,5.0,-13.06
439.1628,-18.5187,41.4458,-10.9558,31,72,14.518,-11.872,1,0.974,264.57,0.0,3.0,-2.0,-12.94,5.0,-12.94
439.1887,-18.5566,41.5058,-10.9629,31,72,14.527,-11.874,1,0.974,264.18,0.0,3.0,-2.0,-13.26,5.0,-13.26
439.2082,-18.4393,41.5837,-12.8349,31,72,14.629,-11.901,1,0.974,263.93,0.0,3.0,-2.0,-13.2,5.0,-13.2
439.234,-18.47,41.7395,-10.4788,31,72,14.629,-11.9,1,0.974,263.96,0.0,3.0,-2.0,-13.06,5.0,-13.06
439.2611,-18.5043,41.3499,-14.879,31,72,14.672,-11.911,1,0.974,263.79,0.0,3.0,-2.0,-13.38,5.0,-13.38
439.3032,-18.4826,41.5897,-4.0739,31,72,14.666,-11.909,1,0.974,264.44,0.0,3.0,-2.0,-13.04,5.0,-13.04
439.3121,-18.4194,41.5417,-12.0746,31,72,14.68,-11.912,1,0.974,264.02,0.0,3.0,-2.0,-13.04,5.0,-13.04
439.3399,-18.4266,41.7096,-13.7386,31,72,14.679,-11.911,1,0.974,264.08,0.0,3.0,-2.0,-12.84,5.0,-12.84
439.3559,-18.4266,41.5897,-11.5977,31,72,14.7,-11.916,1,0.974,263.96,0.0,3.0,-2.0,-13.18,5.0,-13.18
439.3771,-18.4248,41.6376,-13.1792,31,72,14.708,-11.917,1,0.974,263.94,0.0,3.0,-2.0,-13.18,5.0,-13.18
439.4155,-18.4411,41.5777,-13.0214,31,72,14.723,-11.92,1,0.974,263.44,0.0,3.0,-2.0,-13.18,5.0,-13.18
439.428,-18.3851,41.8475,-6.3583,31,72,14.714,-11.917,1,0.974,264.22,0.0,3.0,-2.0,-13.18,5.0,-13.18
439.4474,-18.405,41.7695,-10.382,31,72,14.731,-11.921,1,0.974,264.22,0.0,3.0,-2.0,-13.18,5.0,-13.18
439.4786,-18.4754,41.8055,-16.898,31,72,14.741,-11.922,1,0.974,264.12,0.0,3.0,-2.0,-13.1,5.0,-13.1
439.5184,-18.3959,41.6496,-9.3563,31,72,14.852,-11.939,1,0.974,263.95,0.0,3.0,-2.0,-13.18,5.0,-13.18
439.532,-18.3616,41.6976,-3.701,31,72,14.857,-11.939,1,0.974,263.94,0.0,3.0,-2.0,-13.08,5.0,-13.08
439.5524,-18.3417,41.7096,-8.9403,31,72,14.864,-11.94,1,0.974,263.99,0.0,3.0,-2.0,-13.08,5.0,-13.08
439.5783,-18.3489,41.9494,-10.7442,31,72,14.86,-11.94,1,0.974,263.95,0.0,3.0,-2.0,-13.2,5.0,-13.2
439.588,-18.3363,42.0213,-5.8383,31,72,14.864,-11.94,1,0.974,264.01,0.0,3.0,-2.0,-13.2,5.0,-13.2
439.6261,-18.3453,41.9913,-11.5152,31,72,14.875,-11.941,1,0.974,263.97,0.0,3.0,-2.0,-12.68,5.0,-12.68
439.6402,-18.3706,41.8594,-11.361,31,72,14.892,-11.944,1,0.974,263.84,0.0,3.0,-2.0,-13.44,5.0,-13.44
439.6456,-18.4013,41.8415,-10.2314,31,72,14.902,-11.945,1,0.974,264.29,0.0,3.0,-2.0,-13.44,5.0,-13.44
439.6908,-18.4628,41.9913,-7.7999,31,72,14.904,-11.946,1,0.974,264.3,0.0,3.0,-2.0,-13.16,5.0,-13.16
439.7292,-18.3634,41.6496,-11.7877,31,72,14.927,-11.947,1,0.974,263.85,0.0,3.0,-2.0,-13.06,5.0,-13.06
439.7621,-18.3417,41.9434,-11.3646,31,72,14.919,-11.947,1,0.974,263.87,0.0,3.0,-2.0,-13.16,5.0,-13.16
439.7885,-18.3128,42.0333,-12.6699,31,72,14.921,-11.947,1,0.974,263.33,0.0,3.0,-2.0,-13.38,5.0,-13.38
439.7931,-18.302,41.8894,-8.6642,31,72,14.992,-11.954,1,0.974,263.99,0.0,3.0,-2.0,-13.38,5.0,-13.38
439.8297,-18.3038,41.9733,-12.1858,31,72,14.995,-11.955,1,0.974,264.56,0.0,3.0,-1.994,-12.82,5.0,-12.82
439.842,-18.3074,42.1472,-13.3047,31,72,14.994,-11.955,1,0.974,264.06,0.0,3.0,-1.994,-12.82,5.0,-12.82
439.8622,-18.2658,41.8594,-10.6043,31,72,15.013,-11.956,1,0.974,264.1,0.0,3.0,-1.994,-12.82,5.0,-12.82
439.871,-18.273,42.0213,-17.5256,31,72,15.012,-11.957,1,0.974,264.07,0.0,3.0,-1.994,-12.82,5.0,-12.82
439.8988,-18.2658,41.9733,-15.2735,31,72,15.021,-11.958,1,0.974,264.18,0.0,3.0,-1.994,-12.66,5.0,-12.66
439.9359,-18.2278,41.8894,-7.7139,31,72,15.03,-11.958,1,0.974,264.18,0.0,3.0,-1.969,-12.76,5.0,-12.76
439.9511,-18.2459,42.1532,-15.754,31,72,15.025,-11.958,1,0.974,264.51,0.0,3.0,-1.969,-12.24,5.0,-12.24
439.9711,-18.2893,41.9194,-21.4991,31,72,15.043,-11.96,1,0.974,264.39,0.0,3.0,-1.969,-12.24,5.0,-12.24
440.0021,-18.2369,42.0513,-10.0772,31,72,15.042,-11.96,1,0.974,263.52,0.0,3.0,-1.969,-12.22,5.0,-12.22
440.032,-18.3001,42.1951,-9.697,31,72,15.044,-11.961,1,0.974,264.05,0.0,3.0,-1.931,-12.0,5.0,-12.0
440.0441,-18.2405,42.0453,-10.7191,31,72,15.055,-11.962,1,0.974,264.01,0.0,3.0,-1.931,-12.18,5.0,-12.18
440.0722,-18.2477,41.9314,-11.6658,31,72,15.066,-11.963,1,0.974,264.2,0.0,3.0,-1.931,-12.18,5.0,-12.18
440.1049,-18.1953,42.0872,-11.8989,31,72,15.105,-11.968,1,0.974,264.76,0.0,3.0,-1.931,-11.04,5.0,-11.04
440.1324,-18.1772,41.9853,-11.0239,31,72,15.115,-11.969,1,0.974,264.65,0.0,3.0,-1.931,-11.48,5.0,-11.48
440.1414,-18.2025,42.297,-16.1449,31,72,15.108,-11.969,1,0.974,264.18,0.0,3.0,-1.931,-11.48,5.0,-11.48
440.1688,-18.1935,42.333,-15.5532,31,72,15.112,-11.969,1,0.974,264.38,0.0,3.0,-1.881,-11.38,5.0,-11.38
440.1952,-18.226,42.369,-12.4117,31,72,15.117,-11.97,1,0.974,264.19,0.0,3.0,-1.881,-11.08,5.0,-11.08
440.2242,-18.2079,41.8534,-8.2159,31,72,15.144,-11.974,1,0.974,264.15,0.0,3.0,-1.881,-11.0,5.0,-11.0
440.2552,-18.2513,42.0033,-14.9507,31,72,15.144,-11.974,1,0.974,264.69,0.0,3.0,-1.828,-10.84,5.0,-10.84
440.2678,-18.2893,41.8295,-16.5789,31,72,15.158,-11.977,1,0.974,264.65,0.0,3.0,-1.828,-10.76,5.0,-10.76
440.2901,-18.3797,41.7695,-14.7858,31,72,15.168,-11.979,1,0.974,264.84,0.0,3.0,-1.828,-10.76,5.0,-10.76
440.3186,-18.4284,41.7935,-11.9957,31,72,15.174,-11.98,1,0.974,264.02,0.0,3.0,-1.828,-10.38,5.0,-10.38
440.3498,-18.5079,41.5417,-15.46,31,72,15.192,-11.985,1,0.974,263.49,0.0,3.0,-1.828,-10.38,5.0,-10.38
440.3755,-18.5296,41.4158,-10.9737,31,72,15.205,-11.988,1,0.974,263.88,0.0,3.0,-1.778,-10.1,5.0,-10.1
440.4022,-18.5314,41.29,-8.4419,31,72,15.217,-11.992,1,0.974,263.99,0.0,3.0,-1.778,-10.12,5.0,-10.12
440.412,-19.1296,40.0251,-9.1232,31,72,15.373,-12.049,1,0.974,264.5,0.0,3.0,-1.778,-10.12,5.0,-10.12
440.4445,-19.1997,38.9941,-9.5679,31,72,15.594,-12.137,1,0.974,264.45,0.0,3.0,-1.728,-9.12,5.0,-9.12
440.4537,-19.2626,39.2818,-5.4797,31,72,15.524,-12.111,1,0.974,264.05,0.0,3.0,-1.728,-9.12,5.0,-9.12
440.4664,-19.3596,38.9941,-3.0877,31,72,15.599,-12.14,1,0.974,263.89,0.0,3.0,-1.728,-9.2,5.0,-9.2
440.5102,-19.4656,38.8262,-11.1709,31,72,15.644,-12.158,1,0.974,263.43,0.0,3.0,-1.728,-9.24,5.0,-9.24
440.54,-19.4889,38.8023,-13.735,31,72,15.662,-12.164,1,0.974,263.89,0.0,3.0,-1.728,-8.84,5.0,-8.84
440.5663,-19.6485,38.3587,-13.5414,31,72,15.785,-12.207,1,0.974,263.85,0.0,3.0,-1.678,-8.86,5.0,-8.86
440.574,-19.7005,38.2508,-9.0874,31,72,15.824,-12.218,1,0.974,264.35,0.0,3.0,-1.678,-8.86,5.0,-8.86
440.6038,-19.7543,37.963,-11.7124,31,72,15.919,-12.238,1,0.974,263.88,0.0,3.0,-1.678,-8.72,5.0,-8.72
440.632,-19.8635,37.5374,-21.248,31,72,16.041,-12.239,1,0.974,264.05,0.0,3.0,-1.678,-8.54,5.0,-8.54
440.6607,-19.9727,37.3276,-9.3492,31,72,16.094,-12.231,1,0.974,264.15,0.0,3.0,-1.625,-8.2,5.0,-8.2
440.6898,-20.4229,37.0339,-10.5613,31,72,16.119,-12.249,1,0.975,264.16,0.0,3.0,-1.625,-8.08,5.0,-8.08
440.7253,-20.9235,34.3424,-10.1381,31,72,16.543,-12.005,1,0.975,264.38,0.0,3.0,-1.625,-8.16,5.0,-8.16
440.7538,-21.0284,33.9827,-13.9825,31,72,16.553,-12.038,1,0.975,264.26,0.0,3.0,-1.625,-8.04,5.0,-8.04
440.7811,-21.087,33.8808,-9.2882,31,72,16.554,-12.05,1,0.975,264.11,0.0,3.0,-1.572,-7.78,5.0,-7.78
440.8082,-21.2397,33.5631,-9.134,31,72,16.552,-12.085,1,0.975,264.05,0.0,3.0,-1.572,-7.52,5.0,-7.52
440.8366,-21.3639,33.4732,-13.5163,31,72,16.551,-12.098,1,0.975,264.59,0.0,3.0,-1.572,-7.3,5.0,-7.3
440.8696,-21.3941,32.9636,-12.1786,31,72,16.527,-12.142,1,0.975,264.56,0.0,3.0,-1.522,-7.28,5.0,-7.28
440.8803,-21.4686,32.7418,-3.1451,31,72,16.513,-12.162,1,0.975,264.01,0.0,3.0,-1.522,-6.92,5.0,-6.92
440.9011,-21.5784,32.526,-11.8666,31,72,16.497,-12.179,1,0.975,264.12,0.0,3.0,-1.522,-6.92,5.0,-6.92
440.9184,-21.651,32.1783,-9.8405,31,72,16.467,-12.201,1,0.975,263.64,0.0,3.0,-1.522,-7.32,5.0,-7.32
440.9498,-21.7802,31.7587,-15.5209,31,72,16.427,-12.221,1,0.975,263.89,0.0,3.0,-1.522,-6.52,5.0,-6.52
440.9788,-21.8209,31.5429,-13.7279,31,72,16.406,-12.227,1,0.975,264.24,0.0,3.0,-1.472,-6.62,5.0,-6.62
441.0049,-21.8403,31.3451,-15.9513,31,72,16.386,-12.23,1,0.975,264.52,0.0,3.0,-1.472,-6.76,5.0,-6.76
441.0316,-22.794,28.5876,-16.6434,31,72,16.194,-12.198,1,0.975,263.9,0.0,3.0,-1.472,-6.6,5.0,-6.6
441.0356,-22.8625,28.0122,-7.0684,31,72,16.172,-12.178,1,0.975,263.84,0.0,3.0,-1.472,-6.6,5.0,-6.6
441.0678,-22.9573,27.3768,-5.4367,31,72,16.155,-12.154,1,0.975,263.19,0.0,3.0,-1.472,-6.4,5.0,-6.4
441.0898,-23.0363,27.6046,-11.2391,31,72,16.161,-12.165,1,0.975,264.35,0.0,3.0,-1.422,-6.2,5.0,-6.2
441.1198,-23.1433,27.3408,-11.3359,31,72,16.154,-12.156,1,0.975,264.12,0.0,3.0,-1.422,-5.94,5.0,-5.94
441.1298,-23.2747,26.8912,-7.0827,31,72,16.145,-12.139,1,0.975,263.85,0.0,3.0,-1.422,-5.94,5.0,-5.94
441.1563,-23.3763,26.1179,-10.3676,31,72,16.13,-12.103,1,0.975,263.85,0.0,3.0,-1.422,-5.96,5.0,-5.96
441.1831,-23.4725,25.5844,-15.3237,31,72,16.12,-12.075,1,0.975,263.88,0.0,3.0,-1.372,-5.94,5.0,-5.94
441.2001,-23.5792,25.4825,-9.9265,31,72,16.117,-12.071,1,0.975,263.88,0.0,3.0,-1.372,-5.8,5.0,-5.8
441.2398,-23.6789,24.8471,-1.7501,31,72,16.103,-12.032,1,0.975,264.31,0.0,3.0,-1.372,-5.96,5.0,-5.96
441.2506,-23.8378,24.6013,-15.5962,31,72,16.096,-12.017,1,0.975,264.22,0.0,3.0,-1.372,-5.96,5.0,-5.96
441.2821,-23.9006,24.3915,-15.1623,31,72,16.087,-12.001,1,0.975,264.11,0.0,3.0,-1.319,-5.52,5.0,-5.52
441.2917,-23.9983,23.7081,-5.702,31,72,16.06,-11.945,1,0.975,263.59,0.0,3.0,-1.319,-5.52,5.0,-5.52
441.318,-25.1326,19.6439,-7.9685,31,72,15.386,-11.221,1,0.975,263.56,0.0,3.0,-1.319,-5.52,5.0,-5.52
441.3438,-25.2191,18.8406,-6.1682,31,72,15.083,-10.955,1,0.975,263.71,0.0,3.0,-1.319,-5.08,5.0,-5.08
441.3772,-25.2969,18.5289,-5.8276,31,72,14.935,-10.828,1,0.975,263.96,0.0,3.0,-1.269,-5.24,5.0,-5.24
441.4039,-25.3971,18.0913,-6.6093,31,72,14.712,-10.634,1,0.975,263.82,0.0,3.0,-1.269,-5.1,5.0,-5.1
441.4151,-25.4368,18.0853,-11.3538,31,72,14.694,-10.624,1,0.975,263.03,0.0,3.0,-1.269,-5.1,5.0,-5.1
441.4419,-25.4921,18.0374,-7.3086,31,72,14.654,-10.592,1,0.975,263.32,0.0,3.0,-1.269,-4.82,5.0,-4.82
441.4707,-25.5697,17.4199,-6.0893,31,72,14.304,-10.282,1,0.974,263.23,0.0,3.0,-1.269,-4.9,5.0,-4.9
441.4999,-25.6646,17.2341,-12.3579,31,72,14.177,-10.168,1,0.974,263.25,0.0,3.0,-1.216,-4.34,5.0,-4.34
441.5265,-26.016,16.8385,-13.4374,31,72,13.914,-9.909,1,0.974,263.12,0.0,3.0,-1.216,-4.44,5.0,-4.44
441.535,-25.8214,16.6826,-3.9556,31,72,13.801,-9.831,1,0.974,263.61,0.0,3.0,-1.216,-4.44,5.0,-4.44
441.5694,-25.8714,16.1011,-6.2758,31,72,13.396,-9.468,1,0.974,263.69,0.0,3.0,-1.166,-4.4,5.0,-4.4
441.5797,-25.9471,15.7055,-4.4505,31,72,13.106,-9.231,1,0.974,263.21,0.0,3.0,-1.166,-4.4,5.0,-4.4
441.5919,-26.0211,15.4118,-1.9904,31,72,12.888,-9.087,1,0.974,263.22,0.0,3.0,-1.166,-4.16,5.0,-4.16
441.6354,-26.4643,13.5475,-10.7119,31,72,11.528,-9.647,1,0.974,262.55,0.0,3.0,-1.166,-4.3,5.0,-4.3
441.6399,-26.49,13.038,-14.1474,31,72,11.034,-9.869,1,0.974,262.89,0.0,3.0,-1.166,-4.3,5.0,-4.3
441.6786,-26.5243,13.1099,-9.7831,31,72,11.104,-9.916,1,0.974,262.31,0.0,3.0,-1.113,-3.88,5.0,-3.88
441.6888,-26.5637,12.6004,-10.2923,31,72,10.419,-10.018,1,0.974,263.0,0.0,3.0,-1.113,-3.92,5.0,-3.92
441.7107,-26.6168,12.4985,-15.3094,31,72,10.214,-10.066,1,0.974,262.83,0.0,3.0,-1.113,-3.92,5.0,-3.92
441.7364,-26.646,12.2227,-11.0347,31,72,9.659,-9.994,1,0.973,262.66,0.0,3.0,-1.113,-3.64,5.0,-3.64
441.7685,-26.6785,12.1028,-6.1969,31,72,9.367,-9.96,1,0.973,263.0,0.0,3.0,-1.113,-3.66,5.0,-3.66
441.7808,-26.7247,11.9589,-9.0659,31,72,8.982,-9.895,1,0.973,262.84,0.0,3.0,-1.062,-3.52,5.0,-3.52
441.806,-26.7521,11.7731,-10.3533,31,72,8.498,-9.764,1,0.973,263.21,0.0,3.0,-1.062,-3.52,5.0,-3.52
441.8361,-26.7983,11.7372,-10.113,31,72,8.352,-9.762,1,0.973,263.11,0.0,3.0,-1.062,-3.52,5.0,-3.52
441.8457,-26.8548,11.0718,1.23,31,72,6.603,-9.071,1,0.973,263.24,0.0,3.0,-1.062,-3.52,5.0,-3.52
441.8748,-26.8804,10.9878,-6.491,31,72,6.39,-9.003,1,0.973,263.33,0.0,3.0,-1.062,-3.46,5.0,-3.46
441.9061,-26.9283,10.6521,-11.6658,31,72,5.611,-8.649,1,0.973,263.12,0.0,3.0,-1.009,-3.66,5.0,-3.66
441.9322,-27.3023,8.686,1.065,31,72,2.847,-6.904,1,0.972,263.39,0.0,3.0,-1.009,-3.34,5.0,-3.34
441.9401,-27.3653,8.7039,-7.9362,31,72,2.855,-6.97,1,0.972,264.35,0.0,3.0,-1.009,-3.34,5.0,-3.34
441.968,-27.4386,7.9067,-10.9593,31,72,2.251,-6.287,1,0.971,264.16,0.0,3.0,-1.009,-3.14,5.0,-3.14
441.9953,-27.4914,7.505,-2.3382,31,72,1.996,-5.98,1,0.971,263.76,0.0,3.0,-1.009,-2.78,5.0,-2.78
442.0228,-27.568,7.3012,-3.9771,31,72,1.87,-5.856,1,0.971,263.8,0.0,3.0,-0.959,-2.64,5.0,-2.64
442.0254,-27.6378,6.7917,-3.8982,31,72,1.59,-5.484,1,0.97,263.86,0.0,3.0,-0.959,-2.64,5.0,-2.64
442.0582,-27.7109,6.51,-5.0422,31,72,1.44,-5.304,1,0.97,264.0,0.0,3.0,-0.959,-2.84,5.0,-2.84
442.0713,-27.7891,5.9165,-11.9348,31,72,1.151,-4.889,1,0.969,264.75,0.0,3.0,-0.959,-2.42,5.0,-2.42
442.1153,-27.8911,5.2871,-10.78,31,72,0.859,-4.465,1,0.968,264.65,0.0,3.0,-0.909,-2.58,5.0,-2.58
442.1414,-27.9675,4.8795,-0.1794,31,72,0.67,-4.2,1,0.968,264.35,0.0,3.0,-0.909,-2.62,5.0,-2.62
442.1685,-28.0472,4.292,-6.1037,31,72,0.412,-3.814,1,0.966,263.73,0.0,3.0,-0.909,-2.62,5.0,-2.62
442.1782,-28.0846,4.3579,-9.6863,31,72,0.425,-3.879,1,0.967,264.19,0.0,3.0,-0.909,-2.62,5.0,-2.62
442.2052,-28.1287,3.9923,-7.9541,31,72,0.264,-3.644,1,0.966,264.36,0.0,3.0,-0.909,-2.52,5.0,-2.52
442.2361,-28.2168,2.9133,-4.4612,31,72,-0.228,-3.04,1,0.962,264.72,0.0,3.0,-0.856,-2.36,5.0,-2.36
442.2613,-28.2388,2.8174,-8.4992,31,72,-0.272,-2.999,1,0.962,264.52,0.0,3.0,-0.856,-2.5,5.0,-2.5
442.2921,-28.2253,2.8773,-3.8229,31,72,-0.262,-3.041,1,0.962,264.21,0.0,3.0,-0.856,-1.94,5.0,-1.94
442.32,-28.2541,2.9372,-1.3628,31,72,-0.259,-3.093,1,0.963,263.7,0.0,3.0,-0.806,-2.02,5.0,-2.02
442.324,-28.2287,2.6255,-9.9445,31,72,-0.359,-2.919,1,0.961,264.05,0.0,3.0,-0.806,-2.02,5.0,-2.02
442.333,-28.2337,2.8653,-6.1754,31,72,-0.301,-3.068,1,0.962,264.04,0.0,3.0,-0.806,-2.02,5.0,-2.02
442.3641,-28.232,2.3917,-4.1277,31,72,-0.441,-2.816,1,0.96,264.22,0.0,3.0,-0.806,-2.06,5.0,-2.06
442.3732,-28.2405,2.5356,-6.8747,31,72,-0.416,-2.906,1,0.961,264.52,0.0,3.0,-0.806,-2.06,5.0,-2.06
442.4049,-28.2558,2.4937,-11.0239,31,72,-0.44,-2.899,1,0.961,264.04,0.0,3.0,-0.806,-1.44,5.0,-1.44
442.4333,-28.2303,2.2479,-4.4827,31,72,-0.503,-2.779,1,0.959,263.81,0.0,3.0,-0.753,-1.46,5.0,-1.46
442.4588,-28.2388,2.5416,-5.2072,31,72,-0.445,-2.947,1,0.961,264.1,0.0,3.0,-0.753,-1.34,5.0,-1.34
442.4919,-28.21,2.5476,3.9376,31,72,-0.448,-2.958,1,0.961,264.06,0.0,3.0,-0.753,-1.72,5.0,-1.72
442.504,-28.2185,2.3018,1.1224,31,72,-0.517,-2.844,1,0.96,263.85,0.0,3.0,-0.703,-1.72,5.0,-1.72
442.5227,-28.1575,2.0501,-8.9905,31,72,-0.625,-2.863,1,0.958,263.32,0.0,3.0,-0.703,-1.72,5.0,-1.72
442.5503,-28.1727,1.9601,-4.7015,31,72,-0.649,-2.841,1,0.957,264.01,0.0,3.0,-0.703,-1.5,5.0,-1.5
442.5835,-28.1592,2.0501,-0.8894,31,72,-0.64,-2.897,1,0.958,263.75,0.0,3.0,-0.703,-1.48,5.0,-1.48
442.6127,-28.1287,1.8582,-5.0529,31,72,-0.657,-2.827,1,0.957,263.75,0.0,3.0,-0.703,-1.46,5.0,-1.46
