t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
327.07479,-3.81672,4.003312,-8.4886,0.0,0.0,4.0,4.0,6.669,0.0,58.669,0.14,-0.04,0.76,0.0,-0.0025,0.0005
327.09076,-3.90882,3.961212,-0.222,0.0,0.0,4.0,4.0,6.209,0.0,58.209,-0.06,0.1,0.62,0.0015,-0.0025,-0.0035
327.10659,-3.97742,3.967212,-8.3709,0.0,0.0,4.0,4.0,6.209,0.0,58.209,0.0,0.16,0.36,0.0105,-0.0035,0.001
327.10659,-4.04992,3.985212,0.4977,0.0,0.0,4.0,4.0,6.209,0.0,58.209,0.0,0.16,0.36,0.0105,-0.0035,0.001
327.12245,-4.12632,3.985212,6.5446,0.0,0.0,4.0,4.0,6.209,0.0,58.209,0.0,0.16,0.36,0.0105,-0.0035,0.001
327.14567,-4.20652,3.985212,1.1064,0.0,0.0,4.0,4.0,6.209,0.0,58.209,0.02,0.22,0.68,0.002,0.0025,0.0025
327.14567,-4.28872,3.973212,7.2274,0.0,0.0,4.0,4.0,6.209,0.0,58.209,0.02,0.22,0.68,0.002,0.0025,0.0025
327.15901,-4.34352,3.985212,4.2342,0.0,0.0,4.0,4.0,6.209,0.0,58.209,0.06,0.26,0.92,0.0015,0.0005,0.003
327.18178,-4.41392,4.015312,-3.0773,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.02,0.06,0.52,0.002,0.0015,0.002
327.18178,-4.50572,3.991212,-0.6155,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.02,0.06,0.52,0.002,0.0015,0.002
327.18178,-4.57802,3.961212,-7.4528,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.02,0.06,0.52,0.002,0.0015,0.002
327.20204,-4.69512,3.967212,-4.4125,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.02,0.06,0.52,0.002,0.0015,0.002
327.2194,-4.77712,3.955212,-2.9495,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.2,0.08,1.04,0.005,0.006,-0.0035
327.2194,-4.81812,3.943212,5.1927,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.2,0.08,1.04,0.005,0.006,-0.0035
327.24054,-4.89612,3.949212,1.4192,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.2,0.08,1.04,0.005,0.006,-0.0035
327.25022,-5.05982,3.949212,-5.6031,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.04,0.08,0.7,0.0115,0.0005,-0.0025
327.25022,-5.09492,3.955212,-2.7881,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.04,0.08,0.7,0.0115,0.0005,-0.0025
327.28294,-5.17082,3.967212,-2.3744,0.0,0.0,4.0,4.0,5.794,0.0,57.794,-0.14,0.1,0.66,0.004,0.005,0.0
327.28294,-5.28572,3.985212,-1.6278,0.0,0.0,4.0,4.0,5.794,0.0,57.794,0.14,-0.12,0.6,0.002,-0.0045,0.007
327.28294,-5.33432,3.991212,-7.8328,0.0,0.0,4.0,4.0,5.794,0.0,57.794,0.14,-0.12,0.6,0.002,-0.0045,0.007
327.30127,-5.47052,3.991212,-2.4619,0.0,0.0,4.0,4.0,5.359,0.0,57.359,0.02,0.26,0.22,0.0135,-0.001,0.0045
327.31701,-5.51912,3.961212,1.3318,0.0,0.0,4.0,4.0,5.359,0.0,57.359,0.02,0.26,0.22,0.0135,-0.001,0.0045
327.31701,-5.61622,3.949212,-5.6266,0.0,0.0,4.0,4.0,5.359,0.0,57.359,0.02,0.26,0.22,0.0135,-0.001,0.0045
327.33672,-5.73662,3.955212,-1.917,0.0,0.0,4.0,4.0,5.359,0.0,57.359,-0.1,0.06,0.5,-0.0025,-0.0055,0.0015
327.35177,-5.78902,3.967212,0.2892,0.0,0.0,4.0,4.0,5.359,0.0,57.359,0.02,0.26,0.76,0.0215,-0.0005,0.0025
327.37144,-5.89182,3.967212,-2.2735,0.0,0.0,4.0,4.0,5.359,0.0,57.359,0.02,0.26,0.76,0.0215,-0.0005,0.0025
327.37144,-5.95392,3.967212,-1.2545,0.0,0.0,4.0,4.0,5.359,0.0,57.359,-0.1,-0.04,0.48,0.0,0.0005,-0.0015
327.37144,-6.04702,3.979212,-4.7757,0.0,0.0,4.0,4.0,5.359,0.0,57.359,0.04,-0.06,0.62,0.0,-0.0035,-0.007
327.39873,-6.15162,3.961212,-4.1401,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.08,0.06,0.28,0.004,-0.004,0.01
327.39873,-6.25422,3.961212,3.6355,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.08,0.06,0.28,0.004,-0.004,0.01
327.39873,-6.32002,3.949212,-0.5751,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.08,0.06,0.28,0.004,-0.004,0.01
327.42539,-6.41872,3.937212,2.7207,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.04,0.08,0.6,0.0015,-0.004,-0.003
327.42539,-6.52122,3.937212,-7.8362,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.04,0.08,0.6,0.0015,-0.004,-0.003
327.44133,-6.60622,3.943212,-1.4731,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.04,0.08,0.6,0.0015,-0.004,-0.003
327.45904,-6.75112,3.955212,-1.611,0.0,0.0,4.0,4.0,4.984,0.0,56.984,-0.08,0.02,0.68,-0.001,-0.0015,0.0
327.45904,-6.83412,3.949212,-4.0392,0.0,0.0,4.0,4.0,4.984,0.0,56.984,-0.08,0.02,0.68,-0.001,-0.0015,0.0
327.47961,-6.94602,3.949212,0.2354,0.0,0.0,4.0,4.0,4.984,0.0,56.984,-0.08,0.02,0.68,-0.001,-0.0015,0.0
327.49061,-7.02702,3.961212,-0.9955,0.0,0.0,4.0,4.0,4.984,0.0,56.984,-0.02,-0.08,0.78,0.001,0.0,-0.0045
327.49061,-7.15422,3.955212,3.4505,0.0,0.0,4.0,4.0,4.984,0.0,56.984,0.0,0.22,0.7,0.0,0.0005,0.008
327.51545,-7.25052,3.949212,-5.741,0.0,0.0,4.0,4.0,4.603,0.0,56.603,0.02,0.3,0.58,0.0045,-0.002,-0.001
327.51545,-7.36792,3.937212,-0.8173,0.0,0.0,4.0,4.0,4.603,0.0,56.603,0.02,0.3,0.58,0.0045,-0.002,-0.001
327.54388,-7.51992,3.937212,-4.1098,0.0,0.0,4.0,4.0,4.603,0.0,56.603,-0.32,-0.04,0.66,0.0035,0.0055,-0.006
327.54388,-7.56992,3.931212,-2.4552,0.0,0.0,4.0,4.0,4.603,0.0,56.603,-0.32,-0.04,0.66,0.0035,0.0055,-0.006
327.55336,-7.67372,3.931212,-0.9047,0.0,0.0,4.0,4.0,4.603,0.0,56.603,-0.32,-0.04,0.66,0.0035,0.0055,-0.006
327.57939,-7.80042,3.931212,0.8845,0.0,0.0,4.0,4.0,4.603,0.0,56.603,0.12,0.26,0.44,0.0125,-0.0045,0.003
327.57939,-7.88302,3.931212,2.3508,0.0,0.0,4.0,4.0,4.603,0.0,56.603,0.12,0.26,0.44,0.0125,-0.0045,0.003
327.58604,-7.99622,3.937212,-7.362,0.0,0.0,4.0,4.0,4.603,0.0,56.603,0.12,0.26,0.44,0.0125,-0.0045,0.003
327.61641,-8.04792,3.961212,-10.3417,0.0,0.0,4.0,4.0,4.203,0.0,56.203,-0.16,0.26,0.72,-0.006,0.0015,0.0
327.61641,-8.20892,3.967212,-4.2275,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.04,0.08,0.72,-0.003,-0.003,0.0005
327.61641,-8.23772,3.967212,-9.548,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.04,0.08,0.72,-0.003,-0.003,0.0005
327.64153,-8.39272,3.967212,-1.6009,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.04,0.08,0.72,-0.003,0.0,0.0
327.64153,-8.47502,3.949212,-4.5773,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.04,0.08,0.72,-0.003,0.0,0.0
327.65393,-8.53432,3.949212,-4.6479,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.02,-0.06,0.74,0.0045,-0.0005,0.002
327.66922,-8.69682,3.931212,-3.454,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.02,-0.06,0.74,0.0045,-0.0005,0.002
327.68958,-8.79612,3.943212,2.0145,0.0,0.0,4.0,4.0,4.203,0.0,56.203,-0.24,0.18,0.64,-0.0055,0.0035,0.0005
327.68958,-8.92972,3.943212,-1.2949,0.0,0.0,4.0,4.0,4.203,0.0,56.203,-0.24,0.18,0.64,-0.0055,0.0035,0.0005
327.68958,-9.05752,3.931212,3.8642,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.34,0.16,0.4,0.009,-0.008,0.008
327.71663,-9.20052,3.919212,-8.8519,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.04,0.0,0.98,0.0015,0.0015,0.0025
327.71663,-9.30142,3.931212,-7.8665,0.0,0.0,4.0,4.0,4.203,0.0,56.203,0.04,0.0,0.98,0.0015,0.0015,0.0025
327.73543,-9.44422,3.913212,-0.6088,0.0,0.0,4.0,4.0,3.822,0.0,55.822,-0.04,0.04,0.94,-0.006,-0.004,-0.001
327.75914,-9.54692,3.919212,-6.7331,0.0,0.0,4.0,4.0,3.822,0.0,55.822,-0.04,0.04,0.94,-0.006,-0.004,-0.001
327.75914,-9.69892,3.931212,-3.9686,0.0,0.0,4.0,4.0,3.822,0.0,55.822,-0.04,0.04,0.94,-0.006,-0.004,-0.001
327.75914,-9.80912,3.937212,2.5694,0.0,0.0,4.0,4.0,3.822,0.0,55.822,0.22,0.02,0.68,0.016,-0.001,0.008
327.78136,-9.95152,3.931212,-2.5022,0.0,0.0,4.0,4.0,3.822,0.0,55.822,0.16,0.1,0.62,0.0105,-0.0005,0.004
327.78136,-10.05012,3.943212,-3.7533,0.0,0.0,4.0,4.0,3.822,0.0,55.822,-0.18,0.14,0.74,0.0,0.0055,-0.002
327.82068,-10.21312,3.949212,-0.4911,0.0,0.0,4.0,4.0,3.822,0.0,55.822,0.1,-0.12,0.66,0.0005,-0.0035,0.001
327.82068,-10.44032,3.943212,0.0403,0.0,0.0,4.0,4.0,3.822,0.0,55.822,0.1,-0.12,0.66,0.0005,-0.0035,0.001
327.82068,-10.49712,3.949212,-5.5862,0.0,0.0,4.0,4.0,3.822,0.0,55.822,0.1,-0.12,0.66,0.0005,-0.0035,0.001
327.82068,-10.62952,3.937212,-2.2298,0.0,0.0,4.0,4.0,3.822,0.0,55.822,0.1,-0.12,0.66,0.0005,-0.0035,0.001
327.8303,-10.79012,3.937212,-2.5661,0.0,0.0,4.0,4.0,3.409,0.0,55.409,0.02,0.08,0.52,0.0,0.0005,-0.0005
327.864,-10.87692,3.931212,2.5829,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.04,0.08,0.84,-0.006,-0.0035,0.001
327.86539,-11.04482,3.937212,0.8206,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.04,0.08,0.84,-0.006,-0.0035,0.001
327.88229,-11.14852,3.949212,-3.9854,0.0,0.0,4.0,4.0,3.409,0.0,55.409,0.22,0.18,0.44,0.003,-0.0015,0.0045
327.88229,-12.22332,3.949212,-6.1983,0.0,0.0,4.0,4.0,3.409,0.0,55.409,0.02,-0.04,0.9,-0.0015,0.0005,-0.0005
327.88229,-11.49872,3.967212,-1.3419,0.0,0.0,4.0,4.0,3.409,0.0,55.409,0.02,-0.04,0.9,-0.0015,0.0005,-0.0005
327.91466,-11.58152,3.997312,-2.5291,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.02,0.14,0.94,0.003,0.002,0.0
327.91466,-11.77132,3.985212,0.4472,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.02,0.14,0.94,0.003,0.002,0.0
327.91466,-11.89142,3.991212,8.9089,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.02,0.14,0.94,0.003,0.002,0.0
327.92931,-12.04522,3.961212,-1.0359,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.06,-0.04,0.76,0.003,0.0,0.001
327.94511,-12.21022,3.973212,-1.0695,0.0,0.0,4.0,4.0,3.409,0.0,55.409,0.08,0.02,0.52,0.0055,-0.005,0.002
327.94511,-12.33942,3.973212,0.4439,0.0,0.0,4.0,4.0,3.409,0.0,55.409,0.08,0.02,0.52,0.0055,-0.005,0.002
327.96771,-12.47232,3.955212,1.241,0.0,0.0,4.0,4.0,3.409,0.0,55.409,-0.06,0.16,0.62,0.0075,0.004,0.0
327.98178,-12.62752,3.949212,0.9854,0.0,0.0,4.0,4.0,3.056,0.0,55.056,-0.06,0.16,0.62,0.0075,0.004,0.0
327.99985,-12.76382,3.967212,-3.7836,0.0,0.0,4.0,4.0,3.056,0.0,55.056,-0.04,0.04,0.6,0.0145,-0.0025,-0.0015
327.99985,-12.94302,3.967212,2.2903,0.0,0.0,4.0,4.0,3.056,0.0,55.056,-0.04,0.04,0.6,0.0145,-0.0025,-0.0015
328.00952,-13.11642,3.955212,-1.3386,0.0,0.0,4.0,4.0,3.056,0.0,55.056,-0.06,0.12,0.82,0.0065,0.001,-0.0005
328.02537,-13.27292,3.943212,0.4069,0.0,0.0,4.0,4.0,3.056,0.0,55.056,-0.08,-0.04,0.7,-0.005,0.0,0.0005
328.02537,-13.45162,3.937212,-5.6165,0.0,0.0,4.0,4.0,3.056,0.0,55.056,-0.08,-0.04,0.7,-0.005,0.0,0.0005
328.04402,-13.60032,3.949212,-1.1872,0.0,0.0,4.0,4.0,3.056,0.0,55.056,0.0,0.04,0.82,0.0055,0.0005,-0.001
328.07125,-13.78422,3.925212,4.0525,0.0,0.0,4.0,4.0,3.056,0.0,55.056,0.02,0.06,0.9,0.002,0.0005,0.0035
328.07125,-13.90862,3.931212,-1.5572,0.0,0.0,4.0,4.0,3.056,0.0,55.056,0.02,0.06,0.9,0.002,0.0005,0.0035
328.07125,-14.14592,3.925212,-0.5651,0.0,0.0,4.0,4.0,3.056,0.0,55.056,0.02,0.06,0.9,0.002,0.0005,0.0035
328.10283,-14.31072,3.919212,-0.9754,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.1,0.08,0.7,-0.0015,-0.002,0.0025
328.10283,-14.46052,3.913212,-8.8081,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.1,0.08,0.7,-0.0015,-0.002,0.0025
328.10283,-14.64722,3.931212,-5.0784,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.12,0.0,0.7,-0.008,0.0025,-0.0005
328.11969,-14.80972,3.937212,-3.1749,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.12,0.0,0.7,-0.008,0.0025,-0.0005
328.15355,-15.09552,3.943212,-4.9943,0.0,0.0,4.0,4.0,2.737,0.0,54.737,0.1,0.24,0.82,0.0085,-0.002,0.003
328.15355,-15.18392,3.949212,-7.9203,0.0,0.0,4.0,4.0,2.737,0.0,54.737,0.1,0.24,0.82,0.0085,-0.002,0.003
328.15355,-15.35142,3.967212,-4.4226,0.0,0.0,4.0,4.0,2.737,0.0,54.737,0.1,0.24,0.82,0.0085,-0.002,0.003
328.18559,-15.55362,3.961212,-1.3117,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.08,0.02,0.82,-0.0005,0.002,-0.003
328.18559,-15.73732,3.973212,-4.6647,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.08,0.02,0.82,-0.0005,0.002,-0.003
328.18559,-15.92252,3.967212,-5.1221,0.0,0.0,4.0,4.0,2.737,0.0,54.737,-0.08,0.02,0.82,-0.0005,0.002,-0.003
328.20138,-16.11862,3.955212,-5.1154,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.1,0.0,0.62,0.001,-0.004,0.004
328.21734,-16.31992,3.949212,-4.5571,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.12,0.2,0.54,0.0085,-0.0005,0.0035
328.21734,-16.47162,3.943212,4.1265,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.12,0.2,0.54,0.0085,-0.0005,0.0035
328.25042,-16.63422,3.961212,-3.3195,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.12,0.2,0.54,0.0085,-0.0005,0.0035
328.25042,-16.77832,3.973212,-3.3666,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.12,0.2,0.54,0.0085,-0.0005,0.0035
328.25042,-16.93702,3.979212,-3.8609,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.12,0.2,0.54,0.0085,-0.0005,0.0035
328.26863,-17.13912,3.955212,-1.0863,0.0,0.0,4.0,4.0,2.428,0.0,54.428,0.0,0.1,0.68,0.0105,-0.0005,-0.002
328.30054,-17.27012,3.961212,-1.8868,0.0,0.0,4.0,4.0,2.428,0.0,54.428,-0.08,0.08,0.38,-0.006,-0.0015,0.0025
328.30054,-17.47182,3.955212,-0.4104,0.0,0.0,4.0,4.0,2.428,0.0,54.428,-0.08,0.08,0.38,-0.006,-0.0015,0.0025
328.30054,-17.62802,3.943212,-1.4597,0.0,0.0,4.0,4.0,2.428,0.0,54.428,-0.08,0.08,0.38,-0.006,-0.0015,0.0025
328.31574,-17.80572,3.949212,7.9773,0.0,0.0,4.0,4.0,2.147,0.0,54.147,-0.08,0.08,0.38,-0.006,-0.0015,0.0025
328.33616,-17.95072,3.949212,-6.047,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.06,0.0,0.74,0.0045,0.0,0.002
328.33616,-18.12442,3.961212,-5.8822,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.06,0.0,0.74,0.0045,0.0,0.002
328.33616,-18.36492,3.949212,-3.8408,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.06,0.0,0.74,0.0045,0.0,0.002
328.37953,-18.45882,3.949212,-7.4663,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.1,0.1,0.64,0.002,-0.0035,0.0045
328.37953,-18.65552,3.961212,-2.7175,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.1,0.1,0.64,0.002,-0.0035,0.0045
328.37953,-18.80152,3.967212,3.1109,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.1,0.1,0.64,0.002,-0.0035,0.0045
328.37953,-18.95272,3.949212,-4.2881,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.06,0.0,0.7,0.0015,-0.0025,0.003
328.39657,-19.10932,3.967212,-5.9629,0.0,0.0,4.0,4.0,2.147,0.0,54.147,0.06,0.0,0.7,0.0015,-0.0025,0.003
328.39657,-19.26212,3.967212,-3.9753,0.0,0.0,4.0,4.0,2.147,0.0,54.147,-0.06,0.1,0.54,0.0115,-0.0015,-0.002
328.41455,-19.43442,3.955212,-9.0032,0.0,0.0,4.0,4.0,2.147,0.0,54.147,-0.06,0.1,0.54,0.0115,-0.0015,-0.002
328.45927,-19.63172,3.949212,-5.2903,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.06,0.06,1.06,-0.0015,0.0035,-0.0025
328.45927,-19.80552,3.937212,-1.0662,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.06,0.06,1.06,-0.0015,0.0035,-0.0025
328.45927,-19.96122,3.925212,-0.4877,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.06,0.06,1.06,-0.0015,0.0035,-0.0025
328.45927,-20.07742,3.919212,-3.8912,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.06,0.06,1.06,-0.0015,0.0035,-0.0025
328.48046,-20.24542,3.907212,-5.8923,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.02,0.1,0.58,0.0055,-0.0025,-0.0005
328.48046,-20.35782,3.907212,-9.5279,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.02,0.1,0.58,0.0055,-0.0025,-0.0005
328.49115,-20.48272,3.889212,-7.4898,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.02,0.1,0.58,0.0055,-0.0025,-0.0005
328.52286,-20.63062,3.883212,-4.6008,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.02,0.02,0.58,0.005,-0.0025,0.0
328.52286,-20.75342,3.895212,-11.3103,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.02,0.02,0.58,0.005,-0.0025,0.0
328.52286,-20.90642,3.883212,-2.9327,0.0,0.0,4.0,4.0,1.872,0.0,53.872,-0.02,0.02,0.58,0.005,-0.0025,0.0
328.53915,-21.03972,3.889212,-0.1144,0.0,0.0,4.0,4.0,1.631,0.0,53.631,0.04,0.08,0.8,-0.0045,0.003,-0.002
328.55472,-21.16942,3.895212,-3.2657,0.0,0.0,4.0,4.0,1.631,0.0,53.631,-0.12,-0.04,0.48,0.0035,-0.004,0.0015
328.55472,-21.32022,3.895212,-5.9427,0.0,0.0,4.0,4.0,1.631,0.0,53.631,-0.12,-0.04,0.48,0.0035,-0.004,0.0015
328.57047,-21.47442,3.919212,-0.2859,0.0,0.0,4.0,4.0,1.631,0.0,53.631,0.06,0.1,0.54,-0.0015,0.0,0.0
328.58638,-21.59132,3.919212,-4.4899,0.0,0.0,4.0,4.0,1.631,0.0,53.631,0.04,0.08,0.78,0.0085,-0.002,0.0
328.58638,-21.77362,3.913212,-6.2286,0.0,0.0,4.0,4.0,1.631,0.0,53.631,0.04,0.08,0.78,0.0085,-0.002,0.0
328.60232,-21.91502,3.895212,-4.6513,0.0,0.0,4.0,4.0,1.631,0.0,53.631,0.04,0.08,0.78,0.0085,-0.002,0.0
328.63377,-22.06152,3.901212,-6.3362,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.0,0.08,0.66,0.0105,0.0,0.0005
328.63377,-22.19212,3.901212,-0.972,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.0,0.08,0.66,0.0105,0.0,0.0005
328.63377,-22.37012,3.901212,5.3844,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.0,0.08,0.66,0.0105,0.0,0.0005
328.64943,-22.56912,3.907212,1.019,0.0,0.0,4.0,4.0,1.419,0.0,53.419,-0.02,0.2,0.6,0.017,0.0,0.0
328.66558,-22.69222,3.889212,0.8777,0.0,0.0,4.0,4.0,1.419,0.0,53.419,-0.02,0.2,0.6,0.017,0.0,0.0
328.66558,-22.88022,3.907212,-7.2611,0.0,0.0,4.0,4.0,1.419,0.0,53.419,-0.02,0.2,0.6,0.017,0.0,0.0
328.68831,-23.02412,3.919212,-6.8912,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.04,0.32,0.82,0.023,0.0005,0.0005
328.73093,-23.18362,3.919212,-7.7925,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.08,0.16,0.4,0.005,-0.007,0.002
328.73093,-23.34652,3.913212,-6.195,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.08,0.16,0.4,0.005,-0.007,0.002
328.73093,-23.53542,3.913212,-6.2152,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.08,0.16,0.4,0.005,-0.007,0.002
328.73093,-23.71722,3.907212,-3.8273,0.0,0.0,4.0,4.0,1.419,0.0,53.419,0.08,0.16,0.4,0.005,-0.007,0.002
328.74903,-23.90392,3.919212,-8.3676,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.02,0.06,0.9,0.0055,0.0015,0.0
328.74903,-24.07992,3.919212,-1.9002,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.02,0.06,0.9,0.0055,0.0015,0.0
328.76453,-24.21922,3.907212,-3.2556,0.0,0.0,4.0,4.0,1.2,0.0,53.2,-0.12,0.1,0.7,0.011,0.0,-0.0065
328.77785,-24.45752,3.907212,0.3531,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.08,0.12,1.02,0.006,0.005,0.001
328.77785,-24.62422,3.907212,-2.7847,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.08,0.12,1.02,0.006,0.005,0.001
328.79997,-24.83762,3.925212,-2.5695,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.08,0.12,1.02,0.006,0.005,0.001
328.82616,-24.96062,3.955212,-9.8675,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.14,0.28,1.0,-0.0035,0.0,-0.0005
328.82616,-25.05582,3.955212,-8.0783,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.14,0.28,1.0,-0.0035,0.0,-0.0005
328.82616,-25.29282,3.949212,-11.4583,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.14,0.28,1.0,-0.0035,0.0,-0.0005
328.84155,-25.39642,3.949212,-13.4157,0.0,0.0,4.0,4.0,1.2,0.0,53.2,0.14,0.28,1.0,-0.0035,0.0,-0.0005
328.87575,-25.60872,3.955212,-8.2398,0.0,0.0,4.0,4.0,1.0,0.0,53.0,0.12,0.24,0.4,0.0075,-0.0005,0.0045
328.87575,-25.71042,3.955212,-7.547,0.0,0.0,4.0,4.0,1.0,0.0,53.0,0.12,0.08,0.48,0.0085,-0.005,0.0015
328.87575,-25.88262,3.949212,-9.9012,0.0,0.0,4.0,4.0,1.0,0.0,53.0,0.12,0.08,0.48,0.0085,-0.005,0.0015
328.88936,-26.05472,3.943212,-8.5223,0.0,0.0,4.0,4.0,1.0,0.0,53.0,0.12,0.08,0.48,0.0085,-0.005,0.0015
328.88936,-26.16462,3.943212,-2.7276,0.0,0.0,4.0,4.0,1.0,0.0,53.0,0.12,0.08,0.48,0.0085,-0.005,0.0015
328.90635,-26.35182,3.955212,-5.8587,0.0,0.0,4.0,4.0,1.0,0.0,53.0,0.0,0.16,0.72,0.002,0.004,-0.0005
328.94494,-26.55072,3.967212,-3.1345,0.0,0.0,4.0,4.0,1.0,0.0,53.0,-0.1,0.04,0.92,0.0035,0.0065,0.0
328.94494,-26.70482,3.955212,-8.4214,0.0,0.0,4.0,4.0,1.0,0.0,53.0,-0.1,0.04,0.92,0.0035,0.0065,0.0
328.94494,-26.83832,3.931212,-7.7824,0.0,0.0,4.0,4.0,1.0,0.0,53.0,-0.1,0.04,0.92,0.0035,0.0065,0.0
328.94494,-27.01602,3.925212,-7.9674,0.0,0.0,4.0,4.0,1.0,0.0,53.0,-0.1,0.04,0.92,0.0035,0.0065,0.0
328.97437,-27.17992,3.931212,-2.2029,0.0,0.0,4.0,4.0,0.819,0.0,52.819,0.02,0.08,0.54,0.006,-0.005,0.003
328.97437,-27.33512,3.937212,2.0279,0.0,0.0,4.0,4.0,0.819,0.0,52.819,0.02,0.0,1.0,-0.0005,0.0015,0.0015
328.97437,-27.49692,3.949212,-3.9148,0.0,0.0,4.0,4.0,0.819,0.0,52.819,0.02,0.0,1.0,-0.0005,0.0015,0.0015
329.0172,-27.65682,3.943212,-1.8296,0.0,0.0,4.0,4.0,0.819,0.0,52.819,-0.04,0.04,0.72,-0.0005,-0.002,-0.001
329.0172,-27.79792,3.949212,-12.0401,0.0,0.0,4.0,4.0,0.819,0.0,52.819,-0.04,0.04,0.72,-0.0005,-0.002,-0.001
329.0172,-28.01182,3.937212,-9.3193,0.0,0.0,4.0,4.0,0.819,0.0,52.819,-0.04,0.04,0.72,-0.0005,-0.002,-0.001
329.0353,-28.16102,3.937212,-4.3486,0.0,0.0,4.0,4.0,0.819,0.0,52.819,0.1,0.1,0.84,0.0,-0.001,0.002
329.0353,-28.27282,3.931212,-3.7601,0.0,0.0,4.0,4.0,0.819,0.0,52.819,0.1,0.1,0.84,0.0,-0.001,0.002
329.04265,-28.47592,3.931212,-1.3285,0.0,0.0,4.0,4.0,0.819,0.0,52.819,0.1,0.1,0.84,0.0,-0.001,0.002
