t_s,dL_pct,dR_pct,dV,xa_mm,xb_mm,ya_mm,yb_mm,z_mm,eps_act_pct,d_act_mm,Fx_N,Fy_N,Fz_N,Tx_Nm,Ty_Nm,Tz_Nm
1318.96165,1.798,1.7179,12.3483,0.0,0.0,1.831,1.828,25.0,0.0,77.0,0.06,0.04,-0.06,0.012,-0.0045,0.0005
1318.96165,1.8202,1.7239,22.993,0.0,0.0,1.831,1.828,25.0,0.0,77.0,0.06,0.04,-0.06,0.012,-0.0045,0.0005
1318.9832,1.7919,1.7299,9.3235,0.0,0.0,1.831,1.828,25.0,0.0,77.0,-0.02,0.04,-0.02,0.006,0.001,0.003
1318.9832,1.8222,1.7239,-1.8193,0.0,0.0,1.831,1.828,25.0,0.0,77.0,-0.02,0.04,-0.02,0.006,0.001,0.003
1318.9832,1.8222,1.7299,15.6583,0.0,0.0,1.831,1.828,25.0,0.0,77.0,-0.02,0.04,-0.02,0.006,0.001,0.003
1318.99701,1.8403,1.7179,19.5856,0.0,0.0,1.831,1.828,25.0,0.0,77.0,0.08,-0.04,0.22,0.0005,-0.0025,0.0025
1319.02432,1.8302,1.7239,15.7955,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.02,0.0,0.34,0.0105,0.001,0.002
1319.02432,1.8484,1.7118,12.8898,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.02,0.0,0.34,0.0105,0.001,0.002
1319.03998,1.8625,1.7239,1.3319,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.02,0.0,0.34,0.0105,0.002,0.0
1319.03998,1.8585,1.7359,4.3784,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.02,0.0,0.34,0.0105,0.002,0.0
1319.03998,1.8787,1.76,10.1682,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.02,0.0,0.34,0.0105,0.002,0.0
1319.09114,1.8726,1.7661,20.9464,0.0,0.0,1.897,1.894,25.0,0.0,77.0,-0.08,0.0,0.46,-0.0025,0.0075,0.0
1319.09114,1.8928,1.7962,5.7211,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.04,0.08,0.04,0.0105,-0.0035,0.0025
1319.09114,1.911,1.8203,-0.9566,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.04,0.08,0.04,0.0105,-0.0035,0.0025
1319.10505,1.8726,1.8143,12.7201,0.0,0.0,1.897,1.894,25.0,0.0,77.0,0.04,0.08,0.04,0.0105,-0.0035,0.0025
1319.1266,1.8847,1.7962,10.8648,0.0,0.0,1.897,1.894,25.0,0.0,77.0,-0.08,-0.22,0.3,-0.004,-0.0015,0.0035
1319.1266,1.911,1.8203,13.128,0.0,0.0,1.897,1.894,25.0,0.0,77.0,-0.08,-0.22,0.3,-0.004,-0.0015,0.0035
1319.1266,1.9191,1.8022,13.5792,0.0,0.0,1.897,1.894,25.0,0.0,77.0,-0.08,-0.22,0.3,-0.004,-0.0015,0.0035
1319.15288,1.9211,1.8143,19.3185,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.06,0.04,0.2,-0.004,0.0,0.001
1319.15288,1.9292,1.7962,21.1052,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.06,0.04,0.2,-0.004,0.0,0.001
1319.15288,1.913,1.7902,4.465,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.06,0.04,0.2,-0.004,0.0,0.001
1319.19452,1.9271,1.7842,7.3094,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.0,0.06,0.2,0.005,-0.001,-0.002
1319.19818,1.9372,1.7962,8.9192,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.0,0.06,0.2,0.005,-0.001,-0.002
1319.19818,1.9453,1.8083,-0.1408,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.0,0.06,0.2,0.005,-0.001,-0.002
1319.21343,1.9171,1.8022,-3.5591,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.0,0.06,0.2,0.005,-0.001,-0.002
1319.23023,1.9312,1.8022,4.8909,0.0,0.0,1.95,1.947,25.0,0.0,77.0,0.02,0.1,0.08,0.006,-0.0025,0.0005
1319.2329,1.9494,1.8022,7.6956,0.0,0.0,1.95,1.947,25.0,0.0,77.0,-0.16,-0.08,0.24,0.0005,0.0,-0.002
1319.24189,1.8948,1.8143,12.3303,0.0,0.0,1.95,1.947,25.0,0.0,77.0,-0.16,-0.08,0.24,0.0005,0.0,-0.002
1319.25914,1.9352,1.8264,17.4992,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.04,0.06,0.42,-0.0015,-0.0005,0.0
1319.26018,1.9494,1.8203,18.2897,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.04,0.06,0.42,-0.0015,-0.0005,0.0
1319.27319,1.9574,1.8143,17.0408,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.04,0.06,0.42,-0.0015,-0.0005,0.0
1319.28884,1.9675,1.8203,15.7377,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.0,0.02,-0.02,0.0065,-0.005,-0.0015
1319.30448,1.9574,1.8083,6.0857,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.02,0.1,0.12,0.0055,-0.0035,0.0005
1319.30448,1.9574,1.8264,6.4503,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.02,0.1,0.12,0.0055,-0.0035,0.0005
1319.32472,1.9797,1.8324,8.9192,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.04,0.12,-0.08,0.0095,0.0025,0.0
1319.34287,1.9615,1.8324,3.0392,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.0,0.0,0.26,0.006,0.0015,0.0005
1319.34287,1.9615,1.8505,8.1179,0.0,0.0,1.984,1.981,25.0,0.0,77.0,0.0,0.0,0.26,0.006,0.0015,0.0005
1319.36957,1.9675,1.8505,3.9488,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.0,0.26,0.006,0.0015,0.0005
1319.36957,1.9696,1.8625,2.4256,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.0,0.26,0.006,0.0015,0.0005
1319.36957,1.9615,1.8625,-0.8447,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.0,0.26,0.006,0.0015,0.0005
1319.38608,1.9554,1.8746,2.1657,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.04,0.02,0.08,0.0,0.0,0.001
1319.39946,1.9494,1.8685,4.4253,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.14,0.1,0.0,0.0015,-0.007,0.001
1319.39946,1.9615,1.8625,5.8403,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.14,0.1,0.0,0.0015,-0.007,0.001
1319.41977,1.8847,1.8625,5.1689,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.14,0.1,0.0,0.0015,-0.007,0.001
1319.4372,1.9332,1.8746,-2.0034,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.08,0.14,0.08,0.0005,0.0,0.0025
1319.44681,1.9595,1.8806,5.454,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.02,0.06,0.12,0.007,0.0,-0.002
1319.44681,1.9494,1.9047,2.5231,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.02,0.06,0.12,0.007,0.0,-0.002
1319.46383,1.9595,1.9228,0.1985,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.02,0.06,0.12,0.007,0.0,-0.002
1319.49287,1.9615,1.9168,4.0535,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.04,0.18,0.0005,-0.0015,-0.001
1319.49287,1.9736,1.9107,0.8085,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.04,0.18,0.0005,-0.0045,0.0005
1319.49287,1.9231,1.8927,0.5775,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.04,0.18,0.0005,-0.0045,0.0005
1319.5138,1.9635,1.9047,5.9846,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.02,0.08,0.16,0.008,-0.002,-0.001
1319.5138,1.9696,1.9107,2.357,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.02,0.08,0.16,0.008,-0.002,-0.001
1319.54101,1.9453,1.9047,3.0898,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,0.02,0.32,0.0065,0.001,0.0
1319.54101,1.9756,1.9228,7.5512,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,0.0,0.3,0.005,0.0005,-0.0025
1319.54101,1.9433,1.9107,0.8302,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,0.0,0.3,0.005,0.0005,-0.0025
1319.55927,1.9655,1.8866,5.5479,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,0.0,0.3,0.005,0.0005,-0.0025
1319.57883,1.9251,1.9168,7.9194,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.04,-0.02,0.12,0.003,-0.0035,0.001
1319.57883,1.9817,1.9047,7.6992,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.04,-0.02,0.12,0.003,-0.0035,0.001
1319.58864,1.9696,1.9168,7.3707,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.04,-0.02,0.12,0.003,-0.0035,0.001
1319.60964,1.9736,1.9107,5.0895,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.16,-0.1,0.12,0.003,-0.0015,-0.001
1319.62865,1.9635,1.9107,6.36,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.1,0.02,0.64,0.0055,0.006,0.0
1319.62865,1.9837,1.9047,4.5192,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.1,0.02,0.64,0.0055,0.004,0.0025
1319.6394,1.9797,1.9107,7.4537,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,-0.12,0.12,-0.0075,-0.0025,-0.0015
1319.65128,1.9372,1.9288,6.1904,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.02,0.06,0.02,0.002,-0.005,0.0005
1319.65128,1.9675,1.9288,-0.2419,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,0.06,0.12,-0.0015,0.002,0.0
1319.66835,1.9595,1.9349,7.0134,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.08,0.06,0.12,-0.0015,0.002,0.0
1319.70043,1.9837,1.9288,4.1582,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.04,0.02,0.62,-0.007,0.002,0.0015
1319.70043,1.9716,1.9168,6.4539,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,-0.06,0.0,0.0085,-0.003,0.0005
1319.70043,1.9655,1.9228,5.9991,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,-0.06,0.0,0.0085,-0.003,0.0005
1319.73234,1.9756,1.9349,7.6198,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,-0.06,0.0,0.0085,-0.003,0.0005
1319.73234,1.9696,1.9228,3.0645,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.12,-0.1,0.26,-0.0085,0.0035,0.0
1319.73234,1.9716,1.9469,6.638,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.12,-0.1,0.26,-0.0085,0.0035,0.0
1319.74562,1.9595,1.9349,7.6739,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.12,-0.1,0.26,-0.0085,0.0035,0.0
1319.76247,1.9494,1.9228,8.8037,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.04,0.06,0.42,0.0,0.0,0.0
1319.76247,1.9534,1.9107,0.0758,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.04,0.06,0.42,0.0,0.0,0.0
1319.77833,1.9756,1.8987,3.1006,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.0,0.18,0.0085,0.0035,0.0005
1319.7949,1.9514,1.8866,7.8797,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.14,0.08,-0.1,-0.0035,-0.002,0.0025
1319.7949,1.9292,1.8866,6.9195,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.14,0.08,-0.1,-0.0035,-0.002,0.0025
1319.81559,1.9635,1.8927,8.7604,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.14,0.08,-0.1,-0.0035,-0.002,0.0025
1319.82627,1.9817,1.8746,12.1426,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.02,-0.12,0.001,-0.004,0.0025
1319.82627,1.9675,1.8625,8.4969,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,0.02,-0.12,0.001,-0.004,0.0025
1319.84669,1.9635,1.8505,3.097,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.02,0.0,0.04,0.0035,-0.004,-0.003
1319.85766,1.9494,1.8324,5.8619,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.08,0.0,0.22,0.0085,-0.0005,0.0025
1319.85766,1.9534,1.8324,4.8946,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.0,-0.04,0.36,-0.007,-0.0015,-0.0005
1319.88778,1.9494,1.8444,2.9959,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.06,-0.12,0.3,-0.0045,0.0,0.0
1319.88778,1.9574,1.8384,0.3862,0.0,0.0,2.0,2.0,25.0,0.0,77.0,-0.06,-0.12,0.3,-0.0045,0.0,0.0
1319.92343,1.9494,1.8444,-2.3066,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.12,-0.02,0.32,-0.0015,-0.0045,0.0
1319.92343,1.9595,1.8444,-2.4798,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.12,-0.02,0.32,-0.0015,-0.0045,0.0
1319.92343,1.9473,1.8324,2.2162,0.0,0.0,2.0,2.0,25.0,0.0,77.0,0.12,-0.02,0.32,-0.0015,-0.0045,0.0
1319.93749,1.9534,1.8264,-0.7111,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.04,-0.06,0.16,-0.007,-0.0045,0.002
1319.93749,1.9696,1.8444,-3.4761,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.04,-0.06,0.16,-0.007,-0.0045,0.002
1319.95754,1.9049,1.8444,1.7037,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.04,0.02,0.54,-0.0035,0.0015,-0.002
1319.96721,1.9736,1.8444,2.8299,0.0,0.0,2.0,2.0,24.994,0.0,76.994,0.06,0.0,0.12,-0.001,-0.0035,0.001
1319.96721,1.9817,1.8444,-2.2885,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.02,0.1,0.44,0.0085,0.0,0.007
1319.99047,1.9675,1.8505,4.5444,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.02,0.1,0.44,0.0085,0.0,0.007
1320.00244,1.9736,1.8384,-3.3209,0.0,0.0,2.0,2.0,24.994,0.0,76.994,0.08,0.04,0.14,0.0035,-0.0035,0.0005
1320.00244,1.9534,1.8565,1.2777,0.0,0.0,2.0,2.0,24.994,0.0,76.994,0.08,0.04,0.14,0.0035,-0.0035,0.0005
1320.03179,1.9716,1.8565,0.4151,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.06,-0.24,0.22,-0.0025,-0.002,0.0015
1320.03179,1.909,1.8625,0.9529,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.06,-0.24,0.22,-0.0025,-0.002,0.0015
1320.03179,1.9736,1.8685,5.584,0.0,0.0,2.0,2.0,24.994,0.0,76.994,-0.06,-0.24,0.22,-0.0025,-0.002,0.0015
1320.07175,1.9595,1.8625,5.6562,0.0,0.0,2.0,2.0,24.959,0.0,76.959,0.12,0.0,0.3,-0.006,-0.001,-0.0005
1320.07175,1.9655,1.8444,1.451,0.0,0.0,2.0,2.0,24.959,0.0,76.959,0.12,0.0,0.3,-0.006,-0.001,-0.0005
1320.09738,1.8605,1.8444,0.8915,0.0,0.0,2.0,2.0,24.959,0.0,76.959,0.04,0.14,0.06,-0.0005,-0.001,0.007
1320.09738,1.9635,1.8625,-1.3897,0.0,0.0,2.0,2.0,24.959,0.0,76.959,0.04,0.14,0.06,-0.0005,-0.001,0.007
1320.09738,1.9756,1.8746,3.6529,0.0,0.0,2.0,2.0,24.959,0.0,76.959,0.04,0.14,0.06,-0.0005,-0.001,0.007
1320.13005,1.9332,1.8746,4.151,0.0,0.0,2.0,2.0,24.959,0.0,76.959,-0.08,-0.1,0.3,-0.0035,-0.001,-0.0025
1320.13005,1.9655,1.8625,2.9742,0.0,0.0,2.0,2.0,24.959,0.0,76.959,-0.14,0.0,0.0,0.0035,0.0015,-0.001
1320.13005,1.9696,1.8444,2.5844,0.0,0.0,2.0,2.0,24.959,0.0,76.959,-0.14,0.0,0.0,0.0035,0.0015,-0.001
1320.15518,1.9494,1.8505,3.4724,0.0,0.0,2.0,2.0,24.919,0.0,76.919,-0.04,-0.14,0.28,-0.0105,-0.0035,-0.002
1320.15518,1.9756,1.8505,3.4579,0.0,0.0,2.0,2.0,24.919,0.0,76.919,-0.04,-0.14,0.28,-0.0105,-0.0035,-0.002
1320.15518,1.9494,1.8324,4.0282,0.0,0.0,2.0,2.0,24.919,0.0,76.919,-0.04,-0.14,0.28,-0.0105,-0.0035,-0.002
1320.19639,1.9696,1.8565,8.9553,0.0,0.0,2.0,2.0,24.919,0.0,76.919,0.12,0.08,0.2,0.009,-0.0035,0.002
1320.19639,1.9271,1.8505,8.2298,0.0,0.0,2.0,2.0,24.919,0.0,76.919,0.12,0.08,0.2,0.009,-0.0035,0.002
1320.19801,1.9635,1.8746,7.1036,0.0,0.0,2.0,2.0,24.919,0.0,76.919,0.02,-0.08,0.44,0.002,0.0035,0.003
1320.21781,1.9595,1.8866,3.6384,0.0,0.0,2.0,2.0,24.919,0.0,76.919,0.02,-0.08,0.44,0.002,0.0035,0.003
1320.23813,1.9615,1.8927,11.3629,0.0,0.0,2.0,2.0,24.919,0.0,76.919,-0.1,-0.08,-0.12,-0.0065,0.002,0.0
1320.23813,1.9696,1.9047,9.0997,0.0,0.0,2.0,2.0,24.919,0.0,76.919,-0.1,-0.08,-0.12,-0.0065,0.002,0.0
1320.25323,1.9574,1.9168,14.7596,0.0,0.0,2.0,2.0,24.856,0.0,76.856,0.1,0.06,0.24,0.003,0.0035,0.003
1320.26475,1.9554,1.9228,10.1645,0.0,0.0,2.0,2.0,24.856,0.0,76.856,0.1,0.06,0.24,0.003,0.0035,0.003
1320.26475,1.9554,1.8987,14.7956,0.0,0.0,2.0,2.0,24.856,0.0,76.856,0.32,0.2,0.02,0.011,-0.006,-0.0005
1320.29623,1.9534,1.9107,11.002,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.1,-0.1,0.24,-0.0015,-0.0015,0.0
1320.29623,1.9352,1.8927,16.734,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.1,-0.1,0.24,-0.0015,-0.0015,0.0
1320.29623,1.9494,1.8866,11.4784,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.1,-0.1,0.24,-0.0015,-0.0015,0.0
1320.31202,1.9615,1.8806,12.8753,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.4,0.18,0.5,0.006,0.0085,0.003
1320.32015,1.9574,1.8866,15.5031,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.4,0.18,0.5,0.006,0.0085,0.003
1320.32015,1.9554,1.8685,12.7562,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.4,0.18,0.5,0.006,0.0085,0.003
1320.34334,1.9029,1.8927,13.8355,0.0,0.0,2.0,2.0,24.856,0.0,76.856,-0.16,0.0,0.32,-0.0075,-0.001,0.0025
1320.36488,1.9494,1.9047,18.0407,0.0,0.0,2.0,2.0,24.772,0.0,76.772,-0.1,-0.2,0.12,0.0,-0.0015,-0.0035
1320.36488,1.8444,1.9047,17.3296,0.0,0.0,2.0,2.0,24.772,0.0,76.772,-0.1,-0.2,0.12,0.0,-0.0015,-0.0035
1320.3778,1.9332,1.9349,15.8172,0.0,0.0,2.0,2.0,24.772,0.0,76.772,-0.06,0.22,0.14,-0.004,0.0015,0.0035
1320.39204,1.9494,1.9409,19.2751,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,0.14,0.12,0.006,-0.003,0.0005
1320.41648,1.9271,1.9469,17.3946,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,-0.14,0.76,-0.001,0.0055,-0.0035
1320.4175,1.9514,1.9409,20.8489,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,-0.14,0.76,-0.001,0.0055,-0.0035
1320.4175,1.9615,1.9469,14.987,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,-0.14,0.76,-0.001,0.0055,-0.0035
1320.44699,1.9433,1.9409,17.7808,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,0.02,0.16,-0.003,0.002,0.004
1320.44699,1.9736,1.9409,16.0193,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,0.02,0.16,-0.003,0.002,0.004
1320.44699,1.9433,1.9228,16.0518,0.0,0.0,2.0,2.0,24.772,0.0,76.772,0.0,0.02,0.16,-0.003,0.002,0.004
1320.48239,1.9595,1.9107,17.3982,0.0,0.0,2.0,2.0,24.669,0.0,76.669,0.0,-0.1,0.18,0.005,-0.002,-0.004
1320.48239,1.9372,1.9047,18.4955,0.0,0.0,2.0,2.0,24.669,0.0,76.669,-0.04,-0.04,0.2,0.0055,-0.006,-0.0025
1320.48239,1.9473,1.9107,15.0519,0.0,0.0,2.0,2.0,24.669,0.0,76.669,-0.06,-0.14,0.58,-0.006,0.002,-0.004
1320.50626,1.9554,1.9107,15.8316,0.0,0.0,2.0,2.0,24.669,0.0,76.669,-0.06,-0.14,0.58,-0.006,0.002,-0.004
1320.50626,1.9494,1.9047,13.3013,0.0,0.0,2.0,2.0,24.669,0.0,76.669,0.0,0.0,0.46,-0.007,-0.0015,-0.0015
1320.51167,1.9494,1.9107,11.677,0.0,0.0,2.0,2.0,24.669,0.0,76.669,0.0,0.0,0.46,-0.007,-0.0015,-0.0015
1320.53399,1.9615,1.9047,17.0047,0.0,0.0,2.0,2.0,24.669,0.0,76.669,-0.1,-0.02,0.44,-0.012,0.001,0.0
1320.53399,1.9595,1.8987,14.7993,0.0,0.0,2.0,2.0,24.669,0.0,76.669,-0.1,-0.02,0.44,-0.012,0.001,0.0
1320.55241,1.9292,1.9107,7.1253,0.0,0.0,2.0,2.0,24.669,0.0,76.669,-0.1,-0.02,0.44,-0.012,0.001,0.0
1320.56541,1.9595,1.9168,11.7492,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.06,0.12,0.08,0.001,0.0015,-0.001
1320.58147,1.9312,1.9047,5.963,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.06,0.12,0.08,0.001,0.0015,-0.001
1320.58147,1.9635,1.9107,8.2406,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.06,0.12,0.08,0.001,0.0015,-0.001
1320.59711,1.8827,1.9107,8.9445,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.16,-0.06,0.06,-0.001,0.0,0.0015
1320.62027,1.9494,1.8987,11.9513,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.0,-0.04,0.2,0.0005,-0.002,0.002
1320.62027,1.9494,1.9107,5.6814,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.0,-0.04,0.2,0.0005,-0.002,0.002
1320.62027,1.9332,1.9047,-1.9528,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.0,-0.04,0.2,0.0005,-0.002,0.002
1320.65042,1.9615,1.8927,-1.1696,0.0,0.0,2.0,2.0,24.55,0.0,76.55,-0.04,-0.1,0.14,-0.011,-0.0035,-0.001
1320.65042,1.9433,1.9107,4.7285,0.0,0.0,2.0,2.0,24.55,0.0,76.55,-0.04,-0.1,0.14,-0.011,-0.0035,-0.001
1320.66033,1.9352,1.9168,2.8371,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.24,0.06,0.02,0.005,-0.001,0.0075
1320.67887,1.9231,1.9168,-4.8947,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.24,0.06,0.02,0.005,-0.001,0.0075
1320.67887,1.9312,1.9168,3.9416,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.24,0.06,0.02,0.005,-0.001,0.0075
1320.69503,1.9372,1.9107,6.425,0.0,0.0,2.0,2.0,24.55,0.0,76.55,0.0,-0.04,0.08,-0.007,0.0,0.0
1320.72279,1.909,1.8987,2.1188,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.02,0.38,0.0005,0.0035,0.0015
1320.72279,1.9211,1.9107,10.6952,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.06,0.24,-0.0005,-0.0025,0.001
1320.72279,1.9292,1.9047,12.6516,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.06,0.24,-0.0005,-0.0025,0.001
1320.74474,1.911,1.8866,12.2725,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.06,0.24,-0.0005,-0.0025,0.001
1320.75676,1.8908,1.8866,11.5687,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.04,0.02,0.0075,-0.0035,0.0005
1320.75676,1.907,1.8866,10.5472,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.04,0.02,0.0075,-0.0035,0.0005
1320.77729,1.9372,1.8866,18.8817,0.0,0.0,2.0,2.0,24.413,0.0,76.413,0.0,-0.04,0.02,0.0075,-0.0035,0.0005
1320.80004,1.9372,1.8866,14.7704,0.0,0.0,2.0,2.0,24.413,0.0,76.413,-0.02,0.0,0.1,0.0045,-0.0025,-0.0015
1320.80004,1.9393,1.8746,15.7161,0.0,0.0,2.0,2.0,24.413,0.0,76.413,-0.02,0.0,0.1,0.0045,-0.0025,-0.0015
1320.80004,1.9292,1.8987,16.1637,0.0,0.0,2.0,2.0,24.413,0.0,76.413,-0.02,0.0,0.1,0.0045,-0.0025,-0.0015
1320.82292,1.9514,1.8987,20.5024,0.0,0.0,2.0,2.0,24.247,0.0,76.247,0.0,0.0,0.04,0.0085,-0.003,-0.0005
1320.82292,1.9554,1.8987,20.784,0.0,0.0,2.0,2.0,24.247,0.0,76.247,0.0,0.0,0.04,0.0085,-0.003,-0.0005
1320.82884,1.9292,1.9107,21.5889,0.0,0.0,2.0,2.0,24.247,0.0,76.247,0.0,0.0,0.04,0.0085,-0.003,-0.0005
1320.86895,1.9271,1.9107,16.7701,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.04,0.0,0.0,0.0085,-0.0035,0.0
1320.86895,1.9312,1.9228,16.2467,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.04,-0.02,0.36,-0.005,-0.001,0.0
1320.86997,1.911,1.9168,14.1965,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.02,0.0,-0.22,0.0085,-0.0075,-0.001
1320.89434,1.907,1.8987,16.3045,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.02,0.0,-0.22,0.0085,-0.0075,-0.001
1320.89434,1.9393,1.9047,18.9431,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.02,0.0,-0.22,0.0085,-0.0075,-0.001
1320.89434,1.907,1.9047,16.8315,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.02,0.0,-0.22,0.0085,-0.0075,-0.001
1320.92836,1.915,1.9168,15.2505,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.16,-0.04,0.0,0.008,-0.003,0.001
1320.92836,1.9171,1.9228,19.582,0.0,0.0,2.0,2.0,24.247,0.0,76.247,-0.14,-0.16,0.5,-0.0065,0.007,0.001
